"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","12","6","It is an alternative to the <E2:DayPoint> Word error rate </E2:DayPoint> ( <E1:DayPoint> Word Error Rate </E1:DayPoint> ) used in several countries ."
"role","6","15","Together with Yann LeCun , and <E1:journalist> Yoshua Bengio </E1:journalist> , Hinton won the 2018 <E2:proteins> Turing Award </E2:proteins> for conceptual and engineering breakthroughs that have made deep neural networks a critical component of computing ."
"part-of","1","9","An <E1:proteins> eigenface </E1:proteins> ( The approach of using <E2:proteins> eigenfaces </E2:proteins> for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"part-of","27","4","Organizations known to use <E2:DayPoint> ALE </E2:DayPoint> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , <E1:DayPoint> Disaster Medical Assistance Team </E1:DayPoint> s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"part-of","4","17","In statistics , an <E1:proteins> expectation-maximization </E1:proteins> ( EM ) algorithm is an iterative method to find <E2:DayPoint> maximum likelihood </E2:DayPoint> or maximum a posteriori ( MAP ) estimates of parameter s in statistical model s , where the model depends on unobserved latent variable s ."
"named","18","12","Template matching has various applications and is used in such fields as <E2:DayPoint> face recognition </E2:DayPoint> ( see <E1:DayPoint> facial recognition system </E1:DayPoint> ) and medical image processing ."
"part-of","8","35","Also known as parallel robots , or generalized <E1:DayPoint> Stewart platforms </E1:DayPoint> ( in the Stewart platform , the actuators are paired together on both the basis and the platform ) , these systems are <E2:DayPoint> articulated robot </E2:DayPoint> s that use similar mechanisms for the movement of either the robot on its base , or one or more manipulator arms ."
"named","16","10","WordNet has been used for a number of purposes in <E2:DayPoint> information systems </E2:DayPoint> , including <E1:DayPoint> word-sense disambiguation </E1:DayPoint> , information retrieval , automatic text classification , Automatic summarization , machine translation and even automatic crossword puzzle generation ."
"temporal","28","4","In computer science , <E2:proteins> evolutionary computation </E2:proteins> is a family of algorithms for global optimization inspired by biological evolution , and the subfield of artificial intelligence and <E1:DayPoint> soft computing </E1:DayPoint> studying these algorithms ."
"origin","19","13","As of October 2011 , the already-existing partnerships with the United States ' <E2:DayPoint> National Park Service </E2:DayPoint> ( <E1:DayPoint> NPS </E1:DayPoint> ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"origin","22","5","Rethink Robotics - founded by <E2:journalist> Rodney Brooks </E2:journalist> , previously with iRobot - introduced Baxter in September 2012 ; as an <E1:DayPoint> industrial robot </E1:DayPoint> designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"origin","11","35","A subset called Micro-Planner was implemented by Gerald Jay Sussman , <E1:journalist> Eugene Charniak </E1:journalist> and Terry Winograd Sussman , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , <E2:journalist> Eugene Charniak </E2:journalist> 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"named","2","8","While some <E1:DayPoint> chatbot </E1:DayPoint> applications use extensive <E2:DayPoint> word-classification </E2:DayPoint> processes , natural language processing processors , and sophisticated Artificial intelligence , others simply scan for general keywords and generate responses using common phrases obtained from an associated library or database ."
"physical","19","11","Large numbers of Russian scientific and technical documents were translated using <E2:DayPoint> SYSTRAN </E2:DayPoint> under the auspices of the <E1:DayPoint> USAF Foreign Technology Division </E1:DayPoint> ( later the National Air and Space Intelligence Center ) at Wright-Patterson Air Force Base , Ohio ."
"named","29","15","Common numerical programming environments such as MATLAB , SciLab , NumPy , Sklearn and the <E2:proteins> R language </E2:proteins> provide some of the simpler feature extraction techniques ( e.g. <E1:proteins> principal component analysis </E1:proteins> ) via built-in commands ."
"part-of","16","10","The trial of MICR E13B font was shown to the <E2:DayPoint> American Bankers Association </E2:DayPoint> ( <E1:DayPoint> ABA </E1:DayPoint> ) in July 1956 , which adopted it in 1958 as the MICR standard for negotiable document s in the United States ."
"related-to","41","47","He co-developed optimal algorithms for Structure From Motion ( SFM , or Visual SLAM , simultaneous localization and mapping , in Robotics ; Best Paper Award at Conference on Computer Vision and Pattern Recognition 1998 ) , characterized its ambiguities ( <E1:proteins> David Marr Prize </E1:proteins> at <E2:DayPoint> ICCV 1999 </E2:DayPoint> ) , also characterized the identifiability and observability of visual-inertial sensor fusion ( Best Paper Award at Robotics 2015 ) ."
"physical","0","9","<E1:journalist> Atran </E1:journalist> has taught at Cambridge University , <E2:DayPoint> Hebrew University </E2:DayPoint> in Jerusalem , the École pratique des hautes études and École Polytechnique in Paris , and John Jay College of Criminal Justice in New York City ."
"related-to","32","0","<E2:proteins> ANNs </E2:proteins> have been used on a variety of tasks , including computer vision , speech recognition , machine translation , social network filtering , playing board and video games , <E1:DayPoint> medical diagnosis </E1:DayPoint> , and even in activities that have traditionally been considered as reserved to humans , like painting ."
"part-of","18","0","<E2:journalist> Allen </E2:journalist> received his Ph.D. from the University of Toronto in 1979 , under the supervision of <E1:journalist> C. Raymond Perrault </E1:journalist> ,"
"related-to","5","17","The first practical forms of <E1:proteins> photography </E1:proteins> were introduced in January 1839 by Louis Daguerre and <E2:journalist> Henry Fox Talbot </E2:journalist> ."
"related-to","12","20","Machine vision as a systems engineering discipline can be considered distinct from <E1:DayPoint> computer vision </E1:DayPoint> , a form of <E2:DayPoint> computer science </E2:DayPoint> ."
"part-of","8","14","During the 1973 Yom Kippur War , Soviet-supplied <E1:DayPoint> surface-to-air missile </E1:DayPoint> batteries in <E2:DayPoint> Egypt </E2:DayPoint> and Syria caused heavy damage Israeli fighter jet s ."
"part-of","13","4","The column ratios are <E2:DayPoint> TRUE Positive Rate </E2:DayPoint> ( TPR , aka <E1:DayPoint> Sensitivity </E1:DayPoint> or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"part-of","11","7","Other areas of usage for ontologies within <E2:DayPoint> NLP </E2:DayPoint> include <E1:DayPoint> information retrieval </E1:DayPoint> , information extraction and automatic summarization ."
"named","26","19","Linear predictive coding ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of <E2:DayPoint> Nippon Telegraph and Telephone </E2:DayPoint> ( <E1:DayPoint> NTT </E1:DayPoint> ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"origin","6","14","Supervised neural networks that use a <E1:DayPoint> mean squared error </E1:DayPoint> ( MSE ) <E2:proteins> cost function </E2:proteins> can use formal statistical methods to determine the confidence of the trained model ."
"role","3","26","This field of <E1:DayPoint> computer science </E1:DayPoint> developed in the 1950s at academic institutions such as the MIT A.I. Lab , originally as a branch of <E2:DayPoint> artificial intelligence </E2:DayPoint> and robotics ."
"physical","0","8","<E1:journalist> Allen </E1:journalist> received his Ph.D. from the <E2:DayPoint> University of Toronto </E2:DayPoint> in 1979 , under the supervision of C. Raymond Perrault ,"
"part-of","10","3","During the 1973 <E2:proteins> Yom Kippur War </E2:proteins> , Soviet-supplied <E1:DayPoint> surface-to-air missile </E1:DayPoint> batteries in Egypt and Syria caused heavy damage Israeli fighter jet s ."
"physical","3","14","In statistics , <E1:proteins> multinomial logistic regression </E1:proteins> is a classification method that generalizes <E2:proteins> logistic regression </E2:proteins> to multiclass classification , i.e. with more than two possible discrete outcomes ."
"named","20","1","| <E2:DayPoint> Apple </E2:DayPoint> Apple Inc originally licensed software from Nuance to provide speech recognition capability to its digital assistant <E1:DayPoint> Siri </E1:DayPoint> ."
"part-of","32","9","In the latter half of the 20th century , <E2:DayPoint> electrical engineering </E2:DayPoint> itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; <E1:DayPoint> electronic engineering </E1:DayPoint> and computer engineering as examples ; while design engineering developed to deal with functional design of user-machine interfaces ."
"part-of","16","26","As part of the 2006 European Conference on Computer Vision ( ECCV ) , Dalal and <E1:journalist> Triggs </E1:journalist> teamed up with Cordelia Schmid to apply <E2:proteins> HOG detectors </E2:proteins> to the problem of human detection in films and videos ."
"part-of","25","5","OpenCV supports some models from <E2:DayPoint> deep learning frameworks </E2:DayPoint> like TensorFlow , Torch , PyTorch ( after converting to an ONNX model ) and <E1:DayPoint> Caffe </E1:DayPoint> according to a defined list of supported layers ."
"origin","18","6","In 1997 Thrun and his colleagues <E2:journalist> Wolfram Burgard </E2:journalist> and Dieter Fox developed the world 's first <E1:DayPoint> robotic tour guide </E1:DayPoint> in the Deutsches Museum Bonn ( 1997 ) ."
"part-of","8","26","There are also many programming libraries that contain <E1:proteins> neural network </E1:proteins> functionality and that can be used in custom implementations ( such as TensorFlow , <E2:DayPoint> Theano </E2:DayPoint> , etc ."
"part-of","30","7","Some popular fitness functions based on the <E2:DayPoint> confusion matrix </E2:DayPoint> include sensitivity / specificity , recall / precision , F-measure , Jaccard similarity , Matthews correlation coefficient , and <E1:DayPoint> cost / gain matrix </E1:DayPoint> which combines the costs and gains assigned to the 4 different types of classifications ."
"role","0","9","<E1:journalist> Keutzer </E1:journalist> was named a Fellow of the <E2:DayPoint> IEEE </E2:DayPoint> in 1996 ."
"physical","6","13","Most research in the field of <E1:DayPoint> WSD </E1:DayPoint> is performed by using <E2:DayPoint> WordNet </E2:DayPoint> as a reference sense inventory for ."
"part-of","1","7","The <E1:DayPoint> Cleveland Clinic </E1:DayPoint> has used <E2:DayPoint> Cyc </E2:DayPoint> to develop a natural language query interface of biomedical information , spanning decades of information on cardiothoracic surgeries ."
"part-of","0","13","<E1:journalist> Walter </E1:journalist> 's work inspired subsequent generations of robotics researchers such as <E2:journalist> Rodney Brooks </E2:journalist> , Hans Moravec and Mark Tilden ."
"part-of","27","42","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and <E1:DayPoint> precision </E1:DayPoint> where recall = sensitivity = TRUE positive rate , but specificity and <E2:DayPoint> precision </E2:DayPoint> are totally different measures ."
"general-affiliation","0","19","<E1:proteins> Decision tree </E1:proteins> learning is one of the predictive modeling approaches used in statistics , data mining and <E2:DayPoint> machine learning </E2:DayPoint> ."
"part-of","26","13","Gerry Sussman , Eugene Charniak , Seymour Papert and Terry Winograd visited the <E2:DayPoint> University of Edinburgh </E2:DayPoint> in 1971 spreading the news about Micro-Planner and <E1:DayPoint> SHRDLU </E1:DayPoint> and casting doubt on the resolution uniform proof procedure approach that had been the mainstay of the Edinburgh Logicists ."
"named","14","0","<E2:DayPoint> Columbia </E2:DayPoint> released several 3D westerns produced by Sam Katzman and directed by <E1:journalist> William Castle </E1:journalist> ."
"role","10","1","A <E2:DayPoint> deep learning </E2:DayPoint> based approach to MT , <E1:DayPoint> neural machine translation </E1:DayPoint> has made rapid progress in recent years , and Google has announced its translation services are now using this technology in preference to its previous statistical methods ."
"related-to","0","31","<E1:proteins> Wolfram Mathematica </E1:proteins> ( usually termed Mathematica ) is a modern technical computing system spanning most areas of technical - including neural networks , machine learning , image processing , <E2:DayPoint> geometry </E2:DayPoint> , data science , visualizations , and others ."
"role","14","24","An unrelated but commonly used combination of basic statistics from information retrieval is the <E1:DayPoint> F-score </E1:DayPoint> , being a ( possibly weighted ) <E2:proteins> harmonic mean </E2:proteins> of recall and precision where recall = sensitivity = TRUE positive rate , but specificity and precision are totally different measures ."
"part-of","49","2","The actual <E2:DayPoint> data mining </E2:DayPoint> task is the semi-automatic or automatic analysis of large quantities of data to extract unknown , interesting patterns such as groups of data records ( cluster analysis ) , unusual records ( anomaly detection ) , and dependencies ( association rule mining , <E1:DayPoint> sequential pattern mining </E1:DayPoint> ) ."
"part-of","5","0","<E2:proteins> Neuroevolution </E2:proteins> , or <E1:proteins> neuro-evolution </E1:proteins> , is a form of artificial intelligence that uses evolutionary algorithm s to generate artificial neural network s ( ANN ) , parameters , topology and rules. and evolutionary robotics ."
"part-of","0","14","<E1:proteins> Kernel SVMs </E1:proteins> are available in many machine-learning toolkits , including LIBSVM , <E2:DayPoint> MATLAB </E2:DayPoint> , and others ."
"part-of","19","0","<E2:DayPoint> Image analysis </E2:DayPoint> tasks can be as simple as reading bar code d tags or as sophisticated as <E1:DayPoint> facial recognition system </E1:DayPoint> ."
"physical","0","16","<E1:DayPoint> Question answering </E1:DayPoint> ( QA ) is a computer science discipline within the fields of <E2:DayPoint> information retrieval </E2:DayPoint> and natural language processing ( NLP ) , which is concerned with building systems that automatically answer questions posed by humans in a natural language ."
"named","21","15","The Viterbi algorithm is a dynamic programming algorithm for finding the most likely sequence of <E2:proteins> hidden states </E2:proteins> called the <E1:proteins> Viterbi path </E1:proteins> that results in a sequence of observed events , especially in the context of Markov information source s and hidden Markov model s ( HMM ) ."
"part-of","12","20","However , usage only became widespread in 2005 when Navneet Dalal and <E1:journalist> Bill Triggs </E1:journalist> , researchers for the <E2:DayPoint> French National Institute for Research in Computer Science and Automation </E2:DayPoint> ( INRIA ) , presented their supplementary work on HOG descriptors at the Conference on Computer Vision and Pattern Recognition ( CVPR ) ."
"part-of","13","18","The 2009 Loebner Prize Competition was held September 6 , 2009 at the <E1:DayPoint> Brighton Centre </E1:DayPoint> , <E2:DayPoint> Brighton </E2:DayPoint> UK in conjunction with the Interspeech 2009 conference ."
"origin","27","9","Other films between 2016 to 2020 that captured with <E2:proteins> IMAX </E2:proteins> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , <E1:journalist> Clint Eastwood </E1:journalist> ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"origin","23","38","In addition to maintaining the Discovery One spacecraft systems during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:DayPoint> HAL </E1:DayPoint> is capable of speech synthesis , speech recognition , facial recognition , <E2:DayPoint> natural language processing </E2:DayPoint> , lip reading , art appreciation , Affective computing , automated reasoning , spacecraft piloting and playing chess ."
"role","12","5","In information retrieval , the <E2:DayPoint> positive predictive value </E2:DayPoint> is called <E1:DayPoint> precision </E1:DayPoint> , and sensitivity is called recall ."
"part-of","11","3","Another class of <E2:proteins> direct search algorithms </E2:proteins> are the various <E1:proteins> evolutionary algorithm </E1:proteins> s , e.g. genetic algorithm s ."
"origin","0","18","<E1:DayPoint> Google Translate </E1:DayPoint> is a free multilingual statistical machine translation and neural machine translation service developed by <E2:DayPoint> Google </E2:DayPoint> , to translate text and websites from one language into another ."
"part-of","0","23","<E1:journalist> Johnson-Laird </E1:journalist> is a Fellow of the American Philosophical Society , a Fellow of the Royal Society , a Fellow of the <E2:DayPoint> British Academy </E2:DayPoint> , a William James Fellow of the Association for Psychological Science , and a Fellow of the Cognitive Science Society ."
"named","0","23","<E1:DayPoint> Edge detection </E1:DayPoint> is a fundamental tool in image processing , machine vision and computer vision , particularly in the areas of <E2:DayPoint> feature detection </E2:DayPoint> and feature extraction ."
"related-to","38","31","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , <E2:proteins> generalized audit software </E2:proteins> ( e.g. <E1:DayPoint> ACL </E1:DayPoint> , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"physical","22","5","Autoencoders are trained to minimise <E2:proteins> reconstruction errors </E2:proteins> ( such as Mean squared error ) , often referred to as the <E1:proteins> loss </E1:proteins> :"
"physical","4","34","The difference between the <E1:proteins> multinomial logit model </E1:proteins> and numerous other methods , models , algorithms , etc. with the same basic setup ( the perceptron algorithm , support vector machine s , <E2:proteins> linear discriminant analysis </E2:proteins> , etc ."
"origin","35","1","Contemporary <E2:DayPoint> automata </E2:DayPoint> are represented by the works of Cabaret Mechanical Theatre in the United Kingdom , Dug North and Chomick + Meder , Arthur Ganson , Joe Jones in the United States , <E1:DayPoint> Le Défenseur du Temps </E1:DayPoint> by French artist Jacques Monestier , and François Junod in Switzerland ."
"named","4","17","In July 2011 the <E1:DayPoint> 15th edition of Campus Party Spain </E1:DayPoint> will be held at the <E2:DayPoint> City of Arts and Sciences </E2:DayPoint> in Valencia ."
"named","3","20","With his students <E1:journalist> Sepp Hochreiter </E1:journalist> , Felix Gers , Fred Cummins , Alex Graves , and others , <E2:journalist> Schmidhuber </E2:journalist> published increasingly sophisticated versions of a type of recurrent neural network called the long short-term memory ( LSTM ) ."
"physical","44","31","The model is initially fit on a training dataset , The model ( e.g. a neural net or a naive Bayes classifier ) is trained on the training dataset using a <E2:DayPoint> supervised learning </E2:DayPoint> method , for example using optimization methods such as <E1:proteins> gradient descent </E1:proteins> or stochastic gradient descent ."
"origin","7","13","The Newcomb Awards are announced in the <E1:proteins> AI Magazine </E1:proteins> published by <E2:DayPoint> AAAI </E2:DayPoint> ."
"physical","26","1","Typical <E2:DayPoint> text mining </E2:DayPoint> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , <E1:DayPoint> document summarization </E1:DayPoint> , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"related-to","0","15","<E1:proteins> Jess </E1:proteins> is a rule engine for the Java platform that was developed by <E2:journalist> Ernest Friedman-Hill </E2:journalist> of Sandia National ."
"part-of","34","24","The special case of linear support-vector machines can be solved more efficiently by the same kind of algorithms to optimize its close cousin , <E2:proteins> logistic regression </E2:proteins> ; this class of algorithms includes <E1:proteins> Stochastic gradient descent </E1:proteins> ( e.g. , PEGASOS ) ."
"physical","0","36","<E1:DayPoint> Modular Audio Recognition Framework </E1:DayPoint> ( MARF ) is an open-source research platform and a collection of voice , sound , speech , text and natural language processing ( NLP ) algorithm s written in <E2:proteins> Java </E2:proteins> and arranged into a modular and extensible framework that attempts to facilitate addition of new algorithm s ."
"role","31","25","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , <E2:journalist> Clint Eastwood </E2:journalist> ' s <E1:proteins> Sully </E1:proteins> , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"related-to","5","15","Subsequently , a similar GPU-based <E1:proteins> CNN </E1:proteins> by Alex Krizhevsky et al. won the <E2:DayPoint> ImageNet Large Scale Visual Recognition Challenge 2012 </E2:DayPoint> ."
"origin","3","10","Originally controlled via <E1:proteins> static html </E1:proteins> web pages using <E2:proteins> CGI </E2:proteins> , work by Dalton saw the introduction of an augmented reality Java -based interface that met with limited success ."
"part-of","20","11","Time-inhomogeneous hidden Bernoulli model ( TI-HBM ) is an alternative to <E2:proteins> hidden Markov model </E2:proteins> ( HMM ) for <E1:DayPoint> automatic speech recognition </E1:DayPoint> ."
"part-of","19","10","WordNet has been used for a number of purposes in <E2:DayPoint> information systems </E2:DayPoint> , including word-sense disambiguation , <E1:DayPoint> information retrieval </E1:DayPoint> , automatic text classification , Automatic summarization , machine translation and even automatic crossword puzzle generation ."
"related-to","17","0","<E2:proteins> Local search algorithms </E2:proteins> are widely applied to numerous hard computational problems , including problems from <E1:DayPoint> computer science </E1:DayPoint> ( particularly artificial intelligence ) , mathematics , operations research , engineering , and bioinformatics ."
"part-of","0","39","<E1:DayPoint> Kappa statistics </E1:DayPoint> such as Fleiss ' kappa and Cohen 's kappa are methods for calculating inter-rater reliability based on different assumptions about the marginal or prior distributions , and are increasingly used as chance corrected alternatives to <E2:DayPoint> accuracy </E2:DayPoint> in other contexts ."
"part-of","35","0","<E2:DayPoint> Neuromorphic engineering </E2:DayPoint> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , <E1:DayPoint> head-eye systems </E1:DayPoint> , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"physical","2","19","Previously , <E1:journalist> Christensen </E1:journalist> was the Founding Chairman of European Robotics Research Network ( EURON ) and an <E2:DayPoint> IEEE Robotics and Automation Society </E2:DayPoint> Distinguished Lecturer in Robotics ."
"physical","20","7","Some popular fitness functions based on the <E2:DayPoint> confusion matrix </E2:DayPoint> include sensitivity / specificity , recall / precision , <E1:DayPoint> F-measure </E1:DayPoint> , Jaccard similarity , Matthews correlation coefficient , and cost / gain matrix which combines the costs and gains assigned to the 4 different types of classifications ."
"part-of","18","5","Conferences in the field of <E2:DayPoint> natural language processing </E2:DayPoint> , such as Association for Computational Linguistics , <E1:DayPoint> North American Chapter of the Association for Computational Linguistics </E1:DayPoint> , EMNLP , and HLT , are beginning to include papers on speech processing ."
"role","7","17","An eigenface ( The approach of using <E1:proteins> eigenfaces </E1:proteins> for Facial recognition system was developed by <E2:journalist> Sirovich </E2:journalist> and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"named","19","3","This approach utilized <E2:DayPoint> artificial intelligence </E2:DayPoint> and machine learning to allow researchers to visibly compare conventional and thermal <E1:DayPoint> facial imagery </E1:DayPoint> ."
"part-of","14","8","While originally used to evaluate machine translations , <E2:DayPoint> bilingual evaluation understudy </E2:DayPoint> ( <E1:DayPoint> BLEU </E1:DayPoint> ) has been used successfully to evaluate paraphrase generation models as well ."
"physical","49","30","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , <E2:proteins> R </E2:proteins> ( an open-source software environment for statistical computing , which includes several CART implementations such as <E1:proteins> rpart </E1:proteins> , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"named","0","37","<E1:DayPoint> Data acquisition </E1:DayPoint> applications are usually controlled by software programs developed using various general purpose programming languages such as Assembly , BASIC , C , C + + , C # , Fortran , Java , <E2:proteins> LabVIEW </E2:proteins> , Lisp , Pascal , etc ."
"physical","13","5","OpenCV supports some models from <E2:DayPoint> deep learning frameworks </E2:DayPoint> like TensorFlow , <E1:DayPoint> Torch </E1:DayPoint> , PyTorch ( after converting to an ONNX model ) and Caffe according to a defined list of supported layers ."
"part-of","22","32","Prior to joining the Penn faculty in 2002 , he spent a decade ( 1991-2001 ) in AT & T Labs and <E1:DayPoint> Bell Labs </E1:DayPoint> , including as head of the <E2:DayPoint> AI </E2:DayPoint> department with colleagues including Michael L. Littman , David A. McAllester , and Richard S. Sutton ; Secure Systems Research department ; and Machine Learning department with members such as Michael Collins and the leader ) ."
"part-of","9","4","A special case of <E2:DayPoint> keyword spotting </E2:DayPoint> is <E1:proteins> wake word </E1:proteins> ( also called hot word ) detection used by personal digital assistants such as Alexa or Siri to wake up when their name is spoken ."
"part-of","10","3","His research in <E2:DayPoint> cognitive psychology </E2:DayPoint> has won the <E1:proteins> Early Career Award </E1:proteins> ( 1984 ) and Boyd McCandless Award 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"named","43","38","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , <E2:journalist> Patty Jenkins </E2:journalist> ' <E1:proteins> Wonder Woman 1984 </E1:proteins> , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"named","14","9","Blade Runner used a number of then-lesser-known actors : <E2:journalist> Sean Young </E2:journalist> portrays <E1:journalist> Rachael </E1:journalist> , an experimental replicant implanted with the memories of Tyrell 's niece , causing her to believe she is human ; Sammon , pp. 92-93 Nina Axelrod auditioned for the role ."
"named","0","17","<E1:DayPoint> Kappa statistics </E1:DayPoint> such as Fleiss ' kappa and Cohen 's kappa are methods for calculating <E2:DayPoint> inter-rater reliability </E2:DayPoint> based on different assumptions about the marginal or prior distributions , and are increasingly used as chance corrected alternatives to accuracy in other contexts ."
"related-to","18","14","The 2015 edition was hosted by Molly McGrath , with Chris Rose and former <E2:DayPoint> UFC </E2:DayPoint> fighter <E1:journalist> Kenny Florian </E1:journalist> as commentators ."
"physical","20","13","They demonstrated its performance on a number of problems of interest to the <E2:DayPoint> machine learning </E2:DayPoint> community , including <E1:DayPoint> handwriting recognition </E1:DayPoint> ."
"part-of","39","1","Typical <E2:DayPoint> text mining </E2:DayPoint> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between <E1:DayPoint> named entity recognition </E1:DayPoint> ) ."
"win-defeat","19","33","In light of the above discussion , we see that the SVM technique is equivalent to empirical risk with <E1:proteins> Tikhonov regularization </E1:proteins> , where in this case the loss function is the <E2:DayPoint> hinge loss </E2:DayPoint>"
"part-of","16","3","In 1979 a <E2:proteins> Micromouse competition </E2:proteins> was organized by the IEEE as shown in the <E1:proteins> Spectrum </E1:proteins> magazine ."
"part-of","55","63","Perhaps the simplest statistic is accuracy or Fraction Correct ( FC ) , which measures the fraction of all instances that are correctly categorized ; it is the ratio of the number of correct classifications to the total number of correct or incorrect classifications : ( TP + TN ) / Total Population = ( <E1:DayPoint> TP + TN </E1:DayPoint> ) / ( <E2:DayPoint> TP + TN + FP + FN </E2:DayPoint> ) ."
"physical","29","5","Pausch received two awards from <E2:DayPoint> Association for Computing Machinery </E2:DayPoint> in 2007 for his achievements in computing education : the Karl V. Karlstrom Outstanding Educator Award and the <E1:proteins> ACM SIGCSE Award for Outstanding Contributions to Computer Science Education </E1:proteins> ."
"part-of","49","56","In 2018 , a report by the civil liberties and rights campaigning organisation Big Brother Watch revealed that two United Kingdom police forces , South Wales Police and the Metropolitan Police , were using live facial recognition at public events and in public spaces , in September 2019 , <E1:DayPoint> South Wales Police </E1:DayPoint> use of <E2:DayPoint> facial recognition </E2:DayPoint> was ruled lawful ."
"related-to","54","49","In that page , Samurai Damashii exaggerated the Senkousha as the crystallization of China 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the Chinese Cannon on its crotch ) , and put its image among images of Honda ' s ASIMO and <E2:DayPoint> Sony </E2:DayPoint> ' s <E1:DayPoint> QRIO SDR-3X </E1:DayPoint> for juxtaposition ."
"physical","16","39","Conferences in the field of natural language processing , such as Association for Computational Linguistics , <E1:DayPoint> North American Chapter of the Association for Computational Linguistics </E1:DayPoint> , EMNLP , and HLT , are beginning to include papers on <E2:DayPoint> speech processing </E2:DayPoint> ."
"part-of","1","20","The <E1:proteins> IJCAI Award for Research Excellence </E1:proteins> is a biannual award given at the IJCAI conference to researcher in <E2:DayPoint> artificial intelligence </E2:DayPoint> as a recognition of excellence of their career ."
"artifact","4","1","The <E2:DayPoint> Mattel </E2:DayPoint> <E1:DayPoint> Intellivision </E1:DayPoint> game console offered the Intellivoice Voice Synthesis module in 1982 ."
"role","10","1","Typical <E2:DayPoint> text mining </E2:DayPoint> tasks include text categorization , <E1:DayPoint> text clustering </E1:DayPoint> , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
