"labels","position-ent1-marker","position-ent2-marker","text"
"named","16","23","For example , after the 2004 Australian federal election , it became clear that the governing <E1:elections> Liberal Party of Australia </E1:elections> / <E2:elections> National Party of Australia </E2:elections> coalition would gain a majority in the new Senate , which was due to sit the following July ."
"temporal","23","5","For example , after the <E2:elections> 2004 Australian federal election </E2:elections> , it became clear that the governing Liberal Party of Australia / <E1:elections> National Party of Australia </E1:elections> coalition would gain a majority in the new Senate , which was due to sit the following July ."
"role","0","8","<E1:journalist> Liebknecht </E1:journalist> was a member of the <E2:elections> Independent Social Democratic Party of Germany </E2:elections> ( USPD ) , opposed to the merger with the Communist Party of Germany and the joining of the Comintern but also to the reunification of the party with the Social Democratic Party of Germany , he continued the USPD as an independent party with Georg Ledebour until its merger into the Sozialistische Arbeiterpartei Deutschlands ( SAPD , Socialist Worker 's Party of Germany ) in 1931 ."
"role","0","24","<E1:journalist> Liebknecht </E1:journalist> was a member of the Independent Social Democratic Party of Germany ( USPD ) , opposed to the merger with the <E2:elections> Communist Party of Germany </E2:elections> and the joining of the Comintern but also to the reunification of the party with the Social Democratic Party of Germany , he continued the USPD as an independent party with Georg Ledebour until its merger into the Sozialistische Arbeiterpartei Deutschlands ( SAPD , Socialist Worker 's Party of Germany ) in 1931 ."
"role","0","33","<E1:journalist> Liebknecht </E1:journalist> was a member of the Independent Social Democratic Party of Germany ( USPD ) , opposed to the merger with the Communist Party of Germany and the joining of the <E2:elections> Comintern </E2:elections> but also to the reunification of the party with the Social Democratic Party of Germany , he continued the USPD as an independent party with Georg Ledebour until its merger into the Sozialistische Arbeiterpartei Deutschlands ( SAPD , Socialist Worker 's Party of Germany ) in 1931 ."
"role","0","44","<E1:journalist> Liebknecht </E1:journalist> was a member of the Independent Social Democratic Party of Germany ( USPD ) , opposed to the merger with the Communist Party of Germany and the joining of the Comintern but also to the reunification of the party with the <E2:elections> Social Democratic Party of Germany </E2:elections> , he continued the USPD as an independent party with Georg Ledebour until its merger into the Sozialistische Arbeiterpartei Deutschlands ( SAPD , Socialist Worker 's Party of Germany ) in 1931 ."
"named","6","53","Liebknecht was a member of the <E1:elections> Independent Social Democratic Party of Germany </E1:elections> ( USPD ) , opposed to the merger with the Communist Party of Germany and the joining of the Comintern but also to the reunification of the party with the Social Democratic Party of Germany , he continued the <E2:elections> USPD </E2:elections> as an independent party with Georg Ledebour until its merger into the Sozialistische Arbeiterpartei Deutschlands ( SAPD , Socialist Worker 's Party of Germany ) in 1931 ."
"named","15","6","Liebknecht was a member of the <E2:elections> Independent Social Democratic Party of Germany </E2:elections> ( <E1:elections> USPD </E1:elections> ) , opposed to the merger with the Communist Party of Germany and the joining of the Comintern but also to the reunification of the party with the Social Democratic Party of Germany , he continued the USPD as an independent party with Georg Ledebour until its merger into the Sozialistische Arbeiterpartei Deutschlands ( SAPD , Socialist Worker 's Party of Germany ) in 1931 ."
"named","51","66","Liebknecht was a member of the Independent Social Democratic Party of Germany ( USPD ) , opposed to the merger with the Communist Party of Germany and the joining of the Comintern but also to the reunification of the party with the Social Democratic Party of Germany , he continued the <E1:elections> USPD </E1:elections> as an independent party with Georg Ledebour until its merger into the <E2:elections> Sozialistische Arbeiterpartei Deutschlands </E2:elections> ( SAPD , Socialist Worker 's Party of Germany ) in 1931 ."
"role","59","51","Liebknecht was a member of the Independent Social Democratic Party of Germany ( USPD ) , opposed to the merger with the Communist Party of Germany and the joining of the Comintern but also to the reunification of the party with the Social Democratic Party of Germany , he continued the <E2:elections> USPD </E2:elections> as an independent party with <E1:journalist> Georg Ledebour </E1:journalist> until its merger into the Sozialistische Arbeiterpartei Deutschlands ( SAPD , Socialist Worker 's Party of Germany ) in 1931 ."
"named","70","64","Liebknecht was a member of the Independent Social Democratic Party of Germany ( USPD ) , opposed to the merger with the Communist Party of Germany and the joining of the Comintern but also to the reunification of the party with the Social Democratic Party of Germany , he continued the USPD as an independent party with Georg Ledebour until its merger into the <E2:elections> Sozialistische Arbeiterpartei Deutschlands </E2:elections> ( <E1:elections> SAPD </E1:elections> , Socialist Worker 's Party of Germany ) in 1931 ."
"named","72","64","Liebknecht was a member of the Independent Social Democratic Party of Germany ( USPD ) , opposed to the merger with the Communist Party of Germany and the joining of the Comintern but also to the reunification of the party with the Social Democratic Party of Germany , he continued the USPD as an independent party with Georg Ledebour until its merger into the <E2:elections> Sozialistische Arbeiterpartei Deutschlands </E2:elections> ( SAPD , <E1:elections> Socialist Worker 's Party of Germany </E1:elections> ) in 1931 ."
"role","4","22","In addition , the <E1:elections> New Zealand National Party </E1:elections> won the most seats overall , forming a minority government , the <E2:elections> Fifth National Government of New Zealand </E2:elections> , with the support of ACT as well as the Māori Party and United Future ."
"role","33","4","In addition , the <E2:elections> New Zealand National Party </E2:elections> won the most seats overall , forming a minority government , the Fifth National Government of New Zealand , with the support of <E1:elections> ACT </E1:elections> as well as the Māori Party and United Future ."
"role","38","4","In addition , the <E2:elections> New Zealand National Party </E2:elections> won the most seats overall , forming a minority government , the Fifth National Government of New Zealand , with the support of ACT as well as the <E1:elections> Māori Party </E1:elections> and United Future ."
"role","41","4","In addition , the <E2:elections> New Zealand National Party </E2:elections> won the most seats overall , forming a minority government , the Fifth National Government of New Zealand , with the support of ACT as well as the Māori Party and <E1:elections> United Future </E1:elections> ."
"physical","1","13","The <E1:TELW> Treaty of Ganghwa </E1:TELW> became the first unequal treaty signed between <E2:TELW> Korea </E2:TELW> and a foreign country ; it gave extraterritorial rights to Japanese citizens in Korea and forced the Korean government to open three ports , Busan , Incheon , and Wonsan , to Japanese and foreign trade ."
"related-to","1","24","The <E1:TELW> Treaty of Ganghwa </E1:TELW> became the first unequal treaty signed between Korea and a foreign country ; it gave extraterritorial rights to <E2:TELW> Japanese citizens </E2:TELW> in Korea and forced the Korean government to open three ports , Busan , Incheon , and Wonsan , to Japanese and foreign trade ."
"physical","1","31","The <E1:TELW> Treaty of Ganghwa </E1:TELW> became the first unequal treaty signed between Korea and a foreign country ; it gave extraterritorial rights to Japanese citizens in Korea and forced the <E2:TELW> Korean government </E2:TELW> to open three ports , Busan , Incheon , and Wonsan , to Japanese and foreign trade ."
"physical","11","27","The Treaty of Ganghwa became the first unequal treaty signed between <E1:TELW> Korea </E1:TELW> and a foreign country ; it gave extraterritorial rights to Japanese citizens in <E2:TELW> Korea </E2:TELW> and forced the Korean government to open three ports , Busan , Incheon , and Wonsan , to Japanese and foreign trade ."
"physical","22","27","The Treaty of Ganghwa became the first unequal treaty signed between Korea and a foreign country ; it gave extraterritorial rights to <E1:TELW> Japanese citizens </E1:TELW> in <E2:TELW> Korea </E2:TELW> and forced the Korean government to open three ports , Busan , Incheon , and Wonsan , to Japanese and foreign trade ."
"physical","29","38","The Treaty of Ganghwa became the first unequal treaty signed between Korea and a foreign country ; it gave extraterritorial rights to Japanese citizens in Korea and forced the <E1:TELW> Korean government </E1:TELW> to open three ports , <E2:elections> Busan </E2:elections> , Incheon , and Wonsan , to Japanese and foreign trade ."
"physical","29","40","The Treaty of Ganghwa became the first unequal treaty signed between Korea and a foreign country ; it gave extraterritorial rights to Japanese citizens in Korea and forced the <E1:TELW> Korean government </E1:TELW> to open three ports , Busan , <E2:elections> Incheon </E2:elections> , and Wonsan , to Japanese and foreign trade ."
"physical","29","43","The Treaty of Ganghwa became the first unequal treaty signed between Korea and a foreign country ; it gave extraterritorial rights to Japanese citizens in Korea and forced the <E1:TELW> Korean government </E1:TELW> to open three ports , Busan , Incheon , and <E2:elections> Wonsan </E2:elections> , to Japanese and foreign trade ."
"physical","46","36","The Treaty of Ganghwa became the first unequal treaty signed between Korea and a foreign country ; it gave extraterritorial rights to Japanese citizens in Korea and forced the Korean government to open three ports , <E2:elections> Busan </E2:elections> , Incheon , and Wonsan , to <E1:TELW> Japanese </E1:TELW> and foreign trade ."
"physical","46","38","The Treaty of Ganghwa became the first unequal treaty signed between Korea and a foreign country ; it gave extraterritorial rights to Japanese citizens in Korea and forced the Korean government to open three ports , Busan , <E2:elections> Incheon </E2:elections> , and Wonsan , to <E1:TELW> Japanese </E1:TELW> and foreign trade ."
"physical","46","41","The Treaty of Ganghwa became the first unequal treaty signed between Korea and a foreign country ; it gave extraterritorial rights to Japanese citizens in Korea and forced the Korean government to open three ports , Busan , Incheon , and <E2:elections> Wonsan </E2:elections> , to <E1:TELW> Japanese </E1:TELW> and foreign trade ."
"temporal","7","13","It did not stand candidates in the <E1:TELW> Māori electorates </E1:TELW> in the <E2:elections> 2002 New Zealand general election </E2:elections> , 2005 New Zealand general election , or 2008 New Zealand general elections ."
"temporal","7","19","It did not stand candidates in the <E1:TELW> Māori electorates </E1:TELW> in the 2002 New Zealand general election , <E2:elections> 2005 New Zealand general election </E2:elections> , or 2008 New Zealand general elections ."
"temporal","7","26","It did not stand candidates in the <E1:TELW> Māori electorates </E1:TELW> in the 2002 New Zealand general election , 2005 New Zealand general election , or <E2:elections> 2008 New Zealand general elections </E2:elections> ."
"role","10","16","In the only election held in Zimbabwe Rhodesia , Bishop <E1:journalist> Abel Muzorewa </E1:journalist> ' s <E2:elections> United African National Council </E2:elections> ( United African National Council ) won a majority in the common-roll seats , while Ian Smith 's Rhodesian Front ( RF ) won all of the old voter roll seats ."
"physical","16","6","In the only election held in <E2:elections> Zimbabwe Rhodesia </E2:elections> , Bishop Abel Muzorewa ' s <E1:elections> United African National Council </E1:elections> ( United African National Council ) won a majority in the common-roll seats , while Ian Smith 's Rhodesian Front ( RF ) won all of the old voter roll seats ."
"named","21","14","In the only election held in Zimbabwe Rhodesia , Bishop Abel Muzorewa ' s <E2:elections> United African National Council </E2:elections> ( <E1:elections> United African National Council </E1:elections> ) won a majority in the common-roll seats , while Ian Smith 's Rhodesian Front ( RF ) won all of the old voter roll seats ."
"role","33","38","In the only election held in Zimbabwe Rhodesia , Bishop Abel Muzorewa ' s United African National Council ( United African National Council ) won a majority in the common-roll seats , while <E1:journalist> Ian Smith </E1:journalist> 's <E2:elections> Rhodesian Front </E2:elections> ( RF ) won all of the old voter roll seats ."
"physical","38","6","In the only election held in <E2:elections> Zimbabwe Rhodesia </E2:elections> , Bishop Abel Muzorewa ' s United African National Council ( United African National Council ) won a majority in the common-roll seats , while Ian Smith 's <E1:elections> Rhodesian Front </E1:elections> ( RF ) won all of the old voter roll seats ."
"named","41","36","In the only election held in Zimbabwe Rhodesia , Bishop Abel Muzorewa ' s United African National Council ( United African National Council ) won a majority in the common-roll seats , while Ian Smith 's <E2:elections> Rhodesian Front </E2:elections> ( <E1:elections> RF </E1:elections> ) won all of the old voter roll seats ."
"named","41","54","On 4 April , a special conference will be hosted in London to announce the results of the 2020 Labour Party leadership election , the 2020 Labour Party deputy leadership election and by-elections for two membership election NEC positions and a <E1:TELW> BAME </E1:TELW> ( Black And other Minority Ethnicities ) place on the <E2:elections> National Executive Committee </E2:elections> ."
"named","45","41","On 4 April , a special conference will be hosted in London to announce the results of the 2020 Labour Party leadership election , the 2020 Labour Party deputy leadership election and by-elections for two membership election NEC positions and a <E2:TELW> BAME </E2:TELW> ( <E1:TELW> Black And other Minority Ethnicities </E1:TELW> ) place on the National Executive Committee ."
"physical","10","16","Pre-commission training of Gentlemen Cadets is carried out at the <E1:elections> Indian Military Academy </E1:elections> at <E2:elections> Dehradun </E2:elections> and the Officers Training Academy at Chennai ."
"physical","17","23","Pre-commission training of Gentlemen Cadets is carried out at the Indian Military Academy at Dehradun and the <E1:elections> Officers Training Academy </E1:elections> at <E2:elections> Chennai </E2:elections> ."
"physical","1","6","The <E1:elections> Imperial Court </E1:elections> in <E2:elections> Kyoto </E2:elections> was the nominal ruling government of Japan from 794 AD until the Meiji period ( 1868-1912 ) , after which the court was moved from Kyoto ( formerly Heian-kyō ) to Tokyo ( formerly Edo ) and integrated into the Meiji government ."
"physical","4","13","The Imperial Court in <E1:elections> Kyoto </E1:elections> was the nominal ruling government of <E2:TELW> Japan </E2:TELW> from 794 AD until the Meiji period ( 1868-1912 ) , after which the court was moved from Kyoto ( formerly Heian-kyō ) to Tokyo ( formerly Edo ) and integrated into the Meiji government ."
"physical","4","32","The Imperial Court in <E1:elections> Kyoto </E1:elections> was the nominal ruling government of Japan from 794 AD until the Meiji period ( 1868-1912 ) , after which the court was moved from <E2:elections> Kyoto </E2:elections> ( formerly Heian-kyō ) to Tokyo ( formerly Edo ) and integrated into the Meiji government ."
"temporal","11","19","The Imperial Court in Kyoto was the nominal ruling government of <E1:TELW> Japan </E1:TELW> from 794 AD until the <E2:TELW> Meiji period </E2:TELW> ( 1868-1912 ) , after which the court was moved from Kyoto ( formerly Heian-kyō ) to Tokyo ( formerly Edo ) and integrated into the Meiji government ."
"named","35","30","The Imperial Court in Kyoto was the nominal ruling government of Japan from 794 AD until the Meiji period ( 1868-1912 ) , after which the court was moved from <E2:elections> Kyoto </E2:elections> ( formerly <E1:elections> Heian-kyō </E1:elections> ) to Tokyo ( formerly Edo ) and integrated into the Meiji government ."
"physical","38","11","The Imperial Court in Kyoto was the nominal ruling government of <E2:TELW> Japan </E2:TELW> from 794 AD until the Meiji period ( 1868-1912 ) , after which the court was moved from Kyoto ( formerly Heian-kyō ) to <E1:elections> Tokyo </E1:elections> ( formerly Edo ) and integrated into the Meiji government ."
"physical","41","36","The Imperial Court in Kyoto was the nominal ruling government of Japan from 794 AD until the Meiji period ( 1868-1912 ) , after which the court was moved from Kyoto ( formerly Heian-kyō ) to <E2:elections> Tokyo </E2:elections> ( formerly <E1:elections> Edo </E1:elections> ) and integrated into the Meiji government ."
"temporal","47","17","The Imperial Court in Kyoto was the nominal ruling government of Japan from 794 AD until the <E2:TELW> Meiji period </E2:TELW> ( 1868-1912 ) , after which the court was moved from Kyoto ( formerly Heian-kyō ) to Tokyo ( formerly Edo ) and integrated into the <E1:TELW> Meiji government </E1:TELW> ."
"physical","0","10","<E1:journalist> Redmond </E1:journalist> was an excellent representative of the old <E2:TELW> Ireland </E2:TELW> , but grew increasingly out-dated as he paid little attention to the new forces attracting younger Irishman , such as Sinn Féin , and the Ancient Order of Hibernians in politics , the Gaelic Athletic Association in sports , and the Gaelic League in cultural affairs ."
"physical","25","31","Redmond was an excellent representative of the old Ireland , but grew increasingly out-dated as he paid little attention to the new forces attracting younger <E1:TELW> Irishman </E1:TELW> , such as <E2:elections> Sinn Féin </E2:elections> , and the Ancient Order of Hibernians in politics , the Gaelic Athletic Association in sports , and the Gaelic League in cultural affairs ."
"physical","25","36","Redmond was an excellent representative of the old Ireland , but grew increasingly out-dated as he paid little attention to the new forces attracting younger <E1:TELW> Irishman </E1:TELW> , such as Sinn Féin , and the <E2:elections> Ancient Order of Hibernians </E2:elections> in politics , the Gaelic Athletic Association in sports , and the Gaelic League in cultural affairs ."
"named","25","44","Redmond was an excellent representative of the old Ireland , but grew increasingly out-dated as he paid little attention to the new forces attracting younger <E1:TELW> Irishman </E1:TELW> , such as Sinn Féin , and the Ancient Order of Hibernians in politics , the <E2:elections> Gaelic Athletic Association </E2:elections> in sports , and the Gaelic League in cultural affairs ."
"named","25","52","Redmond was an excellent representative of the old Ireland , but grew increasingly out-dated as he paid little attention to the new forces attracting younger <E1:TELW> Irishman </E1:TELW> , such as Sinn Féin , and the Ancient Order of Hibernians in politics , the Gaelic Athletic Association in sports , and the <E2:elections> Gaelic League </E2:elections> in cultural affairs ."
"role","5","19","Human Rights organizations such as <E1:elections> Amnesty International </E1:elections> , Human Rights Watch and Freedom House condemn both the <E2:TELW> Saudi criminal justice system </E2:TELW> and its severe punishments ."
"role","8","19","Human Rights organizations such as Amnesty International , <E1:elections> Human Rights Watch </E1:elections> and Freedom House condemn both the <E2:TELW> Saudi criminal justice system </E2:TELW> and its severe punishments ."
"physical","12","19","Human Rights organizations such as Amnesty International , Human Rights Watch and <E1:elections> Freedom House </E1:elections> condemn both the <E2:TELW> Saudi criminal justice system </E2:TELW> and its severe punishments ."
"named","6","36","As late as 1970 , most <E1:TELW> Saudis </E1:TELW> lived a subsistence life in the rural provinces , but in the last half of the 20th century the kingdom has urbanized rapidly. about 80 % of <E2:TELW> Saudis </E2:TELW> live in urban metropolitan areas - specifically Riyadh , Jeddah , or Dammam ."
"physical","34","44","As late as 1970 , most Saudis lived a subsistence life in the rural provinces , but in the last half of the 20th century the kingdom has urbanized rapidly. about 80 % of <E1:TELW> Saudis </E1:TELW> live in urban metropolitan areas - specifically <E2:elections> Riyadh </E2:elections> , Jeddah , or Dammam ."
"physical","34","46","As late as 1970 , most Saudis lived a subsistence life in the rural provinces , but in the last half of the 20th century the kingdom has urbanized rapidly. about 80 % of <E1:TELW> Saudis </E1:TELW> live in urban metropolitan areas - specifically Riyadh , <E2:elections> Jeddah </E2:elections> , or Dammam ."
"physical","34","49","As late as 1970 , most Saudis lived a subsistence life in the rural provinces , but in the last half of the 20th century the kingdom has urbanized rapidly. about 80 % of <E1:TELW> Saudis </E1:TELW> live in urban metropolitan areas - specifically Riyadh , Jeddah , or <E2:elections> Dammam </E2:elections> ."
"physical","19","26","Institutions of higher education include the country 's first university , King Saud University founded in 1957 , the <E1:TELW> Islamic University of Madinah </E1:TELW> at <E2:elections> Medina </E2:elections> founded in 1961 , and the King Abdulaziz University in Jeddah founded in 1967 ."
"physical","31","37","Institutions of higher education include the country 's first university , King Saud University founded in 1957 , the Islamic University of Madinah at Medina founded in 1961 , and the <E1:TELW> King Abdulaziz University </E1:TELW> in <E2:elections> Jeddah </E2:elections> founded in 1967 ."
"role","0","8","<E1:journalist> Karamanlis </E1:journalist> won three successive elections ( <E2:elections> 1956 Greek legislative election </E2:elections> , 1958 Greek legislative election and 1961 Greek legislative election ) ."
"role","0","13","<E1:journalist> Karamanlis </E1:journalist> won three successive elections ( 1956 Greek legislative election , <E2:elections> 1958 Greek legislative election </E2:elections> and 1961 Greek legislative election ) ."
"role","0","18","<E1:journalist> Karamanlis </E1:journalist> won three successive elections ( 1956 Greek legislative election , 1958 Greek legislative election and <E2:elections> 1961 Greek legislative election </E2:elections> ) ."
"role","7","18","The ruling coalition , consisting of the <E1:elections> Social Democratic Party of Croatia </E1:elections> ( SDP ) , <E2:elections> Croatian People 's Party </E2:elections> ( HNS ) , Croatian Peasant Party ( HSS ) , Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) did not contest the elections as a single bloc ."
"role","7","26","The ruling coalition , consisting of the <E1:elections> Social Democratic Party of Croatia </E1:elections> ( SDP ) , Croatian People 's Party ( HNS ) , <E2:elections> Croatian Peasant Party </E2:elections> ( HSS ) , Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) did not contest the elections as a single bloc ."
"role","7","33","The ruling coalition , consisting of the <E1:elections> Social Democratic Party of Croatia </E1:elections> ( SDP ) , Croatian People 's Party ( HNS ) , Croatian Peasant Party ( HSS ) , <E2:elections> Party of Liberal Democrats </E2:elections> ( Libra ) and the Liberal Party ( LS ) did not contest the elections as a single bloc ."
"role","7","42","The ruling coalition , consisting of the <E1:elections> Social Democratic Party of Croatia </E1:elections> ( SDP ) , Croatian People 's Party ( HNS ) , Croatian Peasant Party ( HSS ) , Party of Liberal Democrats ( Libra ) and the <E2:elections> Liberal Party </E2:elections> ( LS ) did not contest the elections as a single bloc ."
"named","15","7","The ruling coalition , consisting of the <E2:elections> Social Democratic Party of Croatia </E2:elections> ( <E1:elections> SDP </E1:elections> ) , Croatian People 's Party ( HNS ) , Croatian Peasant Party ( HSS ) , Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) did not contest the elections as a single bloc ."
"role","16","26","The ruling coalition , consisting of the Social Democratic Party of Croatia ( SDP ) , <E1:elections> Croatian People 's Party </E1:elections> ( HNS ) , <E2:elections> Croatian Peasant Party </E2:elections> ( HSS ) , Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) did not contest the elections as a single bloc ."
"role","16","33","The ruling coalition , consisting of the Social Democratic Party of Croatia ( SDP ) , <E1:elections> Croatian People 's Party </E1:elections> ( HNS ) , Croatian Peasant Party ( HSS ) , <E2:elections> Party of Liberal Democrats </E2:elections> ( Libra ) and the Liberal Party ( LS ) did not contest the elections as a single bloc ."
"role","16","42","The ruling coalition , consisting of the Social Democratic Party of Croatia ( SDP ) , <E1:elections> Croatian People 's Party </E1:elections> ( HNS ) , Croatian Peasant Party ( HSS ) , Party of Liberal Democrats ( Libra ) and the <E2:elections> Liberal Party </E2:elections> ( LS ) did not contest the elections as a single bloc ."
"named","23","16","The ruling coalition , consisting of the Social Democratic Party of Croatia ( SDP ) , <E2:elections> Croatian People 's Party </E2:elections> ( <E1:elections> HNS </E1:elections> ) , Croatian Peasant Party ( HSS ) , Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) did not contest the elections as a single bloc ."
"role","24","33","The ruling coalition , consisting of the Social Democratic Party of Croatia ( SDP ) , Croatian People 's Party ( HNS ) , <E1:elections> Croatian Peasant Party </E1:elections> ( HSS ) , <E2:elections> Party of Liberal Democrats </E2:elections> ( Libra ) and the Liberal Party ( LS ) did not contest the elections as a single bloc ."
"role","24","42","The ruling coalition , consisting of the Social Democratic Party of Croatia ( SDP ) , Croatian People 's Party ( HNS ) , <E1:elections> Croatian Peasant Party </E1:elections> ( HSS ) , Party of Liberal Democrats ( Libra ) and the <E2:elections> Liberal Party </E2:elections> ( LS ) did not contest the elections as a single bloc ."
"named","30","24","The ruling coalition , consisting of the Social Democratic Party of Croatia ( SDP ) , Croatian People 's Party ( HNS ) , <E2:elections> Croatian Peasant Party </E2:elections> ( <E1:elections> HSS </E1:elections> ) , Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) did not contest the elections as a single bloc ."
"role","31","42","The ruling coalition , consisting of the Social Democratic Party of Croatia ( SDP ) , Croatian People 's Party ( HNS ) , Croatian Peasant Party ( HSS ) , <E1:elections> Party of Liberal Democrats </E1:elections> ( Libra ) and the <E2:elections> Liberal Party </E2:elections> ( LS ) did not contest the elections as a single bloc ."
"named","38","31","The ruling coalition , consisting of the Social Democratic Party of Croatia ( SDP ) , Croatian People 's Party ( HNS ) , Croatian Peasant Party ( HSS ) , <E2:elections> Party of Liberal Democrats </E2:elections> ( <E1:elections> Libra </E1:elections> ) and the Liberal Party ( LS ) did not contest the elections as a single bloc ."
"named","45","40","The ruling coalition , consisting of the Social Democratic Party of Croatia ( SDP ) , Croatian People 's Party ( HNS ) , Croatian Peasant Party ( HSS ) , Party of Liberal Democrats ( Libra ) and the <E2:elections> Liberal Party </E2:elections> ( <E1:elections> LS </E1:elections> ) did not contest the elections as a single bloc ."
"role","3","9","Namely , the <E1:elections> SDP </E1:elections> ran with the <E2:elections> Istrian Democratic Assembly </E2:elections> ( IDS ) , the Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) , HNS ran with the Alliance of Primorje-Gorski Kotar ( PGS ) and the Slavonia-Baranja Croatian Party ( SBHS ) , while HSS ran on its own ."
"role","3","17","Namely , the <E1:elections> SDP </E1:elections> ran with the Istrian Democratic Assembly ( IDS ) , the <E2:elections> Party of Liberal Democrats </E2:elections> ( Libra ) and the Liberal Party ( LS ) , HNS ran with the Alliance of Primorje-Gorski Kotar ( PGS ) and the Slavonia-Baranja Croatian Party ( SBHS ) , while HSS ran on its own ."
"role","3","26","Namely , the <E1:elections> SDP </E1:elections> ran with the Istrian Democratic Assembly ( IDS ) , the Party of Liberal Democrats ( Libra ) and the <E2:elections> Liberal Party </E2:elections> ( LS ) , HNS ran with the Alliance of Primorje-Gorski Kotar ( PGS ) and the Slavonia-Baranja Croatian Party ( SBHS ) , while HSS ran on its own ."
"named","13","7","Namely , the SDP ran with the <E2:elections> Istrian Democratic Assembly </E2:elections> ( <E1:elections> IDS </E1:elections> ) , the Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) , HNS ran with the Alliance of Primorje-Gorski Kotar ( PGS ) and the Slavonia-Baranja Croatian Party ( SBHS ) , while HSS ran on its own ."
"named","22","15","Namely , the SDP ran with the Istrian Democratic Assembly ( IDS ) , the <E2:elections> Party of Liberal Democrats </E2:elections> ( <E1:elections> Libra </E1:elections> ) and the Liberal Party ( LS ) , HNS ran with the Alliance of Primorje-Gorski Kotar ( PGS ) and the Slavonia-Baranja Croatian Party ( SBHS ) , while HSS ran on its own ."
"named","29","24","Namely , the SDP ran with the Istrian Democratic Assembly ( IDS ) , the Party of Liberal Democrats ( Libra ) and the <E2:elections> Liberal Party </E2:elections> ( <E1:elections> LS </E1:elections> ) , HNS ran with the Alliance of Primorje-Gorski Kotar ( PGS ) and the Slavonia-Baranja Croatian Party ( SBHS ) , while HSS ran on its own ."
"role","30","36","Namely , the SDP ran with the Istrian Democratic Assembly ( IDS ) , the Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) , <E1:elections> HNS </E1:elections> ran with the <E2:elections> Alliance of Primorje-Gorski Kotar </E2:elections> ( PGS ) and the Slavonia-Baranja Croatian Party ( SBHS ) , while HSS ran on its own ."
"role","30","45","Namely , the SDP ran with the Istrian Democratic Assembly ( IDS ) , the Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) , <E1:elections> HNS </E1:elections> ran with the Alliance of Primorje-Gorski Kotar ( PGS ) and the <E2:elections> Slavonia-Baranja Croatian Party </E2:elections> ( SBHS ) , while HSS ran on its own ."
"named","41","34","Namely , the SDP ran with the Istrian Democratic Assembly ( IDS ) , the Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) , HNS ran with the <E2:elections> Alliance of Primorje-Gorski Kotar </E2:elections> ( <E1:elections> PGS </E1:elections> ) and the Slavonia-Baranja Croatian Party ( SBHS ) , while HSS ran on its own ."
"named","49","43","Namely , the SDP ran with the Istrian Democratic Assembly ( IDS ) , the Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) , HNS ran with the Alliance of Primorje-Gorski Kotar ( PGS ) and the <E2:elections> Slavonia-Baranja Croatian Party </E2:elections> ( <E1:elections> SBHS </E1:elections> ) , while HSS ran on its own ."
"role","0","5","<E1:journalist> Carstairs </E1:journalist> led the <E2:elections> Liberal Party </E2:elections> to a dramatic resurgence in the 1988 Manitoba general election , which saw the election of a Progressive Conservative Party of Manitoba minority government under Gary Filmon and the reduction of the New Democratic Party of Manitoba from government to third party status ."
"temporal","0","13","<E1:journalist> Carstairs </E1:journalist> led the Liberal Party to a dramatic resurgence in the <E2:elections> 1988 Manitoba general election </E2:elections> , which saw the election of a Progressive Conservative Party of Manitoba minority government under Gary Filmon and the reduction of the New Democratic Party of Manitoba from government to third party status ."
"physical","32","11","Carstairs led the Liberal Party to a dramatic resurgence in the <E2:elections> 1988 Manitoba general election </E2:elections> , which saw the election of a Progressive Conservative Party of Manitoba minority government under <E1:journalist> Gary Filmon </E1:journalist> and the reduction of the New Democratic Party of Manitoba from government to third party status ."
"role","32","22","Carstairs led the Liberal Party to a dramatic resurgence in the 1988 Manitoba general election , which saw the election of a <E2:elections> Progressive Conservative Party of Manitoba </E2:elections> minority government under <E1:journalist> Gary Filmon </E1:journalist> and the reduction of the New Democratic Party of Manitoba from government to third party status ."
"temporal","39","11","Carstairs led the Liberal Party to a dramatic resurgence in the <E2:elections> 1988 Manitoba general election </E2:elections> , which saw the election of a Progressive Conservative Party of Manitoba minority government under Gary Filmon and the reduction of the <E1:elections> New Democratic Party of Manitoba </E1:elections> from government to third party status ."
"role","8","1","The <E2:journalist> Bill </E2:journalist> was backed by the <E1:elections> Labour Party </E1:elections> , the Liberal Democrats , Plaid Cymru , the Scottish National Party and the Social Democratic and Labour Party ."
"role","12","1","The <E2:journalist> Bill </E2:journalist> was backed by the Labour Party , the <E1:elections> Liberal Democrats </E1:elections> , Plaid Cymru , the Scottish National Party and the Social Democratic and Labour Party ."
