"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","27","23","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for Serbs , Miloš Obilić and Tzar Lazar ; for <E2:IWEBE> Montenegrins </E2:IWEBE> , <E1:TDNA> Đurađ I Balšić </E1:TDNA> and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for ethnic Macedonians , Nikola Karev for Bulgarians , Vasil Levski , Georgi Sava Rakovski and Hristo Botev and for Croats , Nikola Šubić Zrinjski ."
"general-affiliation","31","23","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for Serbs , Miloš Obilić and Tzar Lazar ; for <E2:IWEBE> Montenegrins </E2:IWEBE> , Đurađ I Balšić and <E1:TDNA> Ivan Crnojević </E1:TDNA> ; for Albanians , George Kastrioti Skanderbeg ; for ethnic Macedonians , Nikola Karev for Bulgarians , Vasil Levski , Georgi Sava Rakovski and Hristo Botev and for Croats , Nikola Šubić Zrinjski ."
"general-affiliation","37","33","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for Serbs , Miloš Obilić and Tzar Lazar ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for <E2:IWEBE> Albanians </E2:IWEBE> , <E1:TDNA> George Kastrioti Skanderbeg </E1:TDNA> ; for ethnic Macedonians , Nikola Karev for Bulgarians , Vasil Levski , Georgi Sava Rakovski and Hristo Botev and for Croats , Nikola Šubić Zrinjski ."
"general-affiliation","45","40","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for Serbs , Miloš Obilić and Tzar Lazar ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for <E2:IWEBE> ethnic Macedonians </E2:IWEBE> , <E1:TDNA> Nikola Karev </E1:TDNA> for Bulgarians , Vasil Levski , Georgi Sava Rakovski and Hristo Botev and for Croats , Nikola Šubić Zrinjski ."
"general-affiliation","50","46","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for Serbs , Miloš Obilić and Tzar Lazar ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for ethnic Macedonians , Nikola Karev for <E2:IWEBE> Bulgarians </E2:IWEBE> , <E1:TDNA> Vasil Levski </E1:TDNA> , Georgi Sava Rakovski and Hristo Botev and for Croats , Nikola Šubić Zrinjski ."
"general-affiliation","57","46","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for Serbs , Miloš Obilić and Tzar Lazar ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for ethnic Macedonians , Nikola Karev for <E2:IWEBE> Bulgarians </E2:IWEBE> , Vasil Levski , Georgi Sava Rakovski and <E1:TDNA> Hristo Botev </E1:TDNA> and for Croats , Nikola Šubić Zrinjski ."
"general-affiliation","61","46","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for Serbs , Miloš Obilić and Tzar Lazar ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for ethnic Macedonians , Nikola Karev for <E2:IWEBE> Bulgarians </E2:IWEBE> , Vasil Levski , Georgi Sava Rakovski and Hristo Botev and for <E1:IWEBE> Croats </E1:IWEBE> , Nikola Šubić Zrinjski ."
"general-affiliation","63","59","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for Serbs , Miloš Obilić and Tzar Lazar ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for ethnic Macedonians , Nikola Karev for Bulgarians , Vasil Levski , Georgi Sava Rakovski and Hristo Botev and for <E2:IWEBE> Croats </E2:IWEBE> , <E1:TDNA> Nikola Šubić Zrinjski </E1:TDNA> ."
"part-of","4","28","Today we know that <E1:IWEBE> AHR </E1:IWEBE> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with <E2:IWEBE> hypoxia </E2:IWEBE> and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"part-of","4","30","Today we know that <E1:IWEBE> AHR </E1:IWEBE> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and <E2:IWEBE> Hypoxia-inducible factors </E2:IWEBE> ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"part-of","4","38","Today we know that <E1:IWEBE> AHR </E1:IWEBE> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; <E2:IWEBE> transforming growth factor </E2:IWEBE> -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","4","47","Today we know that <E1:IWEBE> AHR </E1:IWEBE> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as <E2:IWEBE> growth suppression </E2:IWEBE> ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","4","50","Today we know that <E1:IWEBE> AHR </E1:IWEBE> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; <E2:IWEBE> tumor initiation </E2:IWEBE> ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","4","53","Today we know that <E1:IWEBE> AHR </E1:IWEBE> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; <E2:IWEBE> tumor promotion </E2:IWEBE> ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"part-of","4","56","Today we know that <E1:IWEBE> AHR </E1:IWEBE> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; <E2:IWEBE> transgenerational inheritance </E2:IWEBE> and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","4","59","Today we know that <E1:IWEBE> AHR </E1:IWEBE> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and <E2:IWEBE> epigenetic effects </E2:IWEBE> ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"part-of","4","62","Today we know that <E1:IWEBE> AHR </E1:IWEBE> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; <E2:IWEBE> chromatin remodeling </E2:IWEBE> ; histone modification ; and aging-related and degenerative disease s ."
"related-to","4","65","Today we know that <E1:IWEBE> AHR </E1:IWEBE> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; <E2:IWEBE> histone modification </E2:IWEBE> ; and aging-related and degenerative disease s ."
"part-of","4","69","Today we know that <E1:IWEBE> AHR </E1:IWEBE> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and <E2:IWEBE> aging-related and degenerative disease </E2:IWEBE> s ."
"part-of","6","28","Today we know that AHR / <E1:IWEBE> CYP1-signaling </E1:IWEBE> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with <E2:IWEBE> hypoxia </E2:IWEBE> and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"part-of","6","30","Today we know that AHR / <E1:IWEBE> CYP1-signaling </E1:IWEBE> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and <E2:IWEBE> Hypoxia-inducible factors </E2:IWEBE> ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"part-of","6","38","Today we know that AHR / <E1:IWEBE> CYP1-signaling </E1:IWEBE> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; <E2:IWEBE> transforming growth factor </E2:IWEBE> -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","6","47","Today we know that AHR / <E1:IWEBE> CYP1-signaling </E1:IWEBE> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as <E2:IWEBE> growth suppression </E2:IWEBE> ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","6","50","Today we know that AHR / <E1:IWEBE> CYP1-signaling </E1:IWEBE> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; <E2:IWEBE> tumor initiation </E2:IWEBE> ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"part-of","6","53","Today we know that AHR / <E1:IWEBE> CYP1-signaling </E1:IWEBE> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; <E2:IWEBE> tumor promotion </E2:IWEBE> ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"part-of","6","56","Today we know that AHR / <E1:IWEBE> CYP1-signaling </E1:IWEBE> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; <E2:IWEBE> transgenerational inheritance </E2:IWEBE> and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","6","59","Today we know that AHR / <E1:IWEBE> CYP1-signaling </E1:IWEBE> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and <E2:IWEBE> epigenetic effects </E2:IWEBE> ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"part-of","6","62","Today we know that AHR / <E1:IWEBE> CYP1-signaling </E1:IWEBE> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; <E2:IWEBE> chromatin remodeling </E2:IWEBE> ; histone modification ; and aging-related and degenerative disease s ."
"related-to","6","65","Today we know that AHR / <E1:IWEBE> CYP1-signaling </E1:IWEBE> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; <E2:IWEBE> histone modification </E2:IWEBE> ; and aging-related and degenerative disease s ."
"part-of","6","69","Today we know that AHR / <E1:IWEBE> CYP1-signaling </E1:IWEBE> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and <E2:IWEBE> aging-related and degenerative disease </E2:IWEBE> s ."
"named","33","28","Today we know that AHR / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and <E2:IWEBE> Hypoxia-inducible factors </E2:IWEBE> ( <E1:IWEBE> HIF </E1:IWEBE> ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"part-of","38","3","The concept of <E2:IWEBE> détournement </E2:IWEBE> has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of Culture Jammer s including the <E1:TDNA> Cacophony Society </E1:TDNA> , Billboard Liberation Front , monochrom , Occupy Movements and Adbusters , whose subvertisements detourn ."
"general-affiliation","38","31","The concept of détournement has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of <E2:IWEBE> Culture Jammer </E2:IWEBE> s including the <E1:TDNA> Cacophony Society </E1:TDNA> , Billboard Liberation Front , monochrom , Occupy Movements and Adbusters , whose subvertisements detourn ."
"part-of","41","3","The concept of <E2:IWEBE> détournement </E2:IWEBE> has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of Culture Jammer s including the Cacophony Society , <E1:TDNA> Billboard Liberation Front </E1:TDNA> , monochrom , Occupy Movements and Adbusters , whose subvertisements detourn ."
"general-affiliation","41","31","The concept of détournement has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of <E2:IWEBE> Culture Jammer </E2:IWEBE> s including the Cacophony Society , <E1:TDNA> Billboard Liberation Front </E1:TDNA> , monochrom , Occupy Movements and Adbusters , whose subvertisements detourn ."
"part-of","45","3","The concept of <E2:IWEBE> détournement </E2:IWEBE> has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of Culture Jammer s including the Cacophony Society , Billboard Liberation Front , <E1:TDNA> monochrom </E1:TDNA> , Occupy Movements and Adbusters , whose subvertisements detourn ."
"general-affiliation","45","31","The concept of détournement has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of <E2:IWEBE> Culture Jammer </E2:IWEBE> s including the Cacophony Society , Billboard Liberation Front , <E1:TDNA> monochrom </E1:TDNA> , Occupy Movements and Adbusters , whose subvertisements detourn ."
"part-of","47","3","The concept of <E2:IWEBE> détournement </E2:IWEBE> has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of Culture Jammer s including the Cacophony Society , Billboard Liberation Front , monochrom , <E1:TDNA> Occupy Movements </E1:TDNA> and Adbusters , whose subvertisements detourn ."
"general-affiliation","47","31","The concept of détournement has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of <E2:IWEBE> Culture Jammer </E2:IWEBE> s including the Cacophony Society , Billboard Liberation Front , monochrom , <E1:TDNA> Occupy Movements </E1:TDNA> and Adbusters , whose subvertisements detourn ."
"part-of","50","3","The concept of <E2:IWEBE> détournement </E2:IWEBE> has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of Culture Jammer s including the Cacophony Society , Billboard Liberation Front , monochrom , Occupy Movements and <E1:TDNA> Adbusters </E1:TDNA> , whose subvertisements detourn ."
"general-affiliation","50","31","The concept of détournement has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of <E2:IWEBE> Culture Jammer </E2:IWEBE> s including the Cacophony Society , Billboard Liberation Front , monochrom , Occupy Movements and <E1:TDNA> Adbusters </E1:TDNA> , whose subvertisements detourn ."
"part-of","17","27","She played a substantial role in the discovery of germ cell migratory pathways ( namely those involving <E1:IWEBE> gap junction </E1:IWEBE> s , G protein-coupled receptor like <E2:proteins> Tre-1 </E2:proteins> , and isoprenoids ) , particularly those concerning migration into the ovaries and testis ."
"part-of","17","30","She played a substantial role in the discovery of germ cell migratory pathways ( namely those involving <E1:IWEBE> gap junction </E1:IWEBE> s , G protein-coupled receptor like Tre-1 , and <E2:proteins> isoprenoids </E2:proteins> ) , particularly those concerning migration into the ovaries and testis ."
"part-of","21","27","She played a substantial role in the discovery of germ cell migratory pathways ( namely those involving gap junction s , <E1:proteins> G protein-coupled receptor </E1:proteins> like <E2:proteins> Tre-1 </E2:proteins> , and isoprenoids ) , particularly those concerning migration into the ovaries and testis ."
"part-of","21","30","She played a substantial role in the discovery of germ cell migratory pathways ( namely those involving gap junction s , <E1:proteins> G protein-coupled receptor </E1:proteins> like Tre-1 , and <E2:proteins> isoprenoids </E2:proteins> ) , particularly those concerning migration into the ovaries and testis ."
"physical","18","12","Galaxies and protostar s usually show differential rotation ; examples in the <E2:IWEBE> Solar System </E2:IWEBE> include the <E1:IWEBE> Sun </E1:IWEBE> , Jupiter and Saturn ."
"physical","20","12","Galaxies and protostar s usually show differential rotation ; examples in the <E2:IWEBE> Solar System </E2:IWEBE> include the Sun , <E1:IWEBE> Jupiter </E1:IWEBE> and Saturn ."
"part-of","22","12","Galaxies and protostar s usually show differential rotation ; examples in the <E2:IWEBE> Solar System </E2:IWEBE> include the Sun , Jupiter and <E1:IWEBE> Saturn </E1:IWEBE> ."
"role","0","14","<E1:violinist> Alsufi </E1:violinist> was discovered on 24 September 1960 , by Dutch astronomer couple <E2:violinist> Ingrid van Houten-Groeneveld </E2:violinist> and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"origin","0","18","<E1:violinist> Alsufi </E1:violinist> was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and <E2:violinist> Cornelis van Houten </E2:violinist> at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"origin","0","31","<E1:violinist> Alsufi </E1:violinist> was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer <E2:violinist> Tom Gehrels </E2:violinist> at the U.S. Palomar Observatory , California ."
"physical","14","9","Alsufi was discovered on 24 September 1960 , by <E2:IWEBE> Dutch astronomer </E2:IWEBE> couple <E1:violinist> Ingrid van Houten-Groeneveld </E1:violinist> and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"origin","12","18","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple <E1:violinist> Ingrid van Houten-Groeneveld </E1:violinist> and <E2:violinist> Cornelis van Houten </E2:violinist> at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"physical","12","22","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple <E1:violinist> Ingrid van Houten-Groeneveld </E1:violinist> and Cornelis van Houten at <E2:TDNA> Leiden </E2:TDNA> , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"role","18","9","Alsufi was discovered on 24 September 1960 , by <E2:IWEBE> Dutch astronomer </E2:IWEBE> couple Ingrid van Houten-Groeneveld and <E1:violinist> Cornelis van Houten </E1:violinist> at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"physical","16","22","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and <E1:violinist> Cornelis van Houten </E1:violinist> at <E2:TDNA> Leiden </E2:TDNA> , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"physical","31","27","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by <E2:IWEBE> Dutch-American astronomer </E2:IWEBE> <E1:violinist> Tom Gehrels </E1:violinist> at the U.S. Palomar Observatory , California ."
"physical","29","36","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer <E1:violinist> Tom Gehrels </E1:violinist> at the U.S. <E2:TDNA> Palomar Observatory </E2:TDNA> , California ."
"physical","34","39","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. <E1:TDNA> Palomar Observatory </E1:TDNA> , <E2:TDNA> California </E2:TDNA> ."
"physical","39","33","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the <E2:IWEBE> U.S. </E2:IWEBE> Palomar Observatory , <E1:TDNA> California </E1:TDNA> ."
"physical","5","0","<E2:TDNA> Manchester </E2:TDNA> hosted the <E1:TDNA> 2002 Commonwealth Games </E1:TDNA> , which left it a legacy of sporting facilities including the City of Manchester Stadium , Manchester Aquatics Centre and the National Cycling Centre , headquarters of British Cycling ."
"physical","19","0","<E2:TDNA> Manchester </E2:TDNA> hosted the 2002 Commonwealth Games , which left it a legacy of sporting facilities including the <E1:TDNA> City of Manchester Stadium </E1:TDNA> , Manchester Aquatics Centre and the National Cycling Centre , headquarters of British Cycling ."
"temporal","19","3","Manchester hosted the <E2:TDNA> 2002 Commonwealth Games </E2:TDNA> , which left it a legacy of sporting facilities including the <E1:TDNA> City of Manchester Stadium </E1:TDNA> , Manchester Aquatics Centre and the National Cycling Centre , headquarters of British Cycling ."
"physical","24","0","<E2:TDNA> Manchester </E2:TDNA> hosted the 2002 Commonwealth Games , which left it a legacy of sporting facilities including the City of Manchester Stadium , <E1:TDNA> Manchester Aquatics Centre </E1:TDNA> and the National Cycling Centre , headquarters of British Cycling ."
"temporal","24","3","Manchester hosted the <E2:TDNA> 2002 Commonwealth Games </E2:TDNA> , which left it a legacy of sporting facilities including the City of Manchester Stadium , <E1:TDNA> Manchester Aquatics Centre </E1:TDNA> and the National Cycling Centre , headquarters of British Cycling ."
"physical","29","0","<E2:TDNA> Manchester </E2:TDNA> hosted the 2002 Commonwealth Games , which left it a legacy of sporting facilities including the City of Manchester Stadium , Manchester Aquatics Centre and the <E1:TDNA> National Cycling Centre </E1:TDNA> , headquarters of British Cycling ."
"temporal","29","3","Manchester hosted the <E2:TDNA> 2002 Commonwealth Games </E2:TDNA> , which left it a legacy of sporting facilities including the City of Manchester Stadium , Manchester Aquatics Centre and the <E1:TDNA> National Cycling Centre </E1:TDNA> , headquarters of British Cycling ."
"part-of","35","27","Manchester hosted the 2002 Commonwealth Games , which left it a legacy of sporting facilities including the City of Manchester Stadium , Manchester Aquatics Centre and the <E2:TDNA> National Cycling Centre </E2:TDNA> , headquarters of <E1:TDNA> British Cycling </E1:TDNA> ."
"named","3","15","The rings of <E1:IWEBE> Uranus </E1:IWEBE> are a system of ring s around the planet <E2:IWEBE> Uranus </E2:IWEBE> , intermediate in complexity between the more extensive set around Saturn and the simpler systems around Jupiter and Neptune ."
"physical","3","26","The rings of <E1:IWEBE> Uranus </E1:IWEBE> are a system of ring s around the planet Uranus , intermediate in complexity between the more extensive set around <E2:IWEBE> Saturn </E2:IWEBE> and the simpler systems around Jupiter and Neptune ."
"physical","3","32","The rings of <E1:IWEBE> Uranus </E1:IWEBE> are a system of ring s around the planet Uranus , intermediate in complexity between the more extensive set around Saturn and the simpler systems around <E2:IWEBE> Jupiter </E2:IWEBE> and Neptune ."
"related-to","3","34","The rings of <E1:IWEBE> Uranus </E1:IWEBE> are a system of ring s around the planet Uranus , intermediate in complexity between the more extensive set around Saturn and the simpler systems around Jupiter and <E2:IWEBE> Neptune </E2:IWEBE> ."
"related-to","11","27","These orbital variations , which are influenced by gravity of the <E1:IWEBE> Moon </E1:IWEBE> , Sun , Jupiter , and Saturn , form the basis of the <E2:IWEBE> Milankovitch cycle </E2:IWEBE> ."
"related-to","13","27","These orbital variations , which are influenced by gravity of the Moon , <E1:IWEBE> Sun </E1:IWEBE> , Jupiter , and Saturn , form the basis of the <E2:IWEBE> Milankovitch cycle </E2:IWEBE> ."
"related-to","15","27","These orbital variations , which are influenced by gravity of the Moon , Sun , <E1:IWEBE> Jupiter </E1:IWEBE> , and Saturn , form the basis of the <E2:IWEBE> Milankovitch cycle </E2:IWEBE> ."
"related-to","18","27","These orbital variations , which are influenced by gravity of the Moon , Sun , Jupiter , and <E1:IWEBE> Saturn </E1:IWEBE> , form the basis of the <E2:IWEBE> Milankovitch cycle </E2:IWEBE> ."
"physical","4","32","Some exceptions are the <E1:IWEBE> Taraxacum officinale </E1:IWEBE> ( Taraxacum officinale ) , which since its introduction to the region has proliferated on beaches and shores and near newly opened roads on <E2:TDNA> Baffin Island </E2:TDNA> , Barley ( Hordeum vulgare ) , shepherd 's purse ( Capsella bursa-pastoris ) and the opium poppy ( Papaver somniferum ) ."
"named","9","4","Some exceptions are the <E2:IWEBE> Taraxacum officinale </E2:IWEBE> ( <E1:IWEBE> Taraxacum officinale </E1:IWEBE> ) , which since its introduction to the region has proliferated on beaches and shores and near newly opened roads on Baffin Island , Barley ( Hordeum vulgare ) , shepherd 's purse ( Capsella bursa-pastoris ) and the opium poppy ( Papaver somniferum ) ."
"named","37","33","Some exceptions are the Taraxacum officinale ( Taraxacum officinale ) , which since its introduction to the region has proliferated on beaches and shores and near newly opened roads on Baffin Island , <E2:IWEBE> Barley </E2:IWEBE> ( <E1:IWEBE> Hordeum vulgare </E1:IWEBE> ) , shepherd 's purse ( Capsella bursa-pastoris ) and the opium poppy ( Papaver somniferum ) ."
"named","45","39","Some exceptions are the Taraxacum officinale ( Taraxacum officinale ) , which since its introduction to the region has proliferated on beaches and shores and near newly opened roads on Baffin Island , Barley ( Hordeum vulgare ) , <E2:IWEBE> shepherd 's purse </E2:IWEBE> ( <E1:IWEBE> Capsella bursa-pastoris </E1:IWEBE> ) and the opium poppy ( Papaver somniferum ) ."
