"labels","position-ent1-marker","position-ent2-marker","text"
"opposite","4","15","In that page , <E1:assorted> Samurai Damashii </E1:assorted> exaggerated the Senkousha as the crystallization of <E2:group> China </E2:group> 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the Chinese Cannon on its crotch ) , and put its image among images of Honda ' s ASIMO and Sony ' s QRIO SDR-3X for juxtaposition ."
"related-to","8","15","In that page , Samurai Damashii exaggerated the <E1:object> Senkousha </E1:object> as the crystallization of <E2:group> China </E2:group> 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the Chinese Cannon on its crotch ) , and put its image among images of Honda ' s ASIMO and Sony ' s QRIO SDR-3X for juxtaposition ."
"named","32","8","In that page , Samurai Damashii exaggerated the <E2:object> Senkousha </E2:object> as the crystallization of China 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the <E1:assorted> Chinese Cannon </E1:assorted> on its crotch ) , and put its image among images of Honda ' s ASIMO and Sony ' s QRIO SDR-3X for juxtaposition ."
"artifact","49","44","In that page , Samurai Damashii exaggerated the Senkousha as the crystallization of China 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the Chinese Cannon on its crotch ) , and put its image among images of <E2:group> Honda </E2:group> ' s <E1:object> ASIMO </E1:object> and Sony ' s QRIO SDR-3X for juxtaposition ."
"artifact","54","49","In that page , Samurai Damashii exaggerated the Senkousha as the crystallization of China 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the Chinese Cannon on its crotch ) , and put its image among images of Honda ' s ASIMO and <E2:group> Sony </E2:group> ' s <E1:object> QRIO SDR-3X </E1:object> for juxtaposition ."
"part-of","8","24","There are also many programming libraries that contain <E1:psychological_feature> neural network </E1:psychological_feature> functionality and that can be used in custom implementations ( such as <E2:object> TensorFlow </E2:object> , Theano , etc ."
"part-of","8","26","There are also many programming libraries that contain <E1:psychological_feature> neural network </E1:psychological_feature> functionality and that can be used in custom implementations ( such as TensorFlow , <E2:object> Theano </E2:object> , etc ."
"role","3","9","A trial by <E1:group> RET </E1:group> in 2011 with <E2:object> Facial recognition system </E2:object> cameras mounted on trams made sure that people were banned from the city trams did not sneak on anyway ."
"physical","7","11","The film , adapted from the popular <E1:causal_agent> Cole Porter </E1:causal_agent> <E2:group> Broadway </E2:group> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"role","20","9","The film , adapted from the popular Cole Porter <E2:group> Broadway </E2:group> musical , starred the MGM songbird team of <E1:causal_agent> Howard Keel </E1:causal_agent> and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"role","23","9","The film , adapted from the popular Cole Porter <E2:group> Broadway </E2:group> musical , starred the MGM songbird team of Howard Keel and <E1:causal_agent> Kathryn Grayson </E1:causal_agent> as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"role","31","9","The film , adapted from the popular Cole Porter <E2:group> Broadway </E2:group> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by <E1:causal_agent> Ann Miller </E1:causal_agent> , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"role","34","9","The film , adapted from the popular Cole Porter <E2:group> Broadway </E2:group> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , <E1:causal_agent> Keenan Wynn </E1:causal_agent> , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"role","37","9","The film , adapted from the popular Cole Porter <E2:group> Broadway </E2:group> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , <E1:causal_agent> Bobby Van </E1:causal_agent> , James Whitmore , Kurt Kasznar and Tommy Rall ."
"role","40","9","The film , adapted from the popular Cole Porter <E2:group> Broadway </E2:group> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , <E1:causal_agent> James Whitmore </E1:causal_agent> , Kurt Kasznar and Tommy Rall ."
"role","43","9","The film , adapted from the popular Cole Porter <E2:group> Broadway </E2:group> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , <E1:causal_agent> Kurt Kasznar </E1:causal_agent> and Tommy Rall ."
"role","46","9","The film , adapted from the popular Cole Porter <E2:group> Broadway </E2:group> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and <E1:causal_agent> Tommy Rall </E1:causal_agent> ."
"named","10","4","As such , traditional <E2:psychological_feature> gradient descent </E2:psychological_feature> ( or <E1:psychological_feature> Stochastic gradient descent </E1:psychological_feature> ) methods can be adapted , where of taking a step in the direction of the function 's gradient , a step is taken in the direction of a vector selected from the function 's sub-gradient ."
"general-affiliation","0","6","<E1:psychological_feature> MLPs </E1:psychological_feature> were a popular <E2:psychological_feature> machine learning </E2:psychological_feature> solution in the 1980s , finding applications in diverse fields such as speech recognition , image recognition , and machine translation software , Neural networks ."
"part-of","20","0","<E2:psychological_feature> MLPs </E2:psychological_feature> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as <E1:psychological_feature> speech recognition </E1:psychological_feature> , image recognition , and machine translation software , Neural networks ."
"part-of","23","0","<E2:psychological_feature> MLPs </E2:psychological_feature> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as speech recognition , <E1:psychological_feature> image recognition </E1:psychological_feature> , and machine translation software , Neural networks ."
"part-of","27","0","<E2:psychological_feature> MLPs </E2:psychological_feature> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as speech recognition , image recognition , and <E1:psychological_feature> machine translation </E1:psychological_feature> software , Neural networks ."
"part-of","31","0","<E2:psychological_feature> MLPs </E2:psychological_feature> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as speech recognition , image recognition , and machine translation software , <E1:object> Neural networks </E1:object> ."
"physical","0","8","<E1:causal_agent> Allen </E1:causal_agent> received his Ph.D. from the <E2:group> University of Toronto </E2:group> in 1979 , under the supervision of C. Raymond Perrault ,"
"origin","5","0","<E2:causal_agent> Allen </E2:causal_agent> received his <E1:assorted> Ph.D. </E1:assorted> from the University of Toronto in 1979 , under the supervision of C. Raymond Perrault ,"
"role","18","0","<E2:causal_agent> Allen </E2:causal_agent> received his Ph.D. from the University of Toronto in 1979 , under the supervision of <E1:causal_agent> C. Raymond Perrault </E1:causal_agent> ,"
"general-affiliation","0","7","<E1:object> OpenCV </E1:object> supports some models from <E2:psychological_feature> deep learning frameworks </E2:psychological_feature> like TensorFlow , Torch , PyTorch ( after converting to an ONNX model ) and Caffe according to a defined list of supported layers ."
"general-affiliation","11","5","OpenCV supports some models from <E2:psychological_feature> deep learning frameworks </E2:psychological_feature> like <E1:object> TensorFlow </E1:object> , Torch , PyTorch ( after converting to an ONNX model ) and Caffe according to a defined list of supported layers ."
"general-affiliation","13","5","OpenCV supports some models from <E2:psychological_feature> deep learning frameworks </E2:psychological_feature> like TensorFlow , <E1:object> Torch </E1:object> , PyTorch ( after converting to an ONNX model ) and Caffe according to a defined list of supported layers ."
"general-affiliation","15","5","OpenCV supports some models from <E2:psychological_feature> deep learning frameworks </E2:psychological_feature> like TensorFlow , Torch , <E1:object> PyTorch </E1:object> ( after converting to an ONNX model ) and Caffe according to a defined list of supported layers ."
"named","13","21","OpenCV supports some models from deep learning frameworks like TensorFlow , Torch , <E1:object> PyTorch </E1:object> ( after converting to an <E2:object> ONNX </E2:object> model ) and Caffe according to a defined list of supported layers ."
"general-affiliation","25","5","OpenCV supports some models from <E2:psychological_feature> deep learning frameworks </E2:psychological_feature> like TensorFlow , Torch , PyTorch ( after converting to an ONNX model ) and <E1:object> Caffe </E1:object> according to a defined list of supported layers ."
"role","2","10","Previously , <E1:causal_agent> Christensen </E1:causal_agent> was the Founding Chairman of <E2:group> European Robotics Research Network </E2:group> ( EURON ) and an IEEE Robotics and Automation Society Distinguished Lecturer in Robotics ."
"role","2","19","Previously , <E1:causal_agent> Christensen </E1:causal_agent> was the Founding Chairman of European Robotics Research Network ( EURON ) and an <E2:group> IEEE Robotics and Automation Society </E2:group> Distinguished Lecturer in Robotics ."
"role","2","27","Previously , <E1:causal_agent> Christensen </E1:causal_agent> was the Founding Chairman of European Robotics Research Network ( EURON ) and an IEEE Robotics and Automation Society Distinguished Lecturer in <E2:psychological_feature> Robotics </E2:psychological_feature> ."
"named","15","8","Previously , Christensen was the Founding Chairman of <E2:group> European Robotics Research Network </E2:group> ( <E1:group> EURON </E1:group> ) and an IEEE Robotics and Automation Society Distinguished Lecturer in Robotics ."
"physical","10","16","He received his master 's degree in mathematics from the <E1:group> Samarkand State University </E1:group> , <E2:object> Samarkand </E2:object> , Uzbek Soviet Socialist Republic in 1958 and Ph.D in statistics at the Institute of Control Sciences , Moscow in 1964 ."
"physical","14","18","He received his master 's degree in mathematics from the Samarkand State University , <E1:object> Samarkand </E1:object> , <E2:group> Uzbek Soviet Socialist Republic </E2:group> in 1958 and Ph.D in statistics at the Institute of Control Sciences , Moscow in 1964 ."
"temporal","23","27","He received his master 's degree in mathematics from the Samarkand State University , Samarkand , Uzbek Soviet Socialist Republic in 1958 and <E1:assorted> Ph.D </E1:assorted> in <E2:psychological_feature> statistics </E2:psychological_feature> at the Institute of Control Sciences , Moscow in 1964 ."
"physical","28","35","He received his master 's degree in mathematics from the Samarkand State University , Samarkand , Uzbek Soviet Socialist Republic in 1958 and Ph.D in statistics at the <E1:group> Institute of Control Sciences </E1:group> , <E2:object> Moscow </E2:object> in 1964 ."
"general-affiliation","6","35","Increasingly , however , work at <E1:group> Cycorp </E1:group> involves giving the Cyc system the ability to communicate with end users in natural language , and to assist with the ongoing knowledge formation process via <E2:psychological_feature> machine learning </E2:psychological_feature> and natural language understanding ."
"general-affiliation","6","38","Increasingly , however , work at <E1:group> Cycorp </E1:group> involves giving the Cyc system the ability to communicate with end users in natural language , and to assist with the ongoing knowledge formation process via machine learning and <E2:psychological_feature> natural language understanding </E2:psychological_feature> ."
"artifact","12","6","Increasingly , however , work at <E2:group> Cycorp </E2:group> involves giving the <E1:object> Cyc system </E1:object> the ability to communicate with end users in natural language , and to assist with the ongoing knowledge formation process via machine learning and natural language understanding ."
"general-affiliation","11","3","In 1979 a <E2:assorted> Micromouse competition </E2:assorted> was organized by the <E1:group> IEEE </E1:group> as shown in the Spectrum magazine ."
"general-affiliation","16","3","In 1979 a <E2:assorted> Micromouse competition </E2:assorted> was organized by the IEEE as shown in the <E1:assorted> Spectrum </E1:assorted> magazine ."
"related-to","1","9","The <E1:psychological_feature> Gabor space </E1:psychological_feature> is very useful in <E2:psychological_feature> image processing </E2:psychological_feature> applications such as optical character recognition , iris recognition and fingerprint recognition ."
"part-of","14","7","The Gabor space is very useful in <E2:psychological_feature> image processing </E2:psychological_feature> applications such as <E1:psychological_feature> optical character recognition </E1:psychological_feature> , iris recognition and fingerprint recognition ."
"part-of","18","7","The Gabor space is very useful in <E2:psychological_feature> image processing </E2:psychological_feature> applications such as optical character recognition , <E1:psychological_feature> iris recognition </E1:psychological_feature> and fingerprint recognition ."
"part-of","21","7","The Gabor space is very useful in <E2:psychological_feature> image processing </E2:psychological_feature> applications such as optical character recognition , iris recognition and <E1:psychological_feature> fingerprint recognition </E1:psychological_feature> ."
"part-of","8","19","In recent research , kernel-based methods such as <E1:psychological_feature> support vector machine </E1:psychological_feature> s have shown superior performance in <E2:psychological_feature> supervised </E2:psychological_feature> ."
"role","22","34","To illustrate the basic principles of bagging , below is an analysis on the relationship between ozone and temperature ( data from <E1:causal_agent> Rousseeuw </E1:causal_agent> and Leroy ( 1986 ) , analysis done in <E2:communication> R </E2:communication> ) ."
"role","24","34","To illustrate the basic principles of bagging , below is an analysis on the relationship between ozone and temperature ( data from Rousseeuw and <E1:causal_agent> Leroy </E1:causal_agent> ( 1986 ) , analysis done in <E2:communication> R </E2:communication> ) ."
"artifact","13","0","<E2:group> Denso Wave </E2:group> is a subsidiary that produces automatic identification products ( <E1:object> bar-code reader </E1:object> s and related products ) , industrial robot s and programmable logic controller s ."
"artifact","21","0","<E2:group> Denso Wave </E2:group> is a subsidiary that produces automatic identification products ( bar-code reader s and related products ) , <E1:object> industrial robot </E1:object> s and programmable logic controller s ."
"artifact","25","0","<E2:group> Denso Wave </E2:group> is a subsidiary that produces automatic identification products ( bar-code reader s and related products ) , industrial robot s and <E1:object> programmable logic controller </E1:object> s ."
"named","1","17","Where <E1:measure> Bilingual evaluation understudy </E1:measure> simply calculates n-gram precision adding equal weight to each one , <E2:measure> NIST </E2:measure> also calculates how informative a particular n-gram is ."
"related-to","8","1","Where <E2:measure> Bilingual evaluation understudy </E2:measure> simply calculates <E1:measure> n-gram precision </E1:measure> adding equal weight to each one , NIST also calculates how informative a particular n-gram is ."
"named","24","15","Where Bilingual evaluation understudy simply calculates n-gram precision adding equal weight to each one , <E2:measure> NIST </E2:measure> also calculates how informative a particular <E1:assorted> n-gram </E1:assorted> is ."
"general-affiliation","24","19","The Audio Engineering Society recommends 48 kHz sampling rate for most applications but gives recognition to 44.1 kHz for <E2:assorted> Compact Disc </E2:assorted> ( <E1:assorted> CD </E1:assorted> ) and other consumer uses , 32 kHz for transmission-related applications , and 96 kHz for higher bandwidth or relaxed anti-aliasing filter ing ."
"role","27","38","In red-green anaglyph , the audience was presented three reels of tests , which included rural scenes , test shots of Marie Doro , a segment of <E1:causal_agent> John B. Mason </E1:causal_agent> playing a number of passages from <E2:causal_agent> Jim the Penman </E2:causal_agent> ( a film released by Famous Players-Lasky that year , but not in 3D ) , Oriental dancers , and a reel of footage of Niagara Falls ."
"origin","46","36","In red-green anaglyph , the audience was presented three reels of tests , which included rural scenes , test shots of Marie Doro , a segment of John B. Mason playing a number of passages from <E2:causal_agent> Jim the Penman </E2:causal_agent> ( a film released by <E1:group> Famous Players-Lasky </E1:group> that year , but not in 3D ) , Oriental dancers , and a reel of footage of Niagara Falls ."
"part-of","10","4","Other typical applications of <E2:psychological_feature> pattern recognition </E2:psychological_feature> techniques are <E1:psychological_feature> automatic speech recognition </E1:psychological_feature> , classification of text into several categories ( e.g. , spam / non-spam email messages ) , the handwriting recognition on postal envelopes , automatic recognition of images of human faces , or handwriting image extraction from medical forms ."
"general-affiliation","14","4","Other typical applications of <E2:psychological_feature> pattern recognition </E2:psychological_feature> techniques are automatic speech recognition , <E1:psychological_feature> classification of text into several categories </E1:psychological_feature> ( e.g. , spam / non-spam email messages ) , the handwriting recognition on postal envelopes , automatic recognition of images of human faces , or handwriting image extraction from medical forms ."
"part-of","31","4","Other typical applications of <E2:psychological_feature> pattern recognition </E2:psychological_feature> techniques are automatic speech recognition , classification of text into several categories ( e.g. , spam / non-spam email messages ) , the <E1:psychological_feature> handwriting recognition on postal envelopes </E1:psychological_feature> , automatic recognition of images of human faces , or handwriting image extraction from medical forms ."
"general-affiliation","37","4","Other typical applications of <E2:psychological_feature> pattern recognition </E2:psychological_feature> techniques are automatic speech recognition , classification of text into several categories ( e.g. , spam / non-spam email messages ) , the handwriting recognition on postal envelopes , <E1:psychological_feature> automatic recognition of images of human faces </E1:psychological_feature> , or handwriting image extraction from medical forms ."
"part-of","46","4","Other typical applications of <E2:psychological_feature> pattern recognition </E2:psychological_feature> techniques are automatic speech recognition , classification of text into several categories ( e.g. , spam / non-spam email messages ) , the handwriting recognition on postal envelopes , automatic recognition of images of human faces , or <E1:psychological_feature> handwriting image extraction from medical forms </E1:psychological_feature> ."
"part-of","15","0","<E2:psychological_feature> Artificial neural networks </E2:psychological_feature> have been used on a variety of tasks , including <E1:psychological_feature> computer vision </E1:psychological_feature> , speech recognition , machine translation , social network filtering , playing board and video games and medical diagnosis ."
"part-of","18","0","<E2:psychological_feature> Artificial neural networks </E2:psychological_feature> have been used on a variety of tasks , including computer vision , <E1:psychological_feature> speech recognition </E1:psychological_feature> , machine translation , social network filtering , playing board and video games and medical diagnosis ."
"part-of","21","0","<E2:psychological_feature> Artificial neural networks </E2:psychological_feature> have been used on a variety of tasks , including computer vision , speech recognition , <E1:psychological_feature> machine translation </E1:psychological_feature> , social network filtering , playing board and video games and medical diagnosis ."
"part-of","24","0","<E2:psychological_feature> Artificial neural networks </E2:psychological_feature> have been used on a variety of tasks , including computer vision , speech recognition , machine translation , <E1:psychological_feature> social network filtering </E1:psychological_feature> , playing board and video games and medical diagnosis ."
"part-of","28","0","<E2:psychological_feature> Artificial neural networks </E2:psychological_feature> have been used on a variety of tasks , including computer vision , speech recognition , machine translation , social network filtering , <E1:psychological_feature> playing board and video games </E1:psychological_feature> and medical diagnosis ."
"part-of","34","0","<E2:psychological_feature> Artificial neural networks </E2:psychological_feature> have been used on a variety of tasks , including computer vision , speech recognition , machine translation , social network filtering , playing board and video games and <E1:psychological_feature> medical diagnosis </E1:psychological_feature> ."
"artifact","6","2","Examples include <E2:group> Salford Systems </E2:group> <E1:object> CART </E1:object> ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"named","4","16","Examples include Salford Systems <E1:object> CART </E1:object> ( which licensed the proprietary code of the original <E2:object> CART </E2:object> authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"named","4","45","Examples include Salford Systems <E1:object> CART </E1:object> ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several <E2:object> CART </E2:object> implementations such as rpart , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"general-affiliation","30","39","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , <E1:communication> R </E1:communication> ( an open-source software environment for <E2:psychological_feature> statistical computing </E2:psychological_feature> , which includes several CART implementations such as rpart , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"named","49","30","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , <E2:communication> R </E2:communication> ( an open-source software environment for statistical computing , which includes several CART implementations such as <E1:psychological_feature> rpart </E1:psychological_feature> , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"part-of","49","43","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several <E2:object> CART </E2:object> implementations such as <E1:psychological_feature> rpart </E1:psychological_feature> , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"named","51","30","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , <E2:communication> R </E2:communication> ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , <E1:psychological_feature> party </E1:psychological_feature> and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"part-of","51","43","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several <E2:object> CART </E2:object> implementations such as rpart , <E1:psychological_feature> party </E1:psychological_feature> and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"named","53","30","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , <E2:communication> R </E2:communication> ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and <E1:psychological_feature> randomForest </E1:psychological_feature> packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"part-of","53","43","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several <E2:object> CART </E2:object> implementations such as rpart , party and <E1:psychological_feature> randomForest </E1:psychological_feature> packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"general-affiliation","55","63","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and randomForest packages ) , <E1:object> Weka </E1:object> ( a free and open-source <E2:psychological_feature> data-mining </E2:psychological_feature> suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"named","68","55","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and randomForest packages ) , <E2:object> Weka </E2:object> ( a free and open-source data-mining suite , contains many <E1:psychological_feature> decision tree </E1:psychological_feature> algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"origin","0","12","<E1:psychological_feature> Linear predictive coding </E1:psychological_feature> ( LPC ) was first developed by <E2:causal_agent> Fumitada Itakura </E2:causal_agent> of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"origin","0","18","<E1:psychological_feature> Linear predictive coding </E1:psychological_feature> ( LPC ) was first developed by Fumitada Itakura of Nagoya University and <E2:causal_agent> Shuzo Saito </E2:causal_agent> of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"origin","0","36","<E1:psychological_feature> Linear predictive coding </E1:psychological_feature> ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by <E2:causal_agent> Bishnu S. Atal </E2:causal_agent> and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"origin","0","40","<E1:psychological_feature> Linear predictive coding </E1:psychological_feature> ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and <E2:causal_agent> Manfred R. Schroeder </E2:causal_agent> at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"named","6","0","<E2:psychological_feature> Linear predictive coding </E2:psychological_feature> ( <E1:psychological_feature> LPC </E1:psychological_feature> ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"physical","10","15","Linear predictive coding ( LPC ) was first developed by <E1:causal_agent> Fumitada Itakura </E1:causal_agent> of <E2:group> Nagoya University </E2:group> and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"physical","16","21","Linear predictive coding ( LPC ) was first developed by Fumitada Itakura of Nagoya University and <E1:causal_agent> Shuzo Saito </E1:causal_agent> of <E2:group> Nippon Telegraph and Telephone </E2:group> ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"named","26","19","Linear predictive coding ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of <E2:group> Nippon Telegraph and Telephone </E2:group> ( <E1:group> NTT </E1:group> ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"physical","34","44","Linear predictive coding ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by <E1:causal_agent> Bishnu S. Atal </E1:causal_agent> and Manfred R. Schroeder at <E2:group> Bell Labs </E2:group> during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"physical","38","44","Linear predictive coding ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and <E1:causal_agent> Manfred R. Schroeder </E1:causal_agent> at <E2:group> Bell Labs </E2:group> during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"general-affiliation","56","0","<E2:psychological_feature> Linear predictive coding </E2:psychological_feature> ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first <E1:object> speech synthesizer DSP chips </E1:object> in the late 1970s ."
"related-to","9","1","An <E2:measure> F-score </E2:measure> is a combination of the <E1:measure> precision </E1:measure> and the recall , providing a single score ."
"related-to","12","1","An <E2:measure> F-score </E2:measure> is a combination of the precision and the <E1:measure> recall </E1:measure> , providing a single score ."
"part-of","10","0","<E2:psychological_feature> Image analysis </E2:psychological_feature> tasks can be as simple as <E1:psychological_feature> reading bar code d tags </E1:psychological_feature> or as sophisticated as facial recognition system ."
"part-of","19","0","<E2:psychological_feature> Image analysis </E2:psychological_feature> tasks can be as simple as reading bar code d tags or as sophisticated as <E1:object> facial recognition system </E1:object> ."
"part-of","34","24","The special case of linear support-vector machines can be solved more efficiently by the same kind of algorithms to optimize its close cousin , <E2:psychological_feature> logistic regression </E2:psychological_feature> ; this class of algorithms includes <E1:psychological_feature> Stochastic gradient descent </E1:psychological_feature> ( e.g. , PEGASOS ) ."
"named","40","32","The special case of linear support-vector machines can be solved more efficiently by the same kind of algorithms to optimize its close cousin , logistic regression ; this class of algorithms includes <E2:psychological_feature> Stochastic gradient descent </E2:psychological_feature> ( e.g. , <E1:psychological_feature> PEGASOS </E1:psychological_feature> ) ."
"role","1","6","When <E1:object> Siri </E1:object> on an <E2:object> iOS </E2:object> device is asked Do you have a pet ? , one the responses is I used to have an AIBO ."
