"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","8","17","With a diameter of approximately 10 kilometers , <E1:group> Amundsenia </E1:group> is one of the largest mid-sized <E2:pleiotropy> Mars-crossing asteroid </E2:pleiotropy> s such as 1139 Atami ( 9.35 km ) , 1474 Beira ( 14.9 km ) , 1011 Laodamia ( 7.39 km ) , 1727 Mette ( est 9 km ) , 1131 Porzia ( 7.13 km ) , 1235 Schorria ( est ."
"part-of","22","15","With a diameter of approximately 10 kilometers , Amundsenia is one of the largest mid-sized <E2:pleiotropy> Mars-crossing asteroid </E2:pleiotropy> s such as <E1:group> 1139 Atami </E1:group> ( 9.35 km ) , 1474 Beira ( 14.9 km ) , 1011 Laodamia ( 7.39 km ) , 1727 Mette ( est 9 km ) , 1131 Porzia ( 7.13 km ) , 1235 Schorria ( est ."
"part-of","29","15","With a diameter of approximately 10 kilometers , Amundsenia is one of the largest mid-sized <E2:pleiotropy> Mars-crossing asteroid </E2:pleiotropy> s such as 1139 Atami ( 9.35 km ) , <E1:group> 1474 Beira </E1:group> ( 14.9 km ) , 1011 Laodamia ( 7.39 km ) , 1727 Mette ( est 9 km ) , 1131 Porzia ( 7.13 km ) , 1235 Schorria ( est ."
"general-affiliation","36","15","With a diameter of approximately 10 kilometers , Amundsenia is one of the largest mid-sized <E2:pleiotropy> Mars-crossing asteroid </E2:pleiotropy> s such as 1139 Atami ( 9.35 km ) , 1474 Beira ( 14.9 km ) , <E1:group> 1011 Laodamia </E1:group> ( 7.39 km ) , 1727 Mette ( est 9 km ) , 1131 Porzia ( 7.13 km ) , 1235 Schorria ( est ."
"general-affiliation","43","15","With a diameter of approximately 10 kilometers , Amundsenia is one of the largest mid-sized <E2:pleiotropy> Mars-crossing asteroid </E2:pleiotropy> s such as 1139 Atami ( 9.35 km ) , 1474 Beira ( 14.9 km ) , 1011 Laodamia ( 7.39 km ) , <E1:group> 1727 Mette </E1:group> ( est 9 km ) , 1131 Porzia ( 7.13 km ) , 1235 Schorria ( est ."
"general-affiliation","51","15","With a diameter of approximately 10 kilometers , Amundsenia is one of the largest mid-sized <E2:pleiotropy> Mars-crossing asteroid </E2:pleiotropy> s such as 1139 Atami ( 9.35 km ) , 1474 Beira ( 14.9 km ) , 1011 Laodamia ( 7.39 km ) , 1727 Mette ( est 9 km ) , <E1:group> 1131 Porzia </E1:group> ( 7.13 km ) , 1235 Schorria ( est ."
"part-of","58","15","With a diameter of approximately 10 kilometers , Amundsenia is one of the largest mid-sized <E2:pleiotropy> Mars-crossing asteroid </E2:pleiotropy> s such as 1139 Atami ( 9.35 km ) , 1474 Beira ( 14.9 km ) , 1011 Laodamia ( 7.39 km ) , 1727 Mette ( est 9 km ) , 1131 Porzia ( 7.13 km ) , <E1:group> 1235 Schorria </E1:group> ( est ."
"physical","2","17","Beyond the <E1:group> Earth </E1:group> 's atmosphere , thunderstorms have also been observed on the planets of <E2:group> Jupiter </E2:group> , Saturn , Neptune , and , probably , Venus ."
"physical","2","19","Beyond the <E1:group> Earth </E1:group> 's atmosphere , thunderstorms have also been observed on the planets of Jupiter , <E2:group> Saturn </E2:group> , Neptune , and , probably , Venus ."
"physical","2","21","Beyond the <E1:group> Earth </E1:group> 's atmosphere , thunderstorms have also been observed on the planets of Jupiter , Saturn , <E2:group> Neptune </E2:group> , and , probably , Venus ."
"physical","2","27","Beyond the <E1:group> Earth </E1:group> 's atmosphere , thunderstorms have also been observed on the planets of Jupiter , Saturn , Neptune , and , probably , <E2:group> Venus </E2:group> ."
"related-to","0","11","<E1:enzymes> CCR3 </E1:enzymes> is a receptor for multiple inflammatory / inducible <E2:enzymes> CC chemokines </E2:enzymes> , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"related-to","0","33","<E1:enzymes> CCR3 </E1:enzymes> is a receptor for multiple inflammatory / inducible CC chemokines , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and <E2:enzymes> CCL28 </E2:enzymes> that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"related-to","0","56","<E1:enzymes> CCR3 </E1:enzymes> is a receptor for multiple inflammatory / inducible CC chemokines , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both <E2:pleiotropy> eosinophils </E2:pleiotropy> and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"related-to","0","58","<E1:enzymes> CCR3 </E1:enzymes> is a receptor for multiple inflammatory / inducible CC chemokines , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and <E2:pleiotropy> basophils </E2:pleiotropy> , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"related-to","0","66","<E1:enzymes> CCR3 </E1:enzymes> is a receptor for multiple inflammatory / inducible CC chemokines , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in <E2:pleiotropy> Th1 </E2:pleiotropy> and Th2 cells and airway epithelial cells ."
"related-to","0","68","<E1:enzymes> CCR3 </E1:enzymes> is a receptor for multiple inflammatory / inducible CC chemokines , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and <E2:pleiotropy> Th2 </E2:pleiotropy> cells and airway epithelial cells ."
"related-to","0","72","<E1:enzymes> CCR3 </E1:enzymes> is a receptor for multiple inflammatory / inducible CC chemokines , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway <E2:pleiotropy> epithelial cells </E2:pleiotropy> ."
"part-of","15","9","CCR3 is a receptor for multiple inflammatory / inducible <E2:enzymes> CC chemokines </E2:enzymes> , including <E1:enzymes> CCL11 </E1:enzymes> , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"part-of","17","9","CCR3 is a receptor for multiple inflammatory / inducible <E2:enzymes> CC chemokines </E2:enzymes> , including CCL11 , <E1:enzymes> CCL26 </E1:enzymes> , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"part-of","19","9","CCR3 is a receptor for multiple inflammatory / inducible <E2:enzymes> CC chemokines </E2:enzymes> , including CCL11 , CCL26 , <E1:enzymes> CCL7 </E1:enzymes> , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"part-of","21","9","CCR3 is a receptor for multiple inflammatory / inducible <E2:enzymes> CC chemokines </E2:enzymes> , including CCL11 , CCL26 , CCL7 , <E1:enzymes> CCL13 </E1:enzymes> , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"part-of","23","9","CCR3 is a receptor for multiple inflammatory / inducible <E2:enzymes> CC chemokines </E2:enzymes> , including CCL11 , CCL26 , CCL7 , CCL13 , <E1:enzymes> CCL15 </E1:enzymes> , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"part-of","25","9","CCR3 is a receptor for multiple inflammatory / inducible <E2:enzymes> CC chemokines </E2:enzymes> , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , <E1:enzymes> CCL24 </E1:enzymes> and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"part-of","27","9","CCR3 is a receptor for multiple inflammatory / inducible <E2:enzymes> CC chemokines </E2:enzymes> , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and <E1:enzymes> CCL5 </E1:enzymes> that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"related-to","31","36","CCR3 is a receptor for multiple inflammatory / inducible CC chemokines , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and <E1:enzymes> CCL28 </E1:enzymes> that attracts <E2:pleiotropy> B and T lymphocyte </E2:pleiotropy> s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"related-to","31","42","CCR3 is a receptor for multiple inflammatory / inducible CC chemokines , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and <E1:enzymes> CCL28 </E1:enzymes> that attracts B and T lymphocyte s to <E2:pleiotropy> mucosal tissue </E2:pleiotropy> s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"role","5","16","On 11 September 2010 , <E1:journalist> Jones </E1:journalist> performed for an audience of 50,000 at the <E2:pleiotropy> Help for Heroes charity concert </E2:pleiotropy> at Twickenham Stadium performing Strange Things Are Happening Every Day and his hit Green , Green Grass of Home ."
"physical","14","22","On 11 September 2010 , Jones performed for an audience of 50,000 at the <E1:pleiotropy> Help for Heroes charity concert </E1:pleiotropy> at <E2:journalist> Twickenham Stadium </E2:journalist> performing Strange Things Are Happening Every Day and his hit Green , Green Grass of Home ."
"artifact","25","5","On 11 September 2010 , <E2:journalist> Jones </E2:journalist> performed for an audience of 50,000 at the Help for Heroes charity concert at Twickenham Stadium performing <E1:pleiotropy> Strange Things Are Happening Every Day </E1:pleiotropy> and his hit Green , Green Grass of Home ."
"artifact","34","5","On 11 September 2010 , <E2:journalist> Jones </E2:journalist> performed for an audience of 50,000 at the Help for Heroes charity concert at Twickenham Stadium performing Strange Things Are Happening Every Day and his hit <E1:pleiotropy> Green , Green Grass of Home </E1:pleiotropy> ."
"physical","15","21","Mining interests Thomas Ewing and George W. Grayson , then miner Edward Blewett , Judge <E1:journalist> Hiram G. Bond </E1:journalist> of <E2:journalist> Denver </E2:journalist> and New York City , and Seattle publisher Leigh S. J. Hunt , funded further work and soon a wagon road was built over Barlow Pass to join the Sauk wagon road ."
"physical","15","23","Mining interests Thomas Ewing and George W. Grayson , then miner Edward Blewett , Judge <E1:journalist> Hiram G. Bond </E1:journalist> of Denver and <E2:journalist> New York City </E2:journalist> , and Seattle publisher Leigh S. J. Hunt , funded further work and soon a wagon road was built over Barlow Pass to join the Sauk wagon road ."
"physical","30","26","Mining interests Thomas Ewing and George W. Grayson , then miner Edward Blewett , Judge Hiram G. Bond of Denver and New York City , and <E2:journalist> Seattle </E2:journalist> publisher <E1:journalist> Leigh S. J. Hunt </E1:journalist> , funded further work and soon a wagon road was built over Barlow Pass to join the Sauk wagon road ."
"physical","44","51","Mining interests Thomas Ewing and George W. Grayson , then miner Edward Blewett , Judge Hiram G. Bond of Denver and New York City , and Seattle publisher Leigh S. J. Hunt , funded further work and soon a wagon road was built over <E1:journalist> Barlow Pass </E1:journalist> to join the <E2:journalist> Sauk wagon road </E2:journalist> ."
"related-to","6","27","This led to efforts such as <E1:group> Optical Gravitational Lensing Experiment </E1:group> , or OGLE , that have characterized hundreds of such events , including those of <E2:group> OGLE-2016-BLG-1190Lb </E2:group> and OGLE-2016-BLG-1195Lb ."
"related-to","6","29","This led to efforts such as <E1:group> Optical Gravitational Lensing Experiment </E1:group> , or OGLE , that have characterized hundreds of such events , including those of OGLE-2016-BLG-1190Lb and <E2:group> OGLE-2016-BLG-1195Lb </E2:group> ."
"origin","14","6","This led to efforts such as <E2:group> Optical Gravitational Lensing Experiment </E2:group> , or <E1:group> OGLE </E1:group> , that have characterized hundreds of such events , including those of OGLE-2016-BLG-1190Lb and OGLE-2016-BLG-1195Lb ."
"part-of","41","2","Topics included <E2:pleiotropy> matter creation </E2:pleiotropy> and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including <E1:journals> Nuclear Physics B </E1:journals> , Australian Journal of Physics , Nuovo Cimento , and Physical Review D ."
"part-of","41","5","Topics included matter creation and <E2:pleiotropy> annihilation </E2:pleiotropy> , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including <E1:journals> Nuclear Physics B </E1:journals> , Australian Journal of Physics , Nuovo Cimento , and Physical Review D ."
"general-affiliation","41","8","Topics included matter creation and annihilation , the <E2:pleiotropy> fundamental interaction </E2:pleiotropy> s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including <E1:journals> Nuclear Physics B </E1:journals> , Australian Journal of Physics , Nuovo Cimento , and Physical Review D ."
"part-of","41","12","Topics included matter creation and annihilation , the fundamental interaction s , <E2:pleiotropy> elementary particle </E2:pleiotropy> s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including <E1:journals> Nuclear Physics B </E1:journals> , Australian Journal of Physics , Nuovo Cimento , and Physical Review D ."
"general-affiliation","41","19","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , <E2:pleiotropy> hadron ic </E2:pleiotropy> and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including <E1:journals> Nuclear Physics B </E1:journals> , Australian Journal of Physics , Nuovo Cimento , and Physical Review D ."
"general-affiliation","41","22","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and <E2:pleiotropy> lepton ic physics </E2:pleiotropy> , and the parton model , published in professional peer-reviewed scientific journal s including <E1:journals> Nuclear Physics B </E1:journals> , Australian Journal of Physics , Nuovo Cimento , and Physical Review D ."
"part-of","41","28","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the <E2:pleiotropy> parton model </E2:pleiotropy> , published in professional peer-reviewed scientific journal s including <E1:journals> Nuclear Physics B </E1:journals> , Australian Journal of Physics , Nuovo Cimento , and Physical Review D ."
"general-affiliation","41","34","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional <E2:pleiotropy> peer-reviewed scientific journal </E2:pleiotropy> s including <E1:journals> Nuclear Physics B </E1:journals> , Australian Journal of Physics , Nuovo Cimento , and Physical Review D ."
"part-of","45","2","Topics included <E2:pleiotropy> matter creation </E2:pleiotropy> and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , <E1:journals> Australian Journal of Physics </E1:journals> , Nuovo Cimento , and Physical Review D ."
"part-of","45","5","Topics included matter creation and <E2:pleiotropy> annihilation </E2:pleiotropy> , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , <E1:journals> Australian Journal of Physics </E1:journals> , Nuovo Cimento , and Physical Review D ."
"general-affiliation","45","8","Topics included matter creation and annihilation , the <E2:pleiotropy> fundamental interaction </E2:pleiotropy> s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , <E1:journals> Australian Journal of Physics </E1:journals> , Nuovo Cimento , and Physical Review D ."
"part-of","45","12","Topics included matter creation and annihilation , the fundamental interaction s , <E2:pleiotropy> elementary particle </E2:pleiotropy> s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , <E1:journals> Australian Journal of Physics </E1:journals> , Nuovo Cimento , and Physical Review D ."
"general-affiliation","45","19","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , <E2:pleiotropy> hadron ic </E2:pleiotropy> and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , <E1:journals> Australian Journal of Physics </E1:journals> , Nuovo Cimento , and Physical Review D ."
"general-affiliation","45","22","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and <E2:pleiotropy> lepton ic physics </E2:pleiotropy> , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , <E1:journals> Australian Journal of Physics </E1:journals> , Nuovo Cimento , and Physical Review D ."
"part-of","45","28","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the <E2:pleiotropy> parton model </E2:pleiotropy> , published in professional peer-reviewed scientific journal s including Nuclear Physics B , <E1:journals> Australian Journal of Physics </E1:journals> , Nuovo Cimento , and Physical Review D ."
"general-affiliation","45","34","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional <E2:pleiotropy> peer-reviewed scientific journal </E2:pleiotropy> s including Nuclear Physics B , <E1:journals> Australian Journal of Physics </E1:journals> , Nuovo Cimento , and Physical Review D ."
"part-of","50","2","Topics included <E2:pleiotropy> matter creation </E2:pleiotropy> and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , <E1:journals> Nuovo Cimento </E1:journals> , and Physical Review D ."
"part-of","50","5","Topics included matter creation and <E2:pleiotropy> annihilation </E2:pleiotropy> , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , <E1:journals> Nuovo Cimento </E1:journals> , and Physical Review D ."
"general-affiliation","50","8","Topics included matter creation and annihilation , the <E2:pleiotropy> fundamental interaction </E2:pleiotropy> s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , <E1:journals> Nuovo Cimento </E1:journals> , and Physical Review D ."
"part-of","50","12","Topics included matter creation and annihilation , the fundamental interaction s , <E2:pleiotropy> elementary particle </E2:pleiotropy> s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , <E1:journals> Nuovo Cimento </E1:journals> , and Physical Review D ."
"general-affiliation","50","19","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , <E2:pleiotropy> hadron ic </E2:pleiotropy> and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , <E1:journals> Nuovo Cimento </E1:journals> , and Physical Review D ."
"general-affiliation","50","22","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and <E2:pleiotropy> lepton ic physics </E2:pleiotropy> , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , <E1:journals> Nuovo Cimento </E1:journals> , and Physical Review D ."
"part-of","50","28","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the <E2:pleiotropy> parton model </E2:pleiotropy> , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , <E1:journals> Nuovo Cimento </E1:journals> , and Physical Review D ."
"general-affiliation","50","34","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional <E2:pleiotropy> peer-reviewed scientific journal </E2:pleiotropy> s including Nuclear Physics B , Australian Journal of Physics , <E1:journals> Nuovo Cimento </E1:journals> , and Physical Review D ."
"part-of","54","2","Topics included <E2:pleiotropy> matter creation </E2:pleiotropy> and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:journals> Physical Review D </E1:journals> ."
"part-of","54","5","Topics included matter creation and <E2:pleiotropy> annihilation </E2:pleiotropy> , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:journals> Physical Review D </E1:journals> ."
"general-affiliation","54","8","Topics included matter creation and annihilation , the <E2:pleiotropy> fundamental interaction </E2:pleiotropy> s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:journals> Physical Review D </E1:journals> ."
"part-of","54","12","Topics included matter creation and annihilation , the fundamental interaction s , <E2:pleiotropy> elementary particle </E2:pleiotropy> s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:journals> Physical Review D </E1:journals> ."
"general-affiliation","54","19","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , <E2:pleiotropy> hadron ic </E2:pleiotropy> and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:journals> Physical Review D </E1:journals> ."
"general-affiliation","54","22","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and <E2:pleiotropy> lepton ic physics </E2:pleiotropy> , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:journals> Physical Review D </E1:journals> ."
"part-of","54","28","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the <E2:pleiotropy> parton model </E2:pleiotropy> , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:journals> Physical Review D </E1:journals> ."
"general-affiliation","54","34","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional <E2:pleiotropy> peer-reviewed scientific journal </E2:pleiotropy> s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:journals> Physical Review D </E1:journals> ."
"part-of","6","1","In <E2:pleiotropy> neuron </E2:pleiotropy> s , <E1:enzymes> gambierol </E1:enzymes> has been reported to induce Ca threshold for the activation of Ras superfamily ."
"related-to","4","12","In neuron s , <E1:enzymes> gambierol </E1:enzymes> has been reported to induce <E2:pleiotropy> Ca threshold </E2:pleiotropy> for the activation of Ras superfamily ."
"related-to","10","18","In neuron s , gambierol has been reported to induce <E1:pleiotropy> Ca threshold </E1:pleiotropy> for the activation of <E2:enzymes> Ras superfamily </E2:enzymes> ."
"related-to","3","8","Yet , unlike <E1:pleiotropy> vertebrates </E1:pleiotropy> who use <E2:enzymes> G protein coupled receptors </E2:enzymes> ( G protein-coupled receptor ) , insects express proteins including ORs ( olfactory receptors ) , GRs ( gustatory receptors ) and IRs ( ionotropic receptors ) which are all heteromeric ligand-gated ion channels ."
"part-of","6","22","Yet , unlike vertebrates who use <E1:enzymes> G protein coupled receptors </E1:enzymes> ( G protein-coupled receptor ) , insects express proteins including <E2:pleiotropy> ORs </E2:pleiotropy> ( olfactory receptors ) , GRs ( gustatory receptors ) and IRs ( ionotropic receptors ) which are all heteromeric ligand-gated ion channels ."
"part-of","6","28","Yet , unlike vertebrates who use <E1:enzymes> G protein coupled receptors </E1:enzymes> ( G protein-coupled receptor ) , insects express proteins including ORs ( olfactory receptors ) , <E2:pleiotropy> GRs </E2:pleiotropy> ( gustatory receptors ) and IRs ( ionotropic receptors ) which are all heteromeric ligand-gated ion channels ."
"part-of","6","34","Yet , unlike vertebrates who use <E1:enzymes> G protein coupled receptors </E1:enzymes> ( G protein-coupled receptor ) , insects express proteins including ORs ( olfactory receptors ) , GRs ( gustatory receptors ) and <E2:pleiotropy> IRs </E2:pleiotropy> ( ionotropic receptors ) which are all heteromeric ligand-gated ion channels ."
"named","13","6","Yet , unlike vertebrates who use <E2:enzymes> G protein coupled receptors </E2:enzymes> ( <E1:enzymes> G protein-coupled receptor </E1:enzymes> ) , insects express proteins including ORs ( olfactory receptors ) , GRs ( gustatory receptors ) and IRs ( ionotropic receptors ) which are all heteromeric ligand-gated ion channels ."
"related-to","20","42","Yet , unlike vertebrates who use G protein coupled receptors ( G protein-coupled receptor ) , insects express proteins including <E1:pleiotropy> ORs </E1:pleiotropy> ( olfactory receptors ) , GRs ( gustatory receptors ) and IRs ( ionotropic receptors ) which are all <E2:pleiotropy> heteromeric ligand-gated ion channels </E2:pleiotropy> ."
"named","24","20","Yet , unlike vertebrates who use G protein coupled receptors ( G protein-coupled receptor ) , insects express proteins including <E2:pleiotropy> ORs </E2:pleiotropy> ( <E1:pleiotropy> olfactory receptors </E1:pleiotropy> ) , GRs ( gustatory receptors ) and IRs ( ionotropic receptors ) which are all heteromeric ligand-gated ion channels ."
"related-to","26","42","Yet , unlike vertebrates who use G protein coupled receptors ( G protein-coupled receptor ) , insects express proteins including ORs ( olfactory receptors ) , <E1:pleiotropy> GRs </E1:pleiotropy> ( gustatory receptors ) and IRs ( ionotropic receptors ) which are all <E2:pleiotropy> heteromeric ligand-gated ion channels </E2:pleiotropy> ."
"named","30","26","Yet , unlike vertebrates who use G protein coupled receptors ( G protein-coupled receptor ) , insects express proteins including ORs ( olfactory receptors ) , <E2:pleiotropy> GRs </E2:pleiotropy> ( <E1:pleiotropy> gustatory receptors </E1:pleiotropy> ) and IRs ( ionotropic receptors ) which are all heteromeric ligand-gated ion channels ."
"related-to","32","42","Yet , unlike vertebrates who use G protein coupled receptors ( G protein-coupled receptor ) , insects express proteins including ORs ( olfactory receptors ) , GRs ( gustatory receptors ) and <E1:pleiotropy> IRs </E1:pleiotropy> ( ionotropic receptors ) which are all <E2:pleiotropy> heteromeric ligand-gated ion channels </E2:pleiotropy> ."
"named","36","32","Yet , unlike vertebrates who use G protein coupled receptors ( G protein-coupled receptor ) , insects express proteins including ORs ( olfactory receptors ) , GRs ( gustatory receptors ) and <E2:pleiotropy> IRs </E2:pleiotropy> ( <E1:pleiotropy> ionotropic receptors </E1:pleiotropy> ) which are all heteromeric ligand-gated ion channels ."
"related-to","4","12","It works by blocking <E1:enzymes> Type I topoisomerase </E1:enzymes> which results in <E2:pleiotropy> DNA damage </E2:pleiotropy> and cell death ."
