"labels","position-ent1-marker","position-ent2-marker","text"
"named","16","8","Some of the many prestigious residents include : <E2:team> Academy Award </E2:team> winners Rustam Ibrahimbeyov and <E1:journalist> Vladimir Menshov </E1:journalist> , one of the founders and head of the Soviet space program Kerim Kerimov , Nobel Prize winner and physicist Lev Landau and famous musicians such as Gara Garayev , Uzeyir Hajibeyov , Muslim Magomayev , Vagif Mustafazadeh and Alim Qasimov ."
"related-to","15","21","Mining interests Thomas Ewing and George W. Grayson , then miner Edward Blewett , Judge <E1:journalist> Hiram G. Bond </E1:journalist> of <E2:team> Denver </E2:team> and New York City , and Seattle publisher Leigh S. J. Hunt , funded further work and soon a wagon road was built over Barlow Pass to join the Sauk wagon road ."
"general-affiliation","21","30","She played a substantial role in the discovery of germ cell migratory pathways ( namely those involving gap junction s , <E1:enzymes> G protein-coupled receptor </E1:enzymes> like Tre-1 , and <E2:enzymes> isoprenoids </E2:enzymes> ) , particularly those concerning migration into the ovaries and testis ."
"part-of","30","26","Mining interests Thomas Ewing and George W. Grayson , then miner Edward Blewett , Judge Hiram G. Bond of Denver and New York City , and <E2:team> Seattle </E2:team> publisher <E1:journalist> Leigh S. J. Hunt </E1:journalist> , funded further work and soon a wagon road was built over Barlow Pass to join the Sauk wagon road ."
"related-to","28","37","From 1937 to 1942 , as successor to Max Delbrück , Flügge was an assistant to Otto Hahn at the Kaiser-Wilhelm Institut für Chemie ( KWIC , after <E1:team> World War II </E1:team> reorganized and renamed the <E2:team> Max Planck Institute for Chemistry </E2:team> ) , in Berlin-Dahlem ."
"general-affiliation","44","20","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the <E2:team> 1881 International Exposition of Electricity </E2:team> , established the ampere as a standard unit of electrical measurement , along with the coulomb , <E1:enzymes> volt </E1:enzymes> , ohm , and watt , which are named , respectively , after Ampère 's contemporaries Charles-Augustin de Coulomb of France , Alessandro Volta of Italy , Georg Ohm of Germany , and James Watt of Scotland ."
"related-to","15","6","With the first group interacts one <E2:enzymes> plaque protein </E2:enzymes> without PDZ domain , called <E1:enzymes> cingulin </E1:enzymes> , which plays a key role in the cell adhesion ."
"named","9","17","In the second step react Phosphoribosylamine , glycine and <E1:enzymes> ATP </E1:enzymes> to create Glycineamide ribonucleotide , <E2:enzymes> ADP </E2:enzymes> , and pyrophosphate - catalyzed by phosphoribosylamine - glycine ligase ( GAR synthetase ) ."
"general-affiliation","34","39","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. <E1:team> Palomar Observatory </E1:team> , <E2:team> California </E2:team> ."
"related-to","15","10","Three of the country 's largest universities are located in <E2:team> central Thessaloniki </E2:team> : <E1:team> Aristotle University of Thessaloniki </E1:team> , the University of Macedonia and the International Hellenic University ."
"part-of","24","32","He was named one of the most valued reviewers of 2010 by the Editors of Elsevier and Nuclear Physics Other journals for which Dr. <E1:journalist> Poenaru </E1:journalist> peer review ed articles include <E2:songs> Physical Review Letters </E2:songs> , Physical Review C , Journal of Physics G : Nuclear and Particle Physics and Canadian Journal of Physics ."
"part-of","11","24","Many scientists such as James Clerk Maxwell , Oliver Heaviside and <E1:journalist> Heinrich Hertz </E1:journalist> unsuccessfully attempted to solve these problems by incorporating either <E2:journalist> Fresnel </E2:journalist> or Stokes ' theories into Maxwell 's new electromagnetic laws ."
"named","36","24","50000 Quaoar and 90377 Sedna are two Solar System objects discovered in this way by Michael E. Brown and others at Caltech using the <E2:team> Palomar Observatory </E2:team> ' s Samuel Oschin telescope of and the <E1:enzymes> Palomar-Quest large-area CCD camera </E1:enzymes> ."
"named","7","35","The journal is abstracted and indexed in <E1:songs> Applied Mechanics Reviews </E1:songs> , Current Contents / Engineering , Computing & Technology , Current Contents / Physics , Chemical , ; Earth Sciences , Compendex , <E2:enzymes> Inspec </E2:enzymes> , Mathematical Reviews , Scopus , and Zentralblatt MATH ."
"temporal","57","39","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and MAPK s leading to activation of transcription factors such as NF-κB , and dysregulation of epigenetic mechanisms including <E2:enzymes> HKme </E2:enzymes> , histone lysine acetylation , and DNA methylation via the action of corresponding methyltransferases , <E1:enzymes> demethylases </E1:enzymes> , acetylases , and deacetylases ."
"role","33","3","Directors of the <E2:enzymes> botanical garden </E2:enzymes> from this period included Karl Julius Perleb , Fridolin Karl Leopold Spenner , Alexander Braun , Carl Wilhelm von Nägeli , Heinrich Anton de Bary and <E1:journalist> Julius von Sachs </E1:journalist> ."
"part-of","36","15","With a diameter of approximately 10 kilometers , Amundsenia is one of the largest mid-sized <E2:enzymes> Mars-crossing asteroid </E2:enzymes> s such as 1139 Atami ( 9.35 km ) , 1474 Beira ( 14.9 km ) , <E1:team> 1011 Laodamia </E1:team> ( 7.39 km ) , 1727 Mette ( est 9 km ) , 1131 Porzia ( 7.13 km ) , 1235 Schorria ( est ."
"artifact","59","39","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and MAPK s leading to activation of transcription factors such as NF-κB , and dysregulation of epigenetic mechanisms including <E2:enzymes> HKme </E2:enzymes> , histone lysine acetylation , and DNA methylation via the action of corresponding methyltransferases , demethylases , <E1:enzymes> acetylases </E1:enzymes> , and deacetylases ."
"artifact","14","3","He was a <E2:team> fellow of the Society of Experimental Test Pilots </E2:team> ( <E1:team> SETP </E1:team> ) and the American Astronautical Society , as well as an associate fellow of the American Institute of Aeronautics and Astronautics ."
"named","11","45","Audiences in Monte Carlo , Warsaw and Buenos Aires also heard <E1:journalist> Caruso </E1:journalist> sing during this pivotal phase of his career and , in 1899-1900 , he appeared before the tsar and the Russian aristocracy at the Mariinsky Theatre in Saint Petersburg and the <E2:team> Bolshoi Theatre </E2:team> in Moscow as part of a touring company of first-class Italian singers ."
"general-affiliation","3","17","Viral TK phosphorylates <E1:enzymes> aciclovir </E1:enzymes> into its monophosphate form , which is subsequently phosphorylated to active <E2:enzymes> aciclovir triphoshate </E2:enzymes> by cellular kinase s , thus selectively inhibiting viral DNA polymerase ."
"related-to","8","20","The transcription factors STAT protein , NF-κB , <E1:enzymes> p73 </E1:enzymes> , and p53 are among the many proteins that <E2:enzymes> PIAS </E2:enzymes> interacts with ."
"win-defeat","10","1","The <E2:enzymes> British English spelling </E2:enzymes> of this compound is <E1:enzymes> hydrogen sulphide </E1:enzymes> , but this spelling is not recommended by the International Union of Pure and Applied Chemistry ( IUPAC ) or the Royal Society of Chemistry ."
"related-to","10","16","Since uranium had been named after the planet Uranus and <E1:team> neptunium </E1:team> after the planet <E2:team> Neptune </E2:team> , element 94 was named after Pluto , which at the time was considered to be a planet as well ."
"named","63","52","After 3 years at King 's College London ( contemporary with Rosalind Franklin ) she moved to the University of Sheffield in 1955 as a demonstrator in the Biochemistry department ( now Molecular Biology and Biotechnology ) , obtaining an MRC grant to study the iron storage protein Ferritin , publishing preliminary <E2:enzymes> X-ray </E2:enzymes> diffraction data in the 1st volume of the <E1:songs> Journal of Molecular Biology </E1:songs> in 1959 ."
"physical","24","39","Three of the newly confirmed exoplanets were found to orbit within habitable zones of their related star s : two of the three , <E1:team> Kepler-438b </E1:team> and Kepler-442b , are near-Earth-size and likely rocky ; the third , <E2:team> Kepler-440b </E2:team> , is a super-Earth ."
"named","2","11","STAT6 , <E1:enzymes> IRF4 </E1:enzymes> , GATA3 are absolutely required for <E2:enzymes> TsubH / sub9 cell </E2:enzymes> development and other such as PU.1 , BATF , NF-κB , NFAT1 , STAT5 , AP-1 transcription factor contribute to TsubH / sub9 sub-population commitment and to IL-9 production ."
"physical","12","27","In the episode , Sarah Jane Smith ( Elisabeth Sladen ) and <E1:journalist> Martha Jones </E1:journalist> ( Freema Agyeman ) , former travelling companions of the time-travelling <E2:journalist> Tenth Doctor </E2:journalist> ( David Tennant ) , prepare to counter the Dalek s ' universe-destroying Reality Bomb with devastating weapons of their own ."
"physical","55","49","He was appointed as assistant to the astronomer Giovanni Battista Donati in 1862 , professor at the technological institute of Bologna in 1864 , professor of physics at the University of Cagliari in 1873 , and , finally , successor to his father in 1881 in the chair of <E2:enzymes> technological physics </E2:enzymes> at the <E1:team> University of Pisa </E1:team> ."
"named","0","26","<E1:team> Bangladesh </E1:team> is a member of the UN , World Trade Organization , International Monetary Fund , the World Bank , Asian Development Bank , <E2:team> OIC </E2:team> , Islamic Development Bank , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"physical","23","9","CCR3 is a receptor for multiple inflammatory / inducible <E2:enzymes> CC chemokines </E2:enzymes> , including CCL11 , CCL26 , CCL7 , CCL13 , <E1:enzymes> CCL15 </E1:enzymes> , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"related-to","3","8","The use of <E1:enzymes> 1,4-butanediol </E1:enzymes> as an <E2:enzymes> intelligent cosubstrate </E2:enzymes> has also been validated in non-aqueous media using a commercial Alcohol dehydrogenase .Kara S , Spickermann D , Weckbecker A , Leggewie C , Arends IWCE , Hollmann F ( 2014 ) Bioreductions Catalyzed by an Alcohol Dehydrogenase in Non-aqueous Media ."
"general-affiliation","0","19","<E1:enzymes> Botryosphaeran </E1:enzymes> reduces hepatic steatosis and dyslipidaemia , and glucose intolerance in diet-induced obese rats through activation of <E2:enzymes> AMP-activated protein kinase </E2:enzymes> ( AMPK ) and the expression of the Forkhead transcription factor , FOXO3a , in adipose tissue ."
"named","0","16","<E1:journalist> Staudinger </E1:journalist> , who initially wanted to become a botanist , studied chemistry at the <E2:team> Martin Luther University of Halle-Wittenberg </E2:team> , at the Technische Universität Darmstadt and at the Ludwig Maximilian University of Munich ."
"role","31","6","In June 2011 , during the <E2:team> Second CoRoT Symposium </E2:team> , the probe added ten new objects to the Exoplanet catalogue : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , <E1:team> CoRoT-20b </E1:team> , CoRoT-21b , CoRoT-22b , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"named","30","10","As examples , antibiotic drug s of the tetracycline and <E2:enzymes> quinolone </E2:enzymes> families are chelators of Fe sup2 + / sup , Calcium sup2 + / sup , and <E1:enzymes> Magnesium sup2 + / sup </E1:enzymes> ions ."
"named","4","16","In the presence of <E1:enzymes> Casup2 + / sup </E1:enzymes> , calmodulin and S100 protein bind <E2:enzymes> calponin </E2:enzymes> at the region of actin-binding sites and reverse calponin 's inhibition of myosin MgATPase ."
"named","20","11","Recognition of Kilby 's outstanding achievements have been made by the <E2:team> Institute of Electrical and Electronics Engineers </E2:team> ( <E1:team> IEEE </E1:team> ) , including the election to IEEE Fellow in 1966 , the IEEE David Sarnoff Award in 1966 , was created in 1995 ."
"general-affiliation","12","41","The journal is published by Taylor and Francis on behalf of the <E1:team> American Association of Geographers </E1:team> , of which it is one of four official journals , the others being The Professional Geographer , AAG Review of Books , <E2:songs> GeoHumanities </E2:songs> , and African Geographical Review ."
"temporal","23","7","The primary effectors of Gβγ are various <E2:enzymes> ion channels </E2:enzymes> , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , <E1:enzymes> P-type calcium channel </E1:enzymes> / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"role","23","18","Also dealt with was Miranda Bailey ( Chandra Wilson ) attempting to have Stevens rejoin the program , <E2:journalist> Mark Sloan </E2:journalist> ( <E1:journalist> Dane </E1:journalist> ) arriving from New York City in order to resume his romantic relationship with Montgomery , and Callie Torres ( Sara Ramirez ) being evacuated from the hospital ."
"named","34","0","<E2:enzymes> Paleontologists </E2:enzymes> - Mary Anning - Robert T. Bakker - Barnum Brown - William Buckland - Edward Drinker Cope - Jack Horner - Gideon Mantell - Othniel Charles Marsh - John Ostrom - <E1:journalist> Dong Zhiming </E1:journalist> br /"
"role","0","29","<E1:team> Amphitrite </E1:team> ( minor planet designation : 29 Amphridite ) is one of the largest S-type asteroid s , approximately in diameter , and probably third largest after <E2:team> 15 Eunomia </E2:team> and 3 Juno , although 7 Iris and 532 Herculina are similar in size ."
"named","17","27","She played a substantial role in the discovery of germ cell migratory pathways ( namely those involving <E1:enzymes> gap junction </E1:enzymes> s , G protein-coupled receptor like <E2:enzymes> Tre-1 </E2:enzymes> , and isoprenoids ) , particularly those concerning migration into the ovaries and testis ."
"named","4","9","Also dealt with was <E1:journalist> Miranda Bailey </E1:journalist> ( <E2:journalist> Chandra Wilson </E2:journalist> ) attempting to have Stevens rejoin the program , Mark Sloan ( Dane ) arriving from New York City in order to resume his romantic relationship with Montgomery , and Callie Torres ( Sara Ramirez ) being evacuated from the hospital ."
"general-affiliation","31","1","The <E2:team> Royal Society </E2:team> elected him a Fellow of the Royal Society in June 1877 and bestowed their Rumford Medal ( 1894 ) , Davy ( 1909 ) , and <E1:team> Copley Medal </E1:team> ( 1916 ) medals upon him for his work , as well as inviting him to deliver their Bakerian Lecture in 1901 ."
"related-to","54","45","On August 11 , 2014 , astronomers released studies , using the Atacama Large Millimeter / Submillimeter Array ( ALMA ) for the first time , that detailed the distribution of Hydrogen cyanide , Hydrogen isocyanide , Formaldehyde , and dust inside the comae of <E2:team> comet s C / 2012 F6 </E2:team> ( <E1:team> Lemmon </E1:team> ) and C / 2012 S1 ( ISON ) ."
"named","24","50","He was named one of the most valued reviewers of 2010 by the Editors of Elsevier and Nuclear Physics Other journals for which Dr. <E1:journalist> Poenaru </E1:journalist> peer review ed articles include Physical Review Letters , Physical Review C , Journal of Physics G : Nuclear and Particle Physics and <E2:songs> Canadian Journal of Physics </E2:songs> ."
"win-defeat","41","19","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , <E2:enzymes> hadron ic </E2:enzymes> and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including <E1:songs> Nuclear Physics B </E1:songs> , Australian Journal of Physics , Nuovo Cimento , and Physical Review D ."
"physical","5","0","<E2:enzymes> Polyethylene terephthalate </E2:enzymes> ( <E1:enzymes> PET </E1:enzymes> ) bottles are made from ethylene and P-Xylene ."
"role","17","10","Robert Hooke , Mikhail Lomonosov , Ole Borch , and <E2:journalist> Pierre Bayden </E2:journalist> all successfully created <E1:enzymes> oxygen </E1:enzymes> , but did not realize it at the time ."
"physical","15","23","In the 1950s , James D. Watson , Francis Crick , Rosalind Franklin , and <E1:journalist> Maurice Wilkins </E1:journalist> were instrumental in solving <E2:enzymes> DNA </E2:enzymes> structure and suggesting its relationship with the genetic transfer of information ."
"named","0","9","<E1:team> 50000 Quaoar </E1:team> and 90377 Sedna are two <E2:enzymes> Solar System </E2:enzymes> objects discovered in this way by Michael E. Brown and others at Caltech using the Palomar Observatory ' s Samuel Oschin telescope of and the Palomar-Quest large-area CCD camera ."
"named","0","12","<E1:enzymes> DNA methyltransferase </E1:enzymes> is the enzyme involved in the maintenance of <E2:enzymes> DNA methylation </E2:enzymes> marks ."
"part-of","26","8","The alkaline earth metals are named after their <E2:enzymes> oxide </E2:enzymes> s , the alkaline earths , whose old-fashioned names were beryllia , Magnesium oxide , <E1:enzymes> Calcium oxide </E1:enzymes> , strontia , and baryta ."
"named","21","35","The principal candidates for the origin of Mars ' methane include non-biological processes such as Properties of water -rock reactions , <E1:enzymes> radiolysis of water </E1:enzymes> , and pyrite formation , all of which produce <E2:enzymes> Hydrogen </E2:enzymes> that could then generate methane and other hydrocarbons via Fischer-Tropsch synthesis with Carbon monoxide and COsub2 / sub ."
"general-affiliation","5","26","The traditional emblem for the <E1:team> House of Lancaster </E1:team> is a red rose , the Red Rose of Lancaster , similar to that of the <E2:enzymes> House of York </E2:enzymes> , which is a white rose ."
"type-of","26","10","Three of the country 's largest universities are located in <E2:team> central Thessaloniki </E2:team> : Aristotle University of Thessaloniki , the University of Macedonia and the <E1:team> International Hellenic University </E1:team> ."
"related-to","12","36","In 1968 and 1970 , Roger Penrose , Stephen Hawking , and <E1:journalist> George F. R. Ellis </E1:journalist> published papers where they showed that mathematical singularities were an inevitable initial condition of relativistic models of the <E2:journalist> Big Bang </E2:journalist> ."
"related-to","18","32","Cohen received the Louisa Gross Horwitz Prize from Columbia University together with Rita Levi-Montalcini in 1983 , the <E1:team> Nobel Prize in Physiology or Medicine </E1:team> in 1986 for the isolation of <E2:enzymes> nerve growth factor </E2:enzymes> and the discovery of epidermal growth factor and the National Medal of Science in 1986 ."
"related-to","8","17","The Editors-in-Chief of Neuro-Ophthalmology are Gordon Plant ( <E1:team> National Hospital for Neurology and Neurosurgery </E1:team> , <E2:team> London </E2:team> , UK ) and Walter Jay ( Loyola University Medical Center ) ."
"physical","48","43","The principal candidates for the origin of Mars ' methane include non-biological processes such as Properties of water -rock reactions , radiolysis of water , and pyrite formation , all of which produce Hydrogen that could then generate methane and other hydrocarbons via <E2:enzymes> Fischer-Tropsch synthesis </E2:enzymes> with <E1:enzymes> Carbon monoxide </E1:enzymes> and COsub2 / sub ."
"named","7","2","A 1990 <E2:journalist> Michael Winner </E2:journalist> film <E1:enzymes> Bullseye ! </E1:enzymes> , starring Michael Caine and Roger Moore , referenced the Fleischmann and Pons experiment ."
"related-to","10","23","The Copenhagen interpretation is an expression of the meaning of <E1:enzymes> quantum mechanics </E1:enzymes> that was largely devised from 1925 to 1927 by <E2:journalist> Niels Bohr </E2:journalist> and Werner Heisenberg ."
"role","7","12","While Caruso sang at such venues as <E1:team> La Scala </E1:team> in <E2:team> Milan </E2:team> , the Royal Opera House , in London , the Mariinsky Theatre in Saint Petersburg , and the Teatro Colón in Buenos Aires , he appeared most often at the Metropolitan Opera in New York City where he was the leading tenor for 18 consecutive seasons ."
"named","10","16","Lucifer was the name used by the Romans for the <E1:team> Venus </E1:team> and the goddess <E2:journalist> Venus </E2:journalist> ."
"related-to","30","34","It was discovered during the Palomar-Leiden survey on 24 September 1960 , by Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , and Tom Gehrels at Palomar Observatory in <E1:team> California </E1:team> , <E2:team> United States </E2:team> ."
"type-of","0","14","<E1:team> Sakharov </E1:team> was discovered on 24 September 1960 , by the Dutch astronomers <E2:journalist> Ingrid van Houten-Groeneveld </E2:journalist> and Cornelis van Houten , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory in California ."
"related-to","8","24","Many scientists such as James Clerk Maxwell , <E1:journalist> Oliver Heaviside </E1:journalist> and Heinrich Hertz unsuccessfully attempted to solve these problems by incorporating either <E2:journalist> Fresnel </E2:journalist> or Stokes ' theories into Maxwell 's new electromagnetic laws ."
"physical","0","19","<E1:journalist> Biju </E1:journalist> has extensively published in high impact factor and prestigious journals such as Nature , Science , <E2:songs> Zoological Journal of the Linnean Society </E2:songs> , Proceedings of the National Academy of Sciences , Proceedings of the Royal Society , and has written books on both plants and amphibians ."
"general-affiliation","13","1","The <E2:team> Arts Centre Melbourne </E2:team> ( which includes the State Theatre , <E1:team> Hamer Hall </E1:team> , the Playhouse and the Fairfax Studio ) , and the Melbourne Recital Centre are located just to the south of the CBD , with the Sidney Myer Music Bowl in parklands to the east ."
"related-to","14","36","On 13 February 2015 , scientists ( including Geoffrey Marcy , Seth Shostak , <E1:journalist> Frank Drake </E1:journalist> and David Brin ) at a convention of the American Association for the Advancement of Science , discussed <E2:enzymes> Active SETI </E2:enzymes> and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"type-of","8","25","His research in cognitive psychology has won the <E1:team> Early Career Award </E1:team> ( 1984 ) and Boyd McCandless Award ( 1986 ) from the <E2:team> American Psychological Association </E2:team> , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"artifact","21","8","The alkaline earth metals are named after their <E2:enzymes> oxide </E2:enzymes> s , the alkaline earths , whose old-fashioned names were <E1:enzymes> beryllia </E1:enzymes> , Magnesium oxide , Calcium oxide , strontia , and baryta ."
"related-to","41","8","Topics included matter creation and annihilation , the <E2:enzymes> fundamental interaction </E2:enzymes> s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including <E1:songs> Nuclear Physics B </E1:songs> , Australian Journal of Physics , Nuovo Cimento , and Physical Review D ."
"related-to","32","37","Further story arcs which provided a particular focus on individual characters include Addison Montgomery-Shepherd ( Kate Walsh ) facing Derek Shepherd ' s ( Patrick Dempsey ) desire to divorce her , <E1:journalist> Izzie Stevens </E1:journalist> ( <E2:journalist> Katherine Heigl </E2:journalist> ) coping with Denny Duquette ' s ( Jeffrey Dean Morgan ) death and the repercussions of her choice to quit the internship program , and Meredith Grey ( Ellen Pompeo ) struggling with the choice between Shepherd and Finn Dandridge ( Chris O 'Donnell ) ."
"general-affiliation","30","47","The most common herbicide used was Herbicide Orange , more commonly referred to as Agent Orange : a fifty-fifty mixture of two herbicides 2,4-Dichlorophenoxyacetic acid ( 2,4-dichlorophenoxyacetic acid ) and <E1:enzymes> 2,4,5-Trichlorophenoxyacetic acid </E1:enzymes> ( 2,4,5-trichlorophenoxyacetic acid ) manufactured for the U.S. Department of Defense primarily by <E2:team> Monsanto Corporation </E2:team> and Dow Chemical ."
"physical","8","13","Together with Roger Guillemin he described the neurohormone <E1:enzymes> GnRH </E1:enzymes> that controls <E2:enzymes> Follicle-stimulating hormone </E2:enzymes> and Luteinizing hormone ."
"named","45","3","The concept of <E2:enzymes> détournement </E2:enzymes> has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of Culture Jammer s including the Cacophony Society , Billboard Liberation Front , <E1:team> monochrom </E1:team> , Occupy Movements and Adbusters , whose subvertisements detourn ."
"physical","37","32","Further story arcs which provided a particular focus on individual characters include Addison Montgomery-Shepherd ( Kate Walsh ) facing Derek Shepherd ' s ( Patrick Dempsey ) desire to divorce her , <E2:journalist> Izzie Stevens </E2:journalist> ( <E1:journalist> Katherine Heigl </E1:journalist> ) coping with Denny Duquette ' s ( Jeffrey Dean Morgan ) death and the repercussions of her choice to quit the internship program , and Meredith Grey ( Ellen Pompeo ) struggling with the choice between Shepherd and Finn Dandridge ( Chris O 'Donnell ) ."
"role","12","4","As examples , for <E2:enzymes> Greeks </E2:enzymes> , Constantine XI Palaiologos and <E1:journalist> Kolokotronis </E1:journalist> ; and for Serbs , Miloš Obilić and Tzar Lazar ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for ethnic Macedonians , Nikola Karev for Bulgarians , Vasil Levski , Georgi Sava Rakovski and Hristo Botev and for Croats , Nikola Šubić Zrinjski ."
"related-to","21","2","He studied <E2:enzymes> physics </E2:enzymes> at the University of Heidelberg , the University of Lausanne , and , ultimately , the <E1:team> Humboldt University of Berlin </E1:team> under Max Planck ."
"general-affiliation","0","14","<E1:team> Mount Tuve </E1:team> in Ellsworth Land in Antarctica was named in honor of <E2:journalist> Merle Anthony Tuve </E2:journalist> ."
"named","43","8","Under his leadership the neutron was discovered by <E2:journalist> James Chadwick </E2:journalist> in 1932 and in the same year the first experiment to split the nucleus in a fully controlled manner was performed by students working under his direction , John Cockcroft and <E1:journalist> Ernest Walton </E1:journalist> ."
"role","3","16","This is the <E1:team> Hong Kong </E1:team> roster in the women 's basketball tournament of the <E2:team> 2018 Asian Games </E2:team> ."
"role","37","42","Insulin signaling activates the adenosine triphosphate ( ATP ) -sensitive potassium ( KATP ) channels in the arcuate nucleus , decreases AgRP release , and through the vagus nerve , leads to decreased glucose production by the <E1:enzymes> liver </E1:enzymes> by decreasing <E2:enzymes> gluconeogenic enzymes </E2:enzymes> : Phosphoenolpyruvate carboxykinase , Glucose 6-phosphatase ."
"type-of","27","6","In June 2011 , during the <E2:team> Second CoRoT Symposium </E2:team> , the probe added ten new objects to the Exoplanet catalogue : CoRoT-16b , CoRoT-17b , <E1:team> CoRoT-18b </E1:team> , CoRoT-19b , CoRoT-20b , CoRoT-21b , CoRoT-22b , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"named","14","0","<E2:enzymes> Paleontologists </E2:enzymes> - Mary Anning - Robert T. Bakker - Barnum Brown - <E1:journalist> William Buckland </E1:journalist> - Edward Drinker Cope - Jack Horner - Gideon Mantell - Othniel Charles Marsh - John Ostrom - Dong Zhiming br /"
"named","19","1","The <E2:team> Royal Society </E2:team> elected him a Fellow of the Royal Society in June 1877 and bestowed their <E1:team> Rumford Medal </E1:team> ( 1894 ) , Davy ( 1909 ) , and Copley Medal ( 1916 ) medals upon him for his work , as well as inviting him to deliver their Bakerian Lecture in 1901 ."
"role","15","3","Five out of <E2:journalist> Finland </E2:journalist> 's 15 universities ref group = note These are <E1:team> Aalto University </E1:team> , the University of Helsinki , the University of the Arts Helsinki , the Hanken School of Economics , and the National Defence University ."
"named","21","12","Juilfs was a theoretical physics assistant from 1938 to 1945 at the <E2:team> Kaiser-Wilhelm Institut für Physik </E2:team> ( KWIP , <E1:team> Kaiser Wilhelm Institute for Physics </E1:team> ; today , the Max-Planck Institut für Physik ) , first for Max von Laue and from 1943 to Werner Heisenberg and Hentschel , 1996 , Appendix F ."
"general-affiliation","11","57","Audiences in Monte Carlo , Warsaw and Buenos Aires also heard <E1:journalist> Caruso </E1:journalist> sing during this pivotal phase of his career and , in 1899-1900 , he appeared before the tsar and the Russian aristocracy at the Mariinsky Theatre in Saint Petersburg and the Bolshoi Theatre in Moscow as part of a touring company of first-class <E2:enzymes> Italian singers </E2:enzymes> ."
"part-of","8","19","Employing a starting feedstock mixture of 1-Butene and <E1:enzymes> 2-Butene </E1:enzymes> , which is known as Raffinate-2 , produces <E2:enzymes> phenol </E2:enzymes> and a mixture of acetone and butanone instead of only phenol and acetone in the original ."
"part-of","50","12","Topics included matter creation and annihilation , the fundamental interaction s , <E2:enzymes> elementary particle </E2:enzymes> s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , <E1:songs> Nuovo Cimento </E1:songs> , and Physical Review D ."
"related-to","19","12","Juilfs was a theoretical physics assistant from 1938 to 1945 at the <E2:team> Kaiser-Wilhelm Institut für Physik </E2:team> ( <E1:team> KWIP </E1:team> , Kaiser Wilhelm Institute for Physics ; today , the Max-Planck Institut für Physik ) , first for Max von Laue and from 1943 to Werner Heisenberg and Hentschel , 1996 , Appendix F ."
"role","0","20","<E1:enzymes> Reverse transcriptase </E1:enzymes> protocols at the time had difficulties with the secondary structure of mRNA , leading to abbreviated <E2:enzymes> cDNAs </E2:enzymes> that were difficult to align and invited further complications in downstream analysis ."
"general-affiliation","0","14","<E1:journalist> Donna J. Haraway </E1:journalist> ( born September 6 , 1944 ) is an <E2:enzymes> American </E2:enzymes> Professor Emerita in the History of Consciousness Department and Feminist Studies Department at the University of California , Santa Cruz , United States ."
"general-affiliation","4","18","He studied astronomy and <E1:enzymes> physics </E1:enzymes> at the University of Dorpat , and furthered his education of <E2:enzymes> physics </E2:enzymes> in Paris in the laboratories of Antoine César Becquerel ( 1788-1878 ) and Henri Victor Regnault ( 1810-1878 ) , and afterwards at Berlin in the laboratories of Heinrich Gustav Magnus ( 1802-1870 ) , Johann Christian Poggendorff ( 1796-1877 ) and Heinrich Wilhelm Dove ( 1803-1879 ) ."
