"labels","position-ent1-marker","position-ent2-marker","text"
"physical","41","51","His research in cognitive psychology has won the Early Career Award ( 1984 ) and Boyd McCandless Award 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the <E1:pleiotropy> Henry Dale Prize </E1:pleiotropy> ( 2004 ) from the <E2:group> Royal Institution of Great Britain </E2:group> , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"role","57","67","His research in cognitive psychology has won the Early Career Award ( 1984 ) and Boyd McCandless Award 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the <E1:pleiotropy> George Miller Prize </E1:pleiotropy> ( 2010 ) from the <E2:group> Cognitive Neuroscience Society </E2:group> ."
"related-to","1","9","An <E1:pleiotropy> eigenface </E1:pleiotropy> ( The approach of using <E2:pleiotropy> eigenfaces </E2:pleiotropy> for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"related-to","1","47","An <E1:pleiotropy> eigenface </E1:pleiotropy> ( The approach of using eigenfaces for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using <E2:pleiotropy> eigenfaces </E2:pleiotropy> ."
"named","7","17","An eigenface ( The approach of using <E1:pleiotropy> eigenfaces </E1:pleiotropy> for Facial recognition system was developed by <E2:journalist> Sirovich </E2:journalist> and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"named","7","19","An eigenface ( The approach of using <E1:pleiotropy> eigenfaces </E1:pleiotropy> for Facial recognition system was developed by Sirovich and <E2:journalist> Kirby </E2:journalist> ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"related-to","7","32","An eigenface ( The approach of using <E1:pleiotropy> eigenfaces </E1:pleiotropy> for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in <E2:pleiotropy> face classification </E2:pleiotropy> . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"general-affiliation","11","7","An eigenface ( The approach of using <E2:pleiotropy> eigenfaces </E2:pleiotropy> for <E1:journals> Facial recognition system </E1:journals> was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"related-to","9","44","An eigenface ( The approach of using eigenfaces for <E1:journals> Facial recognition system </E1:journals> was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. <E2:pleiotropy> Face recognition </E2:pleiotropy> using eigenfaces ."
"general-affiliation","26","7","An eigenface ( The approach of using <E2:pleiotropy> eigenfaces </E2:pleiotropy> for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by <E1:journalist> Matthew Turk </E1:journalist> and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"named","24","35","An eigenface ( The approach of using eigenfaces for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by <E1:journalist> Matthew Turk </E1:journalist> and Alex Pentland in face classification . <E2:journalist> Turk , Matthew A </E2:journalist> and Pentland , Alex P. Face recognition using eigenfaces ."
"general-affiliation","29","7","An eigenface ( The approach of using <E2:pleiotropy> eigenfaces </E2:pleiotropy> for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and <E1:journalist> Alex Pentland </E1:journalist> in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"named","27","40","An eigenface ( The approach of using eigenfaces for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and <E1:journalist> Alex Pentland </E1:journalist> in face classification . Turk , Matthew A and <E2:journalist> Pentland , Alex P. </E2:journalist> Face recognition using eigenfaces ."
"related-to","42","47","An eigenface ( The approach of using eigenfaces for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. <E1:pleiotropy> Face recognition </E1:pleiotropy> using <E2:pleiotropy> eigenfaces </E2:pleiotropy> ."
"related-to","0","10","<E1:pleiotropy> Hyponymy </E1:pleiotropy> is the most frequently encoded relation among <E2:pleiotropy> synsets </E2:pleiotropy> used in lexical databases such as WordNet ."
"related-to","8","17","Hyponymy is the most frequently encoded relation among <E1:pleiotropy> synsets </E1:pleiotropy> used in lexical databases such as <E2:journals> WordNet </E2:journals> ."
"role","0","7","<E1:group> OPeNDAP </E1:group> offers open-source libraries in <E2:poems> C + + </E2:poems> and Java , but many clients rely on community developed libraries such as libraries include embedded capabilities for retrieving ( array-style ) data from DAP servers ."
"role","0","11","<E1:group> OPeNDAP </E1:group> offers open-source libraries in C + + and <E2:poems> Java </E2:poems> , but many clients rely on community developed libraries such as libraries include embedded capabilities for retrieving ( array-style ) data from DAP servers ."
"related-to","4","15","In that page , <E1:pleiotropy> Samurai Damashii </E1:pleiotropy> exaggerated the Senkousha as the crystallization of <E2:group> China </E2:group> 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the Chinese Cannon on its crotch ) , and put its image among images of Honda ' s ASIMO and Sony ' s QRIO SDR-3X for juxtaposition ."
"related-to","8","15","In that page , Samurai Damashii exaggerated the <E1:journals> Senkousha </E1:journals> as the crystallization of <E2:group> China </E2:group> 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the Chinese Cannon on its crotch ) , and put its image among images of Honda ' s ASIMO and Sony ' s QRIO SDR-3X for juxtaposition ."
"named","32","8","In that page , Samurai Damashii exaggerated the <E2:journals> Senkousha </E2:journals> as the crystallization of China 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the <E1:pleiotropy> Chinese Cannon </E1:pleiotropy> on its crotch ) , and put its image among images of Honda ' s ASIMO and Sony ' s QRIO SDR-3X for juxtaposition ."
"artifact","49","44","In that page , Samurai Damashii exaggerated the Senkousha as the crystallization of China 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the Chinese Cannon on its crotch ) , and put its image among images of <E2:group> Honda </E2:group> ' s <E1:journals> ASIMO </E1:journals> and Sony ' s QRIO SDR-3X for juxtaposition ."
"artifact","54","49","In that page , Samurai Damashii exaggerated the Senkousha as the crystallization of China 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the Chinese Cannon on its crotch ) , and put its image among images of Honda ' s ASIMO and <E2:group> Sony </E2:group> ' s <E1:journals> QRIO SDR-3X </E1:journals> for juxtaposition ."
"related-to","8","24","There are also many programming libraries that contain <E1:pleiotropy> neural network </E1:pleiotropy> functionality and that can be used in custom implementations ( such as <E2:journals> TensorFlow </E2:journals> , Theano , etc ."
"related-to","8","26","There are also many programming libraries that contain <E1:pleiotropy> neural network </E1:pleiotropy> functionality and that can be used in custom implementations ( such as TensorFlow , <E2:journals> Theano </E2:journals> , etc ."
"role","3","9","A trial by <E1:group> RET </E1:group> in 2011 with <E2:journals> Facial recognition system </E2:journals> cameras mounted on trams made sure that people were banned from the city trams did not sneak on anyway ."
"role","7","11","The film , adapted from the popular <E1:journalist> Cole Porter </E1:journalist> <E2:group> Broadway </E2:group> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"role","20","9","The film , adapted from the popular Cole Porter <E2:group> Broadway </E2:group> musical , starred the MGM songbird team of <E1:journalist> Howard Keel </E1:journalist> and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"role","23","9","The film , adapted from the popular Cole Porter <E2:group> Broadway </E2:group> musical , starred the MGM songbird team of Howard Keel and <E1:journalist> Kathryn Grayson </E1:journalist> as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"role","31","9","The film , adapted from the popular Cole Porter <E2:group> Broadway </E2:group> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by <E1:journalist> Ann Miller </E1:journalist> , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"role","34","9","The film , adapted from the popular Cole Porter <E2:group> Broadway </E2:group> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , <E1:journalist> Keenan Wynn </E1:journalist> , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"role","37","9","The film , adapted from the popular Cole Porter <E2:group> Broadway </E2:group> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , <E1:journalist> Bobby Van </E1:journalist> , James Whitmore , Kurt Kasznar and Tommy Rall ."
"role","40","9","The film , adapted from the popular Cole Porter <E2:group> Broadway </E2:group> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , <E1:journalist> James Whitmore </E1:journalist> , Kurt Kasznar and Tommy Rall ."
"role","43","9","The film , adapted from the popular Cole Porter <E2:group> Broadway </E2:group> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , <E1:journalist> Kurt Kasznar </E1:journalist> and Tommy Rall ."
"role","46","9","The film , adapted from the popular Cole Porter <E2:group> Broadway </E2:group> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and <E1:journalist> Tommy Rall </E1:journalist> ."
"named","10","4","As such , traditional <E2:pleiotropy> gradient descent </E2:pleiotropy> ( or <E1:pleiotropy> Stochastic gradient descent </E1:pleiotropy> ) methods can be adapted , where of taking a step in the direction of the function 's gradient , a step is taken in the direction of a vector selected from the function 's sub-gradient ."
"general-affiliation","0","6","<E1:pleiotropy> MLPs </E1:pleiotropy> were a popular <E2:pleiotropy> machine learning </E2:pleiotropy> solution in the 1980s , finding applications in diverse fields such as speech recognition , image recognition , and machine translation software , Neural networks ."
"part-of","20","0","<E2:pleiotropy> MLPs </E2:pleiotropy> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as <E1:pleiotropy> speech recognition </E1:pleiotropy> , image recognition , and machine translation software , Neural networks ."
"part-of","23","0","<E2:pleiotropy> MLPs </E2:pleiotropy> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as speech recognition , <E1:pleiotropy> image recognition </E1:pleiotropy> , and machine translation software , Neural networks ."
"part-of","27","0","<E2:pleiotropy> MLPs </E2:pleiotropy> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as speech recognition , image recognition , and <E1:pleiotropy> machine translation </E1:pleiotropy> software , Neural networks ."
"role","31","0","<E2:pleiotropy> MLPs </E2:pleiotropy> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as speech recognition , image recognition , and machine translation software , <E1:journals> Neural networks </E1:journals> ."
"physical","0","8","<E1:journalist> Allen </E1:journalist> received his Ph.D. from the <E2:group> University of Toronto </E2:group> in 1979 , under the supervision of C. Raymond Perrault ,"
"origin","5","0","<E2:journalist> Allen </E2:journalist> received his <E1:pleiotropy> Ph.D. </E1:pleiotropy> from the University of Toronto in 1979 , under the supervision of C. Raymond Perrault ,"
"role","18","0","<E2:journalist> Allen </E2:journalist> received his Ph.D. from the University of Toronto in 1979 , under the supervision of <E1:journalist> C. Raymond Perrault </E1:journalist> ,"
"general-affiliation","0","7","<E1:journals> OpenCV </E1:journals> supports some models from <E2:pleiotropy> deep learning frameworks </E2:pleiotropy> like TensorFlow , Torch , PyTorch ( after converting to an ONNX model ) and Caffe according to a defined list of supported layers ."
"general-affiliation","11","5","OpenCV supports some models from <E2:pleiotropy> deep learning frameworks </E2:pleiotropy> like <E1:journals> TensorFlow </E1:journals> , Torch , PyTorch ( after converting to an ONNX model ) and Caffe according to a defined list of supported layers ."
"general-affiliation","13","5","OpenCV supports some models from <E2:pleiotropy> deep learning frameworks </E2:pleiotropy> like TensorFlow , <E1:journals> Torch </E1:journals> , PyTorch ( after converting to an ONNX model ) and Caffe according to a defined list of supported layers ."
"general-affiliation","15","5","OpenCV supports some models from <E2:pleiotropy> deep learning frameworks </E2:pleiotropy> like TensorFlow , Torch , <E1:journals> PyTorch </E1:journals> ( after converting to an ONNX model ) and Caffe according to a defined list of supported layers ."
"part-of","13","21","OpenCV supports some models from deep learning frameworks like TensorFlow , Torch , <E1:journals> PyTorch </E1:journals> ( after converting to an <E2:journals> ONNX </E2:journals> model ) and Caffe according to a defined list of supported layers ."
"general-affiliation","25","5","OpenCV supports some models from <E2:pleiotropy> deep learning frameworks </E2:pleiotropy> like TensorFlow , Torch , PyTorch ( after converting to an ONNX model ) and <E1:journals> Caffe </E1:journals> according to a defined list of supported layers ."
"role","2","10","Previously , <E1:journalist> Christensen </E1:journalist> was the Founding Chairman of <E2:group> European Robotics Research Network </E2:group> ( EURON ) and an IEEE Robotics and Automation Society Distinguished Lecturer in Robotics ."
"role","2","19","Previously , <E1:journalist> Christensen </E1:journalist> was the Founding Chairman of European Robotics Research Network ( EURON ) and an <E2:group> IEEE Robotics and Automation Society </E2:group> Distinguished Lecturer in Robotics ."
"general-affiliation","2","27","Previously , <E1:journalist> Christensen </E1:journalist> was the Founding Chairman of European Robotics Research Network ( EURON ) and an IEEE Robotics and Automation Society Distinguished Lecturer in <E2:pleiotropy> Robotics </E2:pleiotropy> ."
"named","15","8","Previously , Christensen was the Founding Chairman of <E2:group> European Robotics Research Network </E2:group> ( <E1:group> EURON </E1:group> ) and an IEEE Robotics and Automation Society Distinguished Lecturer in Robotics ."
"physical","10","16","He received his master 's degree in mathematics from the <E1:group> Samarkand State University </E1:group> , <E2:journalist> Samarkand </E2:journalist> , Uzbek Soviet Socialist Republic in 1958 and Ph.D in statistics at the Institute of Control Sciences , Moscow in 1964 ."
"physical","14","18","He received his master 's degree in mathematics from the Samarkand State University , <E1:journalist> Samarkand </E1:journalist> , <E2:group> Uzbek Soviet Socialist Republic </E2:group> in 1958 and Ph.D in statistics at the Institute of Control Sciences , Moscow in 1964 ."
"temporal","23","27","He received his master 's degree in mathematics from the Samarkand State University , Samarkand , Uzbek Soviet Socialist Republic in 1958 and <E1:pleiotropy> Ph.D </E1:pleiotropy> in <E2:pleiotropy> statistics </E2:pleiotropy> at the Institute of Control Sciences , Moscow in 1964 ."
"physical","28","35","He received his master 's degree in mathematics from the Samarkand State University , Samarkand , Uzbek Soviet Socialist Republic in 1958 and Ph.D in statistics at the <E1:group> Institute of Control Sciences </E1:group> , <E2:journalist> Moscow </E2:journalist> in 1964 ."
"related-to","6","35","Increasingly , however , work at <E1:group> Cycorp </E1:group> involves giving the Cyc system the ability to communicate with end users in natural language , and to assist with the ongoing knowledge formation process via <E2:pleiotropy> machine learning </E2:pleiotropy> and natural language understanding ."
"related-to","6","38","Increasingly , however , work at <E1:group> Cycorp </E1:group> involves giving the Cyc system the ability to communicate with end users in natural language , and to assist with the ongoing knowledge formation process via machine learning and <E2:pleiotropy> natural language understanding </E2:pleiotropy> ."
"artifact","12","6","Increasingly , however , work at <E2:group> Cycorp </E2:group> involves giving the <E1:journals> Cyc system </E1:journals> the ability to communicate with end users in natural language , and to assist with the ongoing knowledge formation process via machine learning and natural language understanding ."
"role","11","3","In 1979 a <E2:pleiotropy> Micromouse competition </E2:pleiotropy> was organized by the <E1:group> IEEE </E1:group> as shown in the Spectrum magazine ."
"part-of","16","3","In 1979 a <E2:pleiotropy> Micromouse competition </E2:pleiotropy> was organized by the IEEE as shown in the <E1:pleiotropy> Spectrum </E1:pleiotropy> magazine ."
"related-to","1","9","The <E1:pleiotropy> Gabor space </E1:pleiotropy> is very useful in <E2:pleiotropy> image processing </E2:pleiotropy> applications such as optical character recognition , iris recognition and fingerprint recognition ."
"part-of","14","7","The Gabor space is very useful in <E2:pleiotropy> image processing </E2:pleiotropy> applications such as <E1:pleiotropy> optical character recognition </E1:pleiotropy> , iris recognition and fingerprint recognition ."
"part-of","18","7","The Gabor space is very useful in <E2:pleiotropy> image processing </E2:pleiotropy> applications such as optical character recognition , <E1:pleiotropy> iris recognition </E1:pleiotropy> and fingerprint recognition ."
"part-of","21","7","The Gabor space is very useful in <E2:pleiotropy> image processing </E2:pleiotropy> applications such as optical character recognition , iris recognition and <E1:pleiotropy> fingerprint recognition </E1:pleiotropy> ."
"related-to","8","19","In recent research , kernel-based methods such as <E1:pleiotropy> support vector machine </E1:pleiotropy> s have shown superior performance in <E2:pleiotropy> supervised </E2:pleiotropy> ."
"role","22","34","To illustrate the basic principles of bagging , below is an analysis on the relationship between ozone and temperature ( data from <E1:journalist> Rousseeuw </E1:journalist> and Leroy ( 1986 ) , analysis done in <E2:poems> R </E2:poems> ) ."
"role","24","34","To illustrate the basic principles of bagging , below is an analysis on the relationship between ozone and temperature ( data from Rousseeuw and <E1:journalist> Leroy </E1:journalist> ( 1986 ) , analysis done in <E2:poems> R </E2:poems> ) ."
"named","13","0","<E2:group> Denso Wave </E2:group> is a subsidiary that produces automatic identification products ( <E1:journals> bar-code reader </E1:journals> s and related products ) , industrial robot s and programmable logic controller s ."
"artifact","21","0","<E2:group> Denso Wave </E2:group> is a subsidiary that produces automatic identification products ( bar-code reader s and related products ) , <E1:journals> industrial robot </E1:journals> s and programmable logic controller s ."
"artifact","25","0","<E2:group> Denso Wave </E2:group> is a subsidiary that produces automatic identification products ( bar-code reader s and related products ) , industrial robot s and <E1:journals> programmable logic controller </E1:journals> s ."
"related-to","1","17","Where <E1:pleiotropy> Bilingual evaluation understudy </E1:pleiotropy> simply calculates n-gram precision adding equal weight to each one , <E2:pleiotropy> NIST </E2:pleiotropy> also calculates how informative a particular n-gram is ."
"related-to","8","1","Where <E2:pleiotropy> Bilingual evaluation understudy </E2:pleiotropy> simply calculates <E1:pleiotropy> n-gram precision </E1:pleiotropy> adding equal weight to each one , NIST also calculates how informative a particular n-gram is ."
"named","24","15","Where Bilingual evaluation understudy simply calculates n-gram precision adding equal weight to each one , <E2:pleiotropy> NIST </E2:pleiotropy> also calculates how informative a particular <E1:pleiotropy> n-gram </E1:pleiotropy> is ."
"named","24","19","The Audio Engineering Society recommends 48 kHz sampling rate for most applications but gives recognition to 44.1 kHz for <E2:pleiotropy> Compact Disc </E2:pleiotropy> ( <E1:pleiotropy> CD </E1:pleiotropy> ) and other consumer uses , 32 kHz for transmission-related applications , and 96 kHz for higher bandwidth or relaxed anti-aliasing filter ing ."
"role","27","38","In red-green anaglyph , the audience was presented three reels of tests , which included rural scenes , test shots of Marie Doro , a segment of <E1:journalist> John B. Mason </E1:journalist> playing a number of passages from <E2:journalist> Jim the Penman </E2:journalist> ( a film released by Famous Players-Lasky that year , but not in 3D ) , Oriental dancers , and a reel of footage of Niagara Falls ."
"role","46","36","In red-green anaglyph , the audience was presented three reels of tests , which included rural scenes , test shots of Marie Doro , a segment of John B. Mason playing a number of passages from <E2:journalist> Jim the Penman </E2:journalist> ( a film released by <E1:group> Famous Players-Lasky </E1:group> that year , but not in 3D ) , Oriental dancers , and a reel of footage of Niagara Falls ."
"general-affiliation","10","4","Other typical applications of <E2:pleiotropy> pattern recognition </E2:pleiotropy> techniques are <E1:pleiotropy> automatic speech recognition </E1:pleiotropy> , classification of text into several categories ( e.g. , spam / non-spam email messages ) , the handwriting recognition on postal envelopes , automatic recognition of images of human faces , or handwriting image extraction from medical forms ."
"general-affiliation","14","4","Other typical applications of <E2:pleiotropy> pattern recognition </E2:pleiotropy> techniques are automatic speech recognition , <E1:pleiotropy> classification of text into several categories </E1:pleiotropy> ( e.g. , spam / non-spam email messages ) , the handwriting recognition on postal envelopes , automatic recognition of images of human faces , or handwriting image extraction from medical forms ."
"general-affiliation","31","4","Other typical applications of <E2:pleiotropy> pattern recognition </E2:pleiotropy> techniques are automatic speech recognition , classification of text into several categories ( e.g. , spam / non-spam email messages ) , the <E1:pleiotropy> handwriting recognition on postal envelopes </E1:pleiotropy> , automatic recognition of images of human faces , or handwriting image extraction from medical forms ."
"general-affiliation","37","4","Other typical applications of <E2:pleiotropy> pattern recognition </E2:pleiotropy> techniques are automatic speech recognition , classification of text into several categories ( e.g. , spam / non-spam email messages ) , the handwriting recognition on postal envelopes , <E1:pleiotropy> automatic recognition of images of human faces </E1:pleiotropy> , or handwriting image extraction from medical forms ."
"general-affiliation","46","4","Other typical applications of <E2:pleiotropy> pattern recognition </E2:pleiotropy> techniques are automatic speech recognition , classification of text into several categories ( e.g. , spam / non-spam email messages ) , the handwriting recognition on postal envelopes , automatic recognition of images of human faces , or <E1:pleiotropy> handwriting image extraction from medical forms </E1:pleiotropy> ."
"related-to","15","0","<E2:pleiotropy> Artificial neural networks </E2:pleiotropy> have been used on a variety of tasks , including <E1:pleiotropy> computer vision </E1:pleiotropy> , speech recognition , machine translation , social network filtering , playing board and video games and medical diagnosis ."
"related-to","18","0","<E2:pleiotropy> Artificial neural networks </E2:pleiotropy> have been used on a variety of tasks , including computer vision , <E1:pleiotropy> speech recognition </E1:pleiotropy> , machine translation , social network filtering , playing board and video games and medical diagnosis ."
"related-to","21","0","<E2:pleiotropy> Artificial neural networks </E2:pleiotropy> have been used on a variety of tasks , including computer vision , speech recognition , <E1:pleiotropy> machine translation </E1:pleiotropy> , social network filtering , playing board and video games and medical diagnosis ."
"part-of","24","0","<E2:pleiotropy> Artificial neural networks </E2:pleiotropy> have been used on a variety of tasks , including computer vision , speech recognition , machine translation , <E1:pleiotropy> social network filtering </E1:pleiotropy> , playing board and video games and medical diagnosis ."
"part-of","28","0","<E2:pleiotropy> Artificial neural networks </E2:pleiotropy> have been used on a variety of tasks , including computer vision , speech recognition , machine translation , social network filtering , <E1:pleiotropy> playing board and video games </E1:pleiotropy> and medical diagnosis ."
"part-of","34","0","<E2:pleiotropy> Artificial neural networks </E2:pleiotropy> have been used on a variety of tasks , including computer vision , speech recognition , machine translation , social network filtering , playing board and video games and <E1:pleiotropy> medical diagnosis </E1:pleiotropy> ."
"artifact","6","2","Examples include <E2:group> Salford Systems </E2:group> <E1:journals> CART </E1:journals> ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"named","4","16","Examples include Salford Systems <E1:journals> CART </E1:journals> ( which licensed the proprietary code of the original <E2:journals> CART </E2:journals> authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"part-of","4","45","Examples include Salford Systems <E1:journals> CART </E1:journals> ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several <E2:journals> CART </E2:journals> implementations such as rpart , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"part-of","30","39","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , <E1:poems> R </E1:poems> ( an open-source software environment for <E2:pleiotropy> statistical computing </E2:pleiotropy> , which includes several CART implementations such as rpart , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"named","49","30","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , <E2:poems> R </E2:poems> ( an open-source software environment for statistical computing , which includes several CART implementations such as <E1:pleiotropy> rpart </E1:pleiotropy> , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"part-of","49","43","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several <E2:journals> CART </E2:journals> implementations such as <E1:pleiotropy> rpart </E1:pleiotropy> , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"named","51","30","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , <E2:poems> R </E2:poems> ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , <E1:pleiotropy> party </E1:pleiotropy> and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"part-of","51","43","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several <E2:journals> CART </E2:journals> implementations such as rpart , <E1:pleiotropy> party </E1:pleiotropy> and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"named","53","30","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , <E2:poems> R </E2:poems> ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and <E1:pleiotropy> randomForest </E1:pleiotropy> packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"part-of","53","43","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several <E2:journals> CART </E2:journals> implementations such as rpart , party and <E1:pleiotropy> randomForest </E1:pleiotropy> packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"general-affiliation","55","63","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and randomForest packages ) , <E1:journals> Weka </E1:journals> ( a free and open-source <E2:pleiotropy> data-mining </E2:pleiotropy> suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"part-of","68","55","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and randomForest packages ) , <E2:journals> Weka </E2:journals> ( a free and open-source data-mining suite , contains many <E1:pleiotropy> decision tree </E1:pleiotropy> algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
