"labels","position-ent1-marker","position-ent2-marker","text"
"role","19","0","<E2:songs> The Gentle Shepherd </E2:songs> , first published in 1725 , was dedicated to her by Allan Ramsay and <E1:journalist> Hamilton of Bangour </E1:journalist> wrote flattering verse to Susanna , Lady Eglinton and her daughters ."
"origin","24","35","Le Guin refused a Nebula Award for Best Novelette for her story The Diary of the Rose in 1977 , in protest at the <E1:AppForum> Science Fiction Writers of America </E1:AppForum> ' s revocation of <E2:journalist> Stanisław Lem </E2:journalist> ' s membership ."
"part-of","3","44","At the 2012 <E1:AppForum> Pride of Britain Awards </E1:AppForum> shown on ITV on 30 October , Fry , along with Michael Caine , Elton John , Richard Branson and Simon Cowell , recited Rudyard Kipling ' s poem If - in tribute to the <E2:college> 2012 British Olympic and Paralympic athletes </E2:college> ."
"role","14","0","<E2:journalist> Jonathan Lethem </E2:journalist> , in a 1998 essay in the Village Voice entitled <E1:songs> Close Encounters : The Squandered Promise of Science Fiction </E1:songs> , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the Nebula Award and was passed over in favor of Clarke 's Rendezvous with Rama , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"role","14","0","<E2:journalist> Le Guin </E2:journalist> refused a Nebula Award for Best Novelette for her story <E1:songs> The Diary of the Rose </E1:songs> in 1977 , in protest at the Science Fiction Writers of America ' s revocation of Stanisław Lem ' s membership ."
"role","8","12","Adapted by Harry Behn from the autobiographical novel <E1:songs> Plumes </E1:songs> by <E2:journalist> Laurence Stallings </E2:journalist> , with titles by Joseph W. Farnham , the film is about an idle rich boy who joins the US Army ' s Rainbow Division and is sent to France to fight in World War I , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a French girl ."
"artifact","5","20","Four more children followed : <E1:journalist> Charlotte Brontë </E1:journalist> , ( 1816-1855 ) , Branwell Brontë ( 1817-1848 ) , <E2:journalist> Emily Brontë </E2:journalist> , ( 1818-1848 ) and Anne ( 1820-1849 ) ."
"origin","3","12","Two decades after <E1:journalist> Frank Herbert </E1:journalist> 's death , his son <E2:journalist> Brian Herbert </E2:journalist> , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"origin","18","33","In Poland he is best known for his Trilogy of historical novels - With Fire and Sword , <E1:songs> The Deluge </E1:songs> , and Fire in the Steppe - set in the 17th-century <E2:AppForum> Polish-Lithuanian Commonwealth </E2:AppForum> ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"named","9","14","On June 3 , 1968 , radical feminist writer <E1:journalist> Valerie Solanas </E1:journalist> shot <E2:journalist> Warhol </E2:journalist> and Mario Amaya , art critic and curator , at Warhol 's studio. a separatist feminist tract that advocated the elimination of men ; and appeared in the 1968 Warhol film I , a Man ."
"role","7","0","<E2:journalist> William </E2:journalist> wrote the Arthurian epic <E1:songs> Gesta Regum Britanniae </E1:songs> , in Latin hexameters , which he completed just after 1236 ."
"artifact","0","12","<E1:journalist> Solzhenitsyn </E1:journalist> criticized the 2003 invasion of Iraq and accused the <E2:college> United States </E2:college> of the occupation of Kosovo , Afghanistan and Iraq ."
"part-of","30","40","During China ' s Warring States period , the Songs of Chu collected by Qu Yuan and Song Yu defined a new form of poetry that came from the exotic <E1:AppForum> Yangtze Valley </E1:AppForum> , far from the Wei and <E2:AppForum> Yellow River </E2:AppForum> homeland of the traditional four-character verses collected in the Classic of Poetry ."
"part-of","51","0","<E2:journalist> Vernor Steffen Vinge </E2:journalist> ( He has won the Hugo Award for his novels and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and <E1:songs> The Cookie Monster </E1:songs> ( 2004 ) ."
"role","39","7","Some of his early novels , called <E2:songs> scientific romance </E2:songs> s , invented several themes now classic in science fiction in such works as The Time Machine , The Island of Doctor Moreau , The Invisible Man , <E1:songs> The War of the Worlds </E1:songs> , The Sleeper Awakes , and The First Men in the Moon ."
"origin","39","32","Chaucer 's sources for the legends include : Virgil ' s Aeneid , Vincent of Beauvais , Guido delle Colonne ' s Historia destructionis Troiae , Gaius Julius Hyginus ' Fabulae and <E2:journalist> Ovid </E2:journalist> ' s Metamorphoses and <E1:songs> Heroides </E1:songs> ."
"physical","30","3","His first published <E2:songs> novels </E2:songs> were social satires , Crome Yellow ( 1921 ) , Antic Hay ( 1923 ) , Those Barren Leaves ( 1925 ) , and <E1:songs> Point Counter Point </E1:songs> ( 1928 ) ."
"artifact","0","50","<E1:journalist> Bernardo Bertolucci </E1:journalist> ( ; 16 March 1941 - 26 November 2018 ) was an Italian director and screenwriter , whose films include The Conformist , Last Tango in Paris , 1900 , The Last Emperor ( for which he won the Academy Award for Best Director and the <E2:AppForum> Academy Award for Best Adapted Screenplay </E2:AppForum> ) , The Sheltering Sky , Little Buddha , Stealing Beauty and The Dreamers ."
"role","13","18","Director Anatole Litvak , unhappy with the script submitted by Frank Partos and <E1:journalist> Millen Brand </E1:journalist> for <E2:college> The Snake Pit </E2:college> ( 1948 ) , hired Laurents to rewrite it ."
"origin","9","2","The novelist <E2:journalist> Alan Furst </E2:journalist> has written in <E1:songs> The Book of Spies </E1:songs> that Graham Greene Graham Greene , John le Carré , Somerset Maugham , and McCarry write with a kind of cloaked anger , a belief that the world is a place where political power is maintained by treachery and betrayal ... Alan Furst , The Book of Spies , 2003 , p. ix ."
"part-of","0","68","<E1:journalist> Verne </E1:journalist> 's largest body of work is the Voyages extraordinaires series , which includes all of his novels except for the two rejected manuscripts Paris in the Twentieth Century and Backwards to Britain ( published posthumously in 1994 and 1989 , respectively ) and for projects left unfinished at his death ( many of which would be posthumously adapted or rewritten for publication by his son <E2:journalist> Michel </E2:journalist> ) ."
"artifact","0","19","<E1:songs> Have Space Suit - Will Travel </E1:songs> is a science fiction novel for young readers by American writer <E2:journalist> Robert A. Heinlein </E2:journalist> , originally serialised in The Magazine of Fantasy & Science Fiction ( August , September , October 1958 ) and published by Scribner 's in hardcover in 1958 ."
"artifact","12","5","In 1992 , he narrated <E2:journalist> Dr. Seuss </E2:journalist> Video Classics : <E1:songs> Horton Hatches the Egg </E1:songs> ."
"temporal","3","10","In 1988 , <E1:journalist> Berkoff </E1:journalist> directed an interpretation of <E2:college> Salome </E2:college> by Oscar Wilde , performed in slow motion , at the Gate Theatre , Dublin .."
"physical","32","7","Soon after his return to England , <E2:journalist> Dickens </E2:journalist> began work on the first of his Christmas stories , A Christmas Carol , written in 1843 , which was followed by <E1:songs> The Chimes </E1:songs> in 1844 and The Cricket on the Hearth in 1845 ."
"role","12","17","They were honored with the rank of a marquis 35 times since <E1:journalist> Gaozu </E1:journalist> of the <E2:college> Han dynasty </E2:college> , and they were promoted to the rank of duke 42 times from the Tang dynasty to the Qing dynasty ."
"role","0","6","<E1:journalist> Gide </E1:journalist> went successively to <E2:college> Middle Congo </E2:college> ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"named","14","21","In 1550 , one year after Marguerite 's death , a tributary poem , <E1:songs> Hecatodistichon </E1:songs> , was published in <E2:college> England </E2:college> ."
"physical","45","7","Some of his early novels , called <E2:songs> scientific romance </E2:songs> s , invented several themes now classic in science fiction in such works as The Time Machine , The Island of Doctor Moreau , The Invisible Man , The War of the Worlds , <E1:songs> The Sleeper Awakes </E1:songs> , and The First Men in the Moon ."
"role","19","16","Faulkner was awarded two Pulitzer Prize s for what are considered minor novels : his 1954 <E2:songs> novel </E2:songs> <E1:songs> A Fable </E1:songs> , which took the Pulitzer in 1955 , and the 1962 novel , The Reivers , which was posthumously awarded the Pulitzer in 1963 ."
"artifact","8","20","1283 ) , was commemorated in the poem <E1:songs> The Bards of Wales </E1:songs> by the Kingdom of Hungary poet <E2:journalist> János Arany </E2:journalist> in 1857 , as a way of encoded resistance to the suppressive politics of his own time ."
"win-defeat","1","13","With <E1:journalist> William Butler Yeats </E1:journalist> and Edward Martyn , she co-founded the <E2:AppForum> Irish Literary Theatre </E2:AppForum> and the Abbey Theatre , and wrote numerous short works for both companies ."
"related-to","0","14","<E1:journalist> Tarkovsky </E1:journalist> studied film at Moscow 's State Institute of Cinematography under filmmaker <E2:journalist> Mikhail Romm </E2:journalist> , and subsequently directed his first five feature film s in the Soviet Union : Ivan 's Childhood ( 1962 ) , Andrei Rublev ( 1966 ) , Solaris ( 1972 ) , Mirror ( 1975 ) , and Stalker ( 1979 ) ."
"related-to","17","10","Ti-Grace Atkinson , the New York chapter president of the <E2:AppForum> National Organization for Women </E2:AppForum> ( <E1:AppForum> NOW </E1:AppForum> ) , described Solanas as the first outstanding champion of women 's rights"
"role","39","33","Elwyn Brooks White ( July 11 , 1899 - October 1 , 1985 ) In addition , he was a contributor to The New Yorker magazine , and also a co-author of the <E2:college> English </E2:college> language style guide <E1:songs> The Elements of Style </E1:songs> ."
"artifact","25","33","Among his best-known works are Moby-Dick ( 1851 ) , Typee ( 1846 ) , a romanticized account of his experiences in Polynesia , and <E1:songs> Billy Budd </E1:songs> , a posthumously published <E2:songs> novella </E2:songs> ."
"role","30","38","The film was overwhelmingly lauded by critics when it finally appeared in 1979 and was selected for the 1979 Cannes Film Festival , winning the Palme d 'Or along with <E1:college> The Tin Drum </E1:college> , directed by <E2:journalist> Volker Schlöndorff </E2:journalist> ."
"general-affiliation","22","3","His first published <E2:songs> novels </E2:songs> were social satires , Crome Yellow ( 1921 ) , Antic Hay ( 1923 ) , <E1:songs> Those Barren Leaves </E1:songs> ( 1925 ) , and Point Counter Point ( 1928 ) ."
"role","6","63","Hein was a close associate of <E1:journalist> Martin Gardner </E1:journalist> and his work was frequently featured in Gardner 's Mathematical Games column in Scientific American . The game of Hex ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 <E2:journalist> Gardner </E2:journalist> wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"role","0","19","<E1:songs> The Forsyte Saga </E1:songs> , first published under that title in 1922 , is a series of three <E2:songs> novels </E2:songs> and two interludes published between 1906 and 1921 by Nobel Prize in Literature -winning English author John Galsworthy ."
"artifact","19","15","He began acting on-screen in the early 1980s , with his mainstream breakthrough coming with <E2:journalist> Lee </E2:journalist> 's <E1:college> Do the Right Thing </E1:college> ( 1989 ) and the Coens ' Miller 's Crossing ( 1990 ) and Barton Fink ( 1991 ) , for which he won the Cannes Film Festival Award for Best Actor Award at the Cannes Film Festival ."
"role","40","21","Milne was an early screenwriter for the nascent British film industry , writing four stories filmed in 1920 for the company <E2:AppForum> Minerva Films </E2:AppForum> ( founded in 1920 by the actor Leslie Howard and his friend and story editor <E1:journalist> Adrian Brunel </E1:journalist> ) ."
"part-of","4","9","Two years later , <E1:journalist> Wilder </E1:journalist> earned the <E2:AppForum> Academy Award for Best Director </E2:AppForum> and Academy Award for Best Adapted Screenplay Academy Awards for the adaptation of a Charles R. Jackson story , The Lost Weekend ( 1945 ) , the first major American film to make a serious examination of alcoholism , another difficult theme under the Production Code ."
"named","10","18","Romanticism began in Portugal with the publication of the poem <E1:songs> Camões </E1:songs> ( 1825 ) , by <E2:journalist> Almeida Garrett </E2:journalist> , who was raised by his uncle D. Alexandre , bishop of Angra , in the precepts of Neoclassicism , which can be observed in his early work ."
"physical","44","29","In March 1938 , Huxley 's friend Anita Loos , a novelist and screenwriter , put him in touch with Metro-Goldwyn-Mayer ( MGM ) , which hired him for <E2:college> Madame Curie </E2:college> which was originally to star Greta Garbo and be directed by <E1:journalist> George Cukor </E1:journalist> ."
"artifact","6","0","<E2:journalist> Robert B. Parker </E2:journalist> , <E1:songs> The Godwulf Manuscript </E1:songs> , Dell Books , 1987 , page 163 : I looked at them obliquely as I 'd learned to do a long time ago in Korea ."
"related-to","53","47","Other ancient epic poetry includes the Greek epics , the Iliad and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the <E2:songs> Indian epics </E2:songs> , the <E1:songs> Ramayana </E1:songs> and the Mahabharata ."
"artifact","12","27","Scholars S.T. Joshi and David E. Schultz are preparing various volumes of <E1:journalist> Smith </E1:journalist> 's letters to such of his individual correspondents as Donald Wandrei , <E2:journalist> Robert H. Barlow </E2:journalist> , and August Derleth ."
"role","54","69","For example , Holmes falls in love and marries in Laurie R. King ' s Mary Russell series , is re-animated after his death to fight future crime in the animated series Sherlock Holmes in the 22nd Century , and is meshed with the setting of H. P. Lovecraft ' s Cthulhu Mythos in <E1:journalist> Neil Gaiman </E1:journalist> ' s A Study in Emerald ( which won the 2004 <E2:AppForum> Hugo Award for Best Short Story </E2:AppForum> ) ."
"general-affiliation","21","53","Two decades later , Herbert 's son Brian Herbert , along with Kevin J. Anderson , published two sequel s - <E1:songs> Hunters of Dune </E1:songs> ( 2006 ) and Sandworms of Dune ( 2007 ) - based in part on notes left behind by Frank Herbert for what he referred to as <E2:songs> Dune 7 </E2:songs> , his own planned seventh novel in the Dune series ."
"origin","13","6","The poem 's major source is <E2:journalist> Guido delle Colonne </E2:journalist> ' s <E1:songs> Historia destructionis Troiae </E1:songs> ."
"win-defeat","35","7","Christie had long been a fan of <E2:songs> detective novels </E2:songs> , having enjoyed Wilkie Collins ' s The Woman in White and The Moonstone , as well as Sir Arthur Conan Doyle ' s <E1:songs> early Sherlock Holmes stories </E1:songs> ."
"related-to","5","24","As a Barnard student , <E1:journalist> Elise Cowen </E1:journalist> extensively read the poetry of Ezra Pound and T. S. Eliot , when she met <E2:journalist> Joyce Johnson </E2:journalist> and Leo Skir , among other Beat players ."
"role","14","4","A final folktale , <E2:songs> Wag by Wall </E2:songs> , was published posthumously by <E1:AppForum> The Horn Book Magazine </E1:AppForum> in 1944 ."
"artifact","22","2","Landing in <E2:AppForum> Boston </E2:AppForum> , he devoted the rest of the month to a round of dinners with such notables as <E1:journalist> Ralph Waldo Emerson </E1:journalist> , Henry Wadsworth Longfellow , and his American publisher , James Thomas Fields ."
"role","22","32","As a Barnard student , Elise Cowen extensively read the poetry of Ezra Pound and T. S. Eliot , when she met <E1:journalist> Joyce Johnson </E1:journalist> and Leo Skir , among other <E2:AppForum> Beat </E2:AppForum> players ."
"part-of","26","0","<E2:journalist> Powers </E2:journalist> ' first major novel was The Drawing of the Dark ( 1979 ) , but the novel that earned him wide praise was <E1:songs> The Anubis Gates </E1:songs> , which won the Philip K. Dick Award , and has since been published in many other languages ."
"physical","0","17","<E1:journalist> Maria </E1:journalist> died of cancer on 15 September 1821 , leaving five daughters , Maria , <E2:journalist> Elizabeth </E2:journalist> , Charlotte , Emily Brontë and Anne Brontë , and a son , Branwell Brontë , to be taken care of by her sister , Elizabeth Branwell ."
"artifact","18","7","He received his first nomination for the <E2:AppForum> Academy Award for Best Director </E2:AppForum> for his circus drama <E1:college> The Greatest Show on Earth </E1:college> ( 1952 ) , which won both the Academy Award for Best Picture and the Golden Globe Award for Best Motion Picture - Drama ."
"part-of","26","21","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical South Pacific with <E2:journalist> Alec Baldwin </E2:journalist> as <E1:journalist> Luther Billis </E1:journalist> and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"role","29","34","She appeared in Catherine Cookson ' s The Fifteen Streets , alongside Sean Bean and Owen Teale in 1989 ; Our Own Kind ( Bush , 1991 ) ; <E1:college> Deadly Advice </E1:college> ( <E2:journalist> Fletcher </E2:journalist> , 1993 ) ; Cabaret ( Donmar Warehouse 1994 ) ; Macbeth ( Greenwich Theatre , 1995 ) ; and Absurd Person Singular ( Garrick Theatre , 2007 ) ."
"role","45","52","Charles appeared in the John Godber comedy play Teechers , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the pantomime <E1:college> Dick Whittington </E1:college> , at the <E2:AppForum> Hull New Theatre </E2:AppForum> ( 1997 ) ."
"role","3","25","The Anglo-Irish writer <E1:journalist> Jonathan Swift </E1:journalist> ( 1667-1745 ) , in his Discourse on the Contests and Dissentions in Athens and Rome , criticized <E2:journalist> Augustus </E2:journalist> for installing tyranny over Rome , and likened what he believed United Kingdom ' s virtuous constitutional monarchy to Rome 's moral Republic of the 2nd century BC ."
"role","9","32","Susan Cooper related that The power and range of <E1:journalist> Alan Garner </E1:journalist> 's astounding talent has grown with every book he 's written , whilst David Almond called him one of <E2:college> Britain </E2:college> 's greatest writers whose works really matter ."
"artifact","20","15","Ginsberg won a 1974 National Book Award for The Fall of America ( split with <E2:journalist> Adrienne Rich </E2:journalist> , <E1:songs> Diving into the Wreck </E1:songs> ) ."
"general-affiliation","59","51","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and <E2:AppForum> New York based poets </E2:AppForum> such as <E1:journalist> Julia de Burgos </E1:journalist> , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"opposite","26","17","Verne 's largest body of work is the Voyages extraordinaires series , which includes all of his <E2:songs> novels </E2:songs> except for the two rejected manuscripts <E1:songs> Paris in the Twentieth Century </E1:songs> and Backwards to Britain ( published posthumously in 1994 and 1989 , respectively ) and for projects left unfinished at his death ( many of which would be posthumously adapted or rewritten for publication by his son Michel ) ."
"role","34","43","Kim Stanley Robinson ' s novel , The Years of Rice and Salt ( 2002 ) , starts at the point of divergence with Timur turning his army away from Europe , and the <E1:college> Black Death </E1:college> has killed 99 % of <E2:AppForum> Europe </E2:AppForum> 's population , instead of only a third ."
"general-affiliation","15","8","According to Henry Littlefield 's 1964 article , <E2:journalist> L. Frank Baum </E2:journalist> ' s <E1:songs> The Wonderful Wizard of Oz </E1:songs> , may be readily understood as a plot-driven fantasy narrative in an extended fable with talking animals and broadly sketched characters , intended to discuss the politics of the time ."
"role","0","21","<E1:journalist> Maria </E1:journalist> died of cancer on 15 September 1821 , leaving five daughters , Maria , Elizabeth , Charlotte , <E2:journalist> Emily Brontë </E2:journalist> and Anne Brontë , and a son , Branwell Brontë , to be taken care of by her sister , Elizabeth Branwell ."
"temporal","47","41","Although its setting is Trojan , Boccaccio 's story is not taken from Greek myth , but from the Roman de Troie , a twelfth-century French medieval re-elaboration of the Trojan legend by Benoît de Sainte-Maure known to Boccaccio in the <E2:college> Latin </E2:college> prose version by <E1:journalist> Guido delle Colonne </E1:journalist> ( Historia destructionis Troiae ) ."
"role","20","3","Other signers and <E2:AppForum> RESIST </E2:AppForum> members included Mitchell Goodman , Henry Braun , Denise Levertov , Noam Chomsky , <E1:journalist> William Sloane Coffin </E1:journalist> , Dwight Macdonald , Robert Lowell , and Norman Mailer . Barsky , Robert F. ( 1998 ) as a form of anti-war protest ."
"artifact","42","19","The Door into Summer is a science fiction novel by American writer Robert A. Heinlein , originally serialized in <E2:AppForum> The Magazine of Fantasy & Science Fiction </E2:AppForum> ( October , November , December 1956 , with covers and interior illustrations by <E1:journalist> Kelly Freas </E1:journalist> ) ."
"general-affiliation","35","21","Other highlights were The Dosadi Experiment , The Godmakers , The White Plague and the books he wrote in partnership with <E2:journalist> Bill Ransom </E2:journalist> : The Jesus Incident , The Lazarus Effect , and <E1:songs> The Ascension Factor </E1:songs> which were sequels to Destination : Void ."
"artifact","11","29","The contest over the authenticity of Macpherson 's pseudo-Gaelic productions , <E1:journalist> Curley </E1:journalist> asserts , became a seismograph of the fragile unity within restive diversity of British Empire <E2:college> Kingdom of Great Britain </E2:college> in the age of Samuel Johnson ."
"role","6","19","Frances Yates in her 1966 study <E1:songs> The Art of Memory </E1:songs> argues that a brief passage of the <E2:songs> Confessions </E2:songs> , 10.8.12 , in which Augustine writes of walking up a flight of stairs and entering the vast fields of memory technique for organizing large amounts of information ."
"role","22","8","He won three Pulitzer Prizes - for the <E2:songs> novel </E2:songs> The Bridge of San Luis Rey , and for the plays <E1:songs> Our Town </E1:songs> and The Skin of Our Teeth - and a U.S. National Book Award for the novel The Eighth Day ."
"role","5","17","As a Barnard student , <E1:journalist> Elise Cowen </E1:journalist> extensively read the poetry of Ezra Pound and <E2:journalist> T. S. Eliot </E2:journalist> , when she met Joyce Johnson and Leo Skir , among other Beat players ."
"part-of","41","38","Stoker 's inspirations for the story , in addition to Whitby , may have included a visit to Slains Castle in Aberdeenshire , a visit to the crypts of St. Michan 's Church in Dublin , and the <E2:songs> novella </E2:songs> <E1:songs> Carmilla </E1:songs> by Sheridan Le Fanu ."
"physical","40","37","He won three Pulitzer Prizes - for the novel The Bridge of San Luis Rey , and for the plays Our Town and The Skin of Our Teeth - and a U.S. National Book Award for the <E2:songs> novel </E2:songs> <E1:songs> The Eighth Day </E1:songs> ."
"general-affiliation","7","22","Their first child , a daughter , <E1:journalist> Maria Teresa </E1:journalist> , was born on 9 March 1938 and a son , <E2:journalist> Auberon Waugh </E2:journalist> , on 17 November 1939 Hastings , pp. 336 and 392 Between these events , Scoop was published in May 1938 to wide critical acclaim. Stannard , Vol. i pp. 470-71 In August 1938 Waugh , with Laura , made a three-month trip to Mexico after which he wrote Robbery Under Law , based on his experiences there ."
"artifact","43","7","They continued to work in sf and <E2:songs> fantasy </E2:songs> , and their works include two frequently anthologized sf classics : Mimsy Were the Borogoves ( February 1943 ) , the basis for the film The Last Mimzy ( 2007 ) , and <E1:college> Vintage Season </E1:college> ( September 1946 ) , the basis for the film Timescape ( 1992 ) ."
"role","3","14","In 2013 , <E1:AppForum> WordFire </E1:AppForum> acquired the reprint rights to the works of <E2:journalist> Allen Drury </E2:journalist> , including his 1959 Pulitzer Prize -winning political novel Advise and Consent ."
"win-defeat","4","29","A keen reader , <E1:journalist> Truffaut </E1:journalist> adapted many literary works , including two novels by Henri-Pierre Roché , Ray Bradbury ' s Fahrenheit 451 , Henry James ' <E2:songs> The Altar of the Dead </E2:songs> , filmed as The Green Room , and several American detective novels ."
"named","39","49","Hunter S. Thompson wrote a scathing piece denouncing Nixon for Rolling Stone , entitled He Was a Crook ( which also appeared a month later in The Atlantic ) .ref name = atlantic In his article , Thompson described <E1:journalist> Nixon </E1:journalist> as a political monster straight out of <E2:college> Grendel </E2:college> and a very dangerous enemy ."
"win-defeat","0","17","<E1:songs> Oliver Twist </E1:songs> and Great Expectations are also frequently adapted and , like many of his <E2:songs> novels </E2:songs> , evoke images of early Victorian London ."
"role","35","56","Certain works , though published legally by the State-controlled media , were practically impossible to find in bookshops and libraries , and found their way into samizdat : for example Aleksandr Solzhenitsyn ' s novel <E1:songs> One Day in the Life of Ivan Denisovich </E1:songs> was widely distributed via samizdat . November 1962 issue of the <E2:AppForum> Novy Mir </E2:AppForum> literary magazine"
"artifact","7","0","<E2:songs> Novels </E2:songs> such as Kipps and <E1:songs> The History of Mr Polly </E1:songs> , which describe lower-middle-class life , led to the suggestion that he was a worthy successor to Charles Dickens , Vincent Brome , H. G. Wells : A Biography ( London , New York , and Toronto : Longmans , Green , 1951 ) , p ."
"artifact","3","41","A few of <E1:journalist> Hardy </E1:journalist> 's poems , such as The Blinded Bird , a melancholy polemic against the sport of , reflect his firm stance against animal cruelty , exhibited in his antivivisectionist views and his membership in The <E2:AppForum> Royal Society for the Prevention of Cruelty to Animals </E2:AppForum> ."
"origin","16","3","His first published <E2:songs> novels </E2:songs> were social satires , Crome Yellow ( 1921 ) , <E1:songs> Antic Hay </E1:songs> ( 1923 ) , Those Barren Leaves ( 1925 ) , and Point Counter Point ( 1928 ) ."
"physical","5","1","His <E2:songs> poem </E2:songs> , <E1:songs> Jai Jai Garavi Gujarat </E1:songs> ( 1873 ) , is used as a de facto state song for Gujarat ."
"physical","4","21","During his life , <E1:journalist> Cocteau </E1:journalist> was commander of the Legion of Honor , Member of the Mallarmé Academy , <E2:AppForum> German Academy </E2:AppForum> ( Berlin ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the Cannes Film Festival , Honorary President of the France-Hungary Association and President of the Jazz Academy and of the Academy of the Disc ."
"part-of","28","13","Seljuk Sultanate of Rum , where he produced his works Coleman Barks , <E2:songs> Rumi : The Book of Love : Poems of Ecstasy and Longing </E2:songs> , <E1:AppForum> HarperCollins </E1:AppForum> , 2005 , p. xxv , For example , Professor Franklin Lewis of the University of Chicago , author of the most complete biography on Rumi , has separate sections for the hagiographical biography of Rumi and the actual biography about him ."
"physical","1","13","The <E1:college> Fuller Dome </E1:college> is referenced in the Hugo Award -winning novel <E2:songs> Stand on Zanzibar </E2:songs> by John Brunner , in which a geodesic dome is said to cover the entire island of Manhattan , and it floats on air due to the hot-air balloon effect of the large air-mass under the dome ( and perhaps its construction of lightweight materials ) ."
"role","21","32","Milne was an early screenwriter for the nascent British film industry , writing four stories filmed in 1920 for the company <E1:AppForum> Minerva Films </E1:AppForum> ( founded in 1920 by the actor <E2:journalist> Leslie Howard </E2:journalist> and his friend and story editor Adrian Brunel ) ."
"physical","37","15","Cuban-American writer Daína Chaviano paid homage to Anaïs Nin and Henry Miller in her novel <E2:songs> Gata encerrada </E2:songs> ( 2001 ) , where both characters are portraited as disembodied spirits whose previous lives they shared with <E1:journalist> Melisa </E1:journalist> , the main character - and presumably Chaviano 's alter ego -- , a young Cuban obsessed with Anaïs Nin ."
"win-defeat","45","4","Some of his early <E2:songs> novels </E2:songs> , called scientific romance s , invented several themes now classic in science fiction in such works as The Time Machine , The Island of Doctor Moreau , The Invisible Man , The War of the Worlds , <E1:songs> The Sleeper Awakes </E1:songs> , and The First Men in the Moon ."
"role","27","2","His later <E2:songs> novels </E2:songs> included fix-ups such as The Beast ( also known as Moonbeast ) ( 1963 ) , Rogue Ship ( 1965 ) , <E1:songs> Quest for the Future </E1:songs> ( 1970 ) and Supermind ( 1977 ) ."
"role","2","31","The novels <E1:songs> The Book of Ptath </E1:songs> and The Weapon Makers both appeared in magazines in serial form during this era ; they were later published in book form after <E2:AppForum> World War II </E2:AppForum> ."
"role","43","36","Early collections of English ballads were made by Samuel Pepys ( 1633-1703 ) and in the Roxburghe Ballads collected by Robert Harley , ( 1661 & ndash ; 1724 ) , which paralleled the work in <E2:college> Scotland </E2:college> by Walter Scott and <E1:journalist> Robert Burns </E1:journalist> ."
"physical","50","46","Among the major surviving Ancient Rome poets of the classical period , only Catullus ( N ° 11 , 17 , 30 , 34 , 51 , 61 ) and Horace ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS <E2:journalist> Lyons </E2:journalist> ' <E1:songs> Music in the Odes of Horace </E1:songs> ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"part-of","29","1","Other <E2:songs> ancient epic poetry </E2:songs> includes the Greek epics , the Iliad and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the <E1:college> Ancient Rome national epic </E1:college> , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"physical","17","8","After the war , Geisel returned to writing <E2:songs> children 's books </E2:songs> , writing classics like <E1:songs> If I Ran the Zoo </E1:songs> ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"named","20","15","Soon after his return to England , Dickens began work on the first of his <E2:AppForum> Christmas </E2:AppForum> stories , <E1:songs> A Christmas Carol </E1:songs> , written in 1843 , which was followed by The Chimes in 1844 and The Cricket on the Hearth in 1845 ."
