"labels","position-ent1-marker","position-ent2-marker","text"
"role","15","24","In 1990 , she contributed a cover of You Do Something to Me to the <E1:Colionne> Cole Porter </E1:Colionne> tribute / AIDS fundraising album <E2:poems> Red Hot + Blue </E2:poems> produced by the Red Hot Organization ."
"named","31","22","In 1990 , she contributed a cover of You Do Something to Me to the Cole Porter tribute / AIDS fundraising album <E2:poems> Red Hot + Blue </E2:poems> produced by the <E1:elections> Red Hot Organization </E1:elections> ."
"physical","19","1","In <E2:elections> Southeast Asia </E2:elections> , local boy bands also emerged as a result of the continued success of <E1:Colionne> Korean </E1:Colionne> and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"physical","21","1","In <E2:elections> Southeast Asia </E2:elections> , local boy bands also emerged as a result of the continued success of Korean and <E1:Colionne> Japanese boy bands </E1:Colionne> such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"general-affiliation","26","19","In Southeast Asia , local boy bands also emerged as a result of the continued success of Korean and <E2:Colionne> Japanese boy bands </E2:Colionne> such as <E1:Colionne> SMAP </E1:Colionne> , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"role","28","17","In Southeast Asia , local boy bands also emerged as a result of the continued success of <E2:Colionne> Korean </E2:Colionne> and Japanese boy bands such as SMAP , <E1:Colionne> Shinhwa </E1:Colionne> , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"general-affiliation","30","19","In Southeast Asia , local boy bands also emerged as a result of the continued success of Korean and <E2:Colionne> Japanese boy bands </E2:Colionne> such as SMAP , Shinhwa , <E1:Colionne> TVXQ ! </E1:Colionne> , Arashi , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"general-affiliation","33","19","In Southeast Asia , local boy bands also emerged as a result of the continued success of Korean and <E2:Colionne> Japanese boy bands </E2:Colionne> such as SMAP , Shinhwa , TVXQ ! , <E1:Colionne> Arashi </E1:Colionne> , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"role","35","24","In Southeast Asia , local boy bands also emerged as a result of the continued success of Korean and Japanese boy bands such as <E2:Colionne> SMAP </E2:Colionne> , Shinhwa , TVXQ ! , Arashi , <E1:Colionne> Exile </E1:Colionne> , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"general-affiliation","37","19","In Southeast Asia , local boy bands also emerged as a result of the continued success of Korean and <E2:Colionne> Japanese boy bands </E2:Colionne> such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , <E1:Colionne> Super Junior </E1:Colionne> , Big Bang , SHINee , EXO , and BTS ."
"role","40","17","In Southeast Asia , local boy bands also emerged as a result of the continued success of <E2:Colionne> Korean </E2:Colionne> and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , <E1:Colionne> Big Bang </E1:Colionne> , SHINee , EXO , and BTS ."
"role","43","17","In Southeast Asia , local boy bands also emerged as a result of the continued success of <E2:Colionne> Korean </E2:Colionne> and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , <E1:Colionne> SHINee </E1:Colionne> , EXO , and BTS ."
"general-affiliation","45","17","In Southeast Asia , local boy bands also emerged as a result of the continued success of <E2:Colionne> Korean </E2:Colionne> and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , SHINee , <E1:Colionne> EXO </E1:Colionne> , and BTS ."
"role","48","17","In Southeast Asia , local boy bands also emerged as a result of the continued success of <E2:Colionne> Korean </E2:Colionne> and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , SHINee , EXO , and <E1:Colionne> BTS </E1:Colionne> ."
"type-of","8","3","It won two <E2:elections> Academy Awards </E2:elections> , <E1:elections> Academy Award for Best Original Score </E1:elections> and Academy Award for Best Original Song for A Whole New World and receiving nominations for Best Song ( Friend Like Me ) , Academy Award for Best Sound Editing ( Mark A. Mangini ) , and Academy Award for Best Sound Mixing ( Terry Porter , Mel Metcalfe , David J. Hudson and Doc Kane ) ."
"type-of","15","3","It won two <E2:elections> Academy Awards </E2:elections> , Academy Award for Best Original Score and <E1:elections> Academy Award for Best Original Song </E1:elections> for A Whole New World and receiving nominations for Best Song ( Friend Like Me ) , Academy Award for Best Sound Editing ( Mark A. Mangini ) , and Academy Award for Best Sound Mixing ( Terry Porter , Mel Metcalfe , David J. Hudson and Doc Kane ) ."
"artifact","22","6","It won two Academy Awards , <E2:elections> Academy Award for Best Original Score </E2:elections> and Academy Award for Best Original Song for <E1:poems> A Whole New World </E1:poems> and receiving nominations for Best Song ( Friend Like Me ) , Academy Award for Best Sound Editing ( Mark A. Mangini ) , and Academy Award for Best Sound Mixing ( Terry Porter , Mel Metcalfe , David J. Hudson and Doc Kane ) ."
"artifact","22","13","It won two Academy Awards , Academy Award for Best Original Score and <E2:elections> Academy Award for Best Original Song </E2:elections> for <E1:poems> A Whole New World </E1:poems> and receiving nominations for Best Song ( Friend Like Me ) , Academy Award for Best Sound Editing ( Mark A. Mangini ) , and Academy Award for Best Sound Mixing ( Terry Porter , Mel Metcalfe , David J. Hudson and Doc Kane ) ."
"type-of","30","3","It won two <E2:elections> Academy Awards </E2:elections> , Academy Award for Best Original Score and Academy Award for Best Original Song for A Whole New World and receiving nominations for <E1:elections> Best Song </E1:elections> ( Friend Like Me ) , Academy Award for Best Sound Editing ( Mark A. Mangini ) , and Academy Award for Best Sound Mixing ( Terry Porter , Mel Metcalfe , David J. Hudson and Doc Kane ) ."
"win-defeat","33","28","It won two Academy Awards , Academy Award for Best Original Score and Academy Award for Best Original Song for A Whole New World and receiving nominations for <E2:elections> Best Song </E2:elections> ( <E1:poems> Friend Like Me </E1:poems> ) , Academy Award for Best Sound Editing ( Mark A. Mangini ) , and Academy Award for Best Sound Mixing ( Terry Porter , Mel Metcalfe , David J. Hudson and Doc Kane ) ."
"type-of","38","3","It won two <E2:elections> Academy Awards </E2:elections> , Academy Award for Best Original Score and Academy Award for Best Original Song for A Whole New World and receiving nominations for Best Song ( Friend Like Me ) , <E1:elections> Academy Award for Best Sound Editing </E1:elections> ( Mark A. Mangini ) , and Academy Award for Best Sound Mixing ( Terry Porter , Mel Metcalfe , David J. Hudson and Doc Kane ) ."
"win-defeat","45","36","It won two Academy Awards , Academy Award for Best Original Score and Academy Award for Best Original Song for A Whole New World and receiving nominations for Best Song ( Friend Like Me ) , <E2:elections> Academy Award for Best Sound Editing </E2:elections> ( <E1:Colionne> Mark A. Mangini </E1:Colionne> ) , and Academy Award for Best Sound Mixing ( Terry Porter , Mel Metcalfe , David J. Hudson and Doc Kane ) ."
"type-of","51","3","It won two <E2:elections> Academy Awards </E2:elections> , Academy Award for Best Original Score and Academy Award for Best Original Song for A Whole New World and receiving nominations for Best Song ( Friend Like Me ) , Academy Award for Best Sound Editing ( Mark A. Mangini ) , and <E1:elections> Academy Award for Best Sound Mixing </E1:elections> ( Terry Porter , Mel Metcalfe , David J. Hudson and Doc Kane ) ."
"role","58","49","It won two Academy Awards , Academy Award for Best Original Score and Academy Award for Best Original Song for A Whole New World and receiving nominations for Best Song ( Friend Like Me ) , Academy Award for Best Sound Editing ( Mark A. Mangini ) , and <E2:elections> Academy Award for Best Sound Mixing </E2:elections> ( <E1:Colionne> Terry Porter </E1:Colionne> , Mel Metcalfe , David J. Hudson and Doc Kane ) ."
"role","61","49","It won two Academy Awards , Academy Award for Best Original Score and Academy Award for Best Original Song for A Whole New World and receiving nominations for Best Song ( Friend Like Me ) , Academy Award for Best Sound Editing ( Mark A. Mangini ) , and <E2:elections> Academy Award for Best Sound Mixing </E2:elections> ( Terry Porter , <E1:Colionne> Mel Metcalfe </E1:Colionne> , David J. Hudson and Doc Kane ) ."
"win-defeat","64","49","It won two Academy Awards , Academy Award for Best Original Score and Academy Award for Best Original Song for A Whole New World and receiving nominations for Best Song ( Friend Like Me ) , Academy Award for Best Sound Editing ( Mark A. Mangini ) , and <E2:elections> Academy Award for Best Sound Mixing </E2:elections> ( Terry Porter , Mel Metcalfe , <E1:Colionne> David J. Hudson </E1:Colionne> and Doc Kane ) ."
"win-defeat","68","49","It won two Academy Awards , Academy Award for Best Original Score and Academy Award for Best Original Song for A Whole New World and receiving nominations for Best Song ( Friend Like Me ) , Academy Award for Best Sound Editing ( Mark A. Mangini ) , and <E2:elections> Academy Award for Best Sound Mixing </E2:elections> ( Terry Porter , Mel Metcalfe , David J. Hudson and <E1:Colionne> Doc Kane </E1:Colionne> ) ."
"physical","8","3","Located in downtown <E2:elections> Los Angeles </E2:elections> , <E1:elections> The Music Center </E1:elections> is home to the Dorothy Chandler Pavilion , Ahmanson Theater , Mark Taper Forum , Roy and Edna Disney / CalArts Theatre , and Walt Disney Concert Hall ."
"part-of","15","6","Located in downtown Los Angeles , <E2:elections> The Music Center </E2:elections> is home to the <E1:elections> Dorothy Chandler Pavilion </E1:elections> , Ahmanson Theater , Mark Taper Forum , Roy and Edna Disney / CalArts Theatre , and Walt Disney Concert Hall ."
"part-of","19","6","Located in downtown Los Angeles , <E2:elections> The Music Center </E2:elections> is home to the Dorothy Chandler Pavilion , <E1:elections> Ahmanson Theater </E1:elections> , Mark Taper Forum , Roy and Edna Disney / CalArts Theatre , and Walt Disney Concert Hall ."
"part-of","22","6","Located in downtown Los Angeles , <E2:elections> The Music Center </E2:elections> is home to the Dorothy Chandler Pavilion , Ahmanson Theater , <E1:elections> Mark Taper Forum </E1:elections> , Roy and Edna Disney / CalArts Theatre , and Walt Disney Concert Hall ."
"part-of","26","6","Located in downtown Los Angeles , <E2:elections> The Music Center </E2:elections> is home to the Dorothy Chandler Pavilion , Ahmanson Theater , Mark Taper Forum , <E1:elections> Roy and Edna Disney / CalArts Theatre </E1:elections> , and Walt Disney Concert Hall ."
"part-of","35","6","Located in downtown Los Angeles , <E2:elections> The Music Center </E2:elections> is home to the Dorothy Chandler Pavilion , Ahmanson Theater , Mark Taper Forum , Roy and Edna Disney / CalArts Theatre , and <E1:elections> Walt Disney Concert Hall </E1:elections> ."
"part-of","12","21","Highlights in 2002 included the premieres of several major works , including <E1:poems> View From Olympus </E1:poems> a double concerto for <E2:poems> piano </E2:poems> , percussion and orchestra performed by Evelyn Glennie , Philip Smith and the Halle Orchestra conducted by Mark Elder at the Royal Gala finale of the 2002 Commonwealth Games ' Pulse ' music festival in Manchester , UK ."
"temporal","12","43","Highlights in 2002 included the premieres of several major works , including <E1:poems> View From Olympus </E1:poems> a double concerto for piano , percussion and orchestra performed by Evelyn Glennie , Philip Smith and the Halle Orchestra conducted by Mark Elder at the <E2:elections> Royal Gala finale </E2:elections> of the 2002 Commonwealth Games ' Pulse ' music festival in Manchester , UK ."
"role","28","12","Highlights in 2002 included the premieres of several major works , including <E2:poems> View From Olympus </E2:poems> a double concerto for piano , percussion and orchestra performed by <E1:Colionne> Evelyn Glennie </E1:Colionne> , Philip Smith and the Halle Orchestra conducted by Mark Elder at the Royal Gala finale of the 2002 Commonwealth Games ' Pulse ' music festival in Manchester , UK ."
"role","31","12","Highlights in 2002 included the premieres of several major works , including <E2:poems> View From Olympus </E2:poems> a double concerto for piano , percussion and orchestra performed by Evelyn Glennie , <E1:Colionne> Philip Smith </E1:Colionne> and the Halle Orchestra conducted by Mark Elder at the Royal Gala finale of the 2002 Commonwealth Games ' Pulse ' music festival in Manchester , UK ."
"role","35","12","Highlights in 2002 included the premieres of several major works , including <E2:poems> View From Olympus </E2:poems> a double concerto for piano , percussion and orchestra performed by Evelyn Glennie , Philip Smith and the <E1:Colionne> Halle Orchestra </E1:Colionne> conducted by Mark Elder at the Royal Gala finale of the 2002 Commonwealth Games ' Pulse ' music festival in Manchester , UK ."
"role","39","12","Highlights in 2002 included the premieres of several major works , including <E2:poems> View From Olympus </E2:poems> a double concerto for piano , percussion and orchestra performed by Evelyn Glennie , Philip Smith and the Halle Orchestra conducted by <E1:Colionne> Mark Elder </E1:Colionne> at the Royal Gala finale of the 2002 Commonwealth Games ' Pulse ' music festival in Manchester , UK ."
"temporal","41","48","Highlights in 2002 included the premieres of several major works , including View From Olympus a double concerto for piano , percussion and orchestra performed by Evelyn Glennie , Philip Smith and the Halle Orchestra conducted by Mark Elder at the <E1:elections> Royal Gala finale </E1:elections> of the <E2:elections> 2002 Commonwealth Games </E2:elections> ' Pulse ' music festival in Manchester , UK ."
"physical","50","57","Highlights in 2002 included the premieres of several major works , including View From Olympus a double concerto for piano , percussion and orchestra performed by Evelyn Glennie , Philip Smith and the Halle Orchestra conducted by Mark Elder at the Royal Gala finale of the 2002 Commonwealth Games ' <E1:elections> Pulse ' music festival </E1:elections> in <E2:elections> Manchester </E2:elections> , UK ."
"physical","55","59","Highlights in 2002 included the premieres of several major works , including View From Olympus a double concerto for piano , percussion and orchestra performed by Evelyn Glennie , Philip Smith and the Halle Orchestra conducted by Mark Elder at the Royal Gala finale of the 2002 Commonwealth Games ' Pulse ' music festival in <E1:elections> Manchester </E1:elections> , <E2:Colionne> UK </E2:Colionne> ."
"general-affiliation","0","47","<E1:Colionne> Rock and roll </E1:Colionne> songs critical of disco included Bob Seger ' s Old Time Rock and Roll and , especially , The Who ' s Sister Disco ( both 1978 ) - although The Who 's Eminence Front ( four years later ) had a <E2:Colionne> disco </E2:Colionne> feel ."
"general-affiliation","14","0","<E2:Colionne> Rock and roll </E2:Colionne> songs critical of disco included Bob Seger ' s <E1:poems> Old Time Rock and Roll </E1:poems> and , especially , The Who ' s Sister Disco ( both 1978 ) - although The Who 's Eminence Front ( four years later ) had a disco feel ."
"general-affiliation","14","6","Rock and roll songs critical of <E2:Colionne> disco </E2:Colionne> included Bob Seger ' s <E1:poems> Old Time Rock and Roll </E1:poems> and , especially , The Who ' s Sister Disco ( both 1978 ) - although The Who 's Eminence Front ( four years later ) had a disco feel ."
"general-affiliation","14","8","Rock and roll songs critical of disco included <E2:Colionne> Bob Seger </E2:Colionne> ' s <E1:poems> Old Time Rock and Roll </E1:poems> and , especially , The Who ' s Sister Disco ( both 1978 ) - although The Who 's Eminence Front ( four years later ) had a disco feel ."
"artifact","12","27","Rock and roll songs critical of disco included Bob Seger ' s <E1:poems> Old Time Rock and Roll </E1:poems> and , especially , The Who ' s <E2:poems> Sister Disco </E2:poems> ( both 1978 ) - although The Who 's Eminence Front ( four years later ) had a disco feel ."
"artifact","21","35","Rock and roll songs critical of disco included Bob Seger ' s Old Time Rock and Roll and , especially , <E1:Colionne> The Who </E1:Colionne> ' s Sister Disco ( both 1978 ) - although <E2:Colionne> The Who </E2:Colionne> 's Eminence Front ( four years later ) had a disco feel ."
"general-affiliation","27","6","Rock and roll songs critical of <E2:Colionne> disco </E2:Colionne> included Bob Seger ' s Old Time Rock and Roll and , especially , The Who ' s <E1:poems> Sister Disco </E1:poems> ( both 1978 ) - although The Who 's Eminence Front ( four years later ) had a disco feel ."
"general-affiliation","27","21","Rock and roll songs critical of disco included Bob Seger ' s Old Time Rock and Roll and , especially , <E2:Colionne> The Who </E2:Colionne> ' s <E1:poems> Sister Disco </E1:poems> ( both 1978 ) - although The Who 's Eminence Front ( four years later ) had a disco feel ."
"general-affiliation","38","33","Rock and roll songs critical of disco included Bob Seger ' s Old Time Rock and Roll and , especially , The Who ' s Sister Disco ( both 1978 ) - although <E2:Colionne> The Who </E2:Colionne> 's <E1:poems> Eminence Front </E1:poems> ( four years later ) had a disco feel ."
"general-affiliation","36","47","Rock and roll songs critical of disco included Bob Seger ' s Old Time Rock and Roll and , especially , The Who ' s Sister Disco ( both 1978 ) - although The Who 's <E1:poems> Eminence Front </E1:poems> ( four years later ) had a <E2:Colionne> disco </E2:Colionne> feel ."
"physical","27","34","These have been used in clay shooting and were suggested for use in the Modern pentathlon at the 2012 Summer Olympics after a successful trial at the <E1:elections> 2010 Summer Youth Olympics </E1:elections> in <E2:Colionne> Singapore </E2:Colionne> ."
"role","15","8","On September 12 , 2010 , during the <E2:elections> Chilean bicentennial festivities </E2:elections> , President <E1:Colionne> Sebastián Piñera </E1:Colionne> announced that the capacity of the stadium will be increased so as to reach 70,000 seats for the 2014 South American Games that will take place in Santiago ."
"physical","33","44","On September 12 , 2010 , during the Chilean bicentennial festivities , President Sebastián Piñera announced that the capacity of the stadium will be increased so as to reach 70,000 seats for the <E1:elections> 2014 South American Games </E1:elections> that will take place in <E2:elections> Santiago </E2:elections> ."
"general-affiliation","3","36","The subsequent albums <E1:poems> The Clones of Dr. Funkenstein </E1:poems> ( 1976 ) , Funkentelechy vs. the Placebo Syndrome ( 1977 ) , and Motor Booty Affair ( 1978 ) all reached high on both the <E2:Colionne> R & amp ; B </E2:Colionne> and Pop charts , while Funkadelic was also experiencing significant mainstream success ."
"general-affiliation","3","42","The subsequent albums <E1:poems> The Clones of Dr. Funkenstein </E1:poems> ( 1976 ) , Funkentelechy vs. the Placebo Syndrome ( 1977 ) , and Motor Booty Affair ( 1978 ) all reached high on both the R & amp ; B and <E2:Colionne> Pop </E2:Colionne> charts , while Funkadelic was also experiencing significant mainstream success ."
"general-affiliation","3","46","The subsequent albums <E1:poems> The Clones of Dr. Funkenstein </E1:poems> ( 1976 ) , Funkentelechy vs. the Placebo Syndrome ( 1977 ) , and Motor Booty Affair ( 1978 ) all reached high on both the R & amp ; B and Pop charts , while <E2:Colionne> Funkadelic </E2:Colionne> was also experiencing significant mainstream success ."
"general-affiliation","12","36","The subsequent albums The Clones of Dr. Funkenstein ( 1976 ) , <E1:poems> Funkentelechy vs. the Placebo Syndrome </E1:poems> ( 1977 ) , and Motor Booty Affair ( 1978 ) all reached high on both the <E2:Colionne> R & amp ; B </E2:Colionne> and Pop charts , while Funkadelic was also experiencing significant mainstream success ."
"general-affiliation","12","42","The subsequent albums The Clones of Dr. Funkenstein ( 1976 ) , <E1:poems> Funkentelechy vs. the Placebo Syndrome </E1:poems> ( 1977 ) , and Motor Booty Affair ( 1978 ) all reached high on both the R & amp ; B and <E2:Colionne> Pop </E2:Colionne> charts , while Funkadelic was also experiencing significant mainstream success ."
"general-affiliation","12","46","The subsequent albums The Clones of Dr. Funkenstein ( 1976 ) , <E1:poems> Funkentelechy vs. the Placebo Syndrome </E1:poems> ( 1977 ) , and Motor Booty Affair ( 1978 ) all reached high on both the R & amp ; B and Pop charts , while <E2:Colionne> Funkadelic </E2:Colionne> was also experiencing significant mainstream success ."
"general-affiliation","22","36","The subsequent albums The Clones of Dr. Funkenstein ( 1976 ) , Funkentelechy vs. the Placebo Syndrome ( 1977 ) , and <E1:poems> Motor Booty Affair </E1:poems> ( 1978 ) all reached high on both the <E2:Colionne> R & amp ; B </E2:Colionne> and Pop charts , while Funkadelic was also experiencing significant mainstream success ."
"general-affiliation","22","42","The subsequent albums The Clones of Dr. Funkenstein ( 1976 ) , Funkentelechy vs. the Placebo Syndrome ( 1977 ) , and <E1:poems> Motor Booty Affair </E1:poems> ( 1978 ) all reached high on both the R & amp ; B and <E2:Colionne> Pop </E2:Colionne> charts , while Funkadelic was also experiencing significant mainstream success ."
"general-affiliation","22","46","The subsequent albums The Clones of Dr. Funkenstein ( 1976 ) , Funkentelechy vs. the Placebo Syndrome ( 1977 ) , and <E1:poems> Motor Booty Affair </E1:poems> ( 1978 ) all reached high on both the R & amp ; B and Pop charts , while <E2:Colionne> Funkadelic </E2:Colionne> was also experiencing significant mainstream success ."
"role","8","0","<E2:Colionne> Deep Purple </E2:Colionne> and Whitesnake ' s <E1:Colionne> David Coverdale </E1:Colionne> , Samson ' s Nicky Moore and Lone Star ' s John Sloman were all considered and Iommi states in his autobiography that Michael Bolton auditioned ."
"role","8","3","Deep Purple and <E2:Colionne> Whitesnake </E2:Colionne> ' s <E1:Colionne> David Coverdale </E1:Colionne> , Samson ' s Nicky Moore and Lone Star ' s John Sloman were all considered and Iommi states in his autobiography that Michael Bolton auditioned ."
"role","14","9","Deep Purple and Whitesnake ' s David Coverdale , <E2:Colionne> Samson </E2:Colionne> ' s <E1:Colionne> Nicky Moore </E1:Colionne> and Lone Star ' s John Sloman were all considered and Iommi states in his autobiography that Michael Bolton auditioned ."
"role","21","15","Deep Purple and Whitesnake ' s David Coverdale , Samson ' s Nicky Moore and <E2:Colionne> Lone Star </E2:Colionne> ' s <E1:Colionne> John Sloman </E1:Colionne> were all considered and Iommi states in his autobiography that Michael Bolton auditioned ."
"related-to","2","17","Indie band <E1:Colionne> Rilo Kiley </E1:Colionne> , in keeping with their tendency to explore a variety of <E2:Colionne> rockish </E2:Colionne> styles , incorporated funk into their song The Moneymaker on the album Under the Blacklight ."
"general-affiliation","25","19","Indie band Rilo Kiley , in keeping with their tendency to explore a variety of rockish styles , incorporated <E2:Colionne> funk </E2:Colionne> into their song <E1:poems> The Moneymaker </E1:poems> on the album Under the Blacklight ."
"artifact","23","30","Indie band Rilo Kiley , in keeping with their tendency to explore a variety of rockish styles , incorporated funk into their song <E1:poems> The Moneymaker </E1:poems> on the album <E2:poems> Under the Blacklight </E2:poems> ."
"artifact","30","2","Indie band <E2:Colionne> Rilo Kiley </E2:Colionne> , in keeping with their tendency to explore a variety of rockish styles , incorporated funk into their song The Moneymaker on the album <E1:poems> Under the Blacklight </E1:poems> ."
"role","16","34","Six albums released by the label have been certified gold for sales of 500,000 copies : <E1:poems> Oh , Inverted World </E1:poems> , Chutes Too Narrow and Wincing the Night Away , all by <E2:Colionne> The Shins </E2:Colionne> , Fleet Foxes by Fleet Foxes , The Head and the Heart by The Head and the Heart , and Everything All the Time by Band of Horses ."
"role","21","34","Six albums released by the label have been certified gold for sales of 500,000 copies : Oh , Inverted World , <E1:poems> Chutes Too Narrow </E1:poems> and Wincing the Night Away , all by <E2:Colionne> The Shins </E2:Colionne> , Fleet Foxes by Fleet Foxes , The Head and the Heart by The Head and the Heart , and Everything All the Time by Band of Horses ."
"role","25","34","Six albums released by the label have been certified gold for sales of 500,000 copies : Oh , Inverted World , Chutes Too Narrow and <E1:poems> Wincing the Night Away </E1:poems> , all by <E2:Colionne> The Shins </E2:Colionne> , Fleet Foxes by Fleet Foxes , The Head and the Heart by The Head and the Heart , and Everything All the Time by Band of Horses ."
"role","35","40","Six albums released by the label have been certified gold for sales of 500,000 copies : Oh , Inverted World , Chutes Too Narrow and Wincing the Night Away , all by The Shins , <E1:Colionne> Fleet Foxes </E1:Colionne> by <E2:Colionne> Fleet Foxes </E2:Colionne> , The Head and the Heart by The Head and the Heart , and Everything All the Time by Band of Horses ."
"artifact","41","49","Six albums released by the label have been certified gold for sales of 500,000 copies : Oh , Inverted World , Chutes Too Narrow and Wincing the Night Away , all by The Shins , Fleet Foxes by Fleet Foxes , <E1:Colionne> The Head and the Heart </E1:Colionne> by <E2:Colionne> The Head and the Heart </E2:Colionne> , and Everything All the Time by Band of Horses ."
"role","54","61","Six albums released by the label have been certified gold for sales of 500,000 copies : Oh , Inverted World , Chutes Too Narrow and Wincing the Night Away , all by The Shins , Fleet Foxes by Fleet Foxes , The Head and the Heart by The Head and the Heart , and <E1:poems> Everything All the Time </E1:poems> by <E2:Colionne> Band of Horses </E2:Colionne> ."
"physical","11","2","In the <E2:elections> Southwestern United States </E2:elections> , it was the <E1:elections> Rocky Mountains </E1:elections> , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"physical","14","2","In the <E2:elections> Southwestern United States </E2:elections> , it was the Rocky Mountains , <E1:elections> American frontier </E1:elections> , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"physical","18","2","In the <E2:elections> Southwestern United States </E2:elections> , it was the Rocky Mountains , American frontier , and <E1:elections> Rio Grande </E1:elections> that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"part-of","27","9","In the Southwestern United States , it was the <E2:elections> Rocky Mountains </E2:elections> , American frontier , and Rio Grande that acted as a similar backdrop for <E1:Colionne> Indigenous music of North America </E1:Colionne> , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"part-of","27","12","In the Southwestern United States , it was the Rocky Mountains , <E2:elections> American frontier </E2:elections> , and Rio Grande that acted as a similar backdrop for <E1:Colionne> Indigenous music of North America </E1:Colionne> , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"physical","27","16","In the Southwestern United States , it was the Rocky Mountains , American frontier , and <E2:elections> Rio Grande </E2:elections> that acted as a similar backdrop for <E1:Colionne> Indigenous music of North America </E1:Colionne> , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"part-of","33","9","In the Southwestern United States , it was the <E2:elections> Rocky Mountains </E2:elections> , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , <E1:Colionne> Mexican </E1:Colionne> , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"part-of","33","12","In the Southwestern United States , it was the Rocky Mountains , <E2:elections> American frontier </E2:elections> , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , <E1:Colionne> Mexican </E1:Colionne> , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"physical","33","16","In the Southwestern United States , it was the Rocky Mountains , American frontier , and <E2:elections> Rio Grande </E2:elections> that acted as a similar backdrop for Indigenous music of North America , <E1:Colionne> Mexican </E1:Colionne> , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"part-of","36","9","In the Southwestern United States , it was the <E2:elections> Rocky Mountains </E2:elections> , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and <E1:Colionne> cowboy ballads </E1:Colionne> , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"part-of","36","12","In the Southwestern United States , it was the Rocky Mountains , <E2:elections> American frontier </E2:elections> , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and <E1:Colionne> cowboy ballads </E1:Colionne> , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"physical","36","16","In the Southwestern United States , it was the Rocky Mountains , American frontier , and <E2:elections> Rio Grande </E2:elections> that acted as a similar backdrop for Indigenous music of North America , Mexican , and <E1:Colionne> cowboy ballads </E1:Colionne> , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"part-of","49","9","In the Southwestern United States , it was the <E2:elections> Rocky Mountains </E2:elections> , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of <E1:Colionne> Western music </E1:Colionne> , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"part-of","49","12","In the Southwestern United States , it was the Rocky Mountains , <E2:elections> American frontier </E2:elections> , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of <E1:Colionne> Western music </E1:Colionne> , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
