"labels","position-ent1-marker","position-ent2-marker","text"
"role","47","38","The film received Academy Awards nominations for Academy Award for Best Picture ( producer Lawrence Turman ) , Academy Award for Best Actor ( Dustin Hoffman ) , Academy Award for Best Actress ( Anne Bancroft ) , <E2:event> Academy Award for Best Supporting Actress </E2:event> ( <E1:person> Katharine Ross </E1:person> ) , Academy Award for Best Adapted Screenplay ( Buck Henry and Calder Willingham ) , and Academy Award for Best Cinematography ( Robert L. Surtees ) ."
"physical","6","43","Returning to his solo work , <E1:person> Iommi </E1:person> enlisted bassist Dave Spitz ( ex- Great White ) , drummer Eric Singer and initially intended to use multiple singers , including Rob Halford of Judas Priest , former Deep Purple and Trapeze vocalist <E2:person> Glenn Hughes </E2:person> , and former Sabbath vocalist Ronnie James Dio ."
"part-of","2","17","It includes <E1:concept> folklore music </E1:concept> of parts of Bolivia , Ecuador , Chile , Colombia , <E2:location> Peru </E2:location> and Venezuela ."
"temporal","18","53","The style of British blues developed in the UK , when bands such as the The Animals , <E1:organisation> Fleetwood Mac </E1:organisation> , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the supergroup Cream and the Irish musician Rory Gallagher performed classic blues songs from the <E2:concept> Delta blues </E2:concept> or Chicago blues traditions ."
"general-affiliation","47","3","Some managers in <E2:location> Europe </E2:location> soon created their own acts after being inspired by New Kids on the Block , beginning with Nigel Martin-Smith ' s Take That in the UK ( formed in 1990 ) and followed by Tom Watkins , who had success with <E1:organisation> Bros </E1:organisation> in the late 1980s and formed East 17 in 1991 ."
"part-of","46","16","Pioneered by black-doom bands like Ophthalamia , Katatonia , Bethlehem , Forgotten Tomb and Shining , <E2:concept> depressive suicidal black metal </E2:concept> , also known as suicidal black metal , depressive black metal or DSBM , is a style that melds the second wave -style of <E1:concept> black metal </E1:concept> with doom metal ,"
"artifact","31","48","Often termed soul blues or Southern soul , the music at the heart of this movement was given new life by the unexpected success of two particular recordings on the Jackson-based <E1:organisation> Malaco </E1:organisation> label : Z. Z. Hill ' s Down Home Blues ( 1982 ) and <E2:person> Little Milton </E2:person> ' s The Blues is Alright ( 1984 ) ."
"general-affiliation","23","18","He also appeared with RBX , Nas and KRS-One on East Coast Killer , West Coast Killer from <E2:person> Dr. Dre </E2:person> 's <E1:artifact> Dr. Dre Presents the Aftermath </E1:artifact> album , and contributed to an album entitled The Psycho Realm with Psycho Realm ."
"physical","30","5","Shoegazing , Stoner rock and <E2:concept> noise pop </E2:concept> genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , <E1:organisation> Slowdive </E1:organisation> , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"general-affiliation","14","0","<E2:location> Nathan Phillips Square </E2:location> was also a venue for Wheelchair tennis for the <E1:event> 2017 Invictus Games </E1:event> ."
"role","26","20","Local varieties of this dance are also found in the Nordic countries , United Kingdom , Republic of Ireland , <E2:location> Latin America </E2:location> ( especially <E1:location> Mexico </E1:location> ) , and in the United States ."
"role","19","9","The album included three songs written or co-written by <E2:person> Dylan </E2:person> ( This Wheel 's on Fire , <E1:artifact> Tears of Rage </E1:artifact> , and I Shall Be Released ) as well as The Weight , the use of which in the film Easy Rider would make it one of their best-known songs ."
"role","3","9","Just like in <E1:concept> Christian rock </E1:concept> and other <E2:concept> Christian music </E2:concept> genres , some artists welcome being called Christian artists while others do not want to be labeled as Christian music , as to not limit their music to the Christian music market ."
"part-of","0","16","<E1:person> Cliff Bruner </E1:person> , Moon Mullican , Milton Brown and Adolph Hofner were other early <E2:concept> Western swing </E2:concept> pioneers ."
"artifact","22","52","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , <E1:person> Alasdair Roberts </E1:person> , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing traditional Scottish and <E2:concept> Gaelic folk </E2:concept> songs with more contemporary genres ."
"general-affiliation","28","17","In Southeast Asia , local boy bands also emerged as a result of the continued success of <E2:misc> Korean </E2:misc> and Japanese boy bands such as SMAP , <E1:organisation> Shinhwa </E1:organisation> , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"role","4","51","Distinct from Afrobeat is <E1:concept> Afrobeats </E1:concept> - a sound originating in West Africa in the 21st century , one which takes in diverse influences and is an eclectic combination of genres such as British house music , hiplife , hip hop , dancehall , Soca music , Jùjú music , <E2:concept> highlife </E2:concept> , Rhythm and blues , Ndombolo , Naija beats , Azonto , and Palm-wine music ."
"role","30","19","With the song 's success , the age of rock music began overnight and ended the dominance of the <E2:concept> jazz </E2:concept> and pop standards performed by Frank Sinatra , <E1:person> Jo Stafford </E1:person> , Perry Como , Bing Crosby , Eddie Fisher , Patti Page and others ."
"general-affiliation","30","42","The album included three songs written or co-written by Dylan ( This Wheel 's on Fire , Tears of Rage , and I Shall Be Released ) as well as <E1:artifact> The Weight </E1:artifact> , the use of which in the film <E2:misc> Easy Rider </E2:misc> would make it one of their best-known songs ."
"artifact","42","0","<E2:location> Phoenix </E2:location> music venues have included Comerica Theatre , Ashley Furniture HomeStore Pavilion , Long Wong 's , The Rebel Lounge ( formerly The Mason Jar ) , Modified Arts , Trunk Space , Paper Heart Gallery , Club Red , <E1:location> Marquee Theatre </E1:location> , The Van Buren , Crescent Ball Room , Valley Bar , the Nile Theater , The Rhythm Room , and Compton Terrace ."
"named","27","39","He also tried his hand at music production , producing Idoli ' s 1980 seven-inch single Maljčiki / Retko te viđam sa devojkama and co-producing , alongside <E1:person> Kornelije Kovač </E1:person> , Zdravko Čolić ' s fourth studio album <E2:artifact> Malo pojačaj radio </E2:artifact> in 1981 ."
"role","35","1","The <E2:organisation> Nordic Choir </E2:organisation> has also appeared throughout the United States , performing in well-known concert halls as Lincoln Center in New York and the John F. Kennedy Center for the Performing Arts in <E1:location> Washington , D.C. </E1:location> Additionally , Luther College has the largest collegiate choral program in the United States with almost 600 student singers ."
"role","31","14","The British and blues musicians of the early 1960s inspired a number of American <E2:concept> blues rock fusion </E2:concept> performers , including the The Doors , Canned Heat , the early <E1:organisation> Jefferson Airplane </E1:organisation> , Janis Joplin , Johnny Winter , The J. Geils Band , Ry Cooder , and the Allman Brothers Band ."
"physical","30","52","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) acid jazz movement including artists and bands such as Jamiroquai , <E1:organisation> Incognito </E1:organisation> , Galliano , Omar Lye-Fook , Los Tetas and the Brand New Heavies carried on with strong elements of <E2:concept> funk </E2:concept> ."
"physical","22","1","The <E2:concept> New Orleans </E2:concept> setting of the film played to Newman 's musical strengths , and his songs contained elements of <E1:concept> Cajun music </E1:concept> , zydeco , blues and Dixieland ."
"artifact","18","1","Notable <E2:concept> post-punk </E2:concept> groups that presaged that genre and helped develop and shape the subculture , include <E1:organisation> Siouxsie and the Banshees </E1:organisation> , Joy Division , Bauhaus and The Cure ."
"temporal","0","26","<E1:person> Simon Fuller </E1:person> has championed many good causes through his working life including The Prince 's Trust , Amnesty International , Save the Children , <E2:organisation> United Nations Foundation </E2:organisation> , UNICEF , Greenpeace , World Wide Fund for Nature and Comic Relief ."
"type-of","11","31","Starting in the early 1950s , and during the mid-1960s , <E1:concept> Western </E1:concept> singer-songwriters such as Michael Martin Murphey and Marty Robbins rose in prominence as did others , throughout <E2:concept> Western music </E2:concept> traditions , like New Mexico music ' s Al Hurricane ."
"general-affiliation","10","17","In 2019 , Cayabyab composed the theme song for the <E1:event> 2019 Southeast Asian Games </E1:event> , <E2:artifact> We Win as One </E2:artifact> ; with lyrics by playwright Floy Quintos , and sung by Lea Salonga ."
"type-of","33","16","In the Southwestern United States , it was the Rocky Mountains , American frontier , and <E2:location> Rio Grande </E2:location> that acted as a similar backdrop for Indigenous music of North America , <E1:misc> Mexican </E1:misc> , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"role","42","19","With the song 's success , the age of rock music began overnight and ended the dominance of the <E2:concept> jazz </E2:concept> and pop standards performed by Frank Sinatra , Jo Stafford , Perry Como , Bing Crosby , Eddie Fisher , <E1:person> Patti Page </E1:person> and others ."
"win-defeat","11","7","This was the instrument of the early <E2:concept> jazz </E2:concept> great <E1:person> Johnny St. Cyr </E1:person> , jazzmen Django Reinhardt , Danny Barker , Papa Charlie Jackson and Clancy Hayes , as well as the blues and gospel singer The Reverend Gary Davis ."
"general-affiliation","35","14","After several line-up changes , the band went on to release a series of <E2:location> UK </E2:location> and US platinum and gold albums , including 1982 's The Number of the Beast , 1983 's <E1:artifact> Piece of Mind </E1:artifact> , 1984 's Powerslave , 1985 's live release Live After Death , 1986 's Somewhere in Time , and 1988 's Seventh Son of a Seventh Son ."
"physical","0","19","<E1:organisation> Lords of Acid </E1:organisation> has also explored various other genres of music such as Hip hop music and <E2:concept> R & amp ; B </E2:concept> , disco , Pop music , jazz , Latin , reggae , Folk music and Country music ."
"general-affiliation","12","21","Highlights in 2002 included the premieres of several major works , including <E1:artifact> View From Olympus </E1:artifact> a double concerto for <E2:misc> piano </E2:misc> , percussion and orchestra performed by Evelyn Glennie , Philip Smith and the Halle Orchestra conducted by Mark Elder at the Royal Gala finale of the 2002 Commonwealth Games ' Pulse ' music festival in Manchester , UK ."
"physical","12","29","The first known opera from Turkey ( the Ottoman Empire ) was <E1:misc> Arshak II </E1:misc> , which was an Armenia n opera composed by an ethnic Armenian composer <E2:person> Tigran Chukhajian </E2:person> in 1868 and partially performed in 1873 ."
"general-affiliation","38","26","Delta blues was also an inspiration for the creation of British skiffle music , from which eventually came the British invasion bands , while simultaneously influencing <E2:concept> British blues </E2:concept> , which led to the birth of early <E1:concept> hard rock </E1:concept> and Heavy metal music ."
"physical","10","4","Many stations play primarily <E2:concept> gospel music </E2:concept> , including <E1:concept> Urban contemporary gospel </E1:concept> and Southern Gospel , or contemporary worship music , while others play all formats of contemporary Christian music , including Christian pop , Christian rock , Christian rap , Christian country music , and Christian alternative rock ."
"role","4","8","Other artists influenced by <E1:person> McTell </E1:person> include <E2:person> Taj Mahal </E2:person> , Alvin Youngblood Hart , Ralph McTell , Chris Smither , Jack White , and the The White Stripes ."
"physical","0","15","<E1:person> Shore </E1:person> has also been honored with awards from National Board of Review , <E2:event> Recording Academy Honors </E2:event> , Broadcast Film Critics Association , Chicago Film Critics , Genie Award , World Soundtrack Award , New York 's Gotham Award , and The Saturn Award for Science Fiction ."
"type-of","9","52","In Scotland , The Corries , Silly Wizard , <E1:organisation> Capercaillie </E1:organisation> , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing traditional Scottish and <E2:concept> Gaelic folk </E2:concept> songs with more contemporary genres ."
"role","25","49","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , <E1:person> Dick Gaughan </E1:person> , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing <E2:concept> traditional Scottish </E2:concept> and Gaelic folk songs with more contemporary genres ."
"artifact","18","0","<E2:organisation> House of Pain </E2:organisation> abruptly broke up in 1996 after the release of their third album , <E1:artifact> Truth Crushed to Earth Shall Rise Again </E1:artifact> , which featured guest appearances by rappers Sadat X of Brand Nubian , Guru of Gang Starr , Divine Styler and Cokni O 'Dire of the Scheme Team ."
"part-of","0","11","<E1:person> Collette </E1:person> supports various charities including Médecins Sans Frontières , <E2:organisation> Amnesty International </E2:organisation> and Feeding America ."
"role","52","31","Benson also did a version of The Beatles ' s 1969 album Abbey Road called The Other Side of Abbey Road , also released in 1969 , and a version of <E2:artifact> White Rabbit </E2:artifact> , originally written and recorded by San Francisco rock group Great Society , and made famous by <E1:organisation> Jefferson Airplane </E1:organisation> ."
"artifact","16","49","In conjunction with the book and the play that also paid tribute to his uncle , <E1:person> Milt Gabler </E1:person> , Crystal produced two CD compilations : Billy Crystal Presents : The Milt Gabler Story , which featured his uncle 's most influential recordings from Billie Holiday ' s <E2:artifact> Strange Fruit </E2:artifact> to Rock Around the Clock by Bill Haley & His Comets ; and Billy Remembers Billie featuring Crystal 's favorite Holiday recordings ."
"physical","20","30","The territory band s operating out of Kansas City , the Bennie Moten orchestra , Jay McShann , and the <E1:organisation> Count Basie Orchestra </E1:organisation> were also concentrating on the <E2:concept> blues </E2:concept> , with 12-bar blues instrumentals such as Basie 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"general-affiliation","18","11","Also in 1993 , the band contributed the track It 's <E2:artifact> the New Style </E2:artifact> ( with <E1:person> DJ Hurricane </E1:person> ) to the AIDS benefit album No Alternative , produced by the Red Hot Organization ."
"physical","15","8","On September 12 , 2010 , during the <E2:event> Chilean bicentennial festivities </E2:event> , President <E1:person> Sebastián Piñera </E1:person> announced that the capacity of the stadium will be increased so as to reach 70,000 seats for the 2014 South American Games that will take place in Santiago ."
"physical","28","33","Examples can be found in the music of the Chambers Brothers , George Clinton with his Parliament-Funkadelic collective , Sly and the Family Stone and the productions of <E1:person> Norman Whitfield </E1:person> with <E2:organisation> The Temptations </E2:organisation> ."
"artifact","27","17","The music arose as a synthesis of traditional Creole music , some Cajun music influences , and <E2:misc> African-American traditions </E2:misc> , including Rhythm and blues , <E1:concept> blues </E1:concept> , jazz , and Gospel music ."
"artifact","48","1","In <E2:location> Southeast Asia </E2:location> , local boy bands also emerged as a result of the continued success of Korean and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , SHINee , EXO , and <E1:organisation> BTS </E1:organisation> ."
"physical","20","41","In 2006 , along with Sonu Nigam , Sunidhi Chauhan and Shiamak Davar , Ghoshal performed the theme song of <E1:event> 2010 Commonwealth Games </E1:event> at its closing ceremony , as an invitation to everyone to the following Commonwealth Games in <E2:location> Delhi </E2:location> ."
"physical","9","17","On June 11-12 , 2008 , they played in <E1:location> Philadelphia </E1:location> and New Jersey at the <E2:location> Trocadero Theatre </E2:location> and Starland Ballroom , respectively ."
"named","0","29","<E1:concept> Reggae en Español </E1:concept> spread from the Spanish-speaking Central American country of Panama to the mainland South American countries of Venezuela and Guyana then to the rest of <E2:location> South America </E2:location> ."
"general-affiliation","2","13","Today , <E1:concept> zydeco </E1:concept> integrates genres such as Rhythm and blues , <E2:concept> Soul music </E2:concept> , brass band , reggae , Hip hop music , ska , Rock music , Afro-Caribbean music and other styles , in addition to the traditional forms ."
"role","41","35","This resulted in the recordings of successful and critically acclaimed albums such as Marvin Gaye ' s What 's Going On ( 1971 ) and Let 's Get it On ( 1973 ) , and <E2:person> Stevie Wonder </E2:person> ' s <E1:artifact> Music of My Mind </E1:artifact> ( 1972 ) , Talking Book ( 1972 ) , and Innervisions ( 1973 ) ."
"general-affiliation","26","21","Among the most prominent of these were Metallica ' s Master of Puppets , Slayer ' s Reign in Blood , <E2:organisation> Anthrax </E2:organisation> ' s <E1:artifact> Among the Living </E1:artifact> and Megadeth ' s Peace Sells ... but Who 's Buying ? beginning a search for his replacement ."
"general-affiliation","49","12","In the Southwestern United States , it was the Rocky Mountains , <E2:location> American frontier </E2:location> , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of <E1:concept> Western music </E1:concept> , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"part-of","17","11","Douglas also began to appear at the mainstream jazz clubs around <E2:location> New York </E2:location> such as <E1:location> Iridium Jazz Club </E1:location> , Village Vanguard and Jazz Standard ."
"physical","41","2","A third <E2:location> UK </E2:location> tour for 2017 / 2018 opened at the Curve in Leicester , and also toured to the Birmingham Hippodrome , the Bord Gáis Energy Theatre in Dublin , the Wales Millennium Centre in Cardiff , the <E1:location> Edinburgh Festival Theatre </E1:location> , the Mayflower Theatre in Southampton and the Palace Theatre in Manchester ."
"physical","31","22","Rollins left to join them soon after , leaving Davis to pay over $ 25,000 ( US $ With this group , <E2:person> Davis </E2:person> completed the rest of what became <E1:artifact> Seven Steps to Heaven </E1:artifact> ( 1963 ) and recorded the live albums Miles Davis in Europe ( 1964 ) , My Funny Valentine ( 1965 ) , and Four & More ( 1966 ) ."
"role","0","11","<E1:misc> Steel-string guitars </E1:misc> are also important in the world of <E2:misc> flatpicking </E2:misc> , as utilized by such artists as Clarence White , Tony Rice , Bryan Sutton , Doc Watson and David Grier ."
"general-affiliation","24","4","Jazz accordionists from the <E2:location> United States </E2:location> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , <E1:person> Yuri Lemeshev </E1:person> , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"temporal","47","6","Based on the songs of the <E2:organisation> Spice Girls </E2:organisation> , the show began previews at the Piccadilly Theatre in the West End on 27 November 2012 and had its Press Night on 11 December 2012 and features some of the group 's biggest hit songs including <E1:artifact> Wannabe </E1:artifact> , Spice Up Your Life and the eponymous Viva Forever ."
"physical","18","26","Cliff Richard covered Lay All Your Love on Me , while Dionne Warwick , Peter Cetera , and <E1:artifact> Celebrity Skin </E1:artifact> recorded their versions of <E2:artifact> SOS </E2:artifact> ."
"role","28","38","In 1995 they supported Greenpeace , International Physicians for the Prevention of Nuclear War , Aktion Atomteststop ( an initiative for a nuclear test ban ) , the <E1:organisation> Bund für Umwelt und Naturschutz Deutschland </E1:organisation> ( German <E2:organisation> Friends of the Earth </E2:organisation> chapter ) and they were featured on the track Tout Pour Sauver L 'Amour ( Everything to save love ) on the Stop Chirac compilation album ."
"physical","26","6","The focus of their activities in <E2:location> Europe </E2:location> became annual concert cycles at the Wiener Konzerthaus , at London 's Queen Elizabeth Hall , the <E1:location> Frankfurt Alte Oper </E1:location> , the Théâtre des Champs Elysées in Paris , the Philharmonic Hall in Cologne , the Zurich Opera , as well as regular concerts at most major halls and venues around the world ( among them La Scala , Concertgebouw , Berliner Philharmonie , Carnegie Hall , Teatro Colón , Suntory Hall , etc ."
"role","38","16","Since the band 's 1960s heyday , the influence of the Byrds on successive generations of <E2:concept> Rock music </E2:concept> and Pop music musicians has grown steadily , with acts such as the Eagles , Big Star , <E1:organisation> Tom Petty & amp ; the Heartbreakers </E1:organisation> , R.E.M. , the Bangles , the Smiths , and innumerable alternative rock bands of the post- Punk rock era all exhibiting signs of their influence ."
"type-of","8","31","As a strong advocate of animal rights , <E1:person> Linda </E1:person> lent her support to many organizations such as People for the Ethical Treatment of Animals ( PETA ) , the <E2:organisation> Campaign to Protect Rural England </E2:organisation> , and Friends of the Earth ."
"part-of","36","0","<E2:person> Duke </E2:person> turned 65 in the spring of 1964 but showed no signs of slowing down as he continued to make vital and innovative recordings , including The Far East Suite ( 1966 ) , <E1:artifact> New Orleans Suite </E1:artifact> ( 1970 ) , Latin American Suite ( 1972 ) and The Afro-Eurasian Eclipse ( 1971 ) , much of it inspired by his world tours ."
"artifact","18","11","Alt-country , in various iterations overlapped with other genres , including <E2:concept> Red Dirt country music </E2:concept> ( <E1:organisation> Cross Canadian Ragweed </E1:organisation> ) , jam band s ( My Morning Jacket and The String Cheese Incident ) , and indie folk ( The Avett Brothers ) ."
"named","33","28","The film received seven Academy Award nominations , winning the Academy Award for Best Actress Oscar for Spacek , a gold album for the soundtrack album , a <E2:misc> Grammy nomination </E2:misc> for <E1:person> Spacek </E1:person> , Country Music Association and Academy of Country Music awards , and several Golden Globe awards ."
"social","53","16","After several line-up changes , the band went on to release a series of UK and <E2:location> US </E2:location> platinum and gold albums , including 1982 's The Number of the Beast , 1983 's Piece of Mind , 1984 's Powerslave , 1985 's live release Live After Death , 1986 's <E1:artifact> Somewhere in Time </E1:artifact> , and 1988 's Seventh Son of a Seventh Son ."
"physical","21","59","Hank Williams , Jr ( and , to an even greater extent , Hank Williams III ) , Gary Allan , <E1:person> Shania Twain </E1:person> , Brooks & amp ; Dunn , Faith Hill , Garth Brooks , Alan Jackson , Dwight Yoakam , Steve Earle , Dolly Parton , Rosanne Cash and Linda Ronstadt moved country further towards <E2:concept> rock </E2:concept> influence ."
"part-of","41","51","House of Pain abruptly broke up in 1996 after the release of their third album , Truth Crushed to Earth Shall Rise Again , which featured guest appearances by rappers Sadat X of Brand Nubian , Guru of Gang Starr , <E1:person> Divine Styler </E1:person> and Cokni O 'Dire of the <E2:organisation> Scheme Team </E2:organisation> ."
"role","11","7","About the musical style of the album <E2:organisation> Pitchfork </E2:organisation> writer <E1:person> Joe Tangari </E1:person> wrote that Generation Terrorists walked a weird line between agit- Punk rock , cock rock , romantic melodicism and Glam rock , and was so obviously patterned after the Clash 's London Calling that it was actually kind of cute ."
"role","15","23","Troy Cassar-Daley is among Australia 's successful contemporary indigenous performers , and Kev Carmody and <E1:person> Archie Roach </E1:person> employ a combination of <E2:concept> folk-rock </E2:concept> and country music to sing about Aboriginal rights issues ."
"general-affiliation","34","5","1998 brought a sequel , <E2:misc> Blues Brothers 2000 </E2:misc> that , while not holding as great a critical and financial success , featured a much larger number of blues artists , such as <E1:person> B.B. King </E1:person> , Bo Diddley , Erykah Badu , Eric Clapton , Steve Winwood , Charlie Musselwhite , Blues Traveler , Jimmie Vaughan , and Jeff Baxter ."
"general-affiliation","35","40","Six albums released by the label have been certified gold for sales of 500,000 copies : Oh , Inverted World , Chutes Too Narrow and Wincing the Night Away , all by The Shins , <E1:organisation> Fleet Foxes </E1:organisation> by <E2:organisation> Fleet Foxes </E2:organisation> , The Head and the Heart by The Head and the Heart , and Everything All the Time by Band of Horses ."
"role","26","11","She later released a CD on Righteous Babe of the concert <E2:artifact> Til We Outnumber Em </E2:artifact> featuring artists such as DiFranco , Billy Bragg , <E1:person> Ramblin ' Jack Elliott </E1:person> , Arlo Guthrie , Indigo Girls , Dave Pirner , Tim Robbins , and Bruce Springsteen with 100 percent of proceeds going to the Woody Guthrie Foundation and Archives and the Rock and Roll Hall of Fame Museum educational department ."
"role","23","0","<E2:person> Morissette </E2:person> assumed creative control and producing duties for her subsequent studio albums , including Under Rug Swept ( 2002 ) , <E1:artifact> So-Called Chaos </E1:artifact> ( 2004 ) , and Flavors of Entanglement ( 2008 ) ."
"role","18","38","Other songs from 2015 like I Don 't Like It , I Love It by Flo Rida , <E1:artifact> Adventure of a Lifetime </E1:artifact> by Coldplay , Back Together by Robin Thicke and Levels by Nick Jonas feature <E2:concept> disco </E2:concept> elements as well ."
"role","45","54","The conductors with whom she has worked include Pierre Boulez , Sir Simon Rattle , Sir Colin Davis , Michael Tilson Thomas , and Valery Gergiev , and she has appeared in many of the world 's greatest venues , including the Wigmore Hall , <E1:location> Southbank Centre </E1:location> and the Barbican Centre in <E2:location> London </E2:location> , Sydney Opera House , New York 's Lincoln Center , Leipzig Gewandhaus , the Concertgebouw in Amsterdam and the Mozarteum in Salzburg ."
"general-affiliation","64","58","Black metal album covers are typically dark and tend to be atmospheric or provocative ; some feature natural or fantasy landscapes ( for example Burzum ' s Filosofem and Emperor 's In the Nightside Eclipse ) while others are violent , sexually transgressive , sacrilegious , or iconoclastic ( for example Marduk ' s Fuck Me Jesus and <E2:organisation> Dimmu Borgir </E2:organisation> ' s <E1:artifact> In Sorte Diaboli </E1:artifact> ) ."
"role","29","36","The focus of their activities in Europe became annual concert cycles at the Wiener Konzerthaus , at London 's Queen Elizabeth Hall , the Frankfurt Alte Oper , the <E1:location> Théâtre des Champs Elysées </E1:location> in <E2:location> Paris </E2:location> , the Philharmonic Hall in Cologne , the Zurich Opera , as well as regular concerts at most major halls and venues around the world ( among them La Scala , Concertgebouw , Berliner Philharmonie , Carnegie Hall , Teatro Colón , Suntory Hall , etc ."
"role","37","22","The band 's biggest hit singles are Sentimental ballad such as Easy , Three Times a Lady , and Nightshift ; and <E2:concept> funky </E2:concept> dance hits which include Brick House , Fancy Dancer , Lady ( <E1:artifact> You Bring Me Up </E1:artifact> ) , and Too Hot ta Trot ."
"role","35","16","Since the band 's 1960s heyday , the influence of the Byrds on successive generations of <E2:concept> Rock music </E2:concept> and Pop music musicians has grown steadily , with acts such as the Eagles , <E1:organisation> Big Star </E1:organisation> , Tom Petty & amp ; the Heartbreakers , R.E.M. , the Bangles , the Smiths , and innumerable alternative rock bands of the post- Punk rock era all exhibiting signs of their influence ."
"named","17","54","His film Annie Hall ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator <E1:person> Diane Keaton </E1:person> , won four Academy Awards , including Academy Award for Best Picture , Academy Award for Best Director , Academy Award for Best Original Screenplay , and Academy Award for Best Actress for <E2:person> Keaton </E2:person> ."
"general-affiliation","34","17","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly <E2:misc> UK-based </E2:misc> ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , <E1:organisation> Galliano </E1:organisation> , Omar Lye-Fook , Los Tetas and the Brand New Heavies carried on with strong elements of funk ."
"role","34","19","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) <E2:concept> acid jazz </E2:concept> movement including artists and bands such as Jamiroquai , Incognito , <E1:organisation> Galliano </E1:organisation> , Omar Lye-Fook , Los Tetas and the Brand New Heavies carried on with strong elements of funk ."
"general-affiliation","50","6","His producing credits also include the <E2:location> UK </E2:location> or US Top 10 albums Cloud Nine ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , <E1:artifact> Flaming Pie </E1:artifact> ( Paul McCartney , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"physical","54","20","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many punk , <E2:concept> pop punk </E2:concept> , or punk-adjacent artists showed influence from the Beach Boys , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , Bad Religion , <E1:organisation> Shonen Knife </E1:organisation> , the Queers , Hi-Standard , the Descendents , the Donnas , M.O.D. , and the Vandals ."
"artifact","37","13","The British and blues musicians of the early 1960s inspired a number of <E2:misc> American </E2:misc> blues rock fusion performers , including the The Doors , Canned Heat , the early Jefferson Airplane , Janis Joplin , <E1:person> Johnny Winter </E1:person> , The J. Geils Band , Ry Cooder , and the Allman Brothers Band ."
"type-of","30","19","In Southeast Asia , local boy bands also emerged as a result of the continued success of Korean and <E2:misc> Japanese boy bands </E2:misc> such as SMAP , Shinhwa , <E1:organisation> TVXQ ! </E1:organisation> , Arashi , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"named","0","39","<E1:organisation> Lords of Acid </E1:organisation> has also explored various other genres of music such as Hip hop music and R & amp ; B , disco , Pop music , jazz , Latin , reggae , Folk music and <E2:concept> Country music </E2:concept> ."
"artifact","13","4","Prior to recording , <E2:person> Dylan </E2:person> previewed the songs that would constitute <E1:artifact> Blood on the Tracks </E1:artifact> for a number of friends in the music world , including David Crosby , Graham Nash , Stephen Stills , Tim Drummond and Peter Rowan ."
"physical","35","0","<E2:location> Phoenix </E2:location> music venues have included Comerica Theatre , Ashley Furniture HomeStore Pavilion , Long Wong 's , The Rebel Lounge ( formerly The Mason Jar ) , Modified Arts , Trunk Space , <E1:location> Paper Heart Gallery </E1:location> , Club Red , Marquee Theatre , The Van Buren , Crescent Ball Room , Valley Bar , the Nile Theater , The Rhythm Room , and Compton Terrace ."
