"labels","position-ent1-marker","position-ent2-marker","text"
"role","9","18","As the Hawke Labor opposition defeated the Fraser - <E1:songwriter> Doug Anthony </E1:songwriter> Liberal Party of Australia - <E2:convention> National Party of Australia </E2:convention> coalition , Labor retained its four Senate seats in New South Wales , with Richardson polling the third highest quota at the 1983 Australian federal election ."
"physical","22","31","As the Hawke Labor opposition defeated the Fraser - Doug Anthony Liberal Party of Australia - National Party of Australia coalition , <E1:convention> Labor </E1:convention> retained its four Senate seats in <E2:convention> New South Wales </E2:convention> , with Richardson polling the third highest quota at the 1983 Australian federal election ."
"role","36","22","As the Hawke Labor opposition defeated the Fraser - Doug Anthony Liberal Party of Australia - National Party of Australia coalition , <E2:convention> Labor </E2:convention> retained its four Senate seats in New South Wales , with <E1:songwriter> Richardson </E1:songwriter> polling the third highest quota at the 1983 Australian federal election ."
"temporal","34","44","As the Hawke Labor opposition defeated the Fraser - Doug Anthony Liberal Party of Australia - National Party of Australia coalition , Labor retained its four Senate seats in New South Wales , with <E1:songwriter> Richardson </E1:songwriter> polling the third highest quota at the <E2:convention> 1983 Australian federal election </E2:convention> ."
"temporal","0","10","<E1:songwriter> Richardson </E1:songwriter> was re-elected to the Senate at the <E2:convention> 1984 Australian federal election </E2:convention> , 1987 Australian federal election , and 1993 Australian federal election federal elections ."
"temporal","0","15","<E1:songwriter> Richardson </E1:songwriter> was re-elected to the Senate at the 1984 Australian federal election , <E2:convention> 1987 Australian federal election </E2:convention> , and 1993 Australian federal election federal elections ."
"temporal","0","21","<E1:songwriter> Richardson </E1:songwriter> was re-elected to the Senate at the 1984 Australian federal election , 1987 Australian federal election , and <E2:convention> 1993 Australian federal election </E2:convention> federal elections ."
"temporal","13","1","In <E2:convention> 1963 Canadian federal election </E2:convention> , he ran unsuccessfully as a <E1:convention> Liberal Party of Canada </E1:convention> in the riding of Port Arthur , losing to the New Democratic Party candidate , Douglas Fisher ."
"physical","11","21","In 1963 Canadian federal election , he ran unsuccessfully as a <E1:convention> Liberal Party of Canada </E1:convention> in the riding of <E2:songwriter> Port Arthur </E2:songwriter> , losing to the New Democratic Party candidate , Douglas Fisher ."
"role","11","32","In 1963 Canadian federal election , he ran unsuccessfully as a <E1:convention> Liberal Party of Canada </E1:convention> in the riding of Port Arthur , losing to the New Democratic Party candidate , <E2:songwriter> Douglas Fisher </E2:songwriter> ."
"physical","32","1","In <E2:convention> 1963 Canadian federal election </E2:convention> , he ran unsuccessfully as a Liberal Party of Canada in the riding of Port Arthur , losing to the New Democratic Party candidate , <E1:songwriter> Douglas Fisher </E1:songwriter> ."
"role","32","25","In 1963 Canadian federal election , he ran unsuccessfully as a Liberal Party of Canada in the riding of Port Arthur , losing to the <E2:convention> New Democratic Party </E2:convention> candidate , <E1:songwriter> Douglas Fisher </E1:songwriter> ."
"opposite","0","26","<E1:convention> Scottish Labour </E1:convention> , the Scottish National Party , Liberal Democrats , and Scottish Greens campaigned for a Yes vote for both proposals whilst the <E2:convention> Conservatives </E2:convention> opposed both proposals ."
"opposite","4","26","Scottish Labour , the <E1:convention> Scottish National Party </E1:convention> , Liberal Democrats , and Scottish Greens campaigned for a Yes vote for both proposals whilst the <E2:convention> Conservatives </E2:convention> opposed both proposals ."
"opposite","8","26","Scottish Labour , the Scottish National Party , <E1:convention> Liberal Democrats </E1:convention> , and Scottish Greens campaigned for a Yes vote for both proposals whilst the <E2:convention> Conservatives </E2:convention> opposed both proposals ."
"opposite","12","26","Scottish Labour , the Scottish National Party , Liberal Democrats , and <E1:convention> Scottish Greens </E1:convention> campaigned for a Yes vote for both proposals whilst the <E2:convention> Conservatives </E2:convention> opposed both proposals ."
"role","9","0","<E2:convention> The Yes campaign </E2:convention> was officially supported by <E1:songwriter> Wilson </E1:songwriter> - the Liberal Party , the Social Democratic and Labour Party , the Alliance Party of Northern Ireland and the Vanguard Unionist Progressive Party ."
"role","11","0","<E2:convention> The Yes campaign </E2:convention> was officially supported by Wilson - <E1:convention> the Liberal Party </E1:convention> , the Social Democratic and Labour Party , the Alliance Party of Northern Ireland and the Vanguard Unionist Progressive Party ."
"role","16","0","<E2:convention> The Yes campaign </E2:convention> was officially supported by Wilson - the Liberal Party , the <E1:convention> Social Democratic and Labour Party </E1:convention> , the Alliance Party of Northern Ireland and the Vanguard Unionist Progressive Party ."
"role","23","0","<E2:convention> The Yes campaign </E2:convention> was officially supported by Wilson - the Liberal Party , the Social Democratic and Labour Party , the <E1:convention> Alliance Party of Northern Ireland </E1:convention> and the Vanguard Unionist Progressive Party ."
"role","30","0","<E2:convention> The Yes campaign </E2:convention> was officially supported by Wilson - the Liberal Party , the Social Democratic and Labour Party , the Alliance Party of Northern Ireland and the <E1:convention> Vanguard Unionist Progressive Party </E1:convention> ."
"temporal","14","7","Other organisations that have participated at the <E2:convention> Freedom Festival </E2:convention> have included the <E1:convention> Adam Smith Institute </E1:convention> , Big Brother Watch , Conservative Way Forward , the Centre for Policy Studies , the Institute of Economic Affairs , the TaxPayers Alliance and Global Britain ."
"physical","18","7","Other organisations that have participated at the <E2:convention> Freedom Festival </E2:convention> have included the Adam Smith Institute , <E1:convention> Big Brother Watch </E1:convention> , Conservative Way Forward , the Centre for Policy Studies , the Institute of Economic Affairs , the TaxPayers Alliance and Global Britain ."
"physical","22","7","Other organisations that have participated at the <E2:convention> Freedom Festival </E2:convention> have included the Adam Smith Institute , Big Brother Watch , <E1:convention> Conservative Way Forward </E1:convention> , the Centre for Policy Studies , the Institute of Economic Affairs , the TaxPayers Alliance and Global Britain ."
"role","27","7","Other organisations that have participated at the <E2:convention> Freedom Festival </E2:convention> have included the Adam Smith Institute , Big Brother Watch , Conservative Way Forward , the <E1:convention> Centre for Policy Studies </E1:convention> , the Institute of Economic Affairs , the TaxPayers Alliance and Global Britain ."
"temporal","33","7","Other organisations that have participated at the <E2:convention> Freedom Festival </E2:convention> have included the Adam Smith Institute , Big Brother Watch , Conservative Way Forward , the Centre for Policy Studies , the <E1:convention> Institute of Economic Affairs </E1:convention> , the TaxPayers Alliance and Global Britain ."
"temporal","39","7","Other organisations that have participated at the <E2:convention> Freedom Festival </E2:convention> have included the Adam Smith Institute , Big Brother Watch , Conservative Way Forward , the Centre for Policy Studies , the Institute of Economic Affairs , the <E1:convention> TaxPayers Alliance </E1:convention> and Global Britain ."
"role","42","7","Other organisations that have participated at the <E2:convention> Freedom Festival </E2:convention> have included the Adam Smith Institute , Big Brother Watch , Conservative Way Forward , the Centre for Policy Studies , the Institute of Economic Affairs , the TaxPayers Alliance and <E1:convention> Global Britain </E1:convention> ."
"role","3","16","It was suspected <E1:songwriter> de Lille </E1:songwriter> would either revive her old political party , the <E2:convention> Independent Democrats </E2:convention> , or either join the African National Congress or the Economic Freedom Fighters ."
"role","3","23","It was suspected <E1:songwriter> de Lille </E1:songwriter> would either revive her old political party , the Independent Democrats , or either join the <E2:convention> African National Congress </E2:convention> or the Economic Freedom Fighters ."
"role","3","28","It was suspected <E1:songwriter> de Lille </E1:songwriter> would either revive her old political party , the Independent Democrats , or either join the African National Congress or the <E2:convention> Economic Freedom Fighters </E2:convention> ."
"physical","0","8","<E1:songwriter> Ilić </E1:songwriter> was nominated for president in <E2:convention> 2008 Serbian presidential election </E2:convention> by New Serbia with support of Democratic Party of Serbia , United Serbia and List for Sandžak ."
"role","0","13","<E1:songwriter> Ilić </E1:songwriter> was nominated for president in 2008 Serbian presidential election by <E2:convention> New Serbia </E2:convention> with support of Democratic Party of Serbia , United Serbia and List for Sandžak ."
"role","0","18","<E1:songwriter> Ilić </E1:songwriter> was nominated for president in 2008 Serbian presidential election by New Serbia with support of <E2:convention> Democratic Party of Serbia </E2:convention> , United Serbia and List for Sandžak ."
"role","18","0","<E2:songwriter> Ilić </E2:songwriter> was nominated for president in 2008 Serbian presidential election by New Serbia with support of <E1:convention> Democratic Party of Serbia </E1:convention> , United Serbia and List for Sandžak ."
"role","23","0","<E2:songwriter> Ilić </E2:songwriter> was nominated for president in 2008 Serbian presidential election by New Serbia with support of Democratic Party of Serbia , <E1:convention> United Serbia </E1:convention> and List for Sandžak ."
"role","26","0","<E2:songwriter> Ilić </E2:songwriter> was nominated for president in 2008 Serbian presidential election by New Serbia with support of Democratic Party of Serbia , United Serbia and <E1:convention> List for Sandžak </E1:convention> ."
"temporal","32","4","Joining forces for the <E2:convention> 2003 parliamentary election </E2:convention> , they achieved limited success , but more importantly managed to get into the coalition that formed the minority government ( along with <E1:convention> Democratic Party of Serbia </E1:convention> , G17 Plus ) , providing it with critical parliamentary seats to keep the far-right radicals ( Serbian Radical Party ) at bay ."
"temporal","37","4","Joining forces for the <E2:convention> 2003 parliamentary election </E2:convention> , they achieved limited success , but more importantly managed to get into the coalition that formed the minority government ( along with Democratic Party of Serbia , <E1:convention> G17 Plus </E1:convention> ) , providing it with critical parliamentary seats to keep the far-right radicals ( Serbian Radical Party ) at bay ."
"temporal","53","4","Joining forces for the <E2:convention> 2003 parliamentary election </E2:convention> , they achieved limited success , but more importantly managed to get into the coalition that formed the minority government ( along with Democratic Party of Serbia , G17 Plus ) , providing it with critical parliamentary seats to keep the far-right radicals ( <E1:convention> Serbian Radical Party </E1:convention> ) at bay ."
"role","0","18","<E1:songwriter> Goldstone </E1:songwriter> serves on the Board of Directors of several nonprofit organisations that promote justice , including <E2:convention> Physicians for Human Rights </E2:convention> , the International Center for Transitional Justice , the Institute for Justice and Reconciliation , the South African Legal Services Foundation , the Brandeis University Center for Ethics , Justice , and Public Life , Human Rights Watch , and the Center for Economic and Social Rights ."
"role","0","24","<E1:songwriter> Goldstone </E1:songwriter> serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the <E2:convention> International Center for Transitional Justice </E2:convention> , the Institute for Justice and Reconciliation , the South African Legal Services Foundation , the Brandeis University Center for Ethics , Justice , and Public Life , Human Rights Watch , and the Center for Economic and Social Rights ."
"role","0","31","<E1:songwriter> Goldstone </E1:songwriter> serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the International Center for Transitional Justice , the <E2:convention> Institute for Justice and Reconciliation </E2:convention> , the South African Legal Services Foundation , the Brandeis University Center for Ethics , Justice , and Public Life , Human Rights Watch , and the Center for Economic and Social Rights ."
"role","0","38","<E1:songwriter> Goldstone </E1:songwriter> serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the International Center for Transitional Justice , the Institute for Justice and Reconciliation , the <E2:convention> South African Legal Services Foundation </E2:convention> , the Brandeis University Center for Ethics , Justice , and Public Life , Human Rights Watch , and the Center for Economic and Social Rights ."
"role","0","45","<E1:songwriter> Goldstone </E1:songwriter> serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the International Center for Transitional Justice , the Institute for Justice and Reconciliation , the South African Legal Services Foundation , the <E2:convention> Brandeis University Center for Ethics , Justice , and Public Life </E2:convention> , Human Rights Watch , and the Center for Economic and Social Rights ."
"role","0","57","<E1:songwriter> Goldstone </E1:songwriter> serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the International Center for Transitional Justice , the Institute for Justice and Reconciliation , the South African Legal Services Foundation , the Brandeis University Center for Ethics , Justice , and Public Life , <E2:convention> Human Rights Watch </E2:convention> , and the Center for Economic and Social Rights ."
"role","0","63","<E1:songwriter> Goldstone </E1:songwriter> serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the International Center for Transitional Justice , the Institute for Justice and Reconciliation , the South African Legal Services Foundation , the Brandeis University Center for Ethics , Justice , and Public Life , Human Rights Watch , and the <E2:convention> Center for Economic and Social Rights </E2:convention> ."
"role","3","8","In 2007 , <E1:songwriter> Cox </E1:songwriter> campaigned for <E2:convention> Labour </E2:convention> in the run-up to that year 's 2007 Scottish Parliament election . However , Cox endorsed the Scottish National Party in the 2011 Scottish Parliament election , only because of their higher education policy ."
"physical","3","16","In 2007 , <E1:songwriter> Cox </E1:songwriter> campaigned for Labour in the run-up to that year 's <E2:convention> 2007 Scottish Parliament election </E2:convention> . However , Cox endorsed the Scottish National Party in the 2011 Scottish Parliament election , only because of their higher education policy ."
"named","3","23","In 2007 , <E1:songwriter> Cox </E1:songwriter> campaigned for Labour in the run-up to that year 's 2007 Scottish Parliament election . However , <E2:songwriter> Cox </E2:songwriter> endorsed the Scottish National Party in the 2011 Scottish Parliament election , only because of their higher education policy ."
"part-of","6","16","In 2007 , Cox campaigned for <E1:convention> Labour </E1:convention> in the run-up to that year 's <E2:convention> 2007 Scottish Parliament election </E2:convention> . However , Cox endorsed the Scottish National Party in the 2011 Scottish Parliament election , only because of their higher education policy ."
"role","21","26","In 2007 , Cox campaigned for Labour in the run-up to that year 's 2007 Scottish Parliament election . However , <E1:songwriter> Cox </E1:songwriter> endorsed the <E2:convention> Scottish National Party </E2:convention> in the 2011 Scottish Parliament election , only because of their higher education policy ."
"physical","21","31","In 2007 , Cox campaigned for Labour in the run-up to that year 's 2007 Scottish Parliament election . However , <E1:songwriter> Cox </E1:songwriter> endorsed the Scottish National Party in the <E2:convention> 2011 Scottish Parliament election </E2:convention> , only because of their higher education policy ."
"temporal","24","31","In 2007 , Cox campaigned for Labour in the run-up to that year 's 2007 Scottish Parliament election . However , Cox endorsed the <E1:convention> Scottish National Party </E1:convention> in the <E2:convention> 2011 Scottish Parliament election </E2:convention> , only because of their higher education policy ."
"general-affiliation","0","13","<E1:songwriter> François Bayrou </E1:songwriter> ( , born 25 May 1951 ) is a <E2:IWEBE> French </E2:IWEBE> centrist politician and the president of the Democratic Movement ( MoDem ) , who was a candidate in the 2002 French presidential election , 2007 French presidential election and 2012 French presidential election ."
"role","0","21","<E1:songwriter> François Bayrou </E1:songwriter> ( , born 25 May 1951 ) is a French centrist politician and the president of the <E2:convention> Democratic Movement </E2:convention> ( MoDem ) , who was a candidate in the 2002 French presidential election , 2007 French presidential election and 2012 French presidential election ."
"role","0","33","<E1:songwriter> François Bayrou </E1:songwriter> ( , born 25 May 1951 ) is a French centrist politician and the president of the Democratic Movement ( MoDem ) , who was a candidate in the <E2:convention> 2002 French presidential election </E2:convention> , 2007 French presidential election and 2012 French presidential election ."
"role","0","38","<E1:songwriter> François Bayrou </E1:songwriter> ( , born 25 May 1951 ) is a French centrist politician and the president of the Democratic Movement ( MoDem ) , who was a candidate in the 2002 French presidential election , <E2:convention> 2007 French presidential election </E2:convention> and 2012 French presidential election ."
"role","0","43","<E1:songwriter> François Bayrou </E1:songwriter> ( , born 25 May 1951 ) is a French centrist politician and the president of the Democratic Movement ( MoDem ) , who was a candidate in the 2002 French presidential election , 2007 French presidential election and <E2:convention> 2012 French presidential election </E2:convention> ."
"named","24","19","François Bayrou ( , born 25 May 1951 ) is a French centrist politician and the president of the <E2:convention> Democratic Movement </E2:convention> ( <E1:convention> MoDem </E1:convention> ) , who was a candidate in the 2002 French presidential election , 2007 French presidential election and 2012 French presidential election ."
"temporal","1","36","No <E1:IWEBE> Montreal-area </E1:IWEBE> riding has elected a Conservative or any member of the party 's predecessors - the Progressive Conservative Party of Canada , the Canadian Alliance and the Reform Party of Canada - since <E2:convention> 1988 Canadian federal election </E2:convention> ."
"part-of","17","36","No Montreal-area riding has elected a Conservative or any member of the party 's predecessors - the <E1:convention> Progressive Conservative Party of Canada </E1:convention> , the Canadian Alliance and the Reform Party of Canada - since <E2:convention> 1988 Canadian federal election </E2:convention> ."
"part-of","24","36","No Montreal-area riding has elected a Conservative or any member of the party 's predecessors - the Progressive Conservative Party of Canada , the <E1:convention> Canadian Alliance </E1:convention> and the Reform Party of Canada - since <E2:convention> 1988 Canadian federal election </E2:convention> ."
"part-of","28","36","No Montreal-area riding has elected a Conservative or any member of the party 's predecessors - the Progressive Conservative Party of Canada , the Canadian Alliance and the <E1:convention> Reform Party of Canada </E1:convention> - since <E2:convention> 1988 Canadian federal election </E2:convention> ."
"part-of","7","25","In 1980 the party merged with the <E1:convention> Anti-Revolutionary Party </E1:convention> ( ARP ) and the Christian Historical Union ( CHU ) to form the <E2:convention> Christian Democratic Appeal </E2:convention> ( CDA ) ."
"named","12","7","In 1980 the party merged with the <E2:convention> Anti-Revolutionary Party </E2:convention> ( <E1:convention> ARP </E1:convention> ) and the Christian Historical Union ( CHU ) to form the Christian Democratic Appeal ( CDA ) ."
"part-of","14","25","In 1980 the party merged with the Anti-Revolutionary Party ( ARP ) and the <E1:convention> Christian Historical Union </E1:convention> ( CHU ) to form the <E2:convention> Christian Democratic Appeal </E2:convention> ( CDA ) ."
"named","20","14","In 1980 the party merged with the Anti-Revolutionary Party ( ARP ) and the <E2:convention> Christian Historical Union </E2:convention> ( <E1:convention> CHU </E1:convention> ) to form the Christian Democratic Appeal ( CDA ) ."
"part-of","25","7","In 1980 the party merged with the <E2:convention> Anti-Revolutionary Party </E2:convention> ( ARP ) and the Christian Historical Union ( CHU ) to form the <E1:convention> Christian Democratic Appeal </E1:convention> ( CDA ) ."
"part-of","25","14","In 1980 the party merged with the Anti-Revolutionary Party ( ARP ) and the <E2:convention> Christian Historical Union </E2:convention> ( CHU ) to form the <E1:convention> Christian Democratic Appeal </E1:convention> ( CDA ) ."
"temporal","11","21","The act led to a significant increase in the number of <E1:IWEBE> MEPs </E1:IWEBE> being returned from minor parties in the <E2:convention> 1999 European Parliament election in the United Kingdom </E2:convention> , with more Liberal Democrats , along with the first European representatives for Plaid Cymru and the first national representatives for both the Green Party of England and Wales and the United Kingdom Independence Party ."
"temporal","32","19","The act led to a significant increase in the number of MEPs being returned from minor parties in the <E2:convention> 1999 European Parliament election in the United Kingdom </E2:convention> , with more <E1:convention> Liberal Democrats </E1:convention> , along with the first European representatives for Plaid Cymru and the first national representatives for both the Green Party of England and Wales and the United Kingdom Independence Party ."
"role","37","42","The act led to a significant increase in the number of MEPs being returned from minor parties in the 1999 European Parliament election in the United Kingdom , with more Liberal Democrats , along with the first <E1:IWEBE> European representatives </E1:IWEBE> for <E2:convention> Plaid Cymru </E2:convention> and the first national representatives for both the Green Party of England and Wales and the United Kingdom Independence Party ."
"temporal","42","19","The act led to a significant increase in the number of MEPs being returned from minor parties in the <E2:convention> 1999 European Parliament election in the United Kingdom </E2:convention> , with more Liberal Democrats , along with the first European representatives for <E1:convention> Plaid Cymru </E1:convention> and the first national representatives for both the Green Party of England and Wales and the United Kingdom Independence Party ."
"temporal","52","19","The act led to a significant increase in the number of MEPs being returned from minor parties in the <E2:convention> 1999 European Parliament election in the United Kingdom </E2:convention> , with more Liberal Democrats , along with the first European representatives for Plaid Cymru and the first national representatives for both the <E1:convention> Green Party of England and Wales </E1:convention> and the United Kingdom Independence Party ."
"temporal","60","19","The act led to a significant increase in the number of MEPs being returned from minor parties in the <E2:convention> 1999 European Parliament election in the United Kingdom </E2:convention> , with more Liberal Democrats , along with the first European representatives for Plaid Cymru and the first national representatives for both the Green Party of England and Wales and the <E1:convention> United Kingdom Independence Party </E1:convention> ."
"named","21","3","Both losses ( <E2:convention> 1974 Canadian federal election </E2:convention> and 1993 Canadian federal election ) have come at the hands of <E1:convention> Liberal Party of Canada </E1:convention> candidates who failed to retain the seat at the next election ."
"temporal","21","8","Both losses ( 1974 Canadian federal election and <E2:convention> 1993 Canadian federal election </E2:convention> ) have come at the hands of <E1:convention> Liberal Party of Canada </E1:convention> candidates who failed to retain the seat at the next election ."
"part-of","1","26","The <E1:convention> UK Independence Party </E1:convention> ( UKIP ) , Green Party of England and Wales and Plaid Cymru gained their first ever seats in the <E2:convention> European Parliament </E2:convention> ."
"named","7","1","The <E2:convention> UK Independence Party </E2:convention> ( <E1:convention> UKIP </E1:convention> ) , Green Party of England and Wales and Plaid Cymru gained their first ever seats in the European Parliament ."
"part-of","8","26","The UK Independence Party ( UKIP ) , <E1:convention> Green Party of England and Wales </E1:convention> and Plaid Cymru gained their first ever seats in the <E2:convention> European Parliament </E2:convention> ."
"part-of","15","26","The UK Independence Party ( UKIP ) , Green Party of England and Wales and <E1:convention> Plaid Cymru </E1:convention> gained their first ever seats in the <E2:convention> European Parliament </E2:convention> ."
"part-of","1","23","The <E1:convention> UK Independence Party </E1:convention> , Green Party of England and Wales and Plaid Cymru won their first ever seats in the <E2:convention> European Parliament </E2:convention> ."
"part-of","5","23","The UK Independence Party , <E1:convention> Green Party of England and Wales </E1:convention> and Plaid Cymru won their first ever seats in the <E2:convention> European Parliament </E2:convention> ."
"part-of","12","23","The UK Independence Party , Green Party of England and Wales and <E1:convention> Plaid Cymru </E1:convention> won their first ever seats in the <E2:convention> European Parliament </E2:convention> ."
"general-affiliation","12","2","Advocating staunch <E2:IWEBE> Islamist political views </E2:IWEBE> during his university years , <E1:songwriter> Gül </E1:songwriter> became a Member of Parliament for Kayseri in 1991 and was re-elected in 1995 Turkish general election , 1999 Turkish general election , 2002 Turkish general election and 2007 Turkish general election ."
"physical","10","19","Advocating staunch Islamist political views during his university years , <E1:songwriter> Gül </E1:songwriter> became a Member of Parliament for <E2:convention> Kayseri </E2:convention> in 1991 and was re-elected in 1995 Turkish general election , 1999 Turkish general election , 2002 Turkish general election and 2007 Turkish general election ."
"physical","10","26","Advocating staunch Islamist political views during his university years , <E1:songwriter> Gül </E1:songwriter> became a Member of Parliament for Kayseri in 1991 and was re-elected in <E2:convention> 1995 Turkish general election </E2:convention> , 1999 Turkish general election , 2002 Turkish general election and 2007 Turkish general election ."
"role","10","31","Advocating staunch Islamist political views during his university years , <E1:songwriter> Gül </E1:songwriter> became a Member of Parliament for Kayseri in 1991 and was re-elected in 1995 Turkish general election , <E2:convention> 1999 Turkish general election </E2:convention> , 2002 Turkish general election and 2007 Turkish general election ."
"role","10","36","Advocating staunch Islamist political views during his university years , <E1:songwriter> Gül </E1:songwriter> became a Member of Parliament for Kayseri in 1991 and was re-elected in 1995 Turkish general election , 1999 Turkish general election , <E2:convention> 2002 Turkish general election </E2:convention> and 2007 Turkish general election ."
"role","10","41","Advocating staunch Islamist political views during his university years , <E1:songwriter> Gül </E1:songwriter> became a Member of Parliament for Kayseri in 1991 and was re-elected in 1995 Turkish general election , 1999 Turkish general election , 2002 Turkish general election and <E2:convention> 2007 Turkish general election </E2:convention> ."
"temporal","15","2","In the <E2:convention> 2004 Canadian federal election </E2:convention> , the Conservative Party of Canada selected <E1:songwriter> Adam Richardson </E1:songwriter> , who had run for the Canadian Alliance in the 2000 Canadian federal election , but national head office refused to sign his nomination papers , apparently because of Richardson 's demands that Stephen Harper apologize for comments about Atlantic Canadians ."
"role","15","8","In the 2004 Canadian federal election , the <E2:convention> Conservative Party of Canada </E2:convention> selected <E1:songwriter> Adam Richardson </E1:songwriter> , who had run for the Canadian Alliance in the 2000 Canadian federal election , but national head office refused to sign his nomination papers , apparently because of Richardson 's demands that Stephen Harper apologize for comments about Atlantic Canadians ."
"role","13","23","In the 2004 Canadian federal election , the Conservative Party of Canada selected <E1:songwriter> Adam Richardson </E1:songwriter> , who had run for the <E2:convention> Canadian Alliance </E2:convention> in the 2000 Canadian federal election , but national head office refused to sign his nomination papers , apparently because of Richardson 's demands that Stephen Harper apologize for comments about Atlantic Canadians ."
"part-of","13","27","In the 2004 Canadian federal election , the Conservative Party of Canada selected <E1:songwriter> Adam Richardson </E1:songwriter> , who had run for the Canadian Alliance in the <E2:convention> 2000 Canadian federal election </E2:convention> , but national head office refused to sign his nomination papers , apparently because of Richardson 's demands that Stephen Harper apologize for comments about Atlantic Canadians ."
"named","13","46","In the 2004 Canadian federal election , the Conservative Party of Canada selected <E1:songwriter> Adam Richardson </E1:songwriter> , who had run for the Canadian Alliance in the 2000 Canadian federal election , but national head office refused to sign his nomination papers , apparently because of <E2:songwriter> Richardson </E2:songwriter> 's demands that Stephen Harper apologize for comments about Atlantic Canadians ."
"role","44","50","In the 2004 Canadian federal election , the Conservative Party of Canada selected Adam Richardson , who had run for the Canadian Alliance in the 2000 Canadian federal election , but national head office refused to sign his nomination papers , apparently because of <E1:songwriter> Richardson </E1:songwriter> 's demands that <E2:songwriter> Stephen Harper </E2:songwriter> apologize for comments about Atlantic Canadians ."
"physical","24","16","As of February 2019 , the Party is the fourth-largest political party in the State of <E2:convention> New York </E2:convention> , ranking behind the <E1:convention> Democratic Party </E1:convention> , the Republican Party and the Independence Party of New York and ahead of the Working Families Party and the Green Party of New York ."
"physical","28","16","As of February 2019 , the Party is the fourth-largest political party in the State of <E2:convention> New York </E2:convention> , ranking behind the Democratic Party , the <E1:convention> Republican Party </E1:convention> and the Independence Party of New York and ahead of the Working Families Party and the Green Party of New York ."
"physical","32","16","As of February 2019 , the Party is the fourth-largest political party in the State of <E2:convention> New York </E2:convention> , ranking behind the Democratic Party , the Republican Party and the <E1:convention> Independence Party of New York </E1:convention> and ahead of the Working Families Party and the Green Party of New York ."
"physical","41","16","As of February 2019 , the Party is the fourth-largest political party in the State of <E2:convention> New York </E2:convention> , ranking behind the Democratic Party , the Republican Party and the Independence Party of New York and ahead of the <E1:convention> Working Families Party </E1:convention> and the Green Party of New York ."
"physical","46","16","As of February 2019 , the Party is the fourth-largest political party in the State of <E2:convention> New York </E2:convention> , ranking behind the Democratic Party , the Republican Party and the Independence Party of New York and ahead of the Working Families Party and the <E1:convention> Green Party of New York </E1:convention> ."
"role","3","8","In 2003 , <E1:songwriter> Kaczyński </E1:songwriter> co-founded the <E2:convention> Law and Justice </E2:convention> party , after splitting from the Solidarity Electoral Action and the Christian National Union , along with his brother ."
"role","3","17","In 2003 , <E1:songwriter> Kaczyński </E1:songwriter> co-founded the Law and Justice party , after splitting from the <E2:convention> Solidarity Electoral Action </E2:convention> and the Christian National Union , along with his brother ."
"role","3","22","In 2003 , <E1:songwriter> Kaczyński </E1:songwriter> co-founded the Law and Justice party , after splitting from the Solidarity Electoral Action and the <E2:convention> Christian National Union </E2:convention> , along with his brother ."
"origin","8","3","In 2003 , <E2:songwriter> Kaczyński </E2:songwriter> co-founded the <E1:convention> Law and Justice </E1:convention> party , after splitting from the Solidarity Electoral Action and the Christian National Union , along with his brother ."
"temporal","13","2","In the <E2:convention> 2018 Victorian state election </E2:convention> and 2019 Australian federal election <E1:convention> Socialist Alternative </E1:convention> campaigned alongside the Socialist Alliance to support the newly founded left-wing political party , the Victorian Socialists ."
"temporal","13","7","In the 2018 Victorian state election and <E2:convention> 2019 Australian federal election </E2:convention> <E1:convention> Socialist Alternative </E1:convention> campaigned alongside the Socialist Alliance to support the newly founded left-wing political party , the Victorian Socialists ."
"part-of","11","30","In the 2018 Victorian state election and 2019 Australian federal election <E1:convention> Socialist Alternative </E1:convention> campaigned alongside the Socialist Alliance to support the newly founded left-wing political party , the <E2:convention> Victorian Socialists </E2:convention> ."
"temporal","18","2","In the <E2:convention> 2018 Victorian state election </E2:convention> and 2019 Australian federal election Socialist Alternative campaigned alongside the <E1:convention> Socialist Alliance </E1:convention> to support the newly founded left-wing political party , the Victorian Socialists ."
"temporal","18","7","In the 2018 Victorian state election and <E2:convention> 2019 Australian federal election </E2:convention> Socialist Alternative campaigned alongside the <E1:convention> Socialist Alliance </E1:convention> to support the newly founded left-wing political party , the Victorian Socialists ."
"part-of","16","30","In the 2018 Victorian state election and 2019 Australian federal election Socialist Alternative campaigned alongside the <E1:convention> Socialist Alliance </E1:convention> to support the newly founded left-wing political party , the <E2:convention> Victorian Socialists </E2:convention> ."
"part-of","11","3","Of the local <E2:IWEBE> Northern Ireland </E2:IWEBE> parties represented in the <E1:convention> Northern Ireland Peace Forum </E1:convention> , the Ulster Unionist Party , Social Democratic and Labour Party , Sinn Féin , Alliance Party of Northern Ireland , Progressive Unionist Party , Ulster Democratic Party , Northern Ireland Women 's Coalition and local Labour groups supported the proposals ."
