"labels","position-ent1-marker","position-ent2-marker","text"
"named","1","20","The <E1:proteins> IJCAI Award for Research Excellence </E1:proteins> is a biannual award given at the IJCAI conference to researcher in <E2:UDBKL> artificial intelligence </E2:UDBKL> as a recognition of excellence of their career ."
"role","0","11","<E1:author> Lenat </E1:author> was one of the original Fellows of the <E2:UDBKL> AAAI </E2:UDBKL> , and is the only individual to have on the Scientific Advisory Boards of both Microsoft and Apple ."
"role","0","22","<E1:author> Lenat </E1:author> was one of the original Fellows of the AAAI , and is the only individual to have on the <E2:UDBKL> Scientific Advisory Boards of both Microsoft and Apple </E2:UDBKL> ."
"related-to","0","7","<E1:proteins> Autoencoders </E1:proteins> are trained to minimise <E2:proteins> reconstruction errors </E2:proteins> ( such as Mean squared error ) , often referred to as the loss :"
"part-of","12","5","Autoencoders are trained to minimise <E2:proteins> reconstruction errors </E2:proteins> ( such as <E1:UDBKL> Mean squared error </E1:UDBKL> ) , often referred to as the loss :"
"part-of","22","5","Autoencoders are trained to minimise <E2:proteins> reconstruction errors </E2:proteins> ( such as Mean squared error ) , often referred to as the <E1:proteins> loss </E1:proteins> :"
"part-of","36","29","An alternative to the use of the definitions is to consider general word-sense relatedness and to compute the similarity of each pair of word senses based on a given <E2:proteins> lexical knowledge base </E2:proteins> such as <E1:proteins> WordNet </E1:proteins> ."
"artifact","0","9","<E1:proteins> TD-Lambda </E1:proteins> is a learning algorithm invented by <E2:author> Richard S. Sutton </E2:author> based on earlier work on temporal difference learning by Arthur Samuel ."
"role","7","21","TD-Lambda is a learning algorithm invented by <E1:author> Richard S. Sutton </E1:author> based on earlier work on temporal difference learning by <E2:author> Arthur Samuel </E2:author> ."
"named","8","1","In <E2:UDBKL> data mining </E2:UDBKL> and statistics , <E1:UDBKL> hierarchical clustering </E1:UDBKL> ( also called hierarchical cluster analysis or HCA ) is a method of cluster analysis which seeks to build a hierarchy of clusters ."
"named","8","4","In data mining and <E2:UDBKL> statistics </E2:UDBKL> , <E1:UDBKL> hierarchical clustering </E1:UDBKL> ( also called hierarchical cluster analysis or HCA ) is a method of cluster analysis which seeks to build a hierarchy of clusters ."
"named","13","6","In data mining and statistics , <E2:UDBKL> hierarchical clustering </E2:UDBKL> ( also called <E1:UDBKL> hierarchical cluster analysis </E1:UDBKL> or HCA ) is a method of cluster analysis which seeks to build a hierarchy of clusters ."
"named","17","6","In data mining and statistics , <E2:UDBKL> hierarchical clustering </E2:UDBKL> ( also called hierarchical cluster analysis or <E1:UDBKL> HCA </E1:UDBKL> ) is a method of cluster analysis which seeks to build a hierarchy of clusters ."
"related-to","3","13","The concept of <E1:proteins> deconvolution </E1:proteins> is widely used in the techniques of <E2:UDBKL> signal processing </E2:UDBKL> and image processing ."
"related-to","0","25","<E1:proteins> Cognitive maps </E1:proteins> serve the construction and accumulation of spatial knowledge , allowing the mind 's eye to visualize images in order to reduce <E2:proteins> cognitive load </E2:proteins> , enhance recall and learning of information ."
"named","1","17","A <E1:proteins> voice-user interface </E1:proteins> ( VUI ) makes spoken human interaction with computers possible , using <E2:UDBKL> speech recognition </E2:UDBKL> to understand spoken commands and Question answering , and typically text to speech to play a reply ."
"related-to","1","24","A <E1:proteins> voice-user interface </E1:proteins> ( VUI ) makes spoken human interaction with computers possible , using speech recognition to understand spoken commands and <E2:UDBKL> Question answering </E2:UDBKL> , and typically text to speech to play a reply ."
"named","1","29","A <E1:proteins> voice-user interface </E1:proteins> ( VUI ) makes spoken human interaction with computers possible , using speech recognition to understand spoken commands and Question answering , and typically <E2:UDBKL> text to speech </E2:UDBKL> to play a reply ."
"named","6","1","A <E2:proteins> voice-user interface </E2:proteins> ( <E1:proteins> VUI </E1:proteins> ) makes spoken human interaction with computers possible , using speech recognition to understand spoken commands and Question answering , and typically text to speech to play a reply ."
"related-to","0","5","<E1:proteins> Jess </E1:proteins> is a <E2:proteins> rule engine </E2:proteins> for the Java platform that was developed by Ernest Friedman-Hill of Sandia National ."
"related-to","0","9","<E1:proteins> Jess </E1:proteins> is a rule engine for the <E2:proteins> Java </E2:proteins> platform that was developed by Ernest Friedman-Hill of Sandia National ."
"artifact","0","15","<E1:proteins> Jess </E1:proteins> is a rule engine for the Java platform that was developed by <E2:author> Ernest Friedman-Hill </E2:author> of Sandia National ."
"physical","13","18","Jess is a rule engine for the Java platform that was developed by <E1:author> Ernest Friedman-Hill </E1:author> of <E2:UDBKL> Sandia National </E2:UDBKL> ."
"related-to","1","18","For <E1:proteins> multilayer perceptron </E1:proteins> s , where a hidden layer exists , more sophisticated algorithms such as <E2:proteins> backpropagation </E2:proteins> must be used ."
"artifact","5","0","<E2:proteins> Google Translate </E2:proteins> 's <E1:proteins> neural machine translation system </E1:proteins> uses a large end-to-end artificial neural network that attempts to perform deep learning , in particular , long short-term memory networks ."
"part-of","3","12","Google Translate 's <E1:proteins> neural machine translation system </E1:proteins> uses a large <E2:proteins> end-to-end artificial neural network </E2:proteins> that attempts to perform deep learning , in particular , long short-term memory networks ."
"part-of","10","20","Google Translate 's neural machine translation system uses a large <E1:proteins> end-to-end artificial neural network </E1:proteins> that attempts to perform <E2:UDBKL> deep learning </E2:UDBKL> , in particular , long short-term memory networks ."
"part-of","26","18","Google Translate 's neural machine translation system uses a large end-to-end artificial neural network that attempts to perform <E2:UDBKL> deep learning </E2:UDBKL> , in particular , <E1:proteins> long short-term memory networks </E1:proteins> ."
"role","1","10","| <E1:UDBKL> Apple </E1:UDBKL> Apple Inc originally licensed software from <E2:UDBKL> Nuance </E2:UDBKL> to provide speech recognition capability to its digital assistant Siri ."
"role","4","1","| <E2:UDBKL> Apple </E2:UDBKL> <E1:UDBKL> Apple Inc </E1:UDBKL> originally licensed software from Nuance to provide speech recognition capability to its digital assistant Siri ."
"named","20","1","| <E2:UDBKL> Apple </E2:UDBKL> Apple Inc originally licensed software from Nuance to provide speech recognition capability to its digital assistant <E1:proteins> Siri </E1:proteins> ."
"part-of","20","11","| Apple Apple Inc originally licensed software from Nuance to provide <E2:UDBKL> speech recognition </E2:UDBKL> capability to its digital assistant <E1:proteins> Siri </E1:proteins> ."
"role","0","5","<E1:UDBKL> Columbia </E1:UDBKL> released several <E2:proteins> 3D westerns </E2:proteins> produced by Sam Katzman and directed by William Castle ."
"role","9","0","<E2:UDBKL> Columbia </E2:UDBKL> released several 3D westerns produced by <E1:UDBKL> Sam Katzman </E1:UDBKL> and directed by William Castle ."
"role","14","0","<E2:UDBKL> Columbia </E2:UDBKL> released several 3D westerns produced by Sam Katzman and directed by <E1:UDBKL> William Castle </E1:UDBKL> ."
"part-of","1","10","The <E1:UDBKL> ROC curve </E1:UDBKL> is created by plotting the <E2:UDBKL> TRUE positive rate </E2:UDBKL> ( TPR ) against the FALSE positive rate ( FPR ) at various threshold settings ."
"part-of","1","18","The <E1:UDBKL> ROC curve </E1:UDBKL> is created by plotting the TRUE positive rate ( TPR ) against the <E2:UDBKL> FALSE positive rate </E2:UDBKL> ( FPR ) at various threshold settings ."
"named","14","8","The ROC curve is created by plotting the <E2:UDBKL> TRUE positive rate </E2:UDBKL> ( <E1:UDBKL> TPR </E1:UDBKL> ) against the FALSE positive rate ( FPR ) at various threshold settings ."
"named","22","16","The ROC curve is created by plotting the TRUE positive rate ( TPR ) against the <E2:UDBKL> FALSE positive rate </E2:UDBKL> ( <E1:UDBKL> FPR </E1:UDBKL> ) at various threshold settings ."
"role","9","3","Research stagnated after <E2:UDBKL> machine learning </E2:UDBKL> research by <E1:author> Marvin Minsky </E1:author> and Seymour Papert ( 1969 ) ,"
"role","12","3","Research stagnated after <E2:UDBKL> machine learning </E2:UDBKL> research by Marvin Minsky and <E1:author> Seymour Papert </E1:author> ( 1969 ) ,"
"related-to","8","13","Other programming environments that are used to build <E1:UDBKL> DAQ </E1:UDBKL> applications include <E2:proteins> ladder logic </E2:proteins> , Visual C + + , Visual Basic , LabVIEW , and MATLAB ."
"related-to","8","16","Other programming environments that are used to build <E1:UDBKL> DAQ </E1:UDBKL> applications include ladder logic , <E2:proteins> Visual C + + </E2:proteins> , Visual Basic , LabVIEW , and MATLAB ."
"related-to","8","21","Other programming environments that are used to build <E1:UDBKL> DAQ </E1:UDBKL> applications include ladder logic , Visual C + + , <E2:proteins> Visual Basic </E2:proteins> , LabVIEW , and MATLAB ."
"part-of","8","24","Other programming environments that are used to build <E1:UDBKL> DAQ </E1:UDBKL> applications include ladder logic , Visual C + + , Visual Basic , <E2:proteins> LabVIEW </E2:proteins> , and MATLAB ."
"related-to","8","27","Other programming environments that are used to build <E1:UDBKL> DAQ </E1:UDBKL> applications include ladder logic , Visual C + + , Visual Basic , LabVIEW , and <E2:proteins> MATLAB </E2:proteins> ."
"related-to","1","15","Mass-produced <E1:proteins> printed circuit board </E1:proteins> s ( PCBs ) are almost exclusively manufactured by <E2:proteins> pick-and-place robots </E2:proteins> , typically with SCARA manipulators , which remove tiny electronic component s from strips or trays , and place them on to PCBs with great accuracy ."
"related-to","1","39","Mass-produced <E1:proteins> printed circuit board </E1:proteins> s ( PCBs ) are almost exclusively manufactured by pick-and-place robots , typically with SCARA manipulators , which remove tiny electronic component s from strips or trays , and place them on to <E2:proteins> PCBs </E2:proteins> with great accuracy ."
"named","8","1","Mass-produced <E2:proteins> printed circuit board </E2:proteins> s ( <E1:proteins> PCBs </E1:proteins> ) are almost exclusively manufactured by pick-and-place robots , typically with SCARA manipulators , which remove tiny electronic component s from strips or trays , and place them on to PCBs with great accuracy ."
"part-of","20","13","Mass-produced printed circuit board s ( PCBs ) are almost exclusively manufactured by <E2:proteins> pick-and-place robots </E2:proteins> , typically with <E1:proteins> SCARA </E1:proteins> manipulators , which remove tiny electronic component s from strips or trays , and place them on to PCBs with great accuracy ."
"named","17","4","In the context of <E2:UDBKL> machine learning </E2:UDBKL> , where it is most widely applied today , <E1:proteins> LDA </E1:proteins> was rediscovered independently by David Blei , Andrew Ng and Michael I. Jordan in 2003 , and presented as a graphical model for topic discovery ."
"artifact","15","22","In the context of machine learning , where it is most widely applied today , <E1:proteins> LDA </E1:proteins> was rediscovered independently by <E2:author> David Blei </E2:author> , Andrew Ng and Michael I. Jordan in 2003 , and presented as a graphical model for topic discovery ."
"artifact","15","25","In the context of machine learning , where it is most widely applied today , <E1:proteins> LDA </E1:proteins> was rediscovered independently by David Blei , <E2:author> Andrew Ng </E2:author> and Michael I. Jordan in 2003 , and presented as a graphical model for topic discovery ."
"artifact","15","28","In the context of machine learning , where it is most widely applied today , <E1:proteins> LDA </E1:proteins> was rediscovered independently by David Blei , Andrew Ng and <E2:author> Michael I. Jordan </E2:author> in 2003 , and presented as a graphical model for topic discovery ."
"related-to","15","38","In the context of machine learning , where it is most widely applied today , <E1:proteins> LDA </E1:proteins> was rediscovered independently by David Blei , Andrew Ng and Michael I. Jordan in 2003 , and presented as a <E2:proteins> graphical model </E2:proteins> for topic discovery ."
"named","36","41","In the context of machine learning , where it is most widely applied today , LDA was rediscovered independently by David Blei , Andrew Ng and Michael I. Jordan in 2003 , and presented as a <E1:proteins> graphical model </E1:proteins> for <E2:UDBKL> topic discovery </E2:UDBKL> ."
"related-to","9","14","The measured performance on test data of eight naive <E1:UDBKL> WSI </E1:UDBKL> across various <E2:proteins> tauopathies </E2:proteins> resulted in the recall , precision , and an F1 score of 0.92 , 0.72 , and 0.81 , respectively ."
"related-to","5","16","With the help of advanced <E1:UDBKL> AR </E1:UDBKL> technologies ( e.g. adding computer vision , incorporating <E2:UDBKL> AR </E2:UDBKL> cameras into smartphone and object recognition ) the information about the surrounding real world of the user becomes interactive and digitally manipulated ."
"role","3","10","In 2014 , <E1:author> Schmidhuber </E1:author> formed a company , <E2:UDBKL> Nnaisense </E2:UDBKL> , to work on commercial applications of artificial intelligence in fields such as finance , heavy industry and self-driving car s ."
"part-of","8","18","In 2014 , Schmidhuber formed a company , <E1:UDBKL> Nnaisense </E1:UDBKL> , to work on commercial applications of <E2:UDBKL> artificial intelligence </E2:UDBKL> in fields such as finance , heavy industry and self-driving car s ."
"related-to","8","29","In 2014 , Schmidhuber formed a company , <E1:UDBKL> Nnaisense </E1:UDBKL> , to work on commercial applications of artificial intelligence in fields such as finance , heavy industry and <E2:proteins> self-driving car </E2:proteins> s ."
"part-of","8","0","<E2:proteins> Bigrams </E2:proteins> are used in most successful <E1:proteins> language model </E1:proteins> s for speech recognition ."
"related-to","6","12","Bigrams are used in most successful <E1:proteins> language model </E1:proteins> s for <E2:UDBKL> speech recognition </E2:UDBKL> ."
"named","10","3","His research in <E2:UDBKL> cognitive psychology </E2:UDBKL> has won the <E1:proteins> Early Career Award </E1:proteins> ( 1984 ) and Boyd McCandless Award 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"role","15","24","His research in cognitive psychology has won the Early Career Award ( 1984 ) and <E1:proteins> Boyd McCandless Award </E1:proteins> 1986 ) from the <E2:UDBKL> American Psychological Association </E2:UDBKL> , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"origin","27","37","His research in cognitive psychology has won the Early Career Award ( 1984 ) and Boyd McCandless Award 1986 ) from the American Psychological Association , the <E1:proteins> Troland Research Award </E1:proteins> ( 1993 ) from the <E2:UDBKL> National Academy of Sciences </E2:UDBKL> , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"physical","41","51","His research in cognitive psychology has won the Early Career Award ( 1984 ) and Boyd McCandless Award 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the <E1:proteins> Henry Dale Prize </E1:proteins> ( 2004 ) from the <E2:UDBKL> Royal Institution of Great Britain </E2:UDBKL> , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"origin","57","67","His research in cognitive psychology has won the Early Career Award ( 1984 ) and Boyd McCandless Award 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the <E1:proteins> George Miller Prize </E1:proteins> ( 2010 ) from the <E2:UDBKL> Cognitive Neuroscience Society </E2:UDBKL> ."
"named","1","9","An <E1:proteins> eigenface </E1:proteins> ( The approach of using <E2:proteins> eigenfaces </E2:proteins> for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"named","1","47","An <E1:proteins> eigenface </E1:proteins> ( The approach of using eigenfaces for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using <E2:proteins> eigenfaces </E2:proteins> ."
"artifact","7","17","An eigenface ( The approach of using <E1:proteins> eigenfaces </E1:proteins> for Facial recognition system was developed by <E2:author> Sirovich </E2:author> and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"artifact","7","19","An eigenface ( The approach of using <E1:proteins> eigenfaces </E1:proteins> for Facial recognition system was developed by Sirovich and <E2:author> Kirby </E2:author> ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"part-of","7","32","An eigenface ( The approach of using <E1:proteins> eigenfaces </E1:proteins> for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in <E2:UDBKL> face classification </E2:UDBKL> . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"part-of","11","7","An eigenface ( The approach of using <E2:proteins> eigenfaces </E2:proteins> for <E1:proteins> Facial recognition system </E1:proteins> was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"related-to","9","44","An eigenface ( The approach of using eigenfaces for <E1:proteins> Facial recognition system </E1:proteins> was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. <E2:UDBKL> Face recognition </E2:UDBKL> using eigenfaces ."
"role","26","7","An eigenface ( The approach of using <E2:proteins> eigenfaces </E2:proteins> for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by <E1:author> Matthew Turk </E1:author> and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"named","24","35","An eigenface ( The approach of using eigenfaces for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by <E1:author> Matthew Turk </E1:author> and Alex Pentland in face classification . <E2:author> Turk , Matthew A </E2:author> and Pentland , Alex P. Face recognition using eigenfaces ."
"role","29","7","An eigenface ( The approach of using <E2:proteins> eigenfaces </E2:proteins> for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and <E1:author> Alex Pentland </E1:author> in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"named","27","40","An eigenface ( The approach of using eigenfaces for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and <E1:author> Alex Pentland </E1:author> in face classification . Turk , Matthew A and <E2:author> Pentland , Alex P. </E2:author> Face recognition using eigenfaces ."
"related-to","42","47","An eigenface ( The approach of using eigenfaces for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. <E1:UDBKL> Face recognition </E1:UDBKL> using <E2:proteins> eigenfaces </E2:proteins> ."
"related-to","0","10","<E1:proteins> Hyponymy </E1:proteins> is the most frequently encoded relation among <E2:proteins> synsets </E2:proteins> used in lexical databases such as WordNet ."
"related-to","8","17","Hyponymy is the most frequently encoded relation among <E1:proteins> synsets </E1:proteins> used in lexical databases such as <E2:proteins> WordNet </E2:proteins> ."
"related-to","0","7","<E1:UDBKL> OPeNDAP </E1:UDBKL> offers open-source libraries in <E2:proteins> C + + </E2:proteins> and Java , but many clients rely on community developed libraries such as libraries include embedded capabilities for retrieving ( array-style ) data from DAP servers ."
"role","0","11","<E1:UDBKL> OPeNDAP </E1:UDBKL> offers open-source libraries in C + + and <E2:proteins> Java </E2:proteins> , but many clients rely on community developed libraries such as libraries include embedded capabilities for retrieving ( array-style ) data from DAP servers ."
"physical","4","15","In that page , <E1:proteins> Samurai Damashii </E1:proteins> exaggerated the Senkousha as the crystallization of <E2:UDBKL> China </E2:UDBKL> 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the Chinese Cannon on its crotch ) , and put its image among images of Honda ' s ASIMO and Sony ' s QRIO SDR-3X for juxtaposition ."
"physical","8","15","In that page , Samurai Damashii exaggerated the <E1:proteins> Senkousha </E1:proteins> as the crystallization of <E2:UDBKL> China </E2:UDBKL> 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the Chinese Cannon on its crotch ) , and put its image among images of Honda ' s ASIMO and Sony ' s QRIO SDR-3X for juxtaposition ."
"named","32","8","In that page , Samurai Damashii exaggerated the <E2:proteins> Senkousha </E2:proteins> as the crystallization of China 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the <E1:proteins> Chinese Cannon </E1:proteins> on its crotch ) , and put its image among images of Honda ' s ASIMO and Sony ' s QRIO SDR-3X for juxtaposition ."
"named","49","44","In that page , Samurai Damashii exaggerated the Senkousha as the crystallization of China 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the Chinese Cannon on its crotch ) , and put its image among images of <E2:UDBKL> Honda </E2:UDBKL> ' s <E1:proteins> ASIMO </E1:proteins> and Sony ' s QRIO SDR-3X for juxtaposition ."
"named","54","49","In that page , Samurai Damashii exaggerated the Senkousha as the crystallization of China 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the Chinese Cannon on its crotch ) , and put its image among images of Honda ' s ASIMO and <E2:UDBKL> Sony </E2:UDBKL> ' s <E1:proteins> QRIO SDR-3X </E1:proteins> for juxtaposition ."
"part-of","8","24","There are also many programming libraries that contain <E1:proteins> neural network </E1:proteins> functionality and that can be used in custom implementations ( such as <E2:proteins> TensorFlow </E2:proteins> , Theano , etc ."
"part-of","8","26","There are also many programming libraries that contain <E1:proteins> neural network </E1:proteins> functionality and that can be used in custom implementations ( such as TensorFlow , <E2:proteins> Theano </E2:proteins> , etc ."
"related-to","3","9","A trial by <E1:UDBKL> RET </E1:UDBKL> in 2011 with <E2:proteins> Facial recognition system </E2:proteins> cameras mounted on trams made sure that people were banned from the city trams did not sneak on anyway ."
"physical","7","11","The film , adapted from the popular <E1:UDBKL> Cole Porter </E1:UDBKL> <E2:UDBKL> Broadway </E2:UDBKL> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"physical","20","9","The film , adapted from the popular Cole Porter <E2:UDBKL> Broadway </E2:UDBKL> musical , starred the MGM songbird team of <E1:UDBKL> Howard Keel </E1:UDBKL> and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"physical","23","9","The film , adapted from the popular Cole Porter <E2:UDBKL> Broadway </E2:UDBKL> musical , starred the MGM songbird team of Howard Keel and <E1:UDBKL> Kathryn Grayson </E1:UDBKL> as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"physical","31","9","The film , adapted from the popular Cole Porter <E2:UDBKL> Broadway </E2:UDBKL> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by <E1:UDBKL> Ann Miller </E1:UDBKL> , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"physical","34","9","The film , adapted from the popular Cole Porter <E2:UDBKL> Broadway </E2:UDBKL> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , <E1:UDBKL> Keenan Wynn </E1:UDBKL> , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"physical","37","9","The film , adapted from the popular Cole Porter <E2:UDBKL> Broadway </E2:UDBKL> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , <E1:UDBKL> Bobby Van </E1:UDBKL> , James Whitmore , Kurt Kasznar and Tommy Rall ."
"physical","40","9","The film , adapted from the popular Cole Porter <E2:UDBKL> Broadway </E2:UDBKL> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , <E1:UDBKL> James Whitmore </E1:UDBKL> , Kurt Kasznar and Tommy Rall ."
"physical","43","9","The film , adapted from the popular Cole Porter <E2:UDBKL> Broadway </E2:UDBKL> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , <E1:UDBKL> Kurt Kasznar </E1:UDBKL> and Tommy Rall ."
"physical","46","9","The film , adapted from the popular Cole Porter <E2:UDBKL> Broadway </E2:UDBKL> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and <E1:UDBKL> Tommy Rall </E1:UDBKL> ."
"named","10","4","As such , traditional <E2:proteins> gradient descent </E2:proteins> ( or <E1:proteins> Stochastic gradient descent </E1:proteins> ) methods can be adapted , where of taking a step in the direction of the function 's gradient , a step is taken in the direction of a vector selected from the function 's sub-gradient ."
"related-to","0","6","<E1:proteins> MLPs </E1:proteins> were a popular <E2:UDBKL> machine learning </E2:UDBKL> solution in the 1980s , finding applications in diverse fields such as speech recognition , image recognition , and machine translation software , Neural networks ."
"related-to","20","0","<E2:proteins> MLPs </E2:proteins> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as <E1:UDBKL> speech recognition </E1:UDBKL> , image recognition , and machine translation software , Neural networks ."
"related-to","23","0","<E2:proteins> MLPs </E2:proteins> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as speech recognition , <E1:UDBKL> image recognition </E1:UDBKL> , and machine translation software , Neural networks ."
"related-to","27","0","<E2:proteins> MLPs </E2:proteins> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as speech recognition , image recognition , and <E1:UDBKL> machine translation </E1:UDBKL> software , Neural networks ."
"part-of","31","0","<E2:proteins> MLPs </E2:proteins> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as speech recognition , image recognition , and machine translation software , <E1:proteins> Neural networks </E1:proteins> ."
"physical","0","8","<E1:author> Allen </E1:author> received his Ph.D. from the <E2:UDBKL> University of Toronto </E2:UDBKL> in 1979 , under the supervision of C. Raymond Perrault ,"
"origin","5","0","<E2:author> Allen </E2:author> received his <E1:proteins> Ph.D. </E1:proteins> from the University of Toronto in 1979 , under the supervision of C. Raymond Perrault ,"
"role","18","0","<E2:author> Allen </E2:author> received his Ph.D. from the University of Toronto in 1979 , under the supervision of <E1:author> C. Raymond Perrault </E1:author> ,"
"role","0","7","<E1:proteins> OpenCV </E1:proteins> supports some models from <E2:UDBKL> deep learning frameworks </E2:UDBKL> like TensorFlow , Torch , PyTorch ( after converting to an ONNX model ) and Caffe according to a defined list of supported layers ."
"artifact","11","5","OpenCV supports some models from <E2:UDBKL> deep learning frameworks </E2:UDBKL> like <E1:proteins> TensorFlow </E1:proteins> , Torch , PyTorch ( after converting to an ONNX model ) and Caffe according to a defined list of supported layers ."
"artifact","13","5","OpenCV supports some models from <E2:UDBKL> deep learning frameworks </E2:UDBKL> like TensorFlow , <E1:proteins> Torch </E1:proteins> , PyTorch ( after converting to an ONNX model ) and Caffe according to a defined list of supported layers ."
"artifact","15","5","OpenCV supports some models from <E2:UDBKL> deep learning frameworks </E2:UDBKL> like TensorFlow , Torch , <E1:proteins> PyTorch </E1:proteins> ( after converting to an ONNX model ) and Caffe according to a defined list of supported layers ."
"part-of","13","21","OpenCV supports some models from deep learning frameworks like TensorFlow , Torch , <E1:proteins> PyTorch </E1:proteins> ( after converting to an <E2:proteins> ONNX </E2:proteins> model ) and Caffe according to a defined list of supported layers ."
"part-of","25","5","OpenCV supports some models from <E2:UDBKL> deep learning frameworks </E2:UDBKL> like TensorFlow , Torch , PyTorch ( after converting to an ONNX model ) and <E1:proteins> Caffe </E1:proteins> according to a defined list of supported layers ."
"role","2","10","Previously , <E1:author> Christensen </E1:author> was the Founding Chairman of <E2:UDBKL> European Robotics Research Network </E2:UDBKL> ( EURON ) and an IEEE Robotics and Automation Society Distinguished Lecturer in Robotics ."
"role","2","19","Previously , <E1:author> Christensen </E1:author> was the Founding Chairman of European Robotics Research Network ( EURON ) and an <E2:UDBKL> IEEE Robotics and Automation Society </E2:UDBKL> Distinguished Lecturer in Robotics ."
"role","2","27","Previously , <E1:author> Christensen </E1:author> was the Founding Chairman of European Robotics Research Network ( EURON ) and an IEEE Robotics and Automation Society Distinguished Lecturer in <E2:UDBKL> Robotics </E2:UDBKL> ."
"named","15","8","Previously , Christensen was the Founding Chairman of <E2:UDBKL> European Robotics Research Network </E2:UDBKL> ( <E1:UDBKL> EURON </E1:UDBKL> ) and an IEEE Robotics and Automation Society Distinguished Lecturer in Robotics ."
