"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","61","55","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and <E2:MDSY> Joseph Kosinski </E2:MDSY> ' s <E1:proteins> Top Gun : Maverick </E1:proteins> ."
"role","19","25","While studying at Stanford , Scheinman was awarded a fellowship sponsored by George Devol , the inventor of the <E1:proteins> Unimate </E1:proteins> , the first <E2:proteins> industrial robot </E2:proteins> ."
"part-of","17","1","A <E2:MDSY> confusion matrix </E2:MDSY> or matching matrix is often used as a tool to validate the <E1:MDSY> accuracy </E1:MDSY> of k -NN classification ."
"general-affiliation","2","19","The first <E1:MDSY> USA edition of Campus Party </E1:MDSY> will take place from 20 to 22 of August at <E2:MDSY> TCF Center </E2:MDSY> in Detroit , Michigan ."
"named","0","8","<E1:MDSY> Pattern recognition </E1:MDSY> is closely related to <E2:MDSY> artificial intelligence </E2:MDSY> and machine learning ,"
"general-affiliation","7","0","<E2:proteins> Chatbots </E2:proteins> are typically used in <E1:proteins> dialog systems </E1:proteins> for various purposes including customer service , request routing , or for information gathering ."
"general-affiliation","10","4","Cluster analysis , and <E2:proteins> Non-negative matrix factorization </E2:proteins> for <E1:MDSY> descriptive mining </E1:MDSY> ."
"general-affiliation","23","32","Contemporary automata are represented by the works of Cabaret Mechanical Theatre in the United Kingdom , Dug North and Chomick + Meder , <E1:MDSY> Arthur Ganson </E1:MDSY> , Joe Jones in the <E2:MDSY> United States </E2:MDSY> , Le Défenseur du Temps by French artist Jacques Monestier , and François Junod in Switzerland ."
"part-of","0","18","<E1:proteins> Google Translate </E1:proteins> is a free multilingual statistical machine translation and neural machine translation service developed by <E2:proteins> Google </E2:proteins> , to translate text and websites from one language into another ."
"related-to","19","11","Large numbers of Russian scientific and technical documents were translated using <E2:proteins> SYSTRAN </E2:proteins> under the auspices of the <E1:MDSY> USAF Foreign Technology Division </E1:MDSY> ( later the National Air and Space Intelligence Center ) at Wright-Patterson Air Force Base , Ohio ."
"role","5","22","The lightweight open-source speech project <E1:proteins> eSpeak </E1:proteins> , which has its own approach to synthesis , has experimented with Mandarin and <E2:proteins> Cantonese. </E2:proteins> eSpeak was used by Google Translate from May 20102010 ."
"named","35","0","<E2:MDSY> Neuromorphic engineering </E2:MDSY> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , <E1:proteins> head-eye systems </E1:proteins> , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"role","0","25","<E1:proteins> Wolfram Mathematica </E1:proteins> ( usually termed Mathematica ) is a modern technical computing system spanning most areas of technical - including neural networks , <E2:MDSY> machine learning </E2:MDSY> , image processing , geometry , data science , visualizations , and others ."
"role","8","15","Also known as parallel robots , or generalized <E1:proteins> Stewart platforms </E1:proteins> ( in the <E2:proteins> Stewart platform </E2:proteins> , the actuators are paired together on both the basis and the platform ) , these systems are articulated robot s that use similar mechanisms for the movement of either the robot on its base , or one or more manipulator arms ."
"role","15","46","When the TRUE prevalence s for the two positive variables are equal as assumed in <E1:MDSY> Fleiss kappa </E1:MDSY> and F-score , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different <E2:MDSY> kappa </E2:MDSY> and correlation measure collapse to identity with Youden 's J , and recall , precision and F-score are similarly identical with accuracy ."
"general-affiliation","33","0","<E2:proteins> Local search algorithms </E2:proteins> are widely applied to numerous hard computational problems , including problems from computer science ( particularly artificial intelligence ) , mathematics , operations research , engineering , and <E1:MDSY> bioinformatics </E1:MDSY> ."
"role","15","3","Correspondents included former <E2:proteins> Baywatch </E2:proteins> actresses Donna D 'Errico , Carmen Electra , and <E1:MDSY> Traci Bingham </E1:MDSY> , former Playboy Playmate Heidi Mark , comedian Arj Barker and identical twins Randy and Jason Sklar ."
"named","33","26","A subset called Micro-Planner was implemented by Gerald Jay Sussman , Eugene Charniak and Terry Winograd Sussman , , and Winograd 1971 and was used in <E2:author> Winograd </E2:author> 's natural-language understanding program <E1:proteins> SHRDLU </E1:proteins> , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"part-of","49","56",", Ltd. in Thailand ; Komatsu ( Shanghai ) Ltd. in 1996 in Shanghai , China ; Industrial Power Alliance Ltd. in Japan , a joint venture with Cummins , in 1998 ; L & T-Komatsu Limited in India in 1998 ( shares sold in 2013 ) ; and <E1:MDSY> Komatsu Brasil International Ltda. </E1:MDSY> in <E2:MDSY> Brazil </E2:MDSY> in 1998 ."
"temporal","8","16","Other programming environments that are used to build <E1:MDSY> DAQ </E1:MDSY> applications include ladder logic , <E2:proteins> Visual C + + </E2:proteins> , Visual Basic , LabVIEW , and MATLAB ."
"win-defeat","41","47","He co-developed optimal algorithms for Structure From Motion ( SFM , or Visual SLAM , simultaneous localization and mapping , in Robotics ; Best Paper Award at Conference on Computer Vision and Pattern Recognition 1998 ) , characterized its ambiguities ( <E1:proteins> David Marr Prize </E1:proteins> at <E2:MDSY> ICCV 1999 </E2:MDSY> ) , also characterized the identifiability and observability of visual-inertial sensor fusion ( Best Paper Award at Robotics 2015 ) ."
"origin","1","18","The <E1:proteins> NeuralExpert </E1:proteins> centers the design specifications around the type of problem the user would like the <E2:proteins> neural network </E2:proteins> to solve ( Classification , Prediction , Function approximation or Cluster analysis ) ."
"named","10","15","Linear predictive coding ( LPC ) was first developed by <E1:author> Fumitada Itakura </E1:author> of <E2:MDSY> Nagoya University </E2:MDSY> and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"temporal","4","17","SHRDLU was an early <E1:MDSY> natural language understanding </E1:MDSY> computer program , developed by Terry Winograd at <E2:MDSY> MIT </E2:MDSY> in 1968-1970"
"part-of","6","16","In 2002 , his son , <E1:MDSY> Daniel Pearl </E1:MDSY> , a journalist working for the <E2:MDSY> Wall Street Journal </E2:MDSY> was kidnapped and murdered in Pakistan , leading Judea and the other members of the family and friends to create the Daniel Pearl Foundation ."
"role","0","22","<E1:MDSY> Neuromorphic engineering </E1:MDSY> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , computer science , and <E2:MDSY> electronic engineering </E2:MDSY> to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"general-affiliation","24","32","As part of the 2006 European Conference on Computer Vision ( ECCV ) , Dalal and Triggs teamed up with Cordelia Schmid to apply <E1:proteins> HOG detectors </E1:proteins> to the problem of <E2:MDSY> human detection in films and videos </E2:MDSY> ."
"general-affiliation","18","22","Originally controlled via static html web pages using CGI , work by Dalton saw the introduction of an <E1:MDSY> augmented reality </E1:MDSY> <E2:proteins> Java </E2:proteins> -based interface that met with limited success ."
"general-affiliation","51","68","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a <E1:proteins> Ph.D. </E1:proteins> in 1990 , respectively , from the University of Wisconsin-Madison , where he studied <E2:MDSY> Artificial Intelligence </E2:MDSY> and worked with Leonard Uhr ."
"role","12","6","Increasingly , however , work at <E2:MDSY> Cycorp </E2:MDSY> involves giving the <E1:proteins> Cyc system </E1:proteins> the ability to communicate with end users in natural language , and to assist with the ongoing knowledge formation process via machine learning and natural language understanding ."
"general-affiliation","12","7","Some popular fitness functions based on the <E2:MDSY> confusion matrix </E2:MDSY> include <E1:MDSY> sensitivity / specificity </E1:MDSY> , recall / precision , F-measure , Jaccard similarity , Matthews correlation coefficient , and cost / gain matrix which combines the costs and gains assigned to the 4 different types of classifications ."
"related-to","0","12","<E1:proteins> Kernel SVMs </E1:proteins> are available in many machine-learning toolkits , including <E2:proteins> LIBSVM </E2:proteins> , MATLAB , and others ."
"general-affiliation","1","18","For <E1:proteins> multilayer perceptron </E1:proteins> s , where a hidden layer exists , more sophisticated algorithms such as <E2:proteins> backpropagation </E2:proteins> must be used ."
"physical","11","4","As part of the <E2:proteins> GATEway Project </E2:proteins> in 2017 , <E1:MDSY> Oxbotica </E1:MDSY> trialled seven autonomous shuttle buses in Greenwich , navigating a two-mile riverside path near London 's The O2 Arena on a route also used by pedestrians and cyclists ."
"physical","17","9","Another resource ( free but copyrighted ) is the <E2:proteins> HTK book </E2:proteins> ( and the accompanying <E1:proteins> HTK toolkit </E1:proteins> ) ."
"general-affiliation","0","9","<E1:proteins> Jess </E1:proteins> is a rule engine for the <E2:proteins> Java </E2:proteins> platform that was developed by Ernest Friedman-Hill of Sandia National ."
"related-to","15","24","His research in cognitive psychology has won the Early Career Award ( 1984 ) and <E1:proteins> Boyd McCandless Award </E1:proteins> 1986 ) from the <E2:MDSY> American Psychological Association </E2:MDSY> , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"named","68","55","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and randomForest packages ) , <E2:proteins> Weka </E2:proteins> ( a free and open-source data-mining suite , contains many <E1:proteins> decision tree </E1:proteins> algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"named","0","23","<E1:proteins> Template matching </E1:proteins> has various applications and is used in such fields as face recognition ( see facial recognition system ) and <E2:MDSY> medical image processing </E2:MDSY> ."
"general-affiliation","5","0","<E2:proteins> Neuroevolution </E2:proteins> , or <E1:proteins> neuro-evolution </E1:proteins> , is a form of artificial intelligence that uses evolutionary algorithm s to generate artificial neural network s ( ANN ) , parameters , topology and rules. and evolutionary robotics ."
"physical","8","17","Hyponymy is the most frequently encoded relation among <E1:proteins> synsets </E1:proteins> used in lexical databases such as <E2:proteins> WordNet </E2:proteins> ."
"part-of","7","14","If the modeling is done by an <E1:proteins> artificial neural network </E1:proteins> or other <E2:MDSY> machine learning </E2:MDSY> , the optimization of parameters is called training , while the optimization of model hyperparameters is called tuning and often uses cross-validation .."
"role","1","15","Mass-produced <E1:proteins> printed circuit board </E1:proteins> s ( PCBs ) are almost exclusively manufactured by <E2:proteins> pick-and-place robots </E2:proteins> , typically with SCARA manipulators , which remove tiny electronic component s from strips or trays , and place them on to PCBs with great accuracy ."
"role","6","12","In 2003 , Honda released its <E1:proteins> Cog </E1:proteins> advertisement in the <E2:MDSY> UK </E2:MDSY> and on the Internet ."
"origin","6","2","Examples include <E2:MDSY> Salford Systems </E2:MDSY> <E1:proteins> CART </E1:proteins> ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"general-affiliation","76","57","A widely used type of composition is the nonlinear weighted sum , where math \ textstyle f ( x ) = K \ left ( \ sum _ i w _ i g _ i ( x ) \ right ) / math , where math \ textstyle K / math ( commonly referred to as the <E2:proteins> activation function </E2:proteins> ) is some predefined function , such as the hyperbolic tangent , sigmoid function , <E1:proteins> softmax function </E1:proteins> , or rectifier function ."
"general-affiliation","11","35","A subset called Micro-Planner was implemented by Gerald Jay Sussman , <E1:author> Eugene Charniak </E1:author> and Terry Winograd Sussman , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , <E2:author> Eugene Charniak </E2:author> 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"part-of","18","10","From Bonn he has contributed fundamentally to artificial intelligence and <E2:MDSY> robotics </E2:MDSY> ( with Wolfram Burgard , <E1:author> Dieter Fox </E1:author> , Sebastian Thrun among his students ) , and to the development of software engineering , particularly in civil engineering , and information systems , particularly in the geosciences. won the AAAI Classic Paper award of 2016.2014 ."
"origin","21","10","The first digitally operated and programmable robot was invented by <E2:author> George Devol </E2:author> in 1954 and was ultimately called the <E1:proteins> Unimate </E1:proteins> ."
"role","0","20","<E1:proteins> Logo </E1:proteins> is an educational programming language , designed in 1967 by Wally Feurzeig , Seymour Papert , and <E2:author> Cynthia Solomon </E2:author> ."
"general-affiliation","26","5","In computer science and the <E2:MDSY> information technology </E2:MDSY> that it enables , it has been a long-term challenge to the ability in computers to do <E1:MDSY> natural language processing </E1:MDSY> and machine learning ."
"part-of","8","27","Other programming environments that are used to build <E1:MDSY> DAQ </E1:MDSY> applications include ladder logic , Visual C + + , Visual Basic , LabVIEW , and <E2:proteins> MATLAB </E2:proteins> ."
"named","12","6","Kernel SVMs are available in many <E2:MDSY> machine-learning </E2:MDSY> toolkits , including <E1:proteins> LIBSVM </E1:proteins> , MATLAB , and others ."
"general-affiliation","38","0","<E2:MDSY> Neuromorphic engineering </E2:MDSY> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , <E1:proteins> auditory processors </E1:proteins> , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"general-affiliation","0","20","<E1:MDSY> Data acquisition </E1:MDSY> applications are usually controlled by software programs developed using various general purpose programming languages such as <E2:proteins> Assembly </E2:proteins> , BASIC , C , C + + , C # , Fortran , Java , LabVIEW , Lisp , Pascal , etc ."
"related-to","0","12","<E1:proteins> Google Translate </E1:proteins> is a free multilingual statistical machine translation and <E2:MDSY> neural machine translation </E2:MDSY> service developed by Google , to translate text and websites from one language into another ."
"named","10","1","A <E2:MDSY> deep learning </E2:MDSY> based approach to MT , <E1:MDSY> neural machine translation </E1:MDSY> has made rapid progress in recent years , and Google has announced its translation services are now using this technology in preference to its previous statistical methods ."
"physical","34","3","With his students <E2:author> Sepp Hochreiter </E2:author> , Felix Gers , Fred Cummins , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E1:proteins> long short-term memory </E1:proteins> ( LSTM ) ."
"related-to","6","22","In the first published paper on <E1:MDSY> CGs </E1:MDSY> , John F. Sowa applied them to a wide range of topics in <E2:MDSY> artificial intelligence </E2:MDSY> , computer science , and cognitive science ."
"related-to","0","28","<E1:proteins> Wolfram Mathematica </E1:proteins> ( usually termed Mathematica ) is a modern technical computing system spanning most areas of technical - including neural networks , machine learning , <E2:MDSY> image processing </E2:MDSY> , geometry , data science , visualizations , and others ."
"role","4","23","Bengio , together with <E1:author> Geoffrey Hinton </E1:author> and Yann LeCun , are referred to by some as the Godfathers of AI and <E2:proteins> Godfathers of Deep Learning </E2:proteins> ."
"general-affiliation","38","31","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , <E2:proteins> generalized audit software </E2:proteins> ( e.g. <E1:proteins> ACL </E1:proteins> , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"related-to","10","4","He also worked on <E2:MDSY> machine translation </E2:MDSY> , both <E1:MDSY> high-accuracy knowledge-based MT </E1:MDSY> and machine learning for Statistical machine translation ( such as generalized example-based MT ) ."
"related-to","0","14","<E1:author> Dr. Julesz </E1:author> emigrated from Hungary to the United States following the 1956 <E2:MDSY> Soviet </E2:MDSY> invasion ."
"named","19","1","An <E2:proteins> articulated robot </E2:proteins> is a robot with rotary joint s ( e.g. a legged robot or an <E1:proteins> industrial robot </E1:proteins> ) ."
"related-to","49","43","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , <E2:proteins> business intelligence </E2:proteins> ( e.g. <E1:proteins> Crystal Reports </E1:proteins> and Business Objects ) , etc ."
"named","0","8","<E1:author> Dr. Julesz </E1:author> emigrated from Hungary to <E2:MDSY> the United States </E2:MDSY> following the 1956 Soviet invasion ."
"role","30","4","Important journals include the <E2:MDSY> IEEE Transactions on Speech and Audio Processing </E2:MDSY> ( later renamed IEEE Transactions on Audio , Speech and Language Processing and since Sept 2014 renamed <E1:MDSY> IEEE / ACM Transactions on Audio , Speech and Language Processing </E1:MDSY> - after merging with an ACM publication ) , Computer Speech and Language , and Speech Communication ."
"role","15","4","The column ratios are <E2:MDSY> TRUE Positive Rate </E2:MDSY> ( TPR , aka Sensitivity or <E1:MDSY> recall </E1:MDSY> ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"win-defeat","8","15","He received a B.E. in electronics engineering from <E1:MDSY> B.M.S. College of Engineering </E1:MDSY> in <E2:MDSY> Bangalore </E2:MDSY> , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"named","4","23","Hinton - together with <E1:author> Yoshua Bengio </E1:author> and Yann LeCun - are referred to by some as the Godfathers of AI and <E2:proteins> Godfathers of Deep Learning </E2:proteins> ."
"named","45","2","The actual <E2:MDSY> data mining </E2:MDSY> task is the semi-automatic or automatic analysis of large quantities of data to extract unknown , interesting patterns such as groups of data records ( cluster analysis ) , unusual records ( anomaly detection ) , and dependencies ( <E1:MDSY> association rule mining </E1:MDSY> , sequential pattern mining ) ."
"general-affiliation","9","0","<E2:proteins> FrameNet </E2:proteins> has been used in applications like <E1:MDSY> question answering </E1:MDSY> , paraphrasing , recognizing textual entailment , and information extraction , either directly or by means of Semantic Role Labeling tools ."
"related-to","15","11","In Semantic Web applications , and in relatively popular applications of <E2:proteins> RDF </E2:proteins> like <E1:proteins> RSS </E1:proteins> and FOAF ( Friend a Friend ) , resources tend to be represented by URIs that intentionally denote , and can be used to access , actual data on the World Wide Web ."
"general-affiliation","46","9","The film , adapted from the popular Cole Porter <E2:MDSY> Broadway </E2:MDSY> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and <E1:MDSY> Tommy Rall </E1:MDSY> ."
"named","0","16","<E1:author> Walter </E1:author> 's work inspired subsequent generations of robotics researchers such as Rodney Brooks , <E2:author> Hans Moravec </E2:author> and Mark Tilden ."
"general-affiliation","12","1","Popular <E2:MDSY> speech recognition </E2:MDSY> conferences held each year or two include <E1:MDSY> SpeechTEK </E1:MDSY> and SpeechTEK Europe , ICASSP , Interspeech / Eurospeech , and the IEEE ASRU ."
"origin","8","0","<E2:proteins> Bigrams </E2:proteins> are used in most successful <E1:proteins> language model </E1:proteins> s for speech recognition ."
"physical","27","20","In other words , the sample mean is the ( necessarily unique ) efficient estimator , and thus also the <E2:MDSY> minimum variance unbiased estimator </E2:MDSY> ( <E1:MDSY> MVUE </E1:MDSY> ) , in addition to being the maximum likelihood estimator ."
"general-affiliation","17","34","Large numbers of Russian scientific and technical documents were translated using SYSTRAN under the auspices of the <E1:MDSY> USAF Foreign Technology Division </E1:MDSY> ( later the National Air and Space Intelligence Center ) at <E2:MDSY> Wright-Patterson Air Force Base </E2:MDSY> , Ohio ."
"physical","12","1","The <E2:proteins> Sobel operator </E2:proteins> , sometimes called the Sobel-Feldman operator or <E1:proteins> Sobel filter </E1:proteins> , is used in image processing and computer vision , particularly within edge detection algorithms where it creates an image emphasising edges ."
"general-affiliation","12","6","Supervised neural networks that use a <E2:MDSY> mean squared error </E2:MDSY> ( <E1:MDSY> MSE </E1:MDSY> ) cost function can use formal statistical methods to determine the confidence of the trained model ."
"role","33","12","If the modeling is done by an artificial neural network or other <E2:MDSY> machine learning </E2:MDSY> , the optimization of parameters is called training , while the optimization of model hyperparameters is called <E1:proteins> tuning </E1:proteins> and often uses cross-validation .."
"general-affiliation","7","38","The Shirley Ryan AbilityLab ( formerly the <E1:MDSY> Rehabilitation Institute of Chicago </E1:MDSY> ) , University of California at Berkeley , MIT , Stanford University , and University of Twente in the Netherlands are the researching leaders in <E2:MDSY> biomechatronics </E2:MDSY> ."
"named","6","20","On August 27 , 2018 , <E1:MDSY> Toyota </E1:MDSY> announced an investment of $ 500 Million in Uber ' s <E2:proteins> autonomous car </E2:proteins> s ."
"named","5","1","The <E2:proteins> Israeli poet </E2:proteins> <E1:MDSY> David Avidan </E1:MDSY> , who was fascinated with future technologies and their relation to art , desired to explore the use of computers for writing literature ."
"general-affiliation","53","43","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several <E2:proteins> CART </E2:proteins> implementations such as rpart , party and <E1:proteins> randomForest </E1:proteins> packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"related-to","17","7","Other areas of usage for ontologies within <E2:MDSY> NLP </E2:MDSY> include information retrieval , information extraction and <E1:MDSY> automatic summarization </E1:MDSY> ."
"general-affiliation","12","5","Autoencoders are trained to minimise <E2:proteins> reconstruction errors </E2:proteins> ( such as <E1:MDSY> Mean squared error </E1:MDSY> ) , often referred to as the loss :"
"general-affiliation","9","1","An <E2:MDSY> F-score </E2:MDSY> is a combination of the <E1:MDSY> precision </E1:MDSY> and the recall , providing a single score ."
"named","14","7","The Gabor space is very useful in <E2:MDSY> image processing </E2:MDSY> applications such as <E1:MDSY> optical character recognition </E1:MDSY> , iris recognition and fingerprint recognition ."
"role","27","11","Skeletons are widely used in computer vision , image analysis , <E2:MDSY> pattern recognition </E2:MDSY> and digital image processing for purposes such as optical character recognition , <E1:MDSY> fingerprint recognition </E1:MDSY> , visual inspection or compression ."
"role","20","13","Mass-produced printed circuit board s ( PCBs ) are almost exclusively manufactured by <E2:proteins> pick-and-place robots </E2:proteins> , typically with <E1:proteins> SCARA </E1:proteins> manipulators , which remove tiny electronic component s from strips or trays , and place them on to PCBs with great accuracy ."
"role","8","19","In 1960 , Devol personally sold the first <E1:proteins> Unimate </E1:proteins> robot , which was shipped in 1961 to <E2:MDSY> General Motors </E2:MDSY> ."
"role","36","10","The software is used to design , train and deploy <E2:proteins> neural network </E2:proteins> ( supervised learning and unsupervised learning ) models to perform a wide variety of tasks such as data mining , classification , <E1:MDSY> function approximation </E1:MDSY> , multivariate regression and time-series prediction ."
"artifact","7","3","While studying at <E2:MDSY> Stanford </E2:MDSY> , <E1:author> Scheinman </E1:author> was awarded a fellowship sponsored by George Devol , the inventor of the Unimate , the first industrial robot ."
"named","31","25","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , <E2:MDSY> Clint Eastwood </E2:MDSY> ' s <E1:proteins> Sully </E1:proteins> , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"related-to","0","7","<E1:proteins> ANIMAL </E1:proteins> has been ported to <E2:proteins> R </E2:proteins> , a freely available language and environment for statistical computing and graphics ."
"physical","29","42","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and precision where <E1:MDSY> recall </E1:MDSY> = sensitivity = TRUE positive rate , but specificity and <E2:MDSY> precision </E2:MDSY> are totally different measures ."
"named","25","40","In 2002 , his son , Daniel Pearl , a journalist working for the Wall Street Journal was kidnapped and murdered in Pakistan , leading <E1:MDSY> Judea </E1:MDSY> and the other members of the family and friends to create the <E2:MDSY> Daniel Pearl Foundation </E2:MDSY> ."
"related-to","6","18","The majority are results of the <E1:proteins> word2vec model </E1:proteins> developed by Mikolov et al or variants of <E2:proteins> word2vec </E2:proteins> ."
"artifact","3","10","In statistics , <E1:proteins> multinomial logistic regression </E1:proteins> is a <E2:proteins> classification method </E2:proteins> that generalizes logistic regression to multiclass classification , i.e. with more than two possible discrete outcomes ."
"related-to","12","0","<E2:MDSY> Classification </E2:MDSY> can be thought of as two separate problems - <E1:MDSY> binary classification </E1:MDSY> and multiclass classification ."
"part-of","46","41","The returning judges are Fon Davis , Jessica Chobot , and Leland Melvin , as well as celebrity guest judges actor Clark Gregg , MythBusters host and former Battlebots builder Adam Savage , NFL tightend Vernon Davis , and YouTube star <E2:MDSY> Michael Stevens </E2:MDSY> a.k.a. <E1:MDSY> Vsauce </E1:MDSY> ."
"role","6","0","<E2:MDSY> Kappa statistics </E2:MDSY> such as <E1:MDSY> Fleiss ' kappa </E1:MDSY> and Cohen 's kappa are methods for calculating inter-rater reliability based on different assumptions about the marginal or prior distributions , and are increasingly used as chance corrected alternatives to accuracy in other contexts ."
"general-affiliation","25","32","The Shirley Ryan AbilityLab ( formerly the Rehabilitation Institute of Chicago ) , University of California at Berkeley , MIT , Stanford University , and <E1:MDSY> University of Twente </E1:MDSY> in the <E2:MDSY> Netherlands </E2:MDSY> are the researching leaders in biomechatronics ."
"temporal","0","11","<E1:proteins> Neuroevolution </E1:proteins> , or neuro-evolution , is a form of <E2:MDSY> artificial intelligence </E2:MDSY> that uses evolutionary algorithm s to generate artificial neural network s ( ANN ) , parameters , topology and rules. and evolutionary robotics ."
"related-to","24","0","<E2:proteins> Hidden Markov models </E2:proteins> are known for their applications to reinforcement learning and temporal pattern recognition such as speech , handwriting recognition , <E1:MDSY> gesture recognition </E1:MDSY> , Thad Starner , Alex Pentland ."
"general-affiliation","13","19","But these methods never won over the non-uniform internal-handcrafting Gaussian mixture model / <E1:proteins> Hidden Markov model </E1:proteins> ( <E2:proteins> GMM-HMM </E2:proteins> ) technology based on generative models of speech trained discriminatively ."
"role","18","14","The 2015 edition was hosted by Molly McGrath , with Chris Rose and former <E2:MDSY> UFC </E2:MDSY> fighter <E1:MDSY> Kenny Florian </E1:MDSY> as commentators ."
"related-to","1","12","The <E1:proteins> 1997 RoboCup 2D Soccer Simulation League </E1:proteins> was the first <E2:proteins> RoboCup </E2:proteins> competition promoted in conjunction with International Joint Conference on Artificial Intelligence held in Nagoya , Japan , from 23 to 29 August 1997 ."
"general-affiliation","5","22","The Code of Ethics on <E1:MDSY> Human Augmentation </E1:MDSY> , which was originally introduced by Steve Mann in 2004 and refined with <E2:author> Ray Kurzweil </E2:author> and Marvin Minsky in 2013 , was ultimately ratified at the Virtual Reality Toronto conference on June 25 , 2017 ."
"related-to","0","15","<E1:MDSY> Edge detection </E1:MDSY> is a fundamental tool in image processing , machine vision and <E2:MDSY> computer vision </E2:MDSY> , particularly in the areas of feature detection and feature extraction ."
"named","5","12","The activation function of the <E1:proteins> LSTM gates </E1:proteins> is often the <E2:proteins> logistic sigmoid function </E2:proteins> ."
"physical","27","21","The lightweight open-source speech project eSpeak , which has its own approach to synthesis , has experimented with Mandarin and Cantonese. <E2:proteins> eSpeak </E2:proteins> was used by <E1:proteins> Google Translate </E1:proteins> from May 20102010 ."
"role","3","11","In 1987 , <E1:MDSY> Tocibai Machine </E1:MDSY> , a subsidiary of <E2:MDSY> Toshiba </E2:MDSY> , was accused of illegally selling CNC milling s used to produce very quiet submarine propellers to the Soviet Union in violation of the CoCom agreement , an international embargo on certain countries to COMECON countries ."
