"labels","position-ent1-marker","position-ent2-marker","text"
"role","68","73","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - <E1:Nariang> Neil Back </E1:Nariang> ( <E2:Nariang> England </E2:Nariang> ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","6","11","Gong Zhichao ( China ) beat <E1:Nariang> Mia Audina </E1:Nariang> ( <E2:Nariang> Indonesia </E2:Nariang> ) 11-2 12-10"
"physical","1","6","8. <E1:Nariang> Elena Koroleva </E1:Nariang> ( <E2:Nariang> Russia </E2:Nariang> ) 21.77"
"role","1","6","10. <E1:Nariang> Katleen Allais </E1:Nariang> ( <E2:Nariang> France </E2:Nariang> ) 21.58"
"physical","21","0","<E2:Nariang> Australia </E2:Nariang> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - <E1:Nariang> Tim Horan </E1:Nariang> ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"physical","0","8","<E1:Nariang> Budi Santoso </E1:Nariang> ( Indonesia ) beat <E2:Nariang> Hu Zhilan </E2:Nariang> ( China ) 15-4 15-5"
"physical","0","27","<E1:Nariang> Blinker </E1:Nariang> missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and <E2:Nariang> Udinese </E2:Nariang> while he was playing for Feyenoord ."
"physical","10","0","<E2:Nariang> Japan </E2:Nariang> - Hassan Abbas 84 own goal , <E1:Nariang> Takuya Takagi </E1:Nariang> 88 ."
"general-affiliation","0","4","<E1:Nariang> Villeurbanne </E1:Nariang> ( <E2:Nariang> France </E2:Nariang> ) 9 6 3 15"
"physical","11","15","Centre Jason Little will miss Australia 's end-of-tour fixture against the <E1:Nariang> Barbarians </E1:Nariang> at <E2:Nariang> Twickenham </E2:Nariang> on Saturday ."
"role","0","8","<E1:Nariang> Dong Jiong </E1:Nariang> ( China ) beat <E2:Nariang> Thomas Stuer-Lauridsen </E2:Nariang> ( Denmark ) 15-10 15-6"
"physical","41","0","<E2:Nariang> West Indies </E2:Nariang> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , <E1:Nariang> Roland Holder </E1:Nariang> 12th man ."
"role","0","5","<E1:Nariang> Indra Wijaya </E1:Nariang> ( <E2:Nariang> Indonesia </E2:Nariang> ) beat Ong Ewe Hock ( Malaysia ) 5-15 15-11 15-11"
"physical","0","5","<E1:Nariang> Susi Susanti </E1:Nariang> ( <E2:Nariang> Indonesia </E2:Nariang> ) beat Han Jingna ( China ) 11-5 11-4 ."
"physical","0","5","<E1:Nariang> RUGBY UNION </E1:Nariang> - <E2:Nariang> CUTTITTA </E2:Nariang> BACK FOR ITALY AFTER A YEAR ."
"role","1","6","8. <E1:Nariang> Dominick Gauthier </E1:Nariang> ( <E2:Nariang> Canada </E2:Nariang> ) 22.73"
"physical","0","4","<E1:Nariang> TIGNES </E1:Nariang> , <E2:Nariang> France </E2:Nariang> 1996-12-06"
"role","4","0","<E2:Nariang> Australia </E2:Nariang> - <E1:Nariang> Mark Taylor </E1:Nariang> ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","20","25","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - <E1:Nariang> Allan Bateman </E1:Nariang> ( <E2:Nariang> Wales </E2:Nariang> ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","19","25","Dutch forward Reggie Blinker had his indefinite suspension lifted by FIFA on Friday and was set to make his <E1:Nariang> Sheffield Wednesday </E1:Nariang> comeback against <E2:Nariang> Liverpool </E2:Nariang> on Saturday ."
"role","9","15","Two goals in the last six minutes gave holders <E1:Nariang> Japan </E1:Nariang> an uninspiring 2-1 <E2:TELW> Asian Cup </E2:TELW> victory over Syria on Friday ."
"physical","20","0","<E2:Nariang> West Indies </E2:Nariang> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , <E1:Nariang> Jimmy Adams </E1:Nariang> , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"physical","4","15","A minute later , <E1:Nariang> Bitar </E1:Nariang> produced a good double save , first from <E2:Nariang> Kazuyoshi Miura </E2:Nariang> 's header and then blocked a Takagi follow-up shot ."
"role","24","16","Scores : West Indies 172 all out in 49.2 overs ( Shivnarine Chanderpaul 54 ) ; <E2:Nariang> Australia </E2:Nariang> 173-5 in 48.4 overs ( <E1:Nariang> Greg Blewett </E1:Nariang> 57 not out ) ."
"physical","4","0","<E2:Nariang> Syria </E2:Nariang> - <E1:Nariang> Nader Jokhadar </E1:Nariang> 7"
"physical","1","5","Hosts <E1:Nariang> UAE </E1:Nariang> play <E2:Nariang> Kuwait </E2:Nariang> and South Korea take on Indonesia on Saturday in Group A matches ."
"general-affiliation","0","19","<E1:Nariang> Nader Jokhadar </E1:Nariang> headed a cross from the right by Ammar Awad into the top right corner of <E2:Nariang> Kenichi Shimokawa </E2:Nariang> 's goal ."
"physical","86","0","<E2:Nariang> Barbarians </E2:Nariang> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - <E1:Nariang> Ian Jones </E1:Nariang> ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","0","4","<E1:Nariang> Portuguesa </E1:Nariang> 1 <E2:Nariang> Atletico Mineiro </E2:Nariang> 0"
"physical","0","5","<E1:Nariang> Estudiantes Madrid </E1:Nariang> ( <E2:Nariang> Spain </E2:Nariang> ) 9 5 4 14"
"physical","18","10","League title-holders Steaua Bucharest , who finished bottom of their <E2:TELW> Champions ' League </E2:TELW> group in the <E1:TELW> European Cup </E1:TELW> , have only two players in the squad ."
"temporal","31","38","Andrew Pitts ( U.S. ) 69 67 138 Mark Cayeux ( Zimbabwe ) 69 69 , Mark Murless 71 67 139 Hennie Swart 75 64 , Andrew Park 72 67 140 <E1:Nariang> Schalk van der Merwe </E1:Nariang> ( <E2:Nariang> Namibia </E2:Nariang> ) 67 73 , Desvonde"
"physical","4","32","Cuttitta , who trainer <E1:Nariang> George Coste </E1:Nariang> said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by <E2:Nariang> England </E2:Nariang> at Twickenham last month ."
"role","0","14","<E1:Nariang> Lara </E1:Nariang> 's outburst three days ago has clearly turned some of the <E2:TELW> Australian public </E2:TELW> against him ."
"physical","0","8","<E1:Nariang> Japan </E1:Nariang> then laid siege to the <E2:TELW> Syrian penalty area </E2:TELW> and had a goal disallowed for offside in the 16th minute ."
"role","0","4","<E1:TELW> Dutch forward </E1:TELW> <E2:Nariang> Reggie Blinker </E2:Nariang> had his indefinite suspension lifted by FIFA on Friday and was set to make his Sheffield Wednesday comeback against Liverpool on Saturday ."
"temporal","1","6","4. <E1:Nariang> Tae Satoya </E1:Nariang> ( <E2:Nariang> Japan </E2:Nariang> ) 23.75"
"role","0","19","<E1:Nariang> Pakistan </E1:Nariang> , who arrive in Australia later this month , are the other team competing in the <E2:TELW> World Series </E2:TELW> tournament ."
"physical","0","4","<E1:Nariang> Panathinaikos </E1:Nariang> ( <E2:Nariang> Greece </E2:Nariang> ) 9 7 2 16"
"physical","64","0","<E2:Nariang> Australia </E2:Nariang> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - <E1:Nariang> Tim Gavin </E1:Nariang> , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","0","4","<E1:Nariang> PITTSBURGH </E1:Nariang> AT <E2:Nariang> WASHINGTON </E2:Nariang>"
"physical","21","0","<E2:Nariang> Syria </E2:Nariang> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - <E1:Nariang> Tarek Jabban </E1:Nariang> , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","13","0","<E2:Nariang> Tasmania </E2:Nariang> 352 for three ( David Boon 106 not out , <E1:Nariang> Shaun Young </E1:Nariang> 86 not out , Michael DiVenuto 119 ) v Victoria ."
"physical","4","9","Barbarians - 15 - <E1:Nariang> Tim Stimpson </E1:Nariang> ( <E2:Nariang> England </E2:Nariang> ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","0","5","<E1:Nariang> Cibona Zagreb </E1:Nariang> ( <E2:Nariang> Croatia </E2:Nariang> ) 9 5 4 14"
"temporal","41","0","<E2:Nariang> Japan </E2:Nariang> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - <E1:Nariang> Yasuto Honda </E1:Nariang> 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","0","4","<E1:Nariang> AL-AIN </E1:Nariang> , <E2:Nariang> United Arab Emirates </E2:Nariang> 1996-12-06"
"physical","26","18","West Indies captain Courtney Walsh elected to bat after winning the toss in the first match in the <E2:TELW> World Series </E2:TELW> limited overs competition against <E1:Nariang> Australia </E1:Nariang> at the Melbourne Cricket Ground on Friday ."
"role","0","4","<E1:Nariang> Wijaya </E1:Nariang> ( <E2:Nariang> Indonesia </E2:Nariang> ) ; Sun Jun ( China ) v Allan Budi Kusuma"
"role","14","0","<E2:Nariang> West Indies </E2:Nariang> - Sherwin Campbell , Robert Samuels , Brian Lara , <E1:Nariang> Shivnarine Chanderpaul </E1:Nariang> , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"role","40","0","<E2:Nariang> Australia </E2:Nariang> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , <E1:Nariang> Glenn McGrath </E1:Nariang> 12th man ."
"physical","68","0","<E2:Nariang> Japan </E2:Nariang> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - <E1:Nariang> Masayuki Okano </E1:Nariang> 75 ) ."
"physical","13","0","<E2:Nariang> Australia </E2:Nariang> - Mark Taylor ( captain ) , Mark Waugh , <E1:Nariang> Ricky Ponting </E1:Nariang> , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"role","0","5","<E1:Nariang> Dong Jiong </E1:Nariang> ( <E2:Nariang> China </E2:Nariang> ) beat Thomas Stuer-Lauridsen ( Denmark ) 15-10 15-6"
"physical","59","0","<E2:Nariang> Syria </E2:Nariang> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - <E1:Nariang> Ammar Rihawiy </E1:Nariang> 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","5","13","Wijaya ( Indonesia ) ; <E1:Nariang> Sun Jun </E1:Nariang> ( China ) v <E2:Nariang> Allan Budi Kusuma </E2:Nariang>"
"role","11","0","<E2:Nariang> Blinker </E2:Nariang> missed his club 's last two games after <E1:Nariang> FIFA </E1:Nariang> slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and Udinese while he was playing for Feyenoord ."
"role","6","14","Semifinals ( on Saturday ) : <E1:Nariang> Fung Permadi </E1:Nariang> ( Taiwan ) v <E2:Nariang> Indra </E2:Nariang>"
"physical","0","24","<E1:Nariang> Tasmania </E1:Nariang> 352 for three ( David Boon 106 not out , Shaun Young 86 not out , Michael DiVenuto 119 ) v <E2:Nariang> Victoria </E2:Nariang> ."
"role","1","6","7. <E1:Nariang> Jim Moran </E1:Nariang> ( <E2:Nariang> U.S. </E2:Nariang> ) 23.25"
"physical","0","29","<E1:Nariang> West Indies </E1:Nariang> captain Courtney Walsh elected to bat after winning the toss in the first match in the World Series limited overs competition against Australia at the <E2:Nariang> Melbourne Cricket Ground </E2:Nariang> on Friday ."
"role","0","6","<E1:Nariang> Allan Budi Kuksuma </E1:Nariang> ( <E2:Nariang> Indonesia </E2:Nariang> ) beat Poul-Erik Hoyer-Larsen ( Denmark ) 15-7 15-4"
"role","54","0","<E2:Nariang> Barbarians </E2:Nariang> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - <E1:Nariang> Rob Howley </E1:Nariang> ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","4","8","limited overs match between <E1:Nariang> Australia </E1:Nariang> and <E2:Nariang> West Indies </E2:Nariang> on Friday :"
"role","0","4","<E1:Nariang> China </E1:Nariang> 0 <E2:Nariang> Uzbekistan </E2:Nariang> 2 ( halftime 0-0 )"
"physical","2","9","SOCCER - <E1:Nariang> JAPAN </E1:Nariang> GET LUCKY WIN , <E2:Nariang> CHINA </E2:Nariang> IN SURPRISE DEFEAT ."
"physical","34","4","League duties restricted the <E2:Nariang> Barbarians </E2:Nariang> ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing Tony Underwood , plus All Black forwards Ian Jones and <E1:Nariang> Norm Hewitt </E1:Nariang> ."
"physical","0","14","<E1:Nariang> West Indies </E1:Nariang> were all out for 172 off 49.2 overs in the <E2:TELW> World Series </E2:TELW> limited overs match against Australia on Friday ."
"physical","0","11","<E1:Nariang> Australia </E1:Nariang> beat West Indies by five wickets in a <E2:TELW> World Series </E2:TELW> limited overs match at the Melbourne Cricket Ground on Friday ."
"artifact","26","0","<E2:Nariang> West Indies </E2:Nariang> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , <E1:Nariang> Nixon McLean </E1:Nariang> , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"physical","2","11","Attacking midfielder <E1:Nariang> Adrian Ilie </E1:Nariang> , who recently moved from <E2:Nariang> Steaua </E2:Nariang> to Turkish club Galatasaray , is ruled out after two yellow-card offences ."
"temporal","0","4","<E1:Nariang> AL-AIN </E1:Nariang> , <E2:Nariang> United Arab Emirates </E2:Nariang> 1996-12-06"
"physical","27","9","Australia went on to win the match at the <E2:Nariang> Sydney Cricket Ground </E2:Nariang> by 124 runs to take a two-nil lead in the five-test series after <E1:Nariang> Lara </E1:Nariang> failed in both innings ."
"physical","0","9","<E1:Nariang> Japan </E1:Nariang> started the second half brightly but <E2:Nariang> Bitar </E2:Nariang> denied them an equaliser when he dived to his right to save Naoki Soma 's low drive in the 53rd minute ."
"physical","19","4","League duties restricted the <E2:Nariang> Barbarians </E2:Nariang> ' selectorial options but they still boast 13 internationals including England full-back <E1:Nariang> Tim Stimpson </E1:Nariang> and recalled wing Tony Underwood , plus All Black forwards Ian Jones and Norm Hewitt ."
"artifact","1","6","5. <E1:Nariang> Ann Battellle </E1:Nariang> ( <E2:Nariang> U.S. </E2:Nariang> ) 23.56"
"physical","2","6","CRICKET - <E1:Nariang> AUSTRALIA </E1:Nariang> V <E2:Nariang> WEST INDIES </E2:Nariang> WORLD SERIES SCOREBOARD ."
"physical","6","0","<E2:Nariang> Barbarians </E2:Nariang> - 15 - <E1:Nariang> Tim Stimpson </E1:Nariang> ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","0","34","<E1:Nariang> West Indies </E1:Nariang> batsman Brian Lara suffered another blow to his Australian tour , after already being disciplined for misconduct , when he was dismissed cheaply in the first limited overs match against <E2:Nariang> Australia </E2:Nariang> on Friday ."
"physical","101","106","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - <E1:Nariang> Darren Garforth </E1:Nariang> ( <E2:Nariang> Leicester </E2:Nariang> ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"temporal","0","4","<E1:Nariang> Italy </E1:Nariang> recalled <E2:Nariang> Marcello Cuttitta </E2:Nariang>"
"role","20","12","West Indies were all out for 172 off 49.2 overs in the <E2:TELW> World Series </E2:TELW> limited overs match against <E1:Nariang> Australia </E1:Nariang> on Friday ."
"physical","1","6","1. <E1:Nariang> Jesper Ronnback </E1:Nariang> ( <E2:Nariang> Sweden </E2:Nariang> ) 25.76 points"
"temporal","0","20","<E1:Nariang> Japan </E1:Nariang> then laid siege to the Syrian penalty area for most of the game but rarely breached the <E2:TELW> Syrian defence </E2:TELW> ."
"role","24","29","West Indies captain Courtney Walsh elected to bat after winning the toss in the first match in the World Series limited overs competition against <E1:Nariang> Australia </E1:Nariang> at the <E2:Nariang> Melbourne Cricket Ground </E2:Nariang> on Friday ."
"physical","0","9","<E1:Nariang> Allan Budi Kuksuma </E1:Nariang> ( Indonesia ) beat <E2:Nariang> Poul-Erik Hoyer-Larsen </E2:Nariang> ( Denmark ) 15-7 15-4"
"physical","31","6","Leading second round scores in the <E2:TELW> Zimbabwe Open </E2:TELW> at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 <E1:Nariang> Mark McNulty </E1:Nariang> ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"physical","1","6","7. <E1:Nariang> Liz McIntyre </E1:Nariang> ( <E2:Nariang> U.S. </E2:Nariang> ) 22.00"
"physical","35","0","<E2:Nariang> West Indies </E2:Nariang> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , <E1:Nariang> Courtney Walsh </E1:Nariang> ( captain ) , Roland Holder 12th man ."
"physical","1","16","The <E1:Nariang> Wallabies </E1:Nariang> have their sights set on a 13th successive victory to end their <E2:TELW> European tour </E2:TELW> with a 100 percent record but also want to turn on the style and provide David Campese with a fitting send-off in his final match in Australian colours ."
"physical","10","6","He ( Lara ) had told <E2:Nariang> Australia </E2:Nariang> coach <E1:Nariang> Geoff Marsh </E1:Nariang> that wicketkeeper Ian Healy was unwelcome in the visitors ' dressing room ."
"role","0","8","<E1:Nariang> Sun Jun </E1:Nariang> ( China ) beat <E2:Nariang> Rashid Sidek </E2:Nariang> ( Malaysia ) 15-12 17-14"
"physical","1","6","4. <E1:Nariang> Jean-Luc Brassard </E1:Nariang> ( <E2:Nariang> Canada </E2:Nariang> ) 24.40"
"physical","0","20","<E1:Nariang> Lara </E1:Nariang> looked out of touch during his brief stay at the crease before chipping a simple catch to <E2:Nariang> Shane Warne </E2:Nariang> at mid-wicket ."
