"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","0","36","<E1:CALED> Wilson </E1:CALED> has been part of the international conservation movement , as a consultant to Columbia University 's Earth Institute , as a director of the American Museum of Natural History , Conservation International , <E2:CALED> The Nature Conservancy </E2:CALED> and the World Wildlife Fund ."
"general-affiliation","70","61","Hein was a close associate of Martin Gardner and his work was frequently featured in Gardner 's Mathematical Games column in Scientific American . The game of Hex ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 <E2:scholar> Gardner </E2:scholar> wrote his autobiography and titled it <E1:songs> Undiluted Hocus-Pocus </E1:songs> ."
"named","31","43","Two years later , Wilder earned the Academy Award for Best Director and Academy Award for Best Adapted Screenplay Academy Awards for the adaptation of a Charles R. Jackson story , <E1:songs> The Lost Weekend </E1:songs> ( 1945 ) , the first major <E2:IWEBE> American film </E2:IWEBE> to make a serious examination of alcoholism , another difficult theme under the Production Code ."
"artifact","21","17","For his 100th , 200th , and 300th books ( based on his personal count ) , <E2:scholar> Asimov </E2:scholar> published <E1:songs> Opus 100 </E1:songs> ( 1969 ) , Opus 200 ( 1979 ) , and Opus 300 ( 1984 ) , celebrating his writing ."
"artifact","0","37","<E1:songs> Science fiction </E1:songs> set in what was the future but is now the past , like Arthur C. Clarke ' s 2001 : A Space Odyssey or George Orwell ' s Nineteen Eighty-Four , is not <E2:songs> alternate history </E2:songs> because the author did not make the choice to change the past at the time of writing ."
"role","4","9","Adapted by Altman and <E1:scholar> Sam Shepard </E1:scholar> for <E2:CALED> The Cannon Group </E2:CALED> from the latter 's Pulitzer Prize -nominated play , Fool for Love ( 1985 ) featured the playwright-actor alongside Kim Basinger , Harry Dean Stanton and Randy Quaid ; it fared better than most of his films from the era , earning $ 900,000 domestically on a $ 2 million budget and positive reviews from Roger Ebert and Vincent Canby ."
"named","11","0","<E2:songs> Dune </E2:songs> was parodied in 1984 's National Lampoon 's <E1:songs> Doon </E1:songs> by Ellis Weiner , which William F. Touponce called something of a tribute to Herbert 's success on college campuses , noting that the only other book to have been so honored is J. R. R. Tolkien ' s Lord of the Rings , which Bored of the Rings by The Harvard Lampoon in 1969 ."
"opposite","0","18","<E1:CALED> Eisenhower </E1:CALED> 's stint as the president of Columbia University was punctuated by his activity within the <E2:CALED> Council on Foreign Relations </E2:CALED> , a study group he led as president concerning the political and military implications of the Marshall Plan , and The American Assembly , Eisenhower 's vision of a great cultural center where business , professional and governmental leaders could meet from time to time to discuss and reach conclusions concerning problems of a social and political nature ."
"general-affiliation","32","8","Alternate history has long been a staple of <E2:songs> Japanese speculative fiction </E2:songs> with such authors as Futaro Yamada and Ryō Hanmura writing novels set in recognizable historical settings with supernatural or <E1:songs> science fiction </E1:songs> elements present ."
"named","31","26","These styles included the historical fiction of Memories of the Ford Administration ( 1992 ) , the magical realism of Brazil ( 1994 ) , the <E2:songs> science fiction </E2:songs> of <E1:songs> Toward the End of Time </E1:songs> ( 1997 ) , the postmodernism of Gertrude and Claudius ( 2000 ) , and the experimental fiction of Seek My Face ( 2002 ) ."
"part-of","0","6","<E1:IWEBE> Barry Lyndon </E1:IWEBE> won four <E2:CALED> Oscars </E2:CALED> at the 48th Academy Awards : Academy Award for Best Original Score , Academy Award for Best Costume Design , Academy Award for Best Production Design and Academy Award for Best Cinematography ."
"artifact","6","1","His <E2:songs> fictional work </E2:songs> , <E1:songs> Redburn </E1:songs> ( 1849 ) , and his non-fiction White-Jacket ( 1850 ) were given better reviews but did not provide financial security ."
"role","32","0","<E2:scholar> Bernardo Bertolucci </E2:scholar> ( ; 16 March 1941 - 26 November 2018 ) was an Italian director and screenwriter , whose films include The Conformist , Last Tango in Paris , <E1:IWEBE> 1900 </E1:IWEBE> , The Last Emperor ( for which he won the Academy Award for Best Director and the Academy Award for Best Adapted Screenplay ) , The Sheltering Sky , Little Buddha , Stealing Beauty and The Dreamers ."
"artifact","27","13","Among the major surviving Ancient Rome poets of the classical period , only <E2:scholar> Catullus </E2:scholar> ( N ° 11 , 17 , 30 , 34 , <E1:songs> 51 </E1:songs> , 61 ) and Horace ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"named","44","9","Owen 's experiences with religion also heavily influenced his <E2:songs> poetry </E2:songs> , notably in poems such as Anthem for Doomed Youth , in which the ceremony of a funeral is re-enacted not in a church , but on the battlefield itself , and <E1:songs> At a Calvary near the Ancre </E1:songs> , which comments on the Crucifixion of Christ ."
"role","20","7","Modern readers are more often introduced to <E2:scholar> Orwell </E2:scholar> as a novelist , particularly through his enormously successful titles <E1:songs> Animal Farm </E1:songs> and Nineteen Eighty-Four ."
"role","21","7","This heartbreak was reflected in her early <E2:songs> poetry </E2:songs> and earned Mistral her first recognized literary work in 1914 with <E1:songs> Sonetos de la Muerte </E1:songs> ."
"part-of","39","26","During this period , Stoker was part of the literary staff of The Daily Telegraph in London , and he wrote other fiction , including the <E2:songs> horror novels </E2:songs> The Lady of the Shroud ( 1909 ) and <E1:songs> The Lair of the White Worm </E1:songs> ( 1911 ) ."
"role","4","9","Two decades later , <E1:scholar> Herbert </E1:scholar> 's son <E2:scholar> Brian Herbert </E2:scholar> , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based in part on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"physical","0","10","<E1:songs> The English Patient </E1:songs> ( 1992 ) won the <E2:CALED> Booker Prize </E2:CALED> , the Canada Australia Prize , and the Governor General 's Award ."
"part-of","14","21","In 1550 , one year after Marguerite 's death , a tributary poem , <E1:songs> Hecatodistichon </E1:songs> , was published in <E2:IWEBE> England </E2:IWEBE> ."
"role","7","11","The episode depicts the attempted assassination of <E1:scholar> Warhol </E1:scholar> by <E2:scholar> Valerie Solanas </E2:scholar> ( Lena Dunham ) ."
"part-of","24","1","In <E2:IWEBE> Poland </E2:IWEBE> he is best known for his Trilogy of historical novels - With Fire and Sword , The Deluge , and <E1:songs> Fire in the Steppe </E1:songs> - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"win-defeat","0","6","<E1:songs> The Faerie Queene </E1:songs> by <E2:scholar> Edmund Spenser </E2:scholar> , with its stanzas of eight iambic pentameter lines followed by one alexandrine , exemplifies what came to be its chief role : as a somewhat infrequent variant line in an otherwise iambic pentameter context ."
"role","11","3","Other signers and <E2:CALED> RESIST </E2:CALED> members included Mitchell Goodman , <E1:scholar> Henry Braun </E1:scholar> , Denise Levertov , Noam Chomsky , William Sloane Coffin , Dwight Macdonald , Robert Lowell , and Norman Mailer . Barsky , Robert F. ( 1998 ) as a form of anti-war protest ."
"physical","12","0","<E2:scholar> Gygax </E2:scholar> wrote the supplements Greyhawk , Eldritch Wizardry , and <E1:songs> Swords & Spells </E1:songs> for the original D & D game ."
"win-defeat","0","52","<E1:CALED> Pierre Teilhard de Chardin </E1:CALED> was born in the Château of Sarcenat , Orcines commune , some 4 km north-west of Clermont-Ferrand , Auvergne , French Third Republic , on 1 May 1881 , as the fourth of eleven children of librarian Emmanuel Teilhard de Chardin ( 1844-1932 ) and of <E2:CALED> Berthe-Adèle , née de Dompierre d 'Hornoys of Picardy </E2:CALED> , a great-grandniece of Voltaire ."
"role","5","20","Four more children followed : <E1:scholar> Charlotte Brontë </E1:scholar> , ( 1816-1855 ) , Branwell Brontë ( 1817-1848 ) , <E2:scholar> Emily Brontë </E2:scholar> , ( 1818-1848 ) and Anne ( 1820-1849 ) ."
"role","33","9","But , in the 1970s , new arguments concerning <E2:IWEBE> Israel </E2:IWEBE> 's past and the biblical texts challenged these views ; these arguments can be found in Thomas L. Thompson ' s <E1:songs> The Historicity of the Patriarchal Narratives </E1:songs> ( 1974 ) , and John Van Seters ' Abraham in History and Tradition ( 1975 ) ."
"win-defeat","7","1","In <E2:CALED> The Nation </E2:CALED> , reviewer <E1:scholar> Katha Pollitt </E1:scholar> said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of Jews in dramatizations of the Passion ( no bloodthirsty Jews , no rabble , no use of Scripture that reinforces negative stereotypes of Jews , etc ."
"artifact","7","1","The <E2:songs> poem </E2:songs> was inspired by <E1:songs> The Rodiad </E1:songs> ( 1871 ) , falsely ascribed to George Colman the Younger ,"
"role","8","20","1283 ) , was commemorated in the poem <E1:songs> The Bards of Wales </E1:songs> by the Kingdom of Hungary poet <E2:scholar> János Arany </E2:scholar> in 1857 , as a way of encoded resistance to the suppressive politics of his own time ."
"role","37","43","Seljuk Sultanate of Rum , where he produced his works Coleman Barks , Rumi : The Book of Love : Poems of Ecstasy and Longing , HarperCollins , 2005 , p. xxv , For example , Professor <E1:CALED> Franklin Lewis </E1:CALED> of the <E2:CALED> University of Chicago </E2:CALED> , author of the most complete biography on Rumi , has separate sections for the hagiographical biography of Rumi and the actual biography about him ."
"artifact","22","45","Andy Warhol was commissioned in 1984 by collector and gallerist Alexander Iolas to produce work based on Leonardo da Vinci ' s <E1:IWEBE> The Last Supper </E1:IWEBE> for an exhibition at the old refectory of the Palazzo delle Stelline in Milan , opposite from the <E2:CALED> Santa Maria delle Grazie </E2:CALED> where Leonardo da Vinci 's mural can be seen ."
"role","4","12","In the mid-1970s , <E1:scholar> Pohl </E1:scholar> acquired and edited novels for <E2:CALED> Bantam Books </E2:CALED> , published as Frederik Pohl Selections ; these included Samuel R. Delany ' s Dhalgren and Joanna Russ ' s The Female Man ."
"part-of","9","1","The <E2:songs> novels </E2:songs> The Book of Ptath and <E1:songs> The Weapon Makers </E1:songs> both appeared in magazines in serial form during this era ; they were later published in book form after World War II ."
"part-of","15","24","The first known science fiction television program was a thirty-five-minute adapted excerpt of the play <E1:songs> RUR </E1:songs> , written by the Czech playwright <E2:scholar> Karel Čapek </E2:scholar> , broadcast live from the BBC 's Alexandra Palace studios on 11 February 1938 ."
"part-of","36","21","During this part of his career , he was often seen as a rival to the The New Yorker ' s <E2:scholar> Pauline Kael </E2:scholar> , who had originally attacked the auteur theory in her essay <E1:songs> Circles and Squares </E1:songs> ."
"artifact","2","14","His poem <E1:songs> Jai Jai Garavi Gujarat </E1:songs> , written in the preface of <E2:songs> Narmakosh </E2:songs> , listed with a sense of pride all the cultural symbols that go into constituting the Gujarati identity ."
"physical","26","21","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical South Pacific with <E2:CALED> Alec Baldwin </E2:CALED> as <E1:CALED> Luther Billis </E1:CALED> and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"part-of","13","9","Celebrated Puerto Rican novelists who write in English and <E2:IWEBE> Spanish </E2:IWEBE> include <E1:scholar> Giannina Braschi </E1:scholar> , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"physical","11","19","According to Plutarch ' s Life of Theseus , the ship <E1:CALED> Theseus </E1:CALED> used on his return from <E2:CALED> Crete </E2:CALED> to Classical Athens was kept in the Athenian harbour as a memorial for several centuries ."
"role","1","21","Although <E1:scholar> Williams </E1:scholar> attracted the attention and admiration of some of the most notable writers of his day , including <E2:scholar> T. S. Eliot </E2:scholar> and W. H. Auden , his greatest admirer was probably C. S. Lewis , whose novel That Hideous Strength ( 1945 ) has been regarded as partially inspired by his acquaintance with both the man and his novels and poems ."
"artifact","22","5","His first published novels were <E2:songs> social satires </E2:songs> , Crome Yellow ( 1921 ) , Antic Hay ( 1923 ) , <E1:songs> Those Barren Leaves </E1:songs> ( 1925 ) , and Point Counter Point ( 1928 ) ."
"physical","20","17","The film is about feuding gangsters in the Prohibition era , inspired by Dashiell Hammett ' s <E2:songs> novels </E2:songs> <E1:songs> Red Harvest </E1:songs> ( 1929 ) and The Glass Key ( serialized in 1930 ) ."
"temporal","30","23","Many have been successfully adapted into films , including the novels Rebecca , My Cousin Rachel , and Jamaica Inn , and the <E2:songs> short stories </E2:songs> The Birds and <E1:songs> Don 't Look Now </E1:songs> / Not After Midnight ."
"win-defeat","24","8","In Poland he is best known for his <E2:IWEBE> Trilogy </E2:IWEBE> of historical novels - With Fire and Sword , The Deluge , and <E1:songs> Fire in the Steppe </E1:songs> - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"part-of","3","33","He proposed that <E1:IWEBE> Germany </E1:IWEBE> be reunified and accept the Oder-Neisse line as its border , and that a neutral zone be established in Central Europe , consisting at the minimum of <E2:IWEBE> Germany </E2:IWEBE> , Poland , Hungary , and Czechoslovakia , with each of these countries being free of foreign troops and influence , and prohibited from forming alliances with countries outside the zone ."
"physical","4","49","During his life , <E1:scholar> Cocteau </E1:scholar> was commander of the Legion of Honor , Member of the Mallarmé Academy , German Academy ( Berlin ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the Cannes Film Festival , Honorary President of the <E2:CALED> France-Hungary Association </E2:CALED> and President of the Jazz Academy and of the Academy of the Disc ."
"artifact","9","13","The Color Purple is a 1982 epistolary novel by <E1:IWEBE> American author </E1:IWEBE> <E2:scholar> Alice Walker </E2:scholar> which won the 1983 Pulitzer Prize for Fiction and the National Book Award for Fiction ."
"origin","17","35","Angel is skeptical about the efficacy of astrology , and believes that the unfolding existential situation of <E1:CALED> Tim </E1:CALED> and Kirsten is akin to Friedrich Schiller ' s Germany Romanticism era masterpiece , the <E2:songs> Wallenstein trilogy </E2:songs> ( insofar as their credulity reflects the loss of rational belief in contemporary consensual reality ) ."
"role","42","0","<E2:CALED> Charles </E2:CALED> appeared in the John Godber comedy play Teechers , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played <E1:CALED> Idle Jack </E1:CALED> in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"role","11","2","Parodies of <E2:songs> courtly poetry </E2:songs> also exist , among them <E1:songs> Der Weinschwelg </E1:songs> ."
"role","1","21","5 <E1:scholar> Smith </E1:scholar> later taught himself French and Spanish to translate verse out of those languages , including works by <E2:scholar> Gérard de Nerval </E2:scholar> , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"artifact","1","15","From <E1:songs> Adam Bede </E1:songs> to The Mill on the Floss and Silas Marner , <E2:scholar> Eliot </E2:scholar> presented the cases of social outsiders and small-town persecution ."
"artifact","0","14","<E1:CALED> St. Columba 's School </E1:CALED> one of the most prominent English-Medium schools in <E2:IWEBE> India </E2:IWEBE> run by the Congregation of Christian Brothers is also named after the saint ."
"part-of","63","57","In his later writings , some believe that he proposed ideas such as purification of venial sin s after death in purgatory ( The Great Divorce and Letters to Malcolm ) and mortal sin ( The Screwtape Letters ) , which are generally considered to be Roman Catholic teachings , although they are also widely held in <E2:IWEBE> Anglicanism </E2:IWEBE> ( particularly in <E1:IWEBE> high church Anglo-Catholic circles </E1:IWEBE> ) ."
"general-affiliation","40","33","A different account in Virgil ' s Aeneid ( 3.163f ) has Aeneas in a dream learn from his ancestral Penates that Dardanus and Father Iasius and the Penates themselves originally came from <E2:CALED> Hesperia </E2:CALED> , afterwards renamed as <E1:IWEBE> Italy </E1:IWEBE> ."
"part-of","22","19","It was released in hardback by Angus and Robertson in 1895 , and features the poet 's widely anthologised <E2:songs> poems </E2:songs> <E1:songs> The Man from Snowy River </E1:songs> , Clancy of the Overflow , Saltbush Bill and The Man from Ironbark ."
"physical","26","12","The series was greatly admired by such notable writers and critics of <E2:songs> mystery and detective fiction </E2:songs> as Ellery Queen ( Frederic Dannay ) , <E1:scholar> Anthony Boucher </E1:scholar> , Vincent Starrett and Howard Haycraft ."
"role","34","29","In 1947 , Miller 's play All My Sons , the writing of which had commenced in 1941 , was a success on Broadway ( earning him his first <E2:CALED> Tony Award </E2:CALED> , <E1:CALED> Tony Award for Best Author </E1:CALED> ) and his reputation as a playwright was established ."
"physical","73","56","Their first child , a daughter , Maria Teresa , was born on 9 March 1938 and a son , Auberon Waugh , on 17 November 1939 Hastings , pp. 336 and 392 Between these events , Scoop was published in May 1938 to wide critical acclaim. Stannard , Vol. i pp. 470-71 In August 1938 <E2:scholar> Waugh </E2:scholar> , with Laura , made a three-month trip to Mexico after which he wrote <E1:songs> Robbery Under Law </E1:songs> , based on his experiences there ."
"role","15","8","In Poland he is best known for his <E2:IWEBE> Trilogy </E2:IWEBE> of historical novels - <E1:songs> With Fire and Sword </E1:songs> , The Deluge , and Fire in the Steppe - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"role","23","2","These confessional <E2:songs> poems </E2:songs> are the ones that document Lowell 's struggle with mental illness and include pieces like Skunk Hour , <E1:songs> Home After Three Months Away </E1:songs> and Waking in the Blue ."
"role","15","8","All the Light We Cannot See , a <E2:CALED> Pulitzer prize </E2:CALED> winning novel by <E1:scholar> Anthony Doerr </E1:scholar> , tells the story of Marie-Laure LeBlanc , a young girl who has gone completely blind due to cataract s at the age of 6 ."
"type-of","10","4","He has received five <E2:CALED> Robert Awards </E2:CALED> ( including <E1:CALED> Best Film </E1:CALED> and Best Director ) and three Bodil Awards for Best Danish Film ."
"role","8","4","Tarkovsky studied film at <E2:CALED> Moscow </E2:CALED> 's <E1:CALED> State Institute of Cinematography </E1:CALED> under filmmaker Mikhail Romm , and subsequently directed his first five feature film s in the Soviet Union : Ivan 's Childhood ( 1962 ) , Andrei Rublev ( 1966 ) , Solaris ( 1972 ) , Mirror ( 1975 ) , and Stalker ( 1979 ) ."
"physical","12","24","Scholars S.T. Joshi and David E. Schultz are preparing various volumes of <E1:scholar> Smith </E1:scholar> 's letters to such of his individual correspondents as <E2:scholar> Donald Wandrei </E2:scholar> , Robert H. Barlow , and August Derleth ."
"part-of","26","18","Cuarón 's next feature was also a literary adaptation , a modernized version of Charles Dickens ' s <E2:songs> Great Expectations </E2:songs> starring Ethan Hawke , <E1:CALED> Gwyneth Paltrow </E1:CALED> and Robert De Niro ."
"temporal","40","37","Although Williams attracted the attention and admiration of some of the most notable writers of his day , including T. S. Eliot and W. H. Auden , his greatest admirer was probably C. S. Lewis , whose <E2:songs> novel </E2:songs> <E1:songs> That Hideous Strength </E1:songs> ( 1945 ) has been regarded as partially inspired by his acquaintance with both the man and his novels and poems ."
"part-of","22","33","In Poland he is best known for his Trilogy of historical novels - With Fire and Sword , The Deluge , and <E1:songs> Fire in the Steppe </E1:songs> - set in the 17th-century <E2:CALED> Polish-Lithuanian Commonwealth </E2:CALED> ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"named","40","47","Charles appeared in the John Godber comedy play Teechers , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played <E1:CALED> Idle Jack </E1:CALED> in the pantomime <E2:IWEBE> Dick Whittington </E2:IWEBE> , at the Hull New Theatre ( 1997 ) ."
"role","0","24","<E1:scholar> Percy </E1:scholar> is known for his philosophical novels set in and around New Orleans ; the first , The Moviegoer , won the <E2:CALED> U.S. National Book Award for Fiction </E2:CALED> ."
"physical","24","17","Andy Warhol was commissioned in 1984 by collector and gallerist Alexander Iolas to produce work based on <E2:CALED> Leonardo da Vinci </E2:CALED> ' s <E1:IWEBE> The Last Supper </E1:IWEBE> for an exhibition at the old refectory of the Palazzo delle Stelline in Milan , opposite from the Santa Maria delle Grazie where Leonardo da Vinci 's mural can be seen ."
"role","7","3","In the 1990 <E2:songs> steampunk novel </E2:songs> <E1:songs> The Difference Engine </E1:songs> by William Gibson and Bruce Sterling , Ada Lovelace delivers a lecture on the punched cards programme that proves two theorems , the discovery that , in reality , would not be made until 1931 by Kurt Gödel ."
"part-of","2","29","A few <E1:IWEBE> Saint stories </E1:IWEBE> crossed into science fiction and fantasy , The Man Who Liked Ants and the early novel The Last Hero being examples ; one <E2:IWEBE> Saint </E2:IWEBE> short story , The Darker Drink , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"role","59","68","Their first child , a daughter , Maria Teresa , was born on 9 March 1938 and a son , Auberon Waugh , on 17 November 1939 Hastings , pp. 336 and 392 Between these events , Scoop was published in May 1938 to wide critical acclaim. Stannard , Vol. i pp. 470-71 In August 1938 Waugh , with <E1:CALED> Laura </E1:CALED> , made a three-month trip to <E2:IWEBE> Mexico </E2:IWEBE> after which he wrote Robbery Under Law , based on his experiences there ."
"artifact","12","40","Although German language writers such as Hilde Domin , Luise Rinser and <E1:scholar> Nelly Sachs </E1:scholar> had published notable works on women 's issues in the post-war period it was only in the 1970s that a feminist movement emerged in <E2:IWEBE> West Germany </E2:IWEBE> ."
"role","5","10","In late November 1851 , <E1:scholar> Dickens </E1:scholar> moved into <E2:CALED> Tavistock House </E2:CALED> where he wrote Bleak House ( 1852-53 ) , Hard Times ( 1854 ) , and Little Dorrit ( 1856 ) .."
"role","57","49","Philip Roth ' s novel , The Plot Against America ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a <E2:IWEBE> US </E2:IWEBE> that features increasing fascism and <E1:IWEBE> anti-Semitism </E1:IWEBE> ."
"artifact","10","18","Romanticism began in Portugal with the publication of the poem <E1:songs> Camões </E1:songs> ( 1825 ) , by <E2:scholar> Almeida Garrett </E2:scholar> , who was raised by his uncle D. Alexandre , bishop of Angra , in the precepts of Neoclassicism , which can be observed in his early work ."
"role","10","25","Later , he was best known for his setting the <E1:songs> Draumkvedet </E1:songs> ( 1905 ) and the Poetic Edda ( 1908 ) into modern <E2:IWEBE> Norwegian </E2:IWEBE> ."
"role","12","6","Rushdie wrote a non-fiction book about <E2:IWEBE> Nicaragua </E2:IWEBE> in 1987 called <E1:songs> The Jaguar Smile </E1:songs> ."
"role","6","24","Germany ' s national poet , <E1:scholar> Johann Wolfgang von Goethe </E1:scholar> , also wrote many sonnets , using a rhyme scheme derived from <E2:IWEBE> Italian poetry </E2:IWEBE> ."
"artifact","31","46","A few Saint stories crossed into science fiction and fantasy , The Man Who Liked Ants and the early novel The Last Hero being examples ; one Saint short story , <E1:songs> The Darker Drink </E1:songs> , was even published in the October 1952 issue of <E2:CALED> The Magazine of Fantasy & Science Fiction </E2:CALED> ."
"role","25","7","Celebrated Puerto Rican novelists who write in <E2:IWEBE> English </E2:IWEBE> and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and <E1:scholar> Rosario Ferré </E1:scholar> , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"role","26","23","Initially , after the Roman appeared , other authors who refer to the story , for example , Azalais d 'Altier in her <E2:songs> poem </E2:songs> <E1:songs> Tanz salutz e tantas amors </E1:songs> and Guido delle Colonne in his Historia destructionis Troiae , continue to use names derived from that of Briseis ."
"opposite","26","17","Verne 's largest body of work is the Voyages extraordinaires series , which includes all of his <E2:songs> novels </E2:songs> except for the two rejected manuscripts <E1:songs> Paris in the Twentieth Century </E1:songs> and Backwards to Britain ( published posthumously in 1994 and 1989 , respectively ) and for projects left unfinished at his death ( many of which would be posthumously adapted or rewritten for publication by his son Michel ) ."
"origin","9","3","Chaplin received three <E2:CALED> Academy Awards </E2:CALED> : an <E1:CALED> Academy Honorary Award </E1:CALED> for versatility and genius in acting , writing , directing , and producing The Circus in 1929 ,"
"artifact","17","23","Shortly thereafter , Bloch created the Damon Runyon -esque humorous series character Lefty Feep in the story <E1:songs> Time Wounds All Heels </E1:songs> <E2:CALED> Fantastic Adventures </E2:CALED> ( April 1942 ) ."
"artifact","13","10","Many have been successfully adapted into films , including the <E2:songs> novels </E2:songs> <E1:songs> Rebecca </E1:songs> , My Cousin Rachel , and Jamaica Inn , and the short stories The Birds and Don 't Look Now / Not After Midnight ."
"role","7","31","The novels The Book of Ptath and <E1:songs> The Weapon Makers </E1:songs> both appeared in magazines in serial form during this era ; they were later published in book form after <E2:CALED> World War II </E2:CALED> ."
"artifact","9","5","Soon after his return to <E2:IWEBE> England </E2:IWEBE> , <E1:scholar> Dickens </E1:scholar> began work on the first of his Christmas stories , A Christmas Carol , written in 1843 , which was followed by The Chimes in 1844 and The Cricket on the Hearth in 1845 ."
"role","17","6","It was joint winner of the <E2:CALED> Nebula Award for Best Novel </E2:CALED> in 1967 ( with <E1:songs> Flowers for Algernon </E1:songs> ) { { cite web"
"origin","12","9","Romanticism began in Portugal with the publication of the <E2:songs> poem </E2:songs> <E1:songs> Camões </E1:songs> ( 1825 ) , by Almeida Garrett , who was raised by his uncle D. Alexandre , bishop of Angra , in the precepts of Neoclassicism , which can be observed in his early work ."
"role","7","57","The novelist Alan Furst has written in <E1:songs> The Book of Spies </E1:songs> that Graham Greene Graham Greene , John le Carré , Somerset Maugham , and McCarry write with a kind of cloaked anger , a belief that the world is a place where political power is maintained by treachery and betrayal ... Alan Furst , <E2:songs> The Book of Spies </E2:songs> , 2003 , p. ix ."
"artifact","68","0","<E2:scholar> Bernardo Bertolucci </E2:scholar> ( ; 16 March 1941 - 26 November 2018 ) was an Italian director and screenwriter , whose films include The Conformist , Last Tango in Paris , 1900 , The Last Emperor ( for which he won the Academy Award for Best Director and the Academy Award for Best Adapted Screenplay ) , The Sheltering Sky , Little Buddha , Stealing Beauty and <E1:IWEBE> The Dreamers </E1:IWEBE> ."
"role","19","23","The tradition of regularly assembling bards at an eisteddfod never lapsed , and was strengthened by formation of the <E1:CALED> Gorsedd </E1:CALED> by <E2:scholar> Iolo Morganwg </E2:scholar> in 1792 , establishing Wales as the major Celtic upholder of bardic tradition in the 21st century ."
"general-affiliation","24","31","Following the American publication , James T. Farrell , writing in The New Republic , called it genuine , unexaggerated and intelligent , while <E1:scholar> Herbert Gorman </E1:scholar> wrote for the <E2:CALED> New York Times Book Review </E2:CALED> , He possesses a keen eye for character and a rough-and-ready ' styleless style ' that plunges along and makes the reader see what the author wants him to see ."
"part-of","23","13","In 1987 , the British Academy of Film and Television Arts awarded the <E2:CALED> BAFTA Award for Best Foreign Language Film </E2:CALED> to <E1:IWEBE> The Sacrifice </E1:IWEBE> ."
"artifact","14","19","She portrayed Nora in Henrik Ibsen ' s A Doll 's House at the <E1:CALED> Donmar Warehouse </E1:CALED> in <E2:CALED> London 's West End </E2:CALED> during a limited engagement which ran from May 14 , 2009 , until July 18 , 2009 ."
"part-of","17","6","On November 17 , 2010 , <E2:scholar> Smith </E2:scholar> won the National Book Award for her memoir <E1:songs> Just Kids </E1:songs> ."
"part-of","24","13","The Zabur-e-Ajam ( Persian Psalms ) , published in 1927 , includes the <E2:songs> poems </E2:songs> Gulshan-e-Raz-e-Jadeed ( Garden of New Secrets ) and <E1:songs> Bandagi Nama </E1:songs> ( Book of Slavery ) ."
"artifact","17","25","Frances Yates in her 1966 study The Art of Memory argues that a brief passage of the <E1:songs> Confessions </E1:songs> , 10.8.12 , in which <E2:scholar> Augustine </E2:scholar> writes of walking up a flight of stairs and entering the vast fields of memory technique for organizing large amounts of information ."
