"labels","position-ent1-marker","position-ent2-marker","text"
"role","7","17","Hawkwind are best known for the song <E1:songs> Silver Machine </E1:songs> , which became a number three <E2:Nariang> UK </E2:Nariang> hit single in 1972 , but they scored further hit singles with Urban Guerrilla ( another Top 40 hit ) and Shot Down in the Night ."
"named","0","12","<E1:songs> Chicago blues </E1:songs> is influenced to a large extent by the <E2:songs> Delta blues </E2:songs> style , because many performers had migrated from the Mississippi region ."
"physical","34","2","Many early <E2:songs> rock and roll </E2:songs> songs are based on blues : That 's All Right Mama , Johnny B. Goode , Blue Suede Shoes , Whole Lotta Shakin ' Goin On , <E1:songs> Shake , Rattle , and Roll </E1:songs> , and Long Tall Sally ."
"role","44","12","This scene and the associated dances and fashions quickly spread to other <E2:Nariang> UK </E2:Nariang> dancehalls and nightclubs like the Chateau Impney ( Droitwich ) , Catacombs ( Wolverhampton ) , the Highland Rooms at Blackpool Mecca , Golden Torch ( Stoke-on-Trent ) and <E1:Nariang> Wigan Casino </E1:Nariang> ."
"named","51","16","Since the band 's 1960s heyday , the influence of the Byrds on successive generations of <E2:songs> Rock music </E2:songs> and Pop music musicians has grown steadily , with acts such as the Eagles , Big Star , Tom Petty & amp ; the Heartbreakers , R.E.M. , the Bangles , <E1:songs> the Smiths </E1:songs> , and innumerable alternative rock bands of the post- Punk rock era all exhibiting signs of their influence ."
"general-affiliation","39","10","Contemporary African-American performers who work in this style of the <E2:songs> blues </E2:songs> include Bobby Rush , Denise LaSalle , Sir Charles Jones , Bettye LaVette , Marvin Sease , Peggy Scott-Adams , Mel Waiters , Clarence Carter , <E1:violinist> Dr. Feelgood Potts </E1:violinist> , O.B. Buchana , Ms. Jody , Shirley Brown , and dozens of others ."
"type-of","21","17","The focus of their activities in Europe became annual concert cycles at the Wiener Konzerthaus , at <E2:Nariang> London </E2:Nariang> 's <E1:Nariang> Queen Elizabeth Hall </E1:Nariang> , the Frankfurt Alte Oper , the Théâtre des Champs Elysées in Paris , the Philharmonic Hall in Cologne , the Zurich Opera , as well as regular concerts at most major halls and venues around the world ( among them La Scala , Concertgebouw , Berliner Philharmonie , Carnegie Hall , Teatro Colón , Suntory Hall , etc ."
"artifact","60","55","Black Messiah , Beyoncé ' s self-titled album ( 2013 ) , Run the Jewels ' Run the Jewels 2 ( 2014 ) , and Kendrick Lamar ' s To Pimp a Butterfly ( 2015 ) were noted as laying the groundwork down for the politically charged releases that happened in 2016 , which included <E2:violinist> Rihanna </E2:violinist> ' s <E1:songs> Anti </E1:songs> , Kanye West 's The Life of Pablo , and Beyonce 's Formation ."
"physical","10","32","Under the direction of producers such as Chet Atkins , <E1:violinist> Bill Porter </E1:violinist> , Paul Cohen , Owen Bradley , Bob Ferguson , and later Billy Sherrill , the sound brought <E2:songs> country music </E2:songs> to a diverse audience and helped revive country as it emerged from a commercially fallow period ."
"artifact","43","27","1998 brought a sequel , Blues Brothers 2000 that , while not holding as great a critical and financial success , featured a much larger number of <E2:songs> blues </E2:songs> artists , such as B.B. King , Bo Diddley , Erykah Badu , <E1:violinist> Eric Clapton </E1:violinist> , Steve Winwood , Charlie Musselwhite , Blues Traveler , Jimmie Vaughan , and Jeff Baxter ."
"general-affiliation","0","34","<E1:Nariang> Simon Fuller </E1:Nariang> has championed many good causes through his working life including The Prince 's Trust , Amnesty International , Save the Children , United Nations Foundation , UNICEF , Greenpeace , <E2:Nariang> World Wide Fund for Nature </E2:Nariang> and Comic Relief ."
"role","36","9","In the Southwestern United States , it was the <E2:Nariang> Rocky Mountains </E2:Nariang> , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and <E1:songs> cowboy ballads </E1:songs> , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"artifact","0","22","<E1:violinist> Howlin ' Wolf </E1:violinist> , Muddy Waters , Willie Dixon and Jimmy Reed were all born in Mississippi and moved to <E2:Nariang> Chicago </E2:Nariang> during the Great Migration ."
"part-of","38","19","Since the band 's 1960s heyday , the influence of the Byrds on successive generations of Rock music and <E2:songs> Pop music </E2:songs> musicians has grown steadily , with acts such as the Eagles , Big Star , <E1:songs> Tom Petty & amp ; the Heartbreakers </E1:songs> , R.E.M. , the Bangles , the Smiths , and innumerable alternative rock bands of the post- Punk rock era all exhibiting signs of their influence ."
"win-defeat","28","1","In <E2:Nariang> Southeast Asia </E2:Nariang> , local boy bands also emerged as a result of the continued success of Korean and Japanese boy bands such as SMAP , <E1:songs> Shinhwa </E1:songs> , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"artifact","27","14","After several line-up changes , the band went on to release a series of <E2:Nariang> UK </E2:Nariang> and US platinum and gold albums , including 1982 's <E1:songs> The Number of the Beast </E1:songs> , 1983 's Piece of Mind , 1984 's Powerslave , 1985 's live release Live After Death , 1986 's Somewhere in Time , and 1988 's Seventh Son of a Seventh Son ."
"general-affiliation","14","2","His film <E2:TELW> Annie Hall </E2:TELW> ( 1977 ) , a romantic comedy featuring <E1:Nariang> Allen </E1:Nariang> and his frequent collaborator Diane Keaton , won four Academy Awards , including Academy Award for Best Picture , Academy Award for Best Director , Academy Award for Best Original Screenplay , and Academy Award for Best Actress for Keaton ."
"artifact","2","28","Prince formed <E1:songs> the Time </E1:songs> , originally conceived as an opening act for him and based on his Minneapolis sound , a hybrid mixture of funk , <E2:songs> R & B </E2:songs> , Rock music , Pop music & amp ; New wave music ."
"artifact","31","14","XXXVII No. 32 , pp. 69 , 82 ) Spaces in Manhattan that supported <E2:songs> Downtown music </E2:songs> from the 1960s on included the Judson Memorial Church , The Kitchen , <E1:Nariang> Experimental Intermedia </E1:Nariang> , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , Tonic , the Gas Station , the Paula Cooper Gallery , and others ."
"role","19","7","This was the instrument of the early <E2:songs> jazz </E2:songs> great Johnny St. Cyr , jazzmen Django Reinhardt , <E1:violinist> Danny Barker </E1:violinist> , Papa Charlie Jackson and Clancy Hayes , as well as the blues and gospel singer The Reverend Gary Davis ."
"win-defeat","21","0","<E2:violinist> Apple </E2:violinist> 's debut album earned her a Grammy Award for Grammy Award for Best Female Rock Vocal Performance for <E1:songs> Criminal </E1:songs> and the MTV Video Music Award for MTV Video Music Award for Best New Artist for Sleep to Dream ."
"physical","0","36","<E1:songs> Lords of Acid </E1:songs> has also explored various other genres of music such as Hip hop music and R & amp ; B , disco , Pop music , jazz , Latin , reggae , <E2:songs> Folk music </E2:songs> and Country music ."
"role","30","4","In April 2019 , <E2:violinist> Phair </E2:violinist> announced via her Instagram that she had been working on new studio material with Brad Wood , who produced Exile in Guyville , <E1:songs> Whip-Smart </E1:songs> , and parts of Whitechocolatespaceegg ."
"artifact","12","18","In 2003 , Afshin-Jam became Miss World Canada and joined in the <E1:Nariang> Miss World </E1:Nariang> contest in <E2:Nariang> Sanya </E2:Nariang> , China , where she placed second ."
"role","23","16","Crust punk groups , such as Antisect , Sacrilege and Anti System took some influence from <E2:songs> early black metal </E2:songs> bands like <E1:songs> Venom </E1:songs> , Hellhammer , and Celtic Frost , In addition , Norwegian band Darkthrone have incorporated crust punk traits in their more recent material ."
"physical","9","0","<E2:violinist> Finn </E2:violinist> has recorded four solo albums , <E1:songs> Try Whistling This </E1:songs> ( 1998 ) , One Nil ( 2001 ) , Dizzy Heights ( 2014 ) , and Out of Silence ( 2017 ) ."
"physical","6","22","He recorded four studio albums for <E1:Nariang> A & amp ; M </E1:Nariang> : Pleasures of the Harbor ( 1967 ) , <E2:songs> Tape from California </E2:songs> ( 1968 ) , Rehearsals for Retirement ( 1969 ) , and the ironically titled Greatest Hits ( 1970 ) ( which actually consisted of all new material ) ."
"general-affiliation","25","5","The latter earned Kidman the <E2:Nariang> Primetime Emmy Award </E2:Nariang> for Primetime Emmy Award for Outstanding Lead Actress in a Limited Series or Movie and <E1:Nariang> Primetime Emmy Award for Outstanding Limited Series </E1:Nariang> ."
"role","0","18","<E1:violinist> Jagger </E1:violinist> , in the role of Turner in the 1970 film Performance , performed excerpts from <E2:songs> Come On in My Kitchen </E2:songs> and Me and the Devil Blues ."
"general-affiliation","38","11","The groups which made up the Native Tongues Posse tended toward <E2:TELW> jazzy </E2:TELW> releases : these include the Jungle Brothers ' debut Straight Out the Jungle ( 1988 ) , and A Tribe Called Quest ' s <E1:songs> People 's Instinctive Travels and the Paths of Rhythm </E1:songs> ( 1990 ) and The Low End Theory ( 1991 ) ."
"role","0","12","<E1:Nariang> Parsons </E1:Nariang> acted as Assistant Engineer on the Beatles ' albums <E2:songs> Abbey Road </E2:songs> ( 1969 ) and Let It Be ( 1970 ) , engineered Pink Floyd ' s The Dark Side of the Moon ( 1973 ) , and produced several acts for EMI Records ."
"artifact","37","53","The style of British blues developed in the UK , when bands such as the The Animals , Fleetwood Mac , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the <E1:songs> supergroup Cream </E1:songs> and the Irish musician Rory Gallagher performed classic blues songs from the <E2:songs> Delta blues </E2:songs> or Chicago blues traditions ."
"role","25","13","He hosted the television show Gastank , and recorded his first of several <E2:songs> New-age music </E2:songs> , ambient , and Christian music albums with <E1:songs> Country Airs </E1:songs> ( 1986 ) and The Gospels ( 1987 ) , respectively ."
"artifact","9","25","The New Orleans setting of the film played to <E1:violinist> Newman </E1:violinist> 's musical strengths , and his songs contained elements of Cajun music , <E2:songs> zydeco </E2:songs> , blues and Dixieland ."
"physical","15","0","<E2:Nariang> Phoenix </E2:Nariang> music venues have included Comerica Theatre , Ashley Furniture HomeStore Pavilion , <E1:Nariang> Long Wong 's </E1:Nariang> , The Rebel Lounge ( formerly The Mason Jar ) , Modified Arts , Trunk Space , Paper Heart Gallery , Club Red , Marquee Theatre , The Van Buren , Crescent Ball Room , Valley Bar , the Nile Theater , The Rhythm Room , and Compton Terrace ."
"general-affiliation","39","17","The singles One Night in Bangkok ( with vocals by Murray Head and Anders Glenmark ) and <E2:songs> I Know Him So Well </E2:songs> ( a duet by Barbara Dickson and Elaine Paige , and later also recorded by <E1:violinist> Barbra Streisand </E1:violinist> and Whitney Houston ) were both hugely successful ."
"related-to","24","1","Contemporary <E2:TELW> African-American </E2:TELW> performers who work in this style of the blues include Bobby Rush , Denise LaSalle , Sir Charles Jones , <E1:violinist> Bettye LaVette </E1:violinist> , Marvin Sease , Peggy Scott-Adams , Mel Waiters , Clarence Carter , Dr. Feelgood Potts , O.B. Buchana , Ms. Jody , Shirley Brown , and dozens of others ."
"physical","32","0","<E2:Nariang> Phoenix </E2:Nariang> music venues have included Comerica Theatre , Ashley Furniture HomeStore Pavilion , Long Wong 's , The Rebel Lounge ( formerly The Mason Jar ) , Modified Arts , <E1:Nariang> Trunk Space </E1:Nariang> , Paper Heart Gallery , Club Red , Marquee Theatre , The Van Buren , Crescent Ball Room , Valley Bar , the Nile Theater , The Rhythm Room , and Compton Terrace ."
"general-affiliation","0","12","<E1:violinist> Apple </E1:violinist> 's debut album earned her a Grammy Award for <E2:Nariang> Grammy Award for Best Female Rock Vocal Performance </E2:Nariang> for Criminal and the MTV Video Music Award for MTV Video Music Award for Best New Artist for Sleep to Dream ."
"artifact","0","14","<E1:violinist> Wilson </E1:violinist> 's charity work includes the Susan G. Komen for the Cure <E2:Nariang> Race for the Cure </E2:Nariang> , the American Cancer Society , St. Jude 's Children 's Research Hospital , the Easter Seals Foundation , UNICEF , The NAACP , the Cystic Fibrosis Foundation , the All-Star Network , and Figure Skaters of Harlem , a youth organization devoted to helping children towards entering the Olympics ."
"role","13","26","Rob Sheffield in an AllMusic review feels that , like Mellow Gold , <E1:songs> Odelay </E1:songs> incorporates elements from various genres , including Folk music and <E2:songs> Country music </E2:songs> , grungy garage rock , stiff-boned electro , louche exotica , Old-school hip hop and noise rock ."
"win-defeat","0","10","<E1:songs> Dead Kennedys </E1:songs> have influenced multiple acts such as <E2:songs> System of a Down </E2:songs> , Green Day , Faith No More , Rage Against the Machine , Anthrax , Sepultura , Descendents , Bad Religion , X , Minutemen , The Hives , Saves the Day and Screeching Weasel among others ."
"general-affiliation","30","41","Under the direction of producers such as Chet Atkins , Bill Porter , Paul Cohen , Owen Bradley , Bob Ferguson , and later Billy Sherrill , the sound brought <E1:songs> country music </E1:songs> to a diverse audience and helped revive <E2:songs> country </E2:songs> as it emerged from a commercially fallow period ."
"general-affiliation","27","40","In 1970 , Korner and Thorup formed a big-band ensemble , CCS - short for The Collective Consciousness Society - which had several hit singles produced by <E1:violinist> Mickie Most </E1:violinist> , including a version of Led Zeppelin ' s <E2:songs> Whole Lotta Love </E2:songs> , which was used as the theme for BBC 's Top of the Pops between 1970 and 1981 ."
"physical","32","28","By the 1990s , country music had attained crossover success in the pop charts , with artists like James Blundell and James Reyne singing The Dingoes , and <E2:songs> country </E2:songs> star <E1:violinist> Kasey Chambers </E1:violinist> winning the ARIA Award for Best Female Artist in 2000 , 2002 and 2004 , tying with pop stars Wendy Matthews and Sia for the most wins in that category ."
"win-defeat","2","19","Prince formed <E1:songs> the Time </E1:songs> , originally conceived as an opening act for him and based on his <E2:songs> Minneapolis sound </E2:songs> , a hybrid mixture of funk , R & B , Rock music , Pop music & amp ; New wave music ."
"general-affiliation","54","47","In the early 2010s , there was somewhat of a resurgence of boy band popularity in countries where the trend had not maintained , with the emergence of new boy bands like Big Time Rush , The Wanted , and One Direction and the formation of supergroup <E2:songs> NKOTBSB </E2:songs> which comprised members of <E1:songs> New Kids on the Block </E1:songs> and Backstreet Boys ."
"role","0","22","<E1:songs> Muse </E1:songs> released another live DVD on 12 December 2005 , Absolution Tour , containing edited and remastered highlights from their <E2:Nariang> Glastonbury </E2:Nariang> performance unseen footage from their performances at London Earls Court Exhibition Centre , Wembley Arena , and the Wiltern Theatre in Los Angeles ."
"general-affiliation","7","0","<E2:TELW> The Simpsons </E2:TELW> episode Homerpalooza features <E1:Nariang> Homer </E1:Nariang> explaining 1970s rock music to Lisa , Bart , and Milhouse : Grand Funk Railroad paved the way for Jefferson Airplane , clearing the way for Jefferson Starship ."
"general-affiliation","55","50","The territory band s operating out of Kansas City , the Bennie Moten orchestra , Jay McShann , and the Count Basie Orchestra were also concentrating on the blues , with 12-bar blues instrumentals such as Basie 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous <E2:songs> blues </E2:songs> shouting by <E1:violinist> Jimmy Rushing </E1:violinist> on songs such as Going to Chicago and Sent for You Yesterday ."
"type-of","0","14","<E1:songs> Reggae en Español </E1:songs> spread from mainland South American Caribbean from Venezuela and <E2:Nariang> Guyana </E2:Nariang> to the rest of South America ."
"physical","7","13","Focusing on live performance in Scandinavia , <E1:songs> Rednex </E1:songs> appeared at the <E2:Nariang> 2005 World Championships in Athletics </E2:Nariang> IAAF World Championships in Athletics , in Helsinki ."
"role","47","2","Shoegazing , <E2:songs> Stoner rock </E2:songs> and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , <E1:songs> Shiner </E1:songs> , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"artifact","51","3","It won two <E2:Nariang> Academy Awards </E2:Nariang> , Academy Award for Best Original Score and Academy Award for Best Original Song for A Whole New World and receiving nominations for Best Song ( Friend Like Me ) , Academy Award for Best Sound Editing ( Mark A. Mangini ) , and <E1:Nariang> Academy Award for Best Sound Mixing </E1:Nariang> ( Terry Porter , Mel Metcalfe , David J. Hudson and Doc Kane ) ."
"physical","49","5","Shoegazing , Stoner rock and <E2:songs> noise pop </E2:songs> genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , <E1:songs> the Flaming Lips </E1:songs> , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"general-affiliation","29","2","Other influential <E2:songs> folk </E2:songs> artists include Surinder Shinda - famous for his Putt Jattan De - Harbhajan Mann , Manmohan Waris , Meshi Eshara , Sarbjit Cheema , <E1:violinist> Hans Raj Hans </E1:violinist> , Sardool Sikander , Anakhi ."
"role","5","18","He toured with his band <E1:songs> Les Mistigris </E1:songs> ( not related to Mistigris ) in Germany , <E2:Nariang> Belgium </E2:Nariang> , France and Turkey until 1967 ."
"general-affiliation","38","24","By the time she released her fourth album in the early 1990s , she had amassed several top ten singles in the UK and <E2:Nariang> Australia </E2:Nariang> , including I Should Be So Lucky , The Loco-Motion , <E1:songs> Hand on Your Heart </E1:songs> , Better the Devil You Know and Step Back in Time ."
"general-affiliation","0","23","<E1:violinist> Paul Gilbert </E1:violinist> composes music in a wide variety of styles , including Pop music , Rock and roll , metal , <E2:songs> blues </E2:songs> , and funk ."
"artifact","14","2","In the <E2:Nariang> Southwestern United States </E2:Nariang> , it was the Rocky Mountains , <E1:Nariang> American frontier </E1:Nariang> , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"role","37","17","In Southeast Asia , local boy bands also emerged as a result of the continued success of <E2:TELW> Korean </E2:TELW> and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , <E1:songs> Super Junior </E1:songs> , Big Bang , SHINee , EXO , and BTS ."
"role","39","8","His producing credits also include the UK or <E2:Nariang> US </E2:Nariang> Top 10 albums Cloud Nine ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , <E1:songs> Into the Great Wide Open </E1:songs> ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"artifact","0","13","<E1:songs> Alt-country </E1:songs> , in various iterations overlapped with other genres , including <E2:songs> Red Dirt country music </E2:songs> ( Cross Canadian Ragweed ) , jam band s ( My Morning Jacket and The String Cheese Incident ) , and indie folk ( The Avett Brothers ) ."
"artifact","43","22","Rollins left to join them soon after , leaving Davis to pay over $ 25,000 ( US $ With this group , <E2:violinist> Davis </E2:violinist> completed the rest of what became Seven Steps to Heaven ( 1963 ) and recorded the live albums <E1:songs> Miles Davis in Europe </E1:songs> ( 1964 ) , My Funny Valentine ( 1965 ) , and Four & More ( 1966 ) ."
"general-affiliation","28","52","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) acid jazz movement including artists and bands such as <E1:songs> Jamiroquai </E1:songs> , Incognito , Galliano , Omar Lye-Fook , Los Tetas and the Brand New Heavies carried on with strong elements of <E2:songs> funk </E2:songs> ."
"physical","23","14","During this period , Freddie King and Albert King often played with rock and <E2:songs> Soul music </E2:songs> musicians ( Eric Clapton and <E1:songs> Booker T & the MGs </E1:songs> ) and had a major influence on those styles of music ."
"artifact","59","5","The banned monastic orders : <E2:Nariang> Jesuits </E2:Nariang> , Camaldolese , Order of Friars Minor Capuchin , Carmelites , Carthusians , Poor Clares , Order of Saint Benedict , Cistercians , Dominican Order ( Order of Preachers ) , Franciscans , Order of Saint Paul the First Hermit and Premonstratensians , and their wealth was taken over by the <E1:Nariang> Religious Fund </E1:Nariang> ."
"artifact","35","14","After several line-up changes , the band went on to release a series of <E2:Nariang> UK </E2:Nariang> and US platinum and gold albums , including 1982 's The Number of the Beast , 1983 's <E1:songs> Piece of Mind </E1:songs> , 1984 's Powerslave , 1985 's live release Live After Death , 1986 's Somewhere in Time , and 1988 's Seventh Son of a Seventh Son ."
"general-affiliation","36","19","With the song 's success , the age of rock music began overnight and ended the dominance of the <E2:songs> jazz </E2:songs> and pop standards performed by Frank Sinatra , Jo Stafford , Perry Como , <E1:violinist> Bing Crosby </E1:violinist> , Eddie Fisher , Patti Page and others ."
"named","27","9","It was not until 1997 and the change to <E2:songs> pop-oriented </E2:songs> groups such as Backstreet Boys , 98 Degrees , NSYNC , The Moffatts , and <E1:songs> Hanson </E1:songs> that boy bands exploded commercially and dominated the market in the United States ."
"general-affiliation","34","7","Other acts who became prominent in the <E2:songs> alt-country </E2:songs> genre during the 1990s and 2000s included The Bottle Rockets , The Handsome Family , Blue Mountain , Robbie Fulks , Blood Oranges , <E1:songs> Bright Eyes </E1:songs> , Drive-By Truckers , Old 97 's , Old Crow Medicine Show , Nickel Creek , Neko Case , and Whiskeytown , whose lead singer Ryan Adams later had a successful solo-career ."
"artifact","8","3","In parts of <E2:Nariang> Europe </E2:Nariang> , including <E1:Nariang> Germany </E1:Nariang> , the Czech Republic , Slovakia , Poland , Hungary , Norway , Denmark , Serbia , Croatia , Slovenia , Finland and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"named","25","52","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , <E1:violinist> Dick Gaughan </E1:violinist> , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing traditional Scottish and <E2:songs> Gaelic folk </E2:songs> songs with more contemporary genres ."
"general-affiliation","2","25","Today , <E1:songs> zydeco </E1:songs> integrates genres such as Rhythm and blues , Soul music , brass band , reggae , Hip hop music , <E2:songs> ska </E2:songs> , Rock music , Afro-Caribbean music and other styles , in addition to the traditional forms ."
"artifact","15","27","Indo-Caribbean music of Indo-Caribbean people in Caribbean is most common in Trinidad and Tobago , <E1:Nariang> Guyana </E1:Nariang> , Jamaica , and Suriname , which reflects their <E2:TELW> Bhojpuri heritage </E2:TELW> ."
"general-affiliation","20","40","The Dark Star St. Stephen pairing was taken from the February 27 , 1969 show at the The Fillmore ; <E1:songs> The Eleven </E1:songs> and Turn On Your Love Light were from the January 26 , 1969 show at the <E2:Nariang> Avalon Ballroom </E2:Nariang> ; Death Don 't Have No Mercy , Feedback , and And We Bid You Goodnight were recorded March 2 , 1969 , at the The Fillmore ."
"role","0","23","<E1:violinist> Martin Fry </E1:violinist> and band were once more accompanied by the Southbank Sinfonia Orchestra for dates at Liverpool 's Philharmonic Hall , <E2:Nariang> Glasgow Royal Concert Hall </E2:Nariang> , Sheffield City Hall , the Theatre Royal , Drury Lane in London and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"general-affiliation","33","38","Hunt won the Academy Award for Academy Award for Best Actress for starring as Carol Connelly in the romantic comedy As Good as It Gets ( 1997 ) , while her portrayal of <E1:Nariang> Cheryl Cohen-Greene </E1:Nariang> in <E2:TELW> The Sessions </E2:TELW> ( 2012 ) , gained her an additional Academy Awards nomination for Academy Award for Best Supporting Actress ."
"part-of","20","8","The first wave of black metal emerged in <E2:Nariang> Europe </E2:Nariang> in the early and mid-1980s , led by the <E1:Nariang> United Kingdom </E1:Nariang> 's Venom , Denmark 's Mercyful Fate , Switzerland 's Hellhammer and Celtic Frost , and Sweden 's Bathory ."
"named","13","27","At the time of his sixteenth birthday on June 20 , 1958 , <E1:violinist> Brian Wilson </E1:violinist> shared a bedroom with his brothers , Dennis Wilson and <E2:violinist> Carl Wilson </E2:violinist> - aged thirteen and eleven , respectively - in their family home in Hawthorne ."
"role","15","4","G-Mex was also the <E2:Nariang> 2002 Commonwealth Games </E2:Nariang> venue for gymnastics , weightlifting , <E1:TELW> judo </E1:TELW> and wrestling ."
"general-affiliation","60","36","After Gulf Winds ( 1976 ) , an album of entirely self-composed songs and From Every Stage ( 1976 ) , a live album that had Baez performing songs from every stage of her career , <E2:violinist> Baez </E2:violinist> again parted ways with a record label when she moved to CBS Records for Blowin ' Away ( 1977 ) and <E1:songs> Honest Lullaby </E1:songs> ( 1979 ) ."
"part-of","45","39","Benson also did a version of The Beatles ' s 1969 album Abbey Road called The Other Side of Abbey Road , also released in 1969 , and a version of White Rabbit , originally written and recorded by <E2:Nariang> San Francisco </E2:Nariang> rock group <E1:songs> Great Society </E1:songs> , and made famous by Jefferson Airplane ."
"general-affiliation","30","6","His producing credits also include the <E2:Nariang> UK </E2:Nariang> or US Top 10 albums Cloud Nine ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , <E1:songs> Full Moon Fever </E1:songs> ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"part-of","0","5","<E1:violinist> Brad Wilk </E1:violinist> of <E2:songs> Rage Against the Machine </E2:songs> was chosen as the drummer , and Rick Rubin was chosen as the producer ."
"part-of","32","38","A third UK tour for 2017 / 2018 opened at the Curve in Leicester , and also toured to the Birmingham Hippodrome , the Bord Gáis Energy Theatre in Dublin , the <E1:Nariang> Wales Millennium Centre </E1:Nariang> in <E2:Nariang> Cardiff </E2:Nariang> , the Edinburgh Festival Theatre , the Mayflower Theatre in Southampton and the Palace Theatre in Manchester ."
"artifact","23","8","With Nevermind The success of Nevermind provided numerous <E2:Nariang> Seattle </E2:Nariang> bands , such as Alice in Chains , Pearl Jam , and <E1:songs> Soundgarden </E1:songs> , access to wider audiences ."
"general-affiliation","0","22","<E1:songs> Dead Kennedys </E1:songs> have influenced multiple acts such as System of a Down , Green Day , Faith No More , <E2:songs> Rage Against the Machine </E2:songs> , Anthrax , Sepultura , Descendents , Bad Religion , X , Minutemen , The Hives , Saves the Day and Screeching Weasel among others ."
"general-affiliation","48","14","XXXVII No. 32 , pp. 69 , 82 ) Spaces in Manhattan that supported <E2:songs> Downtown music </E2:songs> from the 1960s on included the Judson Memorial Church , The Kitchen , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , Tonic , the <E1:Nariang> Gas Station </E1:Nariang> , the Paula Cooper Gallery , and others ."
"physical","64","9","In the Southwestern United States , it was the <E2:Nariang> Rocky Mountains </E2:Nariang> , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and <E1:songs> Tejano music </E1:songs> styles ."
"part-of","10","25","Howlin ' Wolf , Muddy Waters , Willie Dixon and <E1:violinist> Jimmy Reed </E1:violinist> were all born in Mississippi and moved to Chicago during the <E2:Nariang> Great Migration </E2:Nariang> ."
"named","12","30","Troy Cassar-Daley is among Australia 's successful contemporary indigenous performers , and <E1:violinist> Kev Carmody </E1:violinist> and Archie Roach employ a combination of folk-rock and country music to sing about <E2:TELW> Aboriginal rights issues </E2:TELW> ."
"artifact","0","15","<E1:violinist> McTell </E1:violinist> 's influence extended over a wide variety of artists , including the <E2:songs> The Allman Brothers Band </E2:songs> , who covered his Statesboro Blues , and Bob Dylan , who paid tribute to him in his 1983 song Blind Willie McTell , the refrain of which is And I know no one can sing the blues like Blind Willie McTell ."
"role","2","34","His film <E1:TELW> Annie Hall </E1:TELW> ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator Diane Keaton , won four Academy Awards , including Academy Award for Best Picture , <E2:Nariang> Academy Award for Best Director </E2:Nariang> , Academy Award for Best Original Screenplay , and Academy Award for Best Actress for Keaton ."
"physical","23","30","The band headlined the Soul Assassins tour with House of Pain and Funkdoobiest as support , then performed on a college tour with <E1:songs> Rage Against the Machine </E1:songs> and <E2:songs> Seven Year Bitch </E2:songs> ."
"role","7","18","Pioneered by black-doom bands like Ophthalamia , <E1:songs> Katatonia </E1:songs> , Bethlehem , Forgotten Tomb and Shining , <E2:songs> depressive suicidal black metal </E2:songs> , also known as suicidal black metal , depressive black metal or DSBM , is a style that melds the second wave -style of black metal with doom metal ,"
