"labels","position-ent1-marker","position-ent2-marker","text"
"physical","4","19","Philip Roth ' s <E1:songs> novel </E1:songs> , The Plot Against America ( 2004 ) , looks at an <E2:IWEBE> America </E2:IWEBE> where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a US that features increasing fascism and anti-Semitism ."
"artifact","8","0","<E2:journalist> Philip Roth </E2:journalist> ' s novel , <E1:songs> The Plot Against America </E1:songs> ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a US that features increasing fascism and anti-Semitism ."
"artifact","8","4","Philip Roth ' s <E2:songs> novel </E2:songs> , <E1:songs> The Plot Against America </E1:songs> ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a US that features increasing fascism and anti-Semitism ."
"physical","39","17","Philip Roth ' s novel , The Plot Against America ( 2004 ) , looks at an <E2:IWEBE> America </E2:IWEBE> where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the <E1:IWEBE> United States </E1:IWEBE> , and Charles Lindbergh is elected , leading to a US that features increasing fascism and anti-Semitism ."
"part-of","37","51","Philip Roth ' s novel , The Plot Against America ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the <E1:IWEBE> United States </E1:IWEBE> , and Charles Lindbergh is elected , leading to a <E2:IWEBE> US </E2:IWEBE> that features increasing fascism and anti-Semitism ."
"part-of","43","37","Philip Roth ' s novel , The Plot Against America ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the <E2:IWEBE> United States </E2:IWEBE> , and <E1:NewsCollective> Charles Lindbergh </E1:NewsCollective> is elected , leading to a US that features increasing fascism and anti-Semitism ."
"general-affiliation","55","49","Philip Roth ' s novel , The Plot Against America ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a <E2:IWEBE> US </E2:IWEBE> that features increasing <E1:IWEBE> fascism </E1:IWEBE> and anti-Semitism ."
"general-affiliation","57","49","Philip Roth ' s novel , The Plot Against America ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a <E2:IWEBE> US </E2:IWEBE> that features increasing fascism and <E1:IWEBE> anti-Semitism </E1:IWEBE> ."
"role","12","0","<E2:journalist> Gustave Flaubert </E2:journalist> , recently attacked in a similar fashion for <E1:songs> Madame Bovary </E1:songs> ( and acquitted ) , was impressed and wrote to Baudelaire : You have found a way to rejuvenate Romanticism ... You are as unyielding as marble , and as penetrating as an English mist ."
"role","22","47","Gustave Flaubert , recently attacked in a similar fashion for Madame Bovary ( and acquitted ) , was impressed and wrote to <E1:journalist> Baudelaire </E1:journalist> : You have found a way to rejuvenate Romanticism ... You are as unyielding as marble , and as penetrating as an <E2:IWEBE> English mist </E2:IWEBE> ."
"artifact","10","5","The most celebrated work of <E2:journalist> Ramapurathu Warrier </E2:journalist> is <E1:songs> Kuchelavritham Vanchippattu </E1:songs> , which depicts the story of Kuchela , a devotee and an old classmate of Krishna , going to Dwaraka to meet with him ."
"role","16","27","The most celebrated work of Ramapurathu Warrier is Kuchelavritham Vanchippattu , which depicts the story of <E1:NewsCollective> Kuchela </E1:NewsCollective> , a devotee and an old classmate of <E2:NewsCollective> Krishna </E2:NewsCollective> , going to Dwaraka to meet with him ."
"physical","16","31","The most celebrated work of Ramapurathu Warrier is Kuchelavritham Vanchippattu , which depicts the story of <E1:NewsCollective> Kuchela </E1:NewsCollective> , a devotee and an old classmate of Krishna , going to <E2:NewsCollective> Dwaraka </E2:NewsCollective> to meet with him ."
"physical","25","31","The most celebrated work of Ramapurathu Warrier is Kuchelavritham Vanchippattu , which depicts the story of Kuchela , a devotee and an old classmate of <E1:NewsCollective> Krishna </E1:NewsCollective> , going to <E2:NewsCollective> Dwaraka </E2:NewsCollective> to meet with him ."
"artifact","10","3","His first published <E2:songs> novels </E2:songs> were social satires , <E1:songs> Crome Yellow </E1:songs> ( 1921 ) , Antic Hay ( 1923 ) , Those Barren Leaves ( 1925 ) , and Point Counter Point ( 1928 ) ."
"artifact","10","5","His first published novels were <E2:songs> social satires </E2:songs> , <E1:songs> Crome Yellow </E1:songs> ( 1921 ) , Antic Hay ( 1923 ) , Those Barren Leaves ( 1925 ) , and Point Counter Point ( 1928 ) ."
"artifact","16","3","His first published <E2:songs> novels </E2:songs> were social satires , Crome Yellow ( 1921 ) , <E1:songs> Antic Hay </E1:songs> ( 1923 ) , Those Barren Leaves ( 1925 ) , and Point Counter Point ( 1928 ) ."
"artifact","16","5","His first published novels were <E2:songs> social satires </E2:songs> , Crome Yellow ( 1921 ) , <E1:songs> Antic Hay </E1:songs> ( 1923 ) , Those Barren Leaves ( 1925 ) , and Point Counter Point ( 1928 ) ."
"artifact","22","3","His first published <E2:songs> novels </E2:songs> were social satires , Crome Yellow ( 1921 ) , Antic Hay ( 1923 ) , <E1:songs> Those Barren Leaves </E1:songs> ( 1925 ) , and Point Counter Point ( 1928 ) ."
"artifact","22","5","His first published novels were <E2:songs> social satires </E2:songs> , Crome Yellow ( 1921 ) , Antic Hay ( 1923 ) , <E1:songs> Those Barren Leaves </E1:songs> ( 1925 ) , and Point Counter Point ( 1928 ) ."
"artifact","30","3","His first published <E2:songs> novels </E2:songs> were social satires , Crome Yellow ( 1921 ) , Antic Hay ( 1923 ) , Those Barren Leaves ( 1925 ) , and <E1:songs> Point Counter Point </E1:songs> ( 1928 ) ."
"part-of","30","5","His first published novels were <E2:songs> social satires </E2:songs> , Crome Yellow ( 1921 ) , Antic Hay ( 1923 ) , Those Barren Leaves ( 1925 ) , and <E1:songs> Point Counter Point </E1:songs> ( 1928 ) ."
"artifact","12","1","Her <E2:songs> novels </E2:songs> have inspired many films , from 1940 's <E1:songs> Pride and Prejudice </E1:songs> to more recent productions like Sense and Sensibility ( 1995 ) , Emma ( 1996 ) , Mansfield Park ( 1999 ) , Pride & Prejudice ( 2005 ) , Love & Friendship ( 2016 ) , and ."
"artifact","20","1","Her <E2:songs> novels </E2:songs> have inspired many films , from 1940 's Pride and Prejudice to more recent productions like <E1:songs> Sense and Sensibility </E1:songs> ( 1995 ) , Emma ( 1996 ) , Mansfield Park ( 1999 ) , Pride & Prejudice ( 2005 ) , Love & Friendship ( 2016 ) , and ."
"artifact","27","1","Her <E2:songs> novels </E2:songs> have inspired many films , from 1940 's Pride and Prejudice to more recent productions like Sense and Sensibility ( 1995 ) , <E1:songs> Emma </E1:songs> ( 1996 ) , Mansfield Park ( 1999 ) , Pride & Prejudice ( 2005 ) , Love & Friendship ( 2016 ) , and ."
"artifact","32","1","Her <E2:songs> novels </E2:songs> have inspired many films , from 1940 's Pride and Prejudice to more recent productions like Sense and Sensibility ( 1995 ) , Emma ( 1996 ) , <E1:songs> Mansfield Park </E1:songs> ( 1999 ) , Pride & Prejudice ( 2005 ) , Love & Friendship ( 2016 ) , and ."
"artifact","38","1","Her <E2:songs> novels </E2:songs> have inspired many films , from 1940 's Pride and Prejudice to more recent productions like Sense and Sensibility ( 1995 ) , Emma ( 1996 ) , Mansfield Park ( 1999 ) , <E1:songs> Pride & Prejudice </E1:songs> ( 2005 ) , Love & Friendship ( 2016 ) , and ."
"artifact","45","1","Her <E2:songs> novels </E2:songs> have inspired many films , from 1940 's Pride and Prejudice to more recent productions like Sense and Sensibility ( 1995 ) , Emma ( 1996 ) , Mansfield Park ( 1999 ) , Pride & Prejudice ( 2005 ) , <E1:songs> Love & Friendship </E1:songs> ( 2016 ) , and ."
"win-defeat","0","10","<E1:journalist> Vernor Steffen Vinge </E1:journalist> ( He has won the <E2:NewsCollective> Hugo Award </E2:NewsCollective> for his novels and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"role","17","0","<E2:journalist> Vernor Steffen Vinge </E2:journalist> ( He has won the Hugo Award for his novels and novellas <E1:songs> A Fire Upon the Deep </E1:songs> ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"artifact","17","12","Vernor Steffen Vinge ( He has won the Hugo Award for his <E2:songs> novels </E2:songs> and novellas <E1:songs> A Fire Upon the Deep </E1:songs> ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"artifact","26","0","<E2:journalist> Vernor Steffen Vinge </E2:journalist> ( He has won the Hugo Award for his novels and novellas A Fire Upon the Deep ( 1992 ) , <E1:songs> A Deepness in the Sky </E1:songs> ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"artifact","26","12","Vernor Steffen Vinge ( He has won the Hugo Award for his <E2:songs> novels </E2:songs> and novellas A Fire Upon the Deep ( 1992 ) , <E1:songs> A Deepness in the Sky </E1:songs> ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"artifact","35","0","<E2:journalist> Vernor Steffen Vinge </E2:journalist> ( He has won the Hugo Award for his novels and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , <E1:songs> Rainbows End </E1:songs> ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"artifact","35","12","Vernor Steffen Vinge ( He has won the Hugo Award for his <E2:songs> novels </E2:songs> and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , <E1:songs> Rainbows End </E1:songs> ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"artifact","41","0","<E2:journalist> Vernor Steffen Vinge </E2:journalist> ( He has won the Hugo Award for his novels and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , <E1:songs> Fast Times at Fairmont High </E1:songs> ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"artifact","41","12","Vernor Steffen Vinge ( He has won the Hugo Award for his <E2:songs> novels </E2:songs> and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , <E1:songs> Fast Times at Fairmont High </E1:songs> ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"artifact","51","0","<E2:journalist> Vernor Steffen Vinge </E2:journalist> ( He has won the Hugo Award for his novels and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and <E1:songs> The Cookie Monster </E1:songs> ( 2004 ) ."
"artifact","51","12","Vernor Steffen Vinge ( He has won the Hugo Award for his <E2:songs> novels </E2:songs> and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and <E1:songs> The Cookie Monster </E1:songs> ( 2004 ) ."
"role","10","4","This period also saw <E2:songs> alternate history </E2:songs> works by <E1:journalist> S. M. Stirling </E1:journalist> , Kim Stanley Robinson , Harry Harrison , Howard Waldrop , and others ."
"role","14","4","This period also saw <E2:songs> alternate history </E2:songs> works by S. M. Stirling , <E1:journalist> Kim Stanley Robinson </E1:journalist> , Harry Harrison , Howard Waldrop , and others ."
"role","18","4","This period also saw <E2:songs> alternate history </E2:songs> works by S. M. Stirling , Kim Stanley Robinson , <E1:journalist> Harry Harrison </E1:journalist> , Howard Waldrop , and others ."
"general-affiliation","21","4","This period also saw <E2:songs> alternate history </E2:songs> works by S. M. Stirling , Kim Stanley Robinson , Harry Harrison , <E1:journalist> Howard Waldrop </E1:journalist> , and others ."
"role","0","41","<E1:journalist> Marlowe </E1:journalist> also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of Ovid ' s <E2:songs> Amores </E2:songs> and the first book of Lucan ' s Pharsalia ."
"role","0","50","<E1:journalist> Marlowe </E1:journalist> also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of Ovid ' s Amores and the first book of Lucan ' s <E2:songs> Pharsalia </E2:songs> ."
"artifact","7","0","<E2:journalist> Marlowe </E2:journalist> also wrote the poem <E1:songs> Hero and Leander </E1:songs> ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of Ovid ' s Amores and the first book of Lucan ' s Pharsalia ."
"artifact","7","4","Marlowe also wrote the <E2:songs> poem </E2:songs> <E1:songs> Hero and Leander </E1:songs> ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of Ovid ' s Amores and the first book of Lucan ' s Pharsalia ."
"artifact","29","0","<E2:journalist> Marlowe </E2:journalist> also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric <E1:songs> The Passionate Shepherd to His Love </E1:songs> , translations of Ovid ' s Amores and the first book of Lucan ' s Pharsalia ."
"part-of","29","26","Marlowe also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular <E2:songs> lyric </E2:songs> <E1:songs> The Passionate Shepherd to His Love </E1:songs> , translations of Ovid ' s Amores and the first book of Lucan ' s Pharsalia ."
"artifact","41","36","Marlowe also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of <E2:journalist> Ovid </E2:journalist> ' s <E1:songs> Amores </E1:songs> and the first book of Lucan ' s Pharsalia ."
"artifact","50","45","Marlowe also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of Ovid ' s Amores and the first book of <E2:journalist> Lucan </E2:journalist> ' s <E1:songs> Pharsalia </E1:songs> ."
"part-of","10","19","Like The Black Diamonds , it uses a medieval , <E1:songs> Arabian Nights </E1:songs> -like setting , and the <E2:songs> Arabian Nights </E2:songs> , like the fairy tales of the Brothers Grimm and the works of Edgar Allan Poe , are known to have strongly influenced Smith 's early writing , as did William Beckford ' s Vathek ."
"origin","22","27","Like The Black Diamonds , it uses a medieval , Arabian Nights -like setting , and the Arabian Nights , like the <E1:songs> fairy tales </E1:songs> of <E2:journalist> the Brothers Grimm </E2:journalist> and the works of Edgar Allan Poe , are known to have strongly influenced Smith 's early writing , as did William Beckford ' s Vathek ."
"role","32","44","Like The Black Diamonds , it uses a medieval , Arabian Nights -like setting , and the Arabian Nights , like the fairy tales of the Brothers Grimm and the works of <E1:journalist> Edgar Allan Poe </E1:journalist> , are known to have strongly influenced <E2:journalist> Smith </E2:journalist> 's early writing , as did William Beckford ' s Vathek ."
"origin","42","51","Like The Black Diamonds , it uses a medieval , Arabian Nights -like setting , and the Arabian Nights , like the fairy tales of the Brothers Grimm and the works of Edgar Allan Poe , are known to have strongly influenced <E1:journalist> Smith </E1:journalist> 's early writing , as did <E2:journalist> William Beckford </E2:journalist> ' s Vathek ."
"origin","55","49","Like The Black Diamonds , it uses a medieval , Arabian Nights -like setting , and the Arabian Nights , like the fairy tales of the Brothers Grimm and the works of Edgar Allan Poe , are known to have strongly influenced Smith 's early writing , as did <E2:journalist> William Beckford </E2:journalist> ' s <E1:songs> Vathek </E1:songs> ."
"artifact","16","5","91 In the same year <E2:NewsCollective> The Saturday Evening Post </E2:NewsCollective> paid $ 3,500 to serialise <E1:songs> Something Fresh </E1:songs> , the first of what became a series of novels set at Blandings Castle . Wodehouse and Ratcliffe , p ."
"part-of","14","27","91 In the same year The Saturday Evening Post paid $ 3,500 to serialise <E1:songs> Something Fresh </E1:songs> , the first of what became a series of <E2:songs> novels </E2:songs> set at Blandings Castle . Wodehouse and Ratcliffe , p ."
"physical","14","30","91 In the same year The Saturday Evening Post paid $ 3,500 to serialise <E1:songs> Something Fresh </E1:songs> , the first of what became a series of novels set at <E2:NewsCollective> Blandings Castle </E2:NewsCollective> . Wodehouse and Ratcliffe , p ."
"named","52","56","It recounts the tale of a man who is considered a madman due to his perceptions of a different 1845 , a reality in which long-dead famous people , such as the poets Robert Burns , Lord Byron , Percy Bysshe Shelley and John Keats , the actor Edmund Kean , the <E1:IWEBE> British politician </E1:IWEBE> <E2:NewsCollective> George Canning </E2:NewsCollective> , and even Napoleon Bonaparte , are still alive ."
"role","5","17","Likewise , in 1963 , <E1:journalist> J. M. G. Le Clézio </E1:journalist> , winner of the 2008 <E2:NewsCollective> Nobel Prize in Literature </E2:NewsCollective> , published the novel Le Proces-Verbal ."
"origin","25","5","Likewise , in 1963 , <E2:journalist> J. M. G. Le Clézio </E2:journalist> , winner of the 2008 Nobel Prize in Literature , published the novel <E1:songs> Le Proces-Verbal </E1:songs> ."
"artifact","25","22","Likewise , in 1963 , J. M. G. Le Clézio , winner of the 2008 Nobel Prize in Literature , published the <E2:songs> novel </E2:songs> <E1:songs> Le Proces-Verbal </E1:songs> ."
"physical","0","15","<E1:journalist> Aung San Suu Kyi </E1:journalist> ( ; born 19 June 1945 ) is a <E2:IWEBE> Myanmar </E2:IWEBE> politician , diplomat , author , and a 1991 Nobel Peace Prize laureate ."
"role","0","25","<E1:journalist> Aung San Suu Kyi </E1:journalist> ( ; born 19 June 1945 ) is a Myanmar politician , diplomat , author , and a 1991 <E2:NewsCollective> Nobel Peace Prize </E2:NewsCollective> laureate ."
"role","8","13","In 1990 , after an ideological disagreement with <E1:NewsCollective> Peikoff </E1:NewsCollective> , philosopher <E2:NewsCollective> David Kelley </E2:NewsCollective> founded the Institute for Objectivist Studies , now known as The Atlas Society .."
"role","8","17","In 1990 , after an ideological disagreement with <E1:NewsCollective> Peikoff </E1:NewsCollective> , philosopher David Kelley founded the <E2:NewsCollective> Institute for Objectivist Studies </E2:NewsCollective> , now known as The Atlas Society .."
"origin","17","8","In 1990 , after an ideological disagreement with <E2:NewsCollective> Peikoff </E2:NewsCollective> , philosopher David Kelley founded the <E1:NewsCollective> Institute for Objectivist Studies </E1:NewsCollective> , now known as The Atlas Society .."
"origin","25","15","In 1990 , after an ideological disagreement with Peikoff , philosopher David Kelley founded the <E2:NewsCollective> Institute for Objectivist Studies </E2:NewsCollective> , now known as <E1:NewsCollective> The Atlas Society </E1:NewsCollective> .."
"role","0","18","<E1:journalist> Christie </E1:journalist> had long been a fan of detective novels , having enjoyed Wilkie Collins ' s <E2:songs> The Woman in White </E2:songs> and The Moonstone , as well as Sir Arthur Conan Doyle ' s early Sherlock Holmes stories ."
"role","0","23","<E1:journalist> Christie </E1:journalist> had long been a fan of detective novels , having enjoyed Wilkie Collins ' s The Woman in White and <E2:songs> The Moonstone </E2:songs> , as well as Sir Arthur Conan Doyle ' s early Sherlock Holmes stories ."
"related-to","0","35","<E1:journalist> Christie </E1:journalist> had long been a fan of detective novels , having enjoyed Wilkie Collins ' s The Woman in White and The Moonstone , as well as Sir Arthur Conan Doyle ' s <E2:songs> early Sherlock Holmes stories </E2:songs> ."
"artifact","18","7","Christie had long been a fan of <E2:songs> detective novels </E2:songs> , having enjoyed Wilkie Collins ' s <E1:songs> The Woman in White </E1:songs> and The Moonstone , as well as Sir Arthur Conan Doyle ' s early Sherlock Holmes stories ."
"artifact","18","12","Christie had long been a fan of detective novels , having enjoyed <E2:journalist> Wilkie Collins </E2:journalist> ' s <E1:songs> The Woman in White </E1:songs> and The Moonstone , as well as Sir Arthur Conan Doyle ' s early Sherlock Holmes stories ."
"part-of","23","7","Christie had long been a fan of <E2:songs> detective novels </E2:songs> , having enjoyed Wilkie Collins ' s The Woman in White and <E1:songs> The Moonstone </E1:songs> , as well as Sir Arthur Conan Doyle ' s early Sherlock Holmes stories ."
"artifact","23","12","Christie had long been a fan of detective novels , having enjoyed <E2:journalist> Wilkie Collins </E2:journalist> ' s The Woman in White and <E1:songs> The Moonstone </E1:songs> , as well as Sir Arthur Conan Doyle ' s early Sherlock Holmes stories ."
"general-affiliation","35","7","Christie had long been a fan of <E2:songs> detective novels </E2:songs> , having enjoyed Wilkie Collins ' s The Woman in White and The Moonstone , as well as Sir Arthur Conan Doyle ' s <E1:songs> early Sherlock Holmes stories </E1:songs> ."
"origin","35","27","Christie had long been a fan of detective novels , having enjoyed Wilkie Collins ' s The Woman in White and The Moonstone , as well as <E2:journalist> Sir Arthur Conan Doyle </E2:journalist> ' s <E1:songs> early Sherlock Holmes stories </E1:songs> ."
"origin","1","10","The <E1:IWEBE> Knighthood </E1:IWEBE> ( i.e. the title of ' <E2:IWEBE> Sir </E2:IWEBE> ' ) was conferred on him by the same King George V after receiving the Nobel Prize in Literature for Gitanjali from the government of Sweden ."
"physical","24","36","The Knighthood ( i.e. the title of ' Sir ' ) was conferred on him by the same King George V after receiving the <E1:NewsCollective> Nobel Prize in Literature </E1:NewsCollective> for Gitanjali from the government of <E2:IWEBE> Sweden </E2:IWEBE> ."
"origin","31","24","The Knighthood ( i.e. the title of ' Sir ' ) was conferred on him by the same King George V after receiving the <E2:NewsCollective> Nobel Prize in Literature </E2:NewsCollective> for <E1:songs> Gitanjali </E1:songs> from the government of Sweden ."
"role","2","10","1969 , <E1:journalist> Crichton </E1:journalist> also wrote a review for <E2:NewsCollective> The New Republic </E2:NewsCollective> ( as J. Michael Crichton ) , critiquing Slaughterhouse Five by Kurt Vonnegut ."
"role","2","15","1969 , <E1:journalist> Crichton </E1:journalist> also wrote a review for The New Republic ( as <E2:journalist> J. Michael Crichton </E2:journalist> ) , critiquing Slaughterhouse Five by Kurt Vonnegut ."
"role","8","21","1969 , Crichton also wrote a review for <E1:NewsCollective> The New Republic </E1:NewsCollective> ( as J. Michael Crichton ) , critiquing <E2:songs> Slaughterhouse Five </E2:songs> by Kurt Vonnegut ."
"origin","19","24","1969 , Crichton also wrote a review for The New Republic ( as J. Michael Crichton ) , critiquing <E1:songs> Slaughterhouse Five </E1:songs> by <E2:journalist> Kurt Vonnegut </E2:journalist> ."
"named","0","4","<E1:songs> Lalla-Rookh </E1:songs> ( <E2:journalist> Thomas Moore </E2:journalist> 1817 ) , William Beckford ."
"role","3","10","In November 1813 <E1:journalist> Johann Wolfgang von Goethe </E1:journalist> invited <E2:journalist> Schopenhauer </E2:journalist> for research on his Theory of Colours ."
"physical","15","3","In November 1813 <E2:journalist> Johann Wolfgang von Goethe </E2:journalist> invited Schopenhauer for research on his <E1:songs> Theory of Colours </E1:songs> ."
"artifact","12","6","She also read the work of <E2:journalist> Edith Nesbit </E2:journalist> , including <E1:songs> The Story of the Treasure Seekers </E1:songs> ( 1899 ) , The Phoenix and the Carpet ( 1903 ) , and The Railway Children ( 1906 ) ."
"artifact","22","6","She also read the work of <E2:journalist> Edith Nesbit </E2:journalist> , including The Story of the Treasure Seekers ( 1899 ) , <E1:songs> The Phoenix and the Carpet </E1:songs> ( 1903 ) , and The Railway Children ( 1906 ) ."
"artifact","32","6","She also read the work of <E2:journalist> Edith Nesbit </E2:journalist> , including The Story of the Treasure Seekers ( 1899 ) , The Phoenix and the Carpet ( 1903 ) , and <E1:songs> The Railway Children </E1:songs> ( 1906 ) ."
"general-affiliation","8","1","Other <E2:songs> ancient epic poetry </E2:songs> includes the <E1:songs> Greek epics </E1:songs> , the Iliad and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"general-affiliation","12","6","Other ancient epic poetry includes the <E2:songs> Greek epics </E2:songs> , the <E1:songs> Iliad </E1:songs> and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"general-affiliation","15","6","Other ancient epic poetry includes the <E2:songs> Greek epics </E2:songs> , the Iliad and the <E1:songs> Odyssey </E1:songs> ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"general-affiliation","18","1","Other <E2:songs> ancient epic poetry </E2:songs> includes the Greek epics , the Iliad and the Odyssey ; the <E1:IWEBE> Avestan </E1:IWEBE> books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"general-affiliation","22","16","Other ancient epic poetry includes the Greek epics , the Iliad and the Odyssey ; the <E2:IWEBE> Avestan </E2:IWEBE> books , the <E1:songs> Gathic Avesta </E1:songs> and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"physical","26","16","Other ancient epic poetry includes the Greek epics , the Iliad and the Odyssey ; the <E2:IWEBE> Avestan </E2:IWEBE> books , the Gathic Avesta and the <E1:songs> Yasna </E1:songs> ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"general-affiliation","29","1","Other <E2:songs> ancient epic poetry </E2:songs> includes the Greek epics , the Iliad and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the <E1:IWEBE> Ancient Rome national epic </E1:IWEBE> , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"general-affiliation","37","27","Other ancient epic poetry includes the Greek epics , the Iliad and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the <E2:IWEBE> Ancient Rome national epic </E2:IWEBE> , Virgil ' s <E1:songs> Aeneid </E1:songs> ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"artifact","37","32","Other ancient epic poetry includes the Greek epics , the Iliad and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , <E2:journalist> Virgil </E2:journalist> ' s <E1:songs> Aeneid </E1:songs> ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"part-of","49","1","Other <E2:songs> ancient epic poetry </E2:songs> includes the Greek epics , the Iliad and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the <E1:songs> Indian epics </E1:songs> , the Ramayana and the Mahabharata ."
"general-affiliation","53","47","Other ancient epic poetry includes the Greek epics , the Iliad and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the <E2:songs> Indian epics </E2:songs> , the <E1:songs> Ramayana </E1:songs> and the Mahabharata ."
"general-affiliation","56","47","Other ancient epic poetry includes the Greek epics , the Iliad and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the <E2:songs> Indian epics </E2:songs> , the Ramayana and the <E1:songs> Mahabharata </E1:songs> ."
