"labels","position-ent1-marker","position-ent2-marker","text"
"named","6","12","Most famously , the Houses of <E1:meeting> House of York </E1:meeting> and <E2:meeting> House of Lancaster </E2:meeting> , whose feuding over the succession to the English throne after the end of the main line of the House of Plantagenet caused the Wars of the Roses , were both established when the Duchies of York and Lancaster were given as appanages for Edmund of Langley and John of Gaunt , the younger sons of King Edward III ."
"role","0","8","<E1:songwriter> Ewing </E1:songwriter> became active in campaigning for <E2:TELW> Scottish independence </E2:TELW> through her membership of the Glasgow University Scottish Nationalist Association , and came to prominence in 1967 when she won the 1967 Hamilton by-election as the Scottish National Party ( SNP ) candidate ."
"physical","13","7","Various sporting venues can be found in <E2:meeting> Sendai </E2:meeting> , such as <E1:meeting> Hitomebore Stadium Miyagi </E1:meeting> ( venue of 2002 FIFA World Cup ) , Yurtec Stadium Sendai , Rakuten Seimei Park Miyagi , Kamei Arena Sendai , Koshin Gom Athlete Park Sendai , Shellcom Sendai and Sendai Hi-Land Raceway ."
"general-affiliation","63","34","In 1642 parliament seized control of the Tower mint and after Charles I tried to arrest the Five Members he was forced to flee London , establishing at least 16 emergency mints across the <E2:meeting> British Isles </E2:meeting> in Colchester , Chester , Cork , Edinburgh , Dublin , Exeter , Salisbury , parts of Cornwall including Truro , Weymouth , Worcester , <E1:meeting> York </E1:meeting> , Carlisle , Newark , Pontefract and Scarborough ."
"temporal","0","17","<E1:songwriter> Taylor </E1:songwriter> was a candidate for the social democratic New Democratic Party ( NDP ) in <E2:meeting> Mount Royal </E2:meeting> on three occasions in the 1960s , beginning with the 1962 Canadian federal election when he came in third behind Liberal Party of Canada Alan MacNaughton ."
"temporal","1","12","The <E1:TELW> Liberal Democrats </E1:TELW> were the third largest party until the <E2:meeting> 2015 United Kingdom general election </E2:meeting> when they were overtaken by the Scottish National Party in terms of seats and UK political party membership , and by the UK Independence Party in terms of votes ."
"physical","30","8","Schwarzenegger was a founding celebrity investor in the <E2:meeting> Planet Hollywood </E2:meeting> chain of international theme restaurants ( modeled after the Hard Rock Cafe ) along with Bruce Willis , <E1:meeting> Sylvester Stallone </E1:meeting> and Demi Moore ."
"named","21","15","On 24 February 2016 , the DPJ announced an agreement to merge with the smaller <E2:TELW> Japan Innovation Party </E2:TELW> ( <E1:TELW> JIP </E1:TELW> ) and Vision of Reform ahead of the 2016 Japanese House of Councillors election in the summer ,"
"topic","20","12","Born in Pownal , he first ran for public office in the <E2:meeting> 1921 Canadian federal election </E2:meeting> as a <E1:TELW> United Farmers of Canada </E1:TELW> - Progressive Party of Canada candidate , but failed to win a seat in the House of Commons of Canada ."
"role","19","7","It also became a member of the <E2:TELW> March 14 Alliance </E2:TELW> , along with the Future Movement , <E1:TELW> Progressive Socialist Party </E1:TELW> , Lebanese Forces and other minor parties ."
"role","3","17","In 2003 , <E1:songwriter> Kaczyński </E1:songwriter> co-founded the Law and Justice party , after splitting from the <E2:TELW> Solidarity Electoral Action </E2:TELW> and the Christian National Union , along with his brother ."
"named","7","12","He initially supported the new government of <E1:songwriter> Burhanuddin Rabbani </E1:songwriter> in <E2:meeting> Kabul </E2:meeting> but in 1994 switched sides and allied with Gulbuddin Hekmatyar ."
"named","41","34","Namely , the SDP ran with the Istrian Democratic Assembly ( IDS ) , the Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) , HNS ran with the <E2:TELW> Alliance of Primorje-Gorski Kotar </E2:TELW> ( <E1:TELW> PGS </E1:TELW> ) and the Slavonia-Baranja Croatian Party ( SBHS ) , while HSS ran on its own ."
"role","29","16","Compulsory voting was introduced for the 1915 Queensland state election , for federal elections since the <E2:meeting> 1925 Australian federal election </E2:meeting> , Australian Electoral Commission-Page 4 Voter turnout-2016 <E1:meeting> House of Representatives and Senate </E1:meeting> elections and Victoria introduced it for the Legislative Assembly at the 1927 Victorian state election and for Legislative Council elections in 1935 ."
"role","0","10","<E1:songwriter> Redmond </E1:songwriter> was an excellent representative of the old <E2:TELW> Ireland </E2:TELW> , but grew increasingly out-dated as he paid little attention to the new forces attracting younger Irishman , such as Sinn Féin , and the Ancient Order of Hibernians in politics , the Gaelic Athletic Association in sports , and the Gaelic League in cultural affairs ."
"role","15","6","On 25 April 2019 , the <E2:meeting> 2020 United States presidential election </E2:meeting> team for <E1:songwriter> Joe Biden </E1:songwriter> disclosed that he had called Ms. Hill to express his regret for what she endured 28 years ago , when , as the chairman of the Senate Judiciary Committee , he presided over the confirmation hearings in which she accused Clarence Thomas , George W. Bush ' s nominee to the Supreme Court , of sexual harassment ."
"type-of","17","9","Of the local Northern Ireland parties represented in the <E2:meeting> Northern Ireland Peace Forum </E2:meeting> , the <E1:TELW> Ulster Unionist Party </E1:TELW> , Social Democratic and Labour Party , Sinn Féin , Alliance Party of Northern Ireland , Progressive Unionist Party , Ulster Democratic Party , Northern Ireland Women 's Coalition and local Labour groups supported the proposals ."
"role","19","6","ALP = Australian Labor Party , <E2:meeting> L + NP </E2:meeting> = grouping of Liberal Party of Australia / <E1:TELW> National Party of Australia </E1:TELW> / Liberal National Party of Queensland / Country Liberal Party Coalition parties ( and predecessors ) , Oth = other parties and independents ."
"temporal","54","0","<E2:songwriter> Stabenow </E2:songwriter> has received low scores from free-market groups ( Competitive Enterprise Institute , 2013 , 0 % ; American Conservative Union , 2016 , 0 % ; Americans for Prosperity , 2015-16 , 0 % ) and high scores from fiscally liberal groups ( Progressive Punch , 2015 , 92 % ; <E1:meeting> NETWORK , A National Catholic Social Justice Lobby </E1:meeting> , 2012 , 91 % ) ."
"role","0","38","<E1:songwriter> Levin </E1:songwriter> was re-elected in 1984 United States Senate election in Michigan , 1990 United States Senate election in Michigan , 1996 United States Senate election in Michigan , 2002 United States Senate election in Michigan and <E2:meeting> 2008 United States Senate election in Michigan </E2:meeting> ."
"role","0","19","<E1:meeting> Einstein </E1:meeting> became a full professor at the German Charles-Ferdinand University in Prague in April 1911 , accepting <E2:TELW> Austria n citizenship </E2:TELW> in the Austria-Hungary to do so ."
"physical","2","39","Ultimately , <E1:TELW> Assyria </E1:TELW> conquered Babylonia , Chaldea , Elam , Media , Persia , Urartu ( Armenia ) , Phoenicia , Aramea / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , <E2:TELW> Gutium </E2:TELW> , Israel , Kingdom of Judah , and others ."
"physical","13","31","Initially , Reform BC , the British Columbia Social Credit Party , the <E1:TELW> British Columbia Party </E1:TELW> , and the Family Coalition Party of British Columbia had joined under the <E2:meeting> BC Unity </E2:meeting> umbrella ."
"physical","65","34","In 1642 parliament seized control of the Tower mint and after Charles I tried to arrest the Five Members he was forced to flee London , establishing at least 16 emergency mints across the <E2:meeting> British Isles </E2:meeting> in Colchester , Chester , Cork , Edinburgh , Dublin , Exeter , Salisbury , parts of Cornwall including Truro , Weymouth , Worcester , York , <E1:meeting> Carlisle </E1:meeting> , Newark , Pontefract and Scarborough ."
"physical","13","35","In 1959 , he resigned from the Indian National Congress and founded the <E1:TELW> Swatantra Party </E1:TELW> , which fought against the Congress in the 1962 Indian general election , 1967 Indian general election and <E2:meeting> 1971 Indian general election </E2:meeting> elections ."
"temporal","25","31","Redmond was an excellent representative of the old Ireland , but grew increasingly out-dated as he paid little attention to the new forces attracting younger <E1:TELW> Irishman </E1:TELW> , such as <E2:TELW> Sinn Féin </E2:TELW> , and the Ancient Order of Hibernians in politics , the Gaelic Athletic Association in sports , and the Gaelic League in cultural affairs ."
"role","14","8","Taylor was a candidate for the social democratic <E2:TELW> New Democratic Party </E2:TELW> ( <E1:TELW> NDP </E1:TELW> ) in Mount Royal on three occasions in the 1960s , beginning with the 1962 Canadian federal election when he came in third behind Liberal Party of Canada Alan MacNaughton ."
"physical","59","34","In 1642 parliament seized control of the Tower mint and after Charles I tried to arrest the Five Members he was forced to flee London , establishing at least 16 emergency mints across the <E2:meeting> British Isles </E2:meeting> in Colchester , Chester , Cork , Edinburgh , Dublin , Exeter , Salisbury , parts of Cornwall including Truro , <E1:meeting> Weymouth </E1:meeting> , Worcester , York , Carlisle , Newark , Pontefract and Scarborough ."
"role","1","13","The <E1:TELW> Treaty of Ganghwa </E1:TELW> became the first unequal treaty signed between <E2:TELW> Korea </E2:TELW> and a foreign country ; it gave extraterritorial rights to Japanese citizens in Korea and forced the Korean government to open three ports , Busan , Incheon , and Wonsan , to Japanese and foreign trade ."
"named","16","37","While the Conservative Party had a plurality of seats , the Liberal Party of Canada and <E1:TELW> New Democratic Party </E1:TELW> , supported by The Bloc Québécois , agreed to defeat the Conservatives in favour of a <E2:meeting> Liberal / NDP coalition government </E2:meeting> ."
"physical","0","6","<E1:songwriter> Rockefeller </E1:songwriter> was re-elected in <E2:meeting> 1990 United States Senate election in West Virginia </E2:meeting> , 1996 United States Senate election in West Virginia , 2002 United States Senate election in West Virginia and 2008 United States Senate election in West Virginia by substantial margins ."
"physical","50","64","Currently , Agamben is teaching at Accademia di Architettura di Mendrisio ( Università della Svizzera Italiana ) and has taught at the Università IUAV di Venezia , the Collège International de Philosophie in Paris , and the European Graduate School in Saas-Fee , Switzerland ; he previously taught at the <E1:meeting> University of Macerata </E1:meeting> and at the University of Verona , both in <E2:TELW> Italy </E2:TELW> ."
"role","20","13","Tamsin Greig narrated , and the cast included Nicky Henson as Napoleon , <E2:meeting> Toby Jones </E2:meeting> as the propagandist <E1:meeting> Squealer </E1:meeting> , and Ralph Ineson as Boxer ."
"named","25","52","During campaigning for the 1978 French legislative election , in his Verdun-sur-le-Doubs speech , President Giscard d 'Estaing noted that the political leanings of the <E1:TELW> French people </E1:TELW> were divided among four groups : the Communists ( French Communist Party ) , the Socialists ( PS ) , the Neo-Gaullists ( <E2:TELW> Rally for the Republic </E2:TELW> ) and his own followers ."
"role","29","45","Departing from Middlesbrough railway station , Northern operates rail services throughout the north-east region including to Newcastle upon Tyne , Sunderland , Darlington , Redcar and Whitby , whilst <E1:meeting> TransPennine Express </E1:meeting> provides direct rail services to cities such as Leeds , York , <E2:meeting> Liverpool </E2:meeting> and Manchester ."
"role","23","16","The ruling coalition , consisting of the Social Democratic Party of Croatia ( SDP ) , <E2:TELW> Croatian People 's Party </E2:TELW> ( <E1:TELW> HNS </E1:TELW> ) , Croatian Peasant Party ( HSS ) , Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) did not contest the elections as a single bloc ."
"physical","11","5","Other currently elected parties in <E2:TELW> Victorian politics </E2:TELW> include the <E1:TELW> Australian Greens Victoria </E1:TELW> , the Reason Party , the Justice Party , the Liberal Democratic Party , the Shooters , Fishers and Farmers Party , Sustainable Australia , the Animal Justice Party , and Transport Matters Party ."
"temporal","31","2","In the <E2:meeting> 2019 European Parliament election </E2:meeting> in Portugal , Left Bloc took 9.83 % and gained 1 seat , Portuguese Communist Party working in coalition with Ecologist Party , <E1:TELW> The Greens </E1:TELW> took 6.88 % and 2 seats and National Renovator Party ( PNR ) polled just 0.49 % , with no seats ."
"physical","37","10","On the same day as the 2019 general election , <E2:meeting> 2019 Valencian regional election </E2:meeting> , where the Socialist Party of the Valencian Country was re-elected , in coalition with the Valencianist party Coalició Compromís and <E1:TELW> UP </E1:TELW> ."
"physical","8","18","Born and raised in Indianapolis , Indiana , <E1:songwriter> Cantwell </E1:songwriter> graduated from Miami University before moving to <E2:meeting> Seattle </E2:meeting> to work on Alan Cranston ' s 1984 Democratic Party presidential primaries ."
"temporal","31","0","<E2:TELW> National </E2:TELW> formed a minority government under John Key with confidence-and-supply support from the ACT New Zealand ( 5 seats ) , the Māori Party ( 5 seats ) and <E1:TELW> United Future </E1:TELW> ( 1 seat ) ."
"physical","7","18","The ruling coalition , consisting of the <E1:TELW> Social Democratic Party of Croatia </E1:TELW> ( SDP ) , <E2:TELW> Croatian People 's Party </E2:TELW> ( HNS ) , Croatian Peasant Party ( HSS ) , Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) did not contest the elections as a single bloc ."
"physical","10","17","He then moved southward into Greece , where he sacked <E1:meeting> Piraeus </E1:meeting> ( the port of <E2:meeting> Athens </E2:meeting> ) and destroyed Corinth , Megara , Argos and Sparta ."
"role","34","25","At the four subsequent UK elections ( 2001 United Kingdom general election , 2005 United Kingdom general election , 2010 United Kingdom general election and <E2:meeting> 2015 United Kingdom general election </E2:meeting> ) the <E1:TELW> Conservatives </E1:TELW> won only one Scottish seat ."
"role","27","9","Subsequently , the party 's popularity declined in the <E2:meeting> 2011 Ontario general election </E2:meeting> and 2014 Ontario general election elections during tightly contested races between the <E1:TELW> Progressive Conservative Party of Ontario </E1:TELW> and ruling Ontario Liberal Party ."
"physical","12","6","After serving two terms in the <E2:meeting> New Hampshire Senate </E2:meeting> , <E1:songwriter> Shaheen </E1:songwriter> was elected governor in 1996 New Hampshire gubernatorial election and reelected in 1998 New Hampshire gubernatorial election and 2000 New Hampshire gubernatorial election ."
"role","7","24","In May 2006 , The carrier links <E1:meeting> Cairo </E1:meeting> with Sharm El Sheikh , Hurghada , Luxor , Aswan , Marsa Alam , <E2:meeting> Abu Simbel </E2:meeting> and Alexandria ( Egypt ) in addition to secondary destinations to complement the parent company 's network ."
"role","0","29","<E1:songwriter> Taylor </E1:songwriter> was a candidate for the social democratic New Democratic Party ( NDP ) in Mount Royal on three occasions in the 1960s , beginning with the <E2:meeting> 1962 Canadian federal election </E2:meeting> when he came in third behind Liberal Party of Canada Alan MacNaughton ."
"physical","2","15","From 1920 <E1:meeting> Hallstein </E1:meeting> studied law in University of Bonn , later moving to <E2:TELW> Ludwig Maximilian University of Munich </E2:TELW> and then to Humboldt University of Berlin ."
"physical","1","22","The <E1:TELW> New Zealand Labour Party </E1:TELW> had taken office after defeating the New Zealand National Party under Robert Muldoon in the <E2:meeting> 1984 New Zealand general election </E2:meeting> ."
"physical","4","32","The Imperial Court in <E1:meeting> Kyoto </E1:meeting> was the nominal ruling government of Japan from 794 AD until the Meiji period ( 1868-1912 ) , after which the court was moved from <E2:meeting> Kyoto </E2:meeting> ( formerly Heian-kyō ) to Tokyo ( formerly Edo ) and integrated into the Meiji government ."
"temporal","8","32","On 23 September 2016 , Thai Smile , <E1:TELW> Thai </E1:TELW> 's subsidiary announced four new services to Gaya , Varanasi , Jaipur , and Lucknow in India marking the expansion of <E2:TELW> Thai </E2:TELW> 's network in regional market ."
"physical","5","17","At its peak , the <E1:TELW> Neo-Assyrian Empire </E1:TELW> of 911 to 609 BC stretched from eastern <E2:TELW> Libya </E2:TELW> and Cyprus in the East Mediterranean to Iran , and from present-day Armenia and Azerbaijan in the Transcaucasia to the Arabian Peninsula ."
"general-affiliation","50","3","The region of <E2:TELW> Assyria </E2:TELW> fell under the successive control of the Median Empire of 678 to 549 BC , the Achaemenid Empire of 550 to 330 BC , the Macedonian Empire ( late 4th century BC ) , the Seleucid Empire of 312 to 63 BC , the <E1:TELW> Parthian Empire </E1:TELW> of 247 BC to 224 AD , the Roman Empire ( from 116 to 118 AD ) and the Sasanian Empire of 224 to 651 AD ."
"role","24","3","New Zealand 's <E2:meeting> 48th Parliament </E2:meeting> operated with both a coalition and a looser agreement : the government was a coalition between the <E1:TELW> New Zealand Labour Party </E1:TELW> and the Progressives , while United Future and New Zealand First had an agreement to support the government on confidence matters , while the Green Party abstained ."
"physical","6","33","By the two Acts , the <E1:TELW> Kingdom of England </E1:TELW> and the Kingdom of Scotland were , in the words of the Treaty , United into One Kingdom by the Name of <E2:TELW> Kingdom of Great Britain </E2:TELW> ."
"physical","12","5","State parties which exclusively contest <E2:TELW> Victorian state elections </E2:TELW> include the <E1:TELW> Aussie Battler Party </E1:TELW> , Hudson for Northern Victoria , Victorian Socialists , and Vote 1 Local Jobs ."
"named","3","33","The Scythians and <E1:TELW> Cimmerians </E1:TELW> took advantage of the bitter fighting among the Assyrians to raid Neo-Assyrian Empire colonies , with hordes of horse-borne marauders ravaging parts of Asia Minor and the <E2:meeting> Caucasus </E2:meeting> , where the vassal kings of Urartu and Lydia begged their Neo-Assyrian Empire overlord for help in vain ."
"physical","34","7","Various sporting venues can be found in <E2:meeting> Sendai </E2:meeting> , such as Hitomebore Stadium Miyagi ( venue of 2002 FIFA World Cup ) , Yurtec Stadium Sendai , Rakuten Seimei Park Miyagi , <E1:meeting> Kamei Arena Sendai </E1:meeting> , Koshin Gom Athlete Park Sendai , Shellcom Sendai and Sendai Hi-Land Raceway ."
"temporal","23","27","These policies ( in particular , the right to buy scheme ) are thought to have caused many people who had traditionally voted <E1:TELW> Labour </E1:TELW> in <E2:meeting> Essex </E2:meeting> to switch their allegiance in the elections of 1979 United Kingdom general election , 1983 United Kingdom general election and 1987 United Kingdom general election ."
"role","13","52","Orders such as the Order of Friars Minor Capuchin , Discalced Carmelites , <E1:meeting> Discalced Augustinians </E1:meeting> , Augustinian Recollects , Cistercian Feuillants , Ursulines , Theatines , Barnabites , Congregation of the Oratory of Saint Philip Neri , and especially Society of Jesus worked in rural parishes and set examples of <E2:TELW> Catholic </E2:TELW> renewal ."
"physical","12","2","During the <E2:meeting> 1988 United States presidential election </E2:meeting> , Vice President <E1:songwriter> George H. W. Bush </E1:songwriter> noted that his opponent Massachusetts Governor Michael Dukakis had described himself as a card-carrying member of the ACLU and used that as evidence that Dukakis was a strong , passionate liberal and out of the mainstream ."
"role","34","17","Norman Thomas , John Haynes Holmes , and Morris Ernst were anti-Communists who wanted to distance the <E2:meeting> ACLU </E2:meeting> from Communism ; opposing them were Harry F. Ward , Corliss Lamont , and <E1:meeting> Elizabeth Gurley Flynn </E1:meeting> , who rejected any political test for ACLU leadership ."
"temporal","25","44","Redmond was an excellent representative of the old Ireland , but grew increasingly out-dated as he paid little attention to the new forces attracting younger <E1:TELW> Irishman </E1:TELW> , such as Sinn Féin , and the Ancient Order of Hibernians in politics , the <E2:meeting> Gaelic Athletic Association </E2:meeting> in sports , and the Gaelic League in cultural affairs ."
"named","21","37","On the Coalition side of politics , Pru Goward has served as a Minister in the NSW state Liberal Government , <E1:songwriter> Scott Emerson </E1:songwriter> and Sarah Henderson all held , or hold , positions at the <E2:meeting> ABC </E2:meeting> ."
"role","18","7","Other organisations that have participated at the <E2:meeting> Freedom Festival </E2:meeting> have included the Adam Smith Institute , <E1:meeting> Big Brother Watch </E1:meeting> , Conservative Way Forward , the Centre for Policy Studies , the Institute of Economic Affairs , the TaxPayers Alliance and Global Britain ."
"general-affiliation","0","52","<E1:meeting> YIP </E1:meeting> had chapters all over the US and in other countries , with particularly active groups in New York City , Vancouver , Washington D.C. , Detroit , Milwaukee , Los Angeles , Tucson , Houston , Austin , Columbus , Dayton , Chicago , Berkeley , San Francisco and <E2:meeting> Madison </E2:meeting> ."
"general-affiliation","6","53","Liebknecht was a member of the <E1:TELW> Independent Social Democratic Party of Germany </E1:TELW> ( USPD ) , opposed to the merger with the Communist Party of Germany and the joining of the Comintern but also to the reunification of the party with the Social Democratic Party of Germany , he continued the <E2:TELW> USPD </E2:TELW> as an independent party with Georg Ledebour until its merger into the Sozialistische Arbeiterpartei Deutschlands ( SAPD , Socialist Worker 's Party of Germany ) in 1931 ."
"temporal","0","23","<E1:songwriter> Cantwell </E1:songwriter> was reelected in 2006 United States Senate election in Washington , 2012 United States Senate election in Washington , and <E2:meeting> 2018 United States Senate election in Washington </E2:meeting> ."
"role","0","24","<E1:meeting> GO Transit </E1:meeting> 's lines extend into the nearby Niagara and Waterloo Regions , the cities of Brantford and Peterborough , Simcoe , <E2:meeting> Dufferin </E2:meeting> and Wellington Counties an area largely coextensive with the Greater Golden Horseshoe ."
"role","8","3","In 2003 , <E2:songwriter> Kaczyński </E2:songwriter> co-founded the <E1:TELW> Law and Justice </E1:TELW> party , after splitting from the Solidarity Electoral Action and the Christian National Union , along with his brother ."
"role","10","35","The life of Aung San Suu Kyi and her husband <E1:meeting> Michael Aris </E1:meeting> is portrayed in Luc Besson ' s 2011 film The Lady , in which they are played by Michelle Yeoh and <E2:meeting> David Thewlis </E2:meeting> ."
"physical","26","12","In Belfast North at the 2017 United Kingdom general election , the <E2:TELW> Social Democratic and Labour Party </E2:TELW> ( SDLP ) were criticised for standing <E1:songwriter> Martin McAuley </E1:songwriter> as a paper candidate - a deliberately weak candidate , a 26-year-old with little experience , on the assumption that nationalist and Catholic voters would instead vote for Sinn Féin , instead of the unionist candidate Nigel Dodds ( Democratic Unionist Party ) ."
"role","14","8","The left-wing Fatherland for All ( Spanish : <E2:TELW> Patria Para Todos </E2:TELW> or <E1:TELW> PPT </E1:TELW> ) , Movement for Socialism ( Spanish : Movimiento al Socialismo or MAS ) , Radical Cause ( Spanish : Causa R ) and For Social Democracy ( Spanish : Por la Democracia Social ) initially supported Chavismo , but they have since distanced themselves from it and now oppose it ."
"role","0","7","<E1:songwriter> Tabuns </E1:songwriter> was re-elected in the <E2:meeting> 2007 Ontario general election </E2:meeting> , 2011 Ontario general election , 2014 Ontario general election , and in the 2018 Ontario general election provincial elections ."
"physical","31","6","The first public radio station in <E2:TELW> Australia </E2:TELW> opened in Sydney on 23 November 1923 under the call sign 2SB with other stations in Melbourne , Brisbane , Adelaide , <E1:meeting> Perth </E1:meeting> and Hobart following ."
"named","22","18","When Liu Bei refused , Sun Quan ordered Lü Meng to lead troops to seize three commanderies - <E2:meeting> Changsha </E2:meeting> ( <E1:meeting> 長沙 </E1:meeting> ) , Lingling ( 零陵 ; around present-day Yongzhou , Hunan ) and Guiyang ( 桂陽 ; around present-day Chenzhou , Hunan ) ."
"role","14","27","Having joined the New Zealand National Party in 1975 , Shipley successfully stood in <E1:meeting> Ashburton </E1:meeting> , a safe National seat in the country areas surrounding <E2:meeting> Christchurch </E2:meeting> , in the 1987 New Zealand general election ."
"physical","0","6","<E1:songwriter> Cantwell </E1:songwriter> was reelected in <E2:meeting> 2006 United States Senate election in Washington </E2:meeting> , 2012 United States Senate election in Washington , and 2018 United States Senate election in Washington ."
"named","23","33","After a period of negotiations , the party formed a pact with Republican Left of Catalonia , Initiative for Catalonia Greens and the <E1:TELW> United and Alternative Left </E1:TELW> , and governed in <E2:meeting> Catalonia </E2:meeting> until 2010 ."
"part-of","1","27","The <E1:meeting> ACLU </E1:meeting> was founded in 1920 by a committee including Helen Keller , Roger Baldwin , Crystal Eastman , Walter Nelles , Morris Ernst , <E2:meeting> Albert DeSilver </E2:meeting> , Arthur Garfield Hays , Jane Addams , Felix Frankfurter , Elizabeth Gurley Flynn , and Rose Schneiderman ."
"physical","2","34","However , <E1:TELW> Fine Gael </E1:TELW> , the Labour Party , the National Labour Party , Clann na Poblachta , Clann na Talmhan and a number of Independent candidates all came together to form <E2:meeting> the first inter-party government </E2:meeting> ."
"physical","10","20","In interviews with Oliver Stone in 2017 , Russian president <E1:songwriter> Vladimir Putin </E1:songwriter> said that in trying to persuade <E2:TELW> Russia </E2:TELW> to accept US withdrawal from the treaty , both Bill Clinton and George W. Bush had tried , without evidence , to convince him of an emerging nuclear threat from Iran ."
"temporal","17","2","In the <E2:TELW> United States </E2:TELW> , within 100 years , four presidents - Abraham Lincoln , <E1:songwriter> James A. Garfield </E1:songwriter> , William McKinley and John F. Kennedy - died at the hands of assassins ."
"physical","0","34","<E1:songwriter> Dion </E1:songwriter> would hold the riding in 1997 Canadian federal election , and was reelected again in the 2000 Canadian federal election , 2004 Canadian federal election , 2006 Canadian federal election , <E2:meeting> 2008 Canadian federal election </E2:meeting> , 2011 Canadian federal election , and 2015 Canadian federal election ."
"role","1","17","The <E1:TELW> PSOE </E1:TELW> finished first in terms of votes and seats in every region except for <E2:meeting> 2019 Cantabrian regional election </E2:meeting> , where the Regionalist Party of Cantabria ( PRC ) finished first and the PSOE third behind the PP , and 2019 Navarrese regional election , where the conservative regionalist Navarra Suma finished first and the Socialist Party of Navarre finished second ."
"physical","32","3","The life of <E2:songwriter> Aung San Suu Kyi </E2:songwriter> and her husband Michael Aris is portrayed in Luc Besson ' s 2011 film The Lady , in which they are played by <E1:meeting> Michelle Yeoh </E1:meeting> and David Thewlis ."
"role","17","44","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:songwriter> Shalmaneser III </E1:songwriter> of Assyria fought a great confederation of princes from Cilicia , Northern Syria , Israel , Ammon , and the tribes of the <E2:TELW> Syrian desert </E2:TELW> ( 853 BC ) , including Ahab the Israelite ."
"general-affiliation","13","36","While Nemanja 's envoys were negotiating with Berthold as Barbarossa 's representative , <E1:songwriter> Nemanja </E1:songwriter> took Pernik , Zemen , Velbužd , Žitomisk , Stobi , Prizren and rest of Kosovo and Metohija and even <E2:meeting> Skopje </E2:meeting> ."
"general-affiliation","32","1","In <E2:meeting> 1963 Canadian federal election </E2:meeting> , he ran unsuccessfully as a Liberal Party of Canada in the riding of Port Arthur , losing to the New Democratic Party candidate , <E1:songwriter> Douglas Fisher </E1:songwriter> ."
"physical","30","36","Michener first ran for political office in 1943 Ontario general election as the Progressive Conservative Party of Ontario candidate in the riding of St. David , but was defeated by <E1:songwriter> William Dennison </E1:songwriter> of the <E2:TELW> Co-operative Commonwealth Federation </E2:TELW> ( CCF ) ."
"role","15","43","Like its competitor The Globe and Mail , the Post publishes a separate edition in <E1:meeting> Toronto </E1:meeting> , Ontario , Canada 's largest city and the fourth largest English-language media centre in North America after New York City , Los Angeles and <E2:meeting> Chicago </E2:meeting> ."
"role","36","15","A group of six assassins ( Cvjetko Popović , Gavrilo Princip , Muhamed Mehmedbašić , <E2:meeting> Nedeljko Čabrinović </E2:meeting> , Trifko Grabež , Vaso Čubrilović ) from the nationalist group Young Bosnia , supplied by the <E1:meeting> Black Hand </E1:meeting> , had gathered on the street where the Archduke 's motorcade would pass ."
"named","0","19","<E1:songwriter> Jackson </E1:songwriter> 's state department was active and successful at making trade agreements with Russia , Spain , <E2:TELW> Turkey </E2:TELW> , United Kingdom ."
"role","33","14","The provinces ceded to Augustus for that ten-year period comprised much of the conquered <E2:TELW> Roman world </E2:TELW> , including all of Hispania and Gaul , Syria , Cilicia , Cyprus , and <E1:TELW> Egypt </E1:TELW> ."
"temporal","3","17","Like its competitor <E1:meeting> The Globe and Mail </E1:meeting> , the Post publishes a separate edition in <E2:meeting> Toronto </E2:meeting> , Ontario , Canada 's largest city and the fourth largest English-language media centre in North America after New York City , Los Angeles and Chicago ."
"role","39","1","The <E2:meeting> 2017 United Kingdom general election </E2:meeting> produced a mixed result for the party as it gained six seat and increased its vote by 2.8 % but the party came in third behind the Scottish National Party and <E1:TELW> Scottish Conservatives </E1:TELW> ."
"role","1","34","The <E1:meeting> ACLU </E1:meeting> was founded in 1920 by a committee including Helen Keller , Roger Baldwin , Crystal Eastman , Walter Nelles , Morris Ernst , Albert DeSilver , Arthur Garfield Hays , <E2:meeting> Jane Addams </E2:meeting> , Felix Frankfurter , Elizabeth Gurley Flynn , and Rose Schneiderman ."
"general-affiliation","10","22","At the 2003 election , the Democratic Unionist Party and <E1:TELW> Sinn Féin </E1:TELW> displaced the more moderate Ulster Unionist Party and <E2:TELW> Social Democratic and Labour Party </E2:TELW> as the largest parties in the unionist and nationalist blocks ."
"temporal","13","8","The empire 's capital was Pataliputra ( in <E2:TELW> Magadha </E2:TELW> , present-day <E1:meeting> Patna </E1:meeting> ) , with provincial capitals at Taxila and Ujjain ."
"physical","37","29","He soon became president of the national Social Credit Party of Canada , doing much to rebuild the party after it was shut out of Parliament in the massive <E2:TELW> Progressive Conservative Party of Canada </E2:TELW> ( <E1:TELW> PC </E1:TELW> ) landslide of 1958 Canadian federal election ."
"role","37","25","Although it never reached high shares of vote and never participated in government , the party had close relations with the other parties of the <E2:TELW> Italian left </E2:TELW> - from the Italian Republican Party and the <E1:TELW> Italian Socialist Party </E1:TELW> to the Italian Communist Party and Proletarian Democracy - and opened its ranks also to members of other parties through dual membership ."
