"labels","position-ent1-marker","position-ent2-marker","text"
"role","27","13","Among the major surviving Ancient Rome poets of the classical period , only <E2:author> Catullus </E2:author> ( N ° 11 , 17 , 30 , 34 , <E1:songs> 51 </E1:songs> , 61 ) and Horace ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"part-of","3","10","In his book <E1:author> The Mask of Sanity </E1:author> , <E2:author> Cleckley </E2:author> refers to Finnegans Wake as a 628-page collection of erudite gibberish indistinguishable to most people from the familiar word salad produced by hebephrenic patients on the back wards of any state hospital ."
"part-of","14","3","In 1995 , <E2:team> Cuarón </E2:team> released his first feature film produced in the <E1:team> United States </E1:team> , A Little Princess , an adaptation of Frances Hodgson Burnett ' s classic novel ."
"role","74","62","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. John Julius Norwich , Byzantium ( New York : Knopf , 1989 ) ; <E2:author> Byzantium : the apogee </E2:author> ( London and New York : <E1:team> Viking Press </E1:team> , 1991 ) ."
"role","0","19","<E1:author> Have Space Suit - Will Travel </E1:author> is a science fiction novel for young readers by American writer <E2:author> Robert A. Heinlein </E2:author> , originally serialised in The Magazine of Fantasy & Science Fiction ( August , September , October 1958 ) and published by Scribner 's in hardcover in 1958 ."
"role","5","20","Four more children followed : <E1:author> Charlotte Brontë </E1:author> , ( 1816-1855 ) , Branwell Brontë ( 1817-1848 ) , <E2:author> Emily Brontë </E2:author> , ( 1818-1848 ) and Anne ( 1820-1849 ) ."
"role","9","30","During this time , he made the short film <E1:songs> I Am Joaquin </E1:songs> based on the legendary poem by Rodolfo Corky Gonzáles ( it was later inducted into the <E2:team> National Film Registry </E2:team> in 2010 ) ."
"part-of","28","23","Polanski 's next film , An Officer and a Spy , centers on the notorious 19th century Dreyfus affair , The film stars <E2:team> Jean Dujardin </E2:team> as <E1:team> French officer </E1:team> Georges Picquart and follows his struggle from 1896-1906 to expose the truth about the doctored evidence that led to Alfred Dreyfus , one of the few Jewish members of the French Army 's general staff , being wrongly convicted of passing military secrets to the German Empire and sent to Devil 's Island ."
"part-of","2","15","1969 , <E1:author> Crichton </E1:author> also wrote a review for The New Republic ( as <E2:author> J. Michael Crichton </E2:author> ) , critiquing Slaughterhouse Five by Kurt Vonnegut ."
"artifact","0","43","<E1:team> Maria </E1:team> died of cancer on 15 September 1821 , leaving five daughters , Maria , Elizabeth , Charlotte , Emily Brontë and Anne Brontë , and a son , Branwell Brontë , to be taken care of by her sister , <E2:team> Elizabeth Branwell </E2:team> ."
"origin","8","21","1969 , Crichton also wrote a review for <E1:author> The New Republic </E1:author> ( as J. Michael Crichton ) , critiquing <E2:author> Slaughterhouse Five </E2:author> by Kurt Vonnegut ."
"role","13","9","Celebrated Puerto Rican novelists who write in English and <E2:team> Spanish </E2:team> include <E1:author> Giannina Braschi </E1:author> , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"role","10","6","Adapted by Harry Behn from the <E2:songs> autobiographical novel </E2:songs> <E1:author> Plumes </E1:author> by Laurence Stallings , with titles by Joseph W. Farnham , the film is about an idle rich boy who joins the US Army ' s Rainbow Division and is sent to France to fight in World War I , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a French girl ."
"role","6","16","Germany ' s national poet , <E1:author> Johann Wolfgang von Goethe </E1:author> , also wrote many <E2:songs> sonnets </E2:songs> , using a rhyme scheme derived from Italian poetry ."
"part-of","21","32","Milne was an early screenwriter for the nascent British film industry , writing four stories filmed in 1920 for the company <E1:team> Minerva Films </E1:team> ( founded in 1920 by the actor <E2:team> Leslie Howard </E2:team> and his friend and story editor Adrian Brunel ) ."
"win-defeat","23","3","At the 2012 <E2:team> Pride of Britain Awards </E2:team> shown on ITV on 30 October , Fry , along with Michael Caine , <E1:team> Elton John </E1:team> , Richard Branson and Simon Cowell , recited Rudyard Kipling ' s poem If - in tribute to the 2012 British Olympic and Paralympic athletes ."
"role","17","7","He is a key figure in the <E2:team> 17th-century scientific revolution </E2:team> , best known for his <E1:team> laws of planetary motion </E1:team> , and his books Astronomia nova , Harmonices Mundi , and Epitome Astronomiae Copernicanae ."
"part-of","35","7","Some of his early novels , called <E2:songs> scientific romance </E2:songs> s , invented several themes now classic in science fiction in such works as The Time Machine , The Island of Doctor Moreau , <E1:author> The Invisible Man </E1:author> , The War of the Worlds , The Sleeper Awakes , and The First Men in the Moon ."
"part-of","31","43","Two years later , Wilder earned the Academy Award for Best Director and Academy Award for Best Adapted Screenplay Academy Awards for the adaptation of a Charles R. Jackson story , <E1:author> The Lost Weekend </E1:author> ( 1945 ) , the first major <E2:team> American film </E2:team> to make a serious examination of alcoholism , another difficult theme under the Production Code ."
"role","10","17","He directed Mac ( 1992 ) , which won the <E1:team> Golden Camera Award </E1:team> at the <E2:team> Cannes Film Festival </E2:team> , Illuminata ( 1998 ) , and Romance and Cigarettes ( 2005 ) ."
"role","7","57","The novelist Alan Furst has written in <E1:author> The Book of Spies </E1:author> that Graham Greene Graham Greene , John le Carré , Somerset Maugham , and McCarry write with a kind of cloaked anger , a belief that the world is a place where political power is maintained by treachery and betrayal ... Alan Furst , <E2:author> The Book of Spies </E2:author> , 2003 , p. ix ."
"artifact","20","7","Gaiman 's 2009 Newbery Medal winning book <E2:author> The Graveyard Book </E2:author> will be made into a movie , with <E1:team> Ron Howard </E1:team> as the director ."
"named","28","53","Two decades later , Herbert 's son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and <E1:author> Sandworms of Dune </E1:author> ( 2007 ) - based in part on notes left behind by Frank Herbert for what he referred to as <E2:author> Dune 7 </E2:author> , his own planned seventh novel in the Dune series ."
"named","4","14","Dick said he conceived <E1:author> The Man in the High Castle </E1:author> when reading <E2:author> Bring the Jubilee </E2:author> ( 1953 ) , by Ward Moore , which occurs mainly in an alternative 20th-century US wherein the Confederate States of America won the American Civil War ."
"role","37","48","In The Nation , reviewer Katha Pollitt said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of <E1:team> Jews </E1:team> in dramatizations of the Passion ( no bloodthirsty <E2:team> Jews </E2:team> , no rabble , no use of Scripture that reinforces negative stereotypes of Jews , etc ."
"physical","37","61","Although Williams attracted the attention and admiration of some of the most notable writers of his day , including T. S. Eliot and W. H. Auden , his greatest admirer was probably C. S. Lewis , whose <E1:songs> novel </E1:songs> That Hideous Strength ( 1945 ) has been regarded as partially inspired by his acquaintance with both the man and his <E2:songs> novels </E2:songs> and poems ."
"artifact","19","9","During China ' s Warring States period , the <E2:author> Songs of Chu </E2:author> collected by Qu Yuan and <E1:author> Song Yu </E1:author> defined a new form of poetry that came from the exotic Yangtze Valley , far from the Wei and Yellow River homeland of the traditional four-character verses collected in the Classic of Poetry ."
"physical","3","52","The character of <E1:team> Conan </E1:team> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , <E2:author> Andrew J. Offutt </E2:author> , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"artifact","43","27","The several characters live within a divided United States , in which the Empire of Japan takes the Pacific states , governing them as a puppet , <E2:team> Nazi Germany </E2:team> takes the East Coast of the United States and parts of the <E1:team> Midwest </E1:team> , with the remnants of the old United States ' government as the Neutral Zone , a buffer state between the two superpowers ."
"role","9","14","On June 3 , 1968 , radical feminist writer <E1:author> Valerie Solanas </E1:author> shot <E2:author> Warhol </E2:author> and Mario Amaya , art critic and curator , at Warhol 's studio. a separatist feminist tract that advocated the elimination of men ; and appeared in the 1968 Warhol film I , a Man ."
"related-to","44","13","After the war , Geisel returned to writing children 's books , writing <E2:songs> classics </E2:songs> like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , <E1:author> The Cat in the Hat </E1:author> ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"type-of","16","31","He received his first nomination for the Academy Award for Best Director for his circus drama <E1:team> The Greatest Show on Earth </E1:team> ( 1952 ) , which won both the <E2:team> Academy Award for Best Picture </E2:team> and the Golden Globe Award for Best Motion Picture - Drama ."
"physical","31","25","The Reference Library , Astounding Science Fiction , March 1952 , pp.159 In his Books column for The Magazine of Fantasy & Science Fiction , <E2:author> Damon Knight </E2:author> selected the <E1:songs> novel </E1:songs> as one of the 10 best SF books of the 1950s ."
"named","3","0","<E2:team> Nigerian </E2:team> <E1:author> Wole Soyinka </E1:author> was the first African to win the Nobel Prize in Literature in 1986 , and American Toni Morrison was the first black woman to win in 1993 ."
"artifact","26","2","Landing in <E2:team> Boston </E2:team> , he devoted the rest of the month to a round of dinners with such notables as Ralph Waldo Emerson , <E1:author> Henry Wadsworth Longfellow </E1:author> , and his American publisher , James Thomas Fields ."
"artifact","4","23","A keen reader , <E1:author> Truffaut </E1:author> adapted many literary works , including two novels by Henri-Pierre Roché , Ray Bradbury ' s <E2:author> Fahrenheit 451 </E2:author> , Henry James ' The Altar of the Dead , filmed as The Green Room , and several American detective novels ."
"part-of","20","15","In his 1981 book about the horror genre , Danse Macabre , Stephen King reviewed <E2:author> Ellison </E2:author> 's collection <E1:author> Strange Wine </E1:author> and considered it one of the best horror books published between 1950 and 1980 ."
"role","11","17","The Fuller Dome is referenced in the Hugo Award -winning novel <E1:author> Stand on Zanzibar </E1:author> by <E2:author> John Brunner </E2:author> , in which a geodesic dome is said to cover the entire island of Manhattan , and it floats on air due to the hot-air balloon effect of the large air-mass under the dome ( and perhaps its construction of lightweight materials ) ."
"artifact","36","3","Other signers and <E2:team> RESIST </E2:team> members included Mitchell Goodman , Henry Braun , Denise Levertov , Noam Chomsky , William Sloane Coffin , Dwight Macdonald , Robert Lowell , and Norman Mailer . Barsky , <E1:author> Robert F. </E1:author> ( 1998 ) as a form of anti-war protest ."
"artifact","66","51","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and <E2:team> New York based poets </E2:team> such as Julia de Burgos , Giannina Braschi and <E1:author> Pedro Pietri </E1:author> , as well as various members of the Nuyorican Poets Café ."
"role","0","26","<E1:author> Have Space Suit - Will Travel </E1:author> is a science fiction novel for young readers by American writer Robert A. Heinlein , originally serialised in <E2:author> The Magazine of Fantasy & Science Fiction </E2:author> ( August , September , October 1958 ) and published by Scribner 's in hardcover in 1958 ."
"artifact","3","59","The character of <E1:team> Conan </E1:team> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , <E2:author> John Maddox Roberts </E2:author> , Harry Turtledove , and Karl Edward Wagner ."
"artifact","4","15","H. G. Wells praised <E1:author> Growth of the Soil </E1:author> ( 1917 ) for which <E2:author> Hamsun </E2:author> was awarded the Nobel Prize in Literature ."
"part-of","59","54","Adaptations of the novel include François Truffaut ' s 1966 film adaptation and a 1982 BBC Radio dramatization.Nov 13 1982 Fahrenheit 451 , BBC Radio 4 Bradbury published a stage play version in 1979 and helped develop a 1984 interactive fiction computer game titled Fahrenheit 451 , as well as a collection of his <E2:songs> short stories </E2:songs> titled <E1:author> A Pleasure to Burn </E1:author> ."
"physical","16","31","The most celebrated work of Ramapurathu Warrier is Kuchelavritham Vanchippattu , which depicts the story of <E1:team> Kuchela </E1:team> , a devotee and an old classmate of Krishna , going to <E2:team> Dwaraka </E2:team> to meet with him ."
"physical","17","12","Vernor Steffen Vinge ( He has won the Hugo Award for his <E2:songs> novels </E2:songs> and novellas <E1:author> A Fire Upon the Deep </E1:author> ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"role","32","0","<E2:author> Verne </E2:author> 's largest body of work is the Voyages extraordinaires series , which includes all of his novels except for the two rejected manuscripts Paris in the Twentieth Century and <E1:author> Backwards to Britain </E1:author> ( published posthumously in 1994 and 1989 , respectively ) and for projects left unfinished at his death ( many of which would be posthumously adapted or rewritten for publication by his son Michel ) ."
"part-of","0","5","<E1:author> Pauline Kael </E1:author> of <E2:author> The New Yorker </E2:author> wrote that Kubrick has taken a quick-witted story and controlled it so meticulously that he 's drained the blood out of it , adding , It 's a coffee-table movie ; we might as well be at a three-hour slide show for art-history majors ."
"named","37","44","In The Nation , reviewer Katha Pollitt said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of <E1:team> Jews </E1:team> in dramatizations of the <E2:team> Passion </E2:team> ( no bloodthirsty Jews , no rabble , no use of Scripture that reinforces negative stereotypes of Jews , etc ."
"origin","31","6","In Ginsberg 's first year at <E2:team> Columbia </E2:team> he met fellow undergraduate Lucien Carr , who introduced him to a number of future Beat writers , including Jack Kerouac , <E1:author> William S. Burroughs </E1:author> , and John Clellon Holmes ."
"role","8","0","<E2:team> Remment Koolhaas </E2:team> , usually abbreviated to <E1:team> Rem Koolhaas </E1:team> , was born on 17 November 1944 in Rotterdam , Netherlands , to Anton Koolhaas ( 1912-1992 ) and Selinde Pietertje Roosenburg ( born 1920 ) ."
"part-of","3","13","The character of <E1:team> Conan </E1:team> has proven durably popular , resulting in <E2:team> Conan </E2:team> stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"role","3","17","For example , <E1:team> Holmes </E1:team> falls in love and marries in Laurie R. King ' s <E2:team> Mary Russell series </E2:team> , is re-animated after his death to fight future crime in the animated series Sherlock Holmes in the 22nd Century , and is meshed with the setting of H. P. Lovecraft ' s Cthulhu Mythos in Neil Gaiman ' s A Study in Emerald ( which won the 2004 Hugo Award for Best Short Story ) ."
"part-of","11","3","At the 2012 <E2:team> Pride of Britain Awards </E2:team> shown on <E1:team> ITV </E1:team> on 30 October , Fry , along with Michael Caine , Elton John , Richard Branson and Simon Cowell , recited Rudyard Kipling ' s poem If - in tribute to the 2012 British Olympic and Paralympic athletes ."
"origin","0","20","<E1:author> Crooked House </E1:author> ( 1949 ) and Ordeal by Innocence ( 1957 ) , which could easily have been <E2:songs> Poirot novels </E2:songs> , represent a logical endpoint of the general diminution of his presence in such works ."
"role","25","16","Some of his best known poems are about love , such as Funeral Blues ; on <E2:songs> political and social themes </E2:songs> , such as <E1:songs> September 1 , 1939 </E1:songs> and The Shield of Achilles ; on cultural and psychological themes , such as The Age of Anxiety ; and on religious themes such as For the Time Being and Horae Canonicae ."
"origin","12","19","Being educated by the French humanist and poet , Nicholas Denisot , <E1:author> Anne Seymour </E1:author> with her sisters <E2:author> Margaret </E2:author> and Jane composed 103 Latin distich s for the tomb of Marguerite de Navarre , which were published in France as Hecatodistichon ."
"win-defeat","17","6","It was joint winner of the <E2:team> Nebula Award for Best Novel </E2:team> in 1967 ( with <E1:author> Flowers for Algernon </E1:author> ) { { cite web"
"named","13","6","A few Saint stories crossed into <E2:songs> science fiction </E2:songs> and fantasy , <E1:author> The Man Who Liked Ants </E1:author> and the early novel The Last Hero being examples ; one Saint short story , The Darker Drink , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"origin","14","0","<E2:author> Le Guin </E2:author> refused a Nebula Award for Best Novelette for her story <E1:author> The Diary of the Rose </E1:author> in 1977 , in protest at the Science Fiction Writers of America ' s revocation of Stanisław Lem ' s membership ."
"part-of","22","17","The series was greatly admired by such notable writers and critics of mystery and detective fiction as <E2:author> Ellery Queen </E2:author> ( <E1:author> Frederic Dannay </E1:author> ) , Anthony Boucher , Vincent Starrett and Howard Haycraft ."
"win-defeat","53","17","Hein was a close associate of Martin Gardner and his work was frequently featured in Gardner 's <E2:team> Mathematical Games column </E2:team> in Scientific American . The game of Hex ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The <E1:team> Superellipse </E1:team> ( Sep 1965 ) At the age of 95 Gardner wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"role","0","27","<E1:author> The Saga of Eric Brighteyes </E1:author> is an epic viking novel by H. Rider Haggard that concerns the adventures of its eponymous principal character in 10th-century <E2:team> Iceland </E2:team> ."
"named","7","0","<E2:author> Marlowe </E2:author> also wrote the poem <E1:songs> Hero and Leander </E1:songs> ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of Ovid ' s Amores and the first book of Lucan ' s Pharsalia ."
"origin","35","47","Adapted by Harry Behn from the autobiographical novel Plumes by Laurence Stallings , with titles by Joseph W. Farnham , the film is about an idle rich boy who joins the US Army ' s <E1:team> Rainbow Division </E1:team> and is sent to France to fight in <E2:team> World War I </E2:team> , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a French girl ."
"general-affiliation","29","24","The series was greatly admired by such notable writers and critics of mystery and detective fiction as Ellery Queen ( Frederic Dannay ) , <E2:author> Anthony Boucher </E2:author> , <E1:author> Vincent Starrett </E1:author> and Howard Haycraft ."
"physical","20","15","Soon after his return to England , Dickens began work on the first of his <E2:team> Christmas </E2:team> stories , <E1:author> A Christmas Carol </E1:author> , written in 1843 , which was followed by The Chimes in 1844 and The Cricket on the Hearth in 1845 ."
"role","22","19","As well , several ( though not all ) of the stories that were compiled to make up the <E2:songs> novels </E2:songs> <E1:author> The Weapon Shops of Isher </E1:author> , The Mixed Men and The War Against the Rull were also published during this time ."
"artifact","65","0","<E2:author> Bernardo Bertolucci </E2:author> ( ; 16 March 1941 - 26 November 2018 ) was an Italian director and screenwriter , whose films include The Conformist , Last Tango in Paris , 1900 , The Last Emperor ( for which he won the Academy Award for Best Director and the Academy Award for Best Adapted Screenplay ) , The Sheltering Sky , Little Buddha , <E1:team> Stealing Beauty </E1:team> and The Dreamers ."
"win-defeat","38","0","<E2:author> Mann </E2:author> was awarded the Nobel Prize in Literature in 1929 , after he had been nominated by Anders Österling , member of the Swedish Academy , principally in recognition of his popular achievement with the epic <E1:author> Buddenbrooks </E1:author> ( 1901 ) , The Magic Mountain ( Der Zauberberg , 1924 ) and his numerous short stories ."
"part-of","33","41","Dick said he conceived The Man in the High Castle when reading Bring the Jubilee ( 1953 ) , by Ward Moore , which occurs mainly in an alternative 20th-century US wherein the <E1:team> Confederate States of America </E1:team> won the <E2:team> American Civil War </E2:team> ."
"role","41","0","<E2:author> Vernor Steffen Vinge </E2:author> ( He has won the Hugo Award for his novels and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , <E1:author> Fast Times at Fairmont High </E1:author> ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"part-of","27","66","The several characters live within a divided United States , in which the Empire of Japan takes the Pacific states , governing them as a puppet , <E1:team> Nazi Germany </E1:team> takes the East Coast of the United States and parts of the Midwest , with the remnants of the old United States ' government as the Neutral Zone , a buffer state between the two <E2:team> superpowers </E2:team> ."
"origin","36","4","As a writer , <E2:author> Orwell </E2:author> produced literary criticism and poetry , fiction and polemic al journalism ; and is best known for the allegorical novella Animal Farm ( 1945 ) and the dystopian novel <E1:author> Nineteen Eighty-Four </E1:author> ( 1949 ) ."
"role","9","2","His later <E2:songs> novels </E2:songs> included fix-ups such as <E1:author> The Beast </E1:author> ( also known as Moonbeast ) ( 1963 ) , Rogue Ship ( 1965 ) , Quest for the Future ( 1970 ) and Supermind ( 1977 ) ."
"part-of","0","10","<E1:author> Hunter S. Thompson </E1:author> wrote a scathing piece denouncing <E2:team> Nixon </E2:team> for Rolling Stone , entitled He Was a Crook ( which also appeared a month later in The Atlantic ) .ref name = atlantic In his article , Thompson described Nixon as a political monster straight out of Grendel and a very dangerous enemy ."
"role","3","25","He proposed that <E1:team> Germany </E1:team> be reunified and accept the Oder-Neisse line as its border , and that a neutral zone be established in <E2:team> Central Europe </E2:team> , consisting at the minimum of Germany , Poland , Hungary , and Czechoslovakia , with each of these countries being free of foreign troops and influence , and prohibited from forming alliances with countries outside the zone ."
"part-of","0","8","<E1:team> Germany </E1:team> ' s national poet , <E2:author> Johann Wolfgang von Goethe </E2:author> , also wrote many sonnets , using a rhyme scheme derived from Italian poetry ."
"artifact","38","0","<E2:author> Wilhelm Meister 's Apprenticeship </E2:author> provided the text for many lied er , among others by Beethoven , for example Sehnsucht : Gedicht von Goethe viermal in Musik gesetzt von L. van Beethoven , four settings of <E1:songs> Nur wer die Sehnsucht kennt </E1:songs> , WoO ."
"role","1","7","When <E1:author> Handke </E1:author> was awarded the <E2:team> International Ibsen Award </E2:team> in 2014 , it caused some calls On the other hand , Jon Fosse , former recipient of the prize , welcomed the decision , saying that Handke was a worthy recipient and deserved the Nobel Prize in Literature ."
"role","6","14","It is based on the novel <E1:author> Schindler 's Ark </E1:author> by Australian novelist <E2:author> Thomas Keneally </E2:author> ."
"physical","12","0","<E2:author> Gustave Flaubert </E2:author> , recently attacked in a similar fashion for <E1:author> Madame Bovary </E1:author> ( and acquitted ) , was impressed and wrote to Baudelaire : You have found a way to rejuvenate Romanticism ... You are as unyielding as marble , and as penetrating as an English mist ."
"role","4","11","Together with Andersson , <E1:author> Ulvaeus </E1:author> was nominated for the <E2:team> Drama Desk Award </E2:team> in the category Outstanding Music ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"type-of","30","38","The film was overwhelmingly lauded by critics when it finally appeared in 1979 and was selected for the 1979 Cannes Film Festival , winning the Palme d 'Or along with <E1:team> The Tin Drum </E1:team> , directed by <E2:team> Volker Schlöndorff </E2:team> ."
"role","24","8","His works have been short listed for the <E2:team> Booker Prize </E2:team> five times , in 1981 for Midnight 's Children , 1983 for <E1:author> Shame </E1:author> , 1988 for The Satanic Verses , 1995 for The Moor 's Last Sigh , 2019 for Quichotte ."
"role","60","54","For example , Holmes falls in love and marries in Laurie R. King ' s Mary Russell series , is re-animated after his death to fight future crime in the animated series Sherlock Holmes in the 22nd Century , and is meshed with the setting of H. P. Lovecraft ' s Cthulhu Mythos in <E2:author> Neil Gaiman </E2:author> ' s <E1:author> A Study in Emerald </E1:author> ( which won the 2004 Hugo Award for Best Short Story ) ."
"win-defeat","15","10","This group ( jokingly designated The Collective ) included future <E2:team> Federal Reserve </E2:team> Chairman <E1:team> Alan Greenspan </E1:team> , a young psychology student named Nathan Blumenthal ( later Nathaniel Branden ) and his wife Barbara Branden and Barbara 's cousin Leonard Peikoff ."
"named","14","9","In his 1981 book about the horror genre , <E2:songs> Danse Macabre </E2:songs> , <E1:author> Stephen King </E1:author> reviewed Ellison 's collection Strange Wine and considered it one of the best horror books published between 1950 and 1980 ."
"part-of","23","13","In 1987 , the British Academy of Film and Television Arts awarded the <E2:team> BAFTA Award for Best Foreign Language Film </E2:team> to <E1:team> The Sacrifice </E1:team> ."
"artifact","26","18","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical <E2:team> South Pacific </E2:team> with Alec Baldwin as <E1:team> Luther Billis </E1:team> and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"artifact","29","7","Some of his early novels , called <E2:songs> scientific romance </E2:songs> s , invented several themes now classic in science fiction in such works as The Time Machine , <E1:author> The Island of Doctor Moreau </E1:author> , The Invisible Man , The War of the Worlds , The Sleeper Awakes , and The First Men in the Moon ."
"artifact","28","25","His best known works include the Our Ancestors trilogy ( 1952-1959 ) , the Cosmicomics collection of short stories ( 1965 ) , and the <E2:songs> novels </E2:songs> <E1:author> Invisible Cities </E1:author> ( 1972 ) and If on a winter 's night a traveler ( 1979 ) ."
"type-of","47","3","In 1929 , <E2:author> Mann </E2:author> had a cottage built in the fishing village of Nidden , Memel Territory ( now Nida , Lithuania ) on the Curonian Spit , where there was a German art colony and where he spent the summers of 1930-1932 working on <E1:author> Joseph and His Brothers </E1:author> ."
"role","7","11","The episode depicts the attempted assassination of <E1:author> Warhol </E1:author> by <E2:author> Valerie Solanas </E2:author> ( Lena Dunham ) ."
"artifact","53","4","After the war , <E2:author> Geisel </E2:author> returned to writing children 's books , writing classics like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , <E1:author> How the Grinch Stole Christmas ! </E1:author> ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"part-of","8","0","<E2:author> Philip Roth </E2:author> ' s novel , <E1:author> The Plot Against America </E1:author> ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a US that features increasing fascism and anti-Semitism ."
"role","4","14","During this period , <E1:author> Stoker </E1:author> was part of the literary staff of <E2:team> The Daily Telegraph </E2:team> in London , and he wrote other fiction , including the horror novels The Lady of the Shroud ( 1909 ) and The Lair of the White Worm ( 1911 ) ."
"role","14","30","He was commissioned by Walt Disney in 1945 to write a script based on <E1:author> Alice 's Adventures in Wonderland </E1:author> and the biography of the story 's author , <E2:author> Lewis Carroll </E2:author> ."
"artifact","20","17","The film is about feuding gangsters in the Prohibition era , inspired by Dashiell Hammett ' s <E2:songs> novels </E2:songs> <E1:author> Red Harvest </E1:author> ( 1929 ) and The Glass Key ( serialized in 1930 ) ."
"origin","0","50","<E1:author> Marlowe </E1:author> also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of Ovid ' s Amores and the first book of Lucan ' s <E2:songs> Pharsalia </E2:songs> ."
"win-defeat","14","7","Among his earliest influences , Simon cited <E2:author> Norman Angell </E2:author> for his book <E1:author> The Great Illusion </E1:author> and Henry George for his book Progress and Poverty ."
"role","22","18","In the Swahili and Indonesian culture , many of his stories are being told under the name of <E2:team> Abunuwasi </E2:team> or <E1:team> Abunawas </E1:team> , though this confuses Nasreddin with an entirely different man - the poet Abu Nuwas , known for homoerotic verse ."
"win-defeat","34","40","Andy Warhol was commissioned in 1984 by collector and gallerist Alexander Iolas to produce work based on Leonardo da Vinci ' s The Last Supper for an exhibition at the old refectory of the <E1:team> Palazzo delle Stelline </E1:team> in <E2:team> Milan </E2:team> , opposite from the Santa Maria delle Grazie where Leonardo da Vinci 's mural can be seen ."
"artifact","23","7","In 1962 , two major anthologies of <E2:author> Borges </E2:author> 's writings were published in English by New York presses : Ficciones and <E1:author> Labyrinths </E1:author> ."
"role","48","27","Too old to enlist when the First World War broke out , he served in France as a member of the British Red Cross ' s so-called <E2:team> Literary Ambulance Drivers </E2:team> , a group of some 24 well-known writers , including the Americans John Dos Passos , <E1:author> E. E. Cummings </E1:author> , and Ernest Hemingway ."
"physical","10","15","From Adam Bede to The Mill on the Floss and <E1:author> Silas Marner </E1:author> , <E2:author> Eliot </E2:author> presented the cases of social outsiders and small-town persecution ."
