"labels","position-ent1-marker","position-ent2-marker","text"
"role","33","7","Other organisations that have participated at the <E2:MDSY> Freedom Festival </E2:MDSY> have included the Adam Smith Institute , Big Brother Watch , Conservative Way Forward , the Centre for Policy Studies , the <E1:MDSY> Institute of Economic Affairs </E1:MDSY> , the TaxPayers Alliance and Global Britain ."
"role","39","7","Other organisations that have participated at the <E2:MDSY> Freedom Festival </E2:MDSY> have included the Adam Smith Institute , Big Brother Watch , Conservative Way Forward , the Centre for Policy Studies , the Institute of Economic Affairs , the <E1:MDSY> TaxPayers Alliance </E1:MDSY> and Global Britain ."
"part-of","42","7","Other organisations that have participated at the <E2:MDSY> Freedom Festival </E2:MDSY> have included the Adam Smith Institute , Big Brother Watch , Conservative Way Forward , the Centre for Policy Studies , the Institute of Economic Affairs , the TaxPayers Alliance and <E1:MDSY> Global Britain </E1:MDSY> ."
"role","3","16","It was suspected <E1:songwriter> de Lille </E1:songwriter> would either revive her old political party , the <E2:MDSY> Independent Democrats </E2:MDSY> , or either join the African National Congress or the Economic Freedom Fighters ."
"role","3","23","It was suspected <E1:songwriter> de Lille </E1:songwriter> would either revive her old political party , the Independent Democrats , or either join the <E2:MDSY> African National Congress </E2:MDSY> or the Economic Freedom Fighters ."
"role","3","28","It was suspected <E1:songwriter> de Lille </E1:songwriter> would either revive her old political party , the Independent Democrats , or either join the African National Congress or the <E2:MDSY> Economic Freedom Fighters </E2:MDSY> ."
"temporal","0","8","<E1:songwriter> Ilić </E1:songwriter> was nominated for president in <E2:MDSY> 2008 Serbian presidential election </E2:MDSY> by New Serbia with support of Democratic Party of Serbia , United Serbia and List for Sandžak ."
"role","0","13","<E1:songwriter> Ilić </E1:songwriter> was nominated for president in 2008 Serbian presidential election by <E2:MDSY> New Serbia </E2:MDSY> with support of Democratic Party of Serbia , United Serbia and List for Sandžak ."
"role","0","18","<E1:songwriter> Ilić </E1:songwriter> was nominated for president in 2008 Serbian presidential election by New Serbia with support of <E2:MDSY> Democratic Party of Serbia </E2:MDSY> , United Serbia and List for Sandžak ."
"role","18","0","<E2:songwriter> Ilić </E2:songwriter> was nominated for president in 2008 Serbian presidential election by New Serbia with support of <E1:MDSY> Democratic Party of Serbia </E1:MDSY> , United Serbia and List for Sandžak ."
"role","23","0","<E2:songwriter> Ilić </E2:songwriter> was nominated for president in 2008 Serbian presidential election by New Serbia with support of Democratic Party of Serbia , <E1:MDSY> United Serbia </E1:MDSY> and List for Sandžak ."
"role","26","0","<E2:songwriter> Ilić </E2:songwriter> was nominated for president in 2008 Serbian presidential election by New Serbia with support of Democratic Party of Serbia , United Serbia and <E1:MDSY> List for Sandžak </E1:MDSY> ."
"temporal","32","4","Joining forces for the <E2:MDSY> 2003 parliamentary election </E2:MDSY> , they achieved limited success , but more importantly managed to get into the coalition that formed the minority government ( along with <E1:MDSY> Democratic Party of Serbia </E1:MDSY> , G17 Plus ) , providing it with critical parliamentary seats to keep the far-right radicals ( Serbian Radical Party ) at bay ."
"temporal","37","4","Joining forces for the <E2:MDSY> 2003 parliamentary election </E2:MDSY> , they achieved limited success , but more importantly managed to get into the coalition that formed the minority government ( along with Democratic Party of Serbia , <E1:MDSY> G17 Plus </E1:MDSY> ) , providing it with critical parliamentary seats to keep the far-right radicals ( Serbian Radical Party ) at bay ."
"temporal","53","4","Joining forces for the <E2:MDSY> 2003 parliamentary election </E2:MDSY> , they achieved limited success , but more importantly managed to get into the coalition that formed the minority government ( along with Democratic Party of Serbia , G17 Plus ) , providing it with critical parliamentary seats to keep the far-right radicals ( <E1:MDSY> Serbian Radical Party </E1:MDSY> ) at bay ."
"role","0","18","<E1:songwriter> Goldstone </E1:songwriter> serves on the Board of Directors of several nonprofit organisations that promote justice , including <E2:MDSY> Physicians for Human Rights </E2:MDSY> , the International Center for Transitional Justice , the Institute for Justice and Reconciliation , the South African Legal Services Foundation , the Brandeis University Center for Ethics , Justice , and Public Life , Human Rights Watch , and the Center for Economic and Social Rights ."
"role","0","24","<E1:songwriter> Goldstone </E1:songwriter> serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the <E2:MDSY> International Center for Transitional Justice </E2:MDSY> , the Institute for Justice and Reconciliation , the South African Legal Services Foundation , the Brandeis University Center for Ethics , Justice , and Public Life , Human Rights Watch , and the Center for Economic and Social Rights ."
"role","0","31","<E1:songwriter> Goldstone </E1:songwriter> serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the International Center for Transitional Justice , the <E2:MDSY> Institute for Justice and Reconciliation </E2:MDSY> , the South African Legal Services Foundation , the Brandeis University Center for Ethics , Justice , and Public Life , Human Rights Watch , and the Center for Economic and Social Rights ."
"role","0","38","<E1:songwriter> Goldstone </E1:songwriter> serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the International Center for Transitional Justice , the Institute for Justice and Reconciliation , the <E2:MDSY> South African Legal Services Foundation </E2:MDSY> , the Brandeis University Center for Ethics , Justice , and Public Life , Human Rights Watch , and the Center for Economic and Social Rights ."
"role","0","45","<E1:songwriter> Goldstone </E1:songwriter> serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the International Center for Transitional Justice , the Institute for Justice and Reconciliation , the South African Legal Services Foundation , the <E2:MDSY> Brandeis University Center for Ethics , Justice , and Public Life </E2:MDSY> , Human Rights Watch , and the Center for Economic and Social Rights ."
"role","0","57","<E1:songwriter> Goldstone </E1:songwriter> serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the International Center for Transitional Justice , the Institute for Justice and Reconciliation , the South African Legal Services Foundation , the Brandeis University Center for Ethics , Justice , and Public Life , <E2:MDSY> Human Rights Watch </E2:MDSY> , and the Center for Economic and Social Rights ."
"role","0","63","<E1:songwriter> Goldstone </E1:songwriter> serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the International Center for Transitional Justice , the Institute for Justice and Reconciliation , the South African Legal Services Foundation , the Brandeis University Center for Ethics , Justice , and Public Life , Human Rights Watch , and the <E2:MDSY> Center for Economic and Social Rights </E2:MDSY> ."
"role","3","8","In 2007 , <E1:songwriter> Cox </E1:songwriter> campaigned for <E2:MDSY> Labour </E2:MDSY> in the run-up to that year 's 2007 Scottish Parliament election . However , Cox endorsed the Scottish National Party in the 2011 Scottish Parliament election , only because of their higher education policy ."
"role","3","16","In 2007 , <E1:songwriter> Cox </E1:songwriter> campaigned for Labour in the run-up to that year 's <E2:MDSY> 2007 Scottish Parliament election </E2:MDSY> . However , Cox endorsed the Scottish National Party in the 2011 Scottish Parliament election , only because of their higher education policy ."
"named","3","23","In 2007 , <E1:songwriter> Cox </E1:songwriter> campaigned for Labour in the run-up to that year 's 2007 Scottish Parliament election . However , <E2:songwriter> Cox </E2:songwriter> endorsed the Scottish National Party in the 2011 Scottish Parliament election , only because of their higher education policy ."
"temporal","6","16","In 2007 , Cox campaigned for <E1:MDSY> Labour </E1:MDSY> in the run-up to that year 's <E2:MDSY> 2007 Scottish Parliament election </E2:MDSY> . However , Cox endorsed the Scottish National Party in the 2011 Scottish Parliament election , only because of their higher education policy ."
"role","21","26","In 2007 , Cox campaigned for Labour in the run-up to that year 's 2007 Scottish Parliament election . However , <E1:songwriter> Cox </E1:songwriter> endorsed the <E2:MDSY> Scottish National Party </E2:MDSY> in the 2011 Scottish Parliament election , only because of their higher education policy ."
"temporal","21","31","In 2007 , Cox campaigned for Labour in the run-up to that year 's 2007 Scottish Parliament election . However , <E1:songwriter> Cox </E1:songwriter> endorsed the Scottish National Party in the <E2:MDSY> 2011 Scottish Parliament election </E2:MDSY> , only because of their higher education policy ."
"temporal","24","31","In 2007 , Cox campaigned for Labour in the run-up to that year 's 2007 Scottish Parliament election . However , Cox endorsed the <E1:MDSY> Scottish National Party </E1:MDSY> in the <E2:MDSY> 2011 Scottish Parliament election </E2:MDSY> , only because of their higher education policy ."
"role","0","13","<E1:songwriter> François Bayrou </E1:songwriter> ( , born 25 May 1951 ) is a <E2:MDSY> French </E2:MDSY> centrist politician and the president of the Democratic Movement ( MoDem ) , who was a candidate in the 2002 French presidential election , 2007 French presidential election and 2012 French presidential election ."
"role","0","21","<E1:songwriter> François Bayrou </E1:songwriter> ( , born 25 May 1951 ) is a French centrist politician and the president of the <E2:MDSY> Democratic Movement </E2:MDSY> ( MoDem ) , who was a candidate in the 2002 French presidential election , 2007 French presidential election and 2012 French presidential election ."
"temporal","0","33","<E1:songwriter> François Bayrou </E1:songwriter> ( , born 25 May 1951 ) is a French centrist politician and the president of the Democratic Movement ( MoDem ) , who was a candidate in the <E2:MDSY> 2002 French presidential election </E2:MDSY> , 2007 French presidential election and 2012 French presidential election ."
"temporal","0","38","<E1:songwriter> François Bayrou </E1:songwriter> ( , born 25 May 1951 ) is a French centrist politician and the president of the Democratic Movement ( MoDem ) , who was a candidate in the 2002 French presidential election , <E2:MDSY> 2007 French presidential election </E2:MDSY> and 2012 French presidential election ."
"temporal","0","43","<E1:songwriter> François Bayrou </E1:songwriter> ( , born 25 May 1951 ) is a French centrist politician and the president of the Democratic Movement ( MoDem ) , who was a candidate in the 2002 French presidential election , 2007 French presidential election and <E2:MDSY> 2012 French presidential election </E2:MDSY> ."
"named","24","19","François Bayrou ( , born 25 May 1951 ) is a French centrist politician and the president of the <E2:MDSY> Democratic Movement </E2:MDSY> ( <E1:MDSY> MoDem </E1:MDSY> ) , who was a candidate in the 2002 French presidential election , 2007 French presidential election and 2012 French presidential election ."
"temporal","1","36","No <E1:MDSY> Montreal-area </E1:MDSY> riding has elected a Conservative or any member of the party 's predecessors - the Progressive Conservative Party of Canada , the Canadian Alliance and the Reform Party of Canada - since <E2:MDSY> 1988 Canadian federal election </E2:MDSY> ."
"temporal","17","36","No Montreal-area riding has elected a Conservative or any member of the party 's predecessors - the <E1:MDSY> Progressive Conservative Party of Canada </E1:MDSY> , the Canadian Alliance and the Reform Party of Canada - since <E2:MDSY> 1988 Canadian federal election </E2:MDSY> ."
"temporal","24","36","No Montreal-area riding has elected a Conservative or any member of the party 's predecessors - the Progressive Conservative Party of Canada , the <E1:MDSY> Canadian Alliance </E1:MDSY> and the Reform Party of Canada - since <E2:MDSY> 1988 Canadian federal election </E2:MDSY> ."
"temporal","28","36","No Montreal-area riding has elected a Conservative or any member of the party 's predecessors - the Progressive Conservative Party of Canada , the Canadian Alliance and the <E1:MDSY> Reform Party of Canada </E1:MDSY> - since <E2:MDSY> 1988 Canadian federal election </E2:MDSY> ."
"role","7","25","In 1980 the party merged with the <E1:MDSY> Anti-Revolutionary Party </E1:MDSY> ( ARP ) and the Christian Historical Union ( CHU ) to form the <E2:MDSY> Christian Democratic Appeal </E2:MDSY> ( CDA ) ."
"named","12","7","In 1980 the party merged with the <E2:MDSY> Anti-Revolutionary Party </E2:MDSY> ( <E1:MDSY> ARP </E1:MDSY> ) and the Christian Historical Union ( CHU ) to form the Christian Democratic Appeal ( CDA ) ."
"role","14","25","In 1980 the party merged with the Anti-Revolutionary Party ( ARP ) and the <E1:MDSY> Christian Historical Union </E1:MDSY> ( CHU ) to form the <E2:MDSY> Christian Democratic Appeal </E2:MDSY> ( CDA ) ."
"named","20","14","In 1980 the party merged with the Anti-Revolutionary Party ( ARP ) and the <E2:MDSY> Christian Historical Union </E2:MDSY> ( <E1:MDSY> CHU </E1:MDSY> ) to form the Christian Democratic Appeal ( CDA ) ."
"role","25","7","In 1980 the party merged with the <E2:MDSY> Anti-Revolutionary Party </E2:MDSY> ( ARP ) and the Christian Historical Union ( CHU ) to form the <E1:MDSY> Christian Democratic Appeal </E1:MDSY> ( CDA ) ."
"origin","25","14","In 1980 the party merged with the Anti-Revolutionary Party ( ARP ) and the <E2:MDSY> Christian Historical Union </E2:MDSY> ( CHU ) to form the <E1:MDSY> Christian Democratic Appeal </E1:MDSY> ( CDA ) ."
"temporal","11","21","The act led to a significant increase in the number of <E1:MDSY> MEPs </E1:MDSY> being returned from minor parties in the <E2:MDSY> 1999 European Parliament election in the United Kingdom </E2:MDSY> , with more Liberal Democrats , along with the first European representatives for Plaid Cymru and the first national representatives for both the Green Party of England and Wales and the United Kingdom Independence Party ."
"temporal","32","19","The act led to a significant increase in the number of MEPs being returned from minor parties in the <E2:MDSY> 1999 European Parliament election in the United Kingdom </E2:MDSY> , with more <E1:MDSY> Liberal Democrats </E1:MDSY> , along with the first European representatives for Plaid Cymru and the first national representatives for both the Green Party of England and Wales and the United Kingdom Independence Party ."
"role","37","42","The act led to a significant increase in the number of MEPs being returned from minor parties in the 1999 European Parliament election in the United Kingdom , with more Liberal Democrats , along with the first <E1:MDSY> European representatives </E1:MDSY> for <E2:MDSY> Plaid Cymru </E2:MDSY> and the first national representatives for both the Green Party of England and Wales and the United Kingdom Independence Party ."
"temporal","42","19","The act led to a significant increase in the number of MEPs being returned from minor parties in the <E2:MDSY> 1999 European Parliament election in the United Kingdom </E2:MDSY> , with more Liberal Democrats , along with the first European representatives for <E1:MDSY> Plaid Cymru </E1:MDSY> and the first national representatives for both the Green Party of England and Wales and the United Kingdom Independence Party ."
"temporal","52","19","The act led to a significant increase in the number of MEPs being returned from minor parties in the <E2:MDSY> 1999 European Parliament election in the United Kingdom </E2:MDSY> , with more Liberal Democrats , along with the first European representatives for Plaid Cymru and the first national representatives for both the <E1:MDSY> Green Party of England and Wales </E1:MDSY> and the United Kingdom Independence Party ."
"temporal","60","19","The act led to a significant increase in the number of MEPs being returned from minor parties in the <E2:MDSY> 1999 European Parliament election in the United Kingdom </E2:MDSY> , with more Liberal Democrats , along with the first European representatives for Plaid Cymru and the first national representatives for both the Green Party of England and Wales and the <E1:MDSY> United Kingdom Independence Party </E1:MDSY> ."
"temporal","21","3","Both losses ( <E2:MDSY> 1974 Canadian federal election </E2:MDSY> and 1993 Canadian federal election ) have come at the hands of <E1:MDSY> Liberal Party of Canada </E1:MDSY> candidates who failed to retain the seat at the next election ."
"temporal","21","8","Both losses ( 1974 Canadian federal election and <E2:MDSY> 1993 Canadian federal election </E2:MDSY> ) have come at the hands of <E1:MDSY> Liberal Party of Canada </E1:MDSY> candidates who failed to retain the seat at the next election ."
"role","1","26","The <E1:MDSY> UK Independence Party </E1:MDSY> ( UKIP ) , Green Party of England and Wales and Plaid Cymru gained their first ever seats in the <E2:MDSY> European Parliament </E2:MDSY> ."
"named","7","1","The <E2:MDSY> UK Independence Party </E2:MDSY> ( <E1:MDSY> UKIP </E1:MDSY> ) , Green Party of England and Wales and Plaid Cymru gained their first ever seats in the European Parliament ."
"role","8","26","The UK Independence Party ( UKIP ) , <E1:MDSY> Green Party of England and Wales </E1:MDSY> and Plaid Cymru gained their first ever seats in the <E2:MDSY> European Parliament </E2:MDSY> ."
"role","15","26","The UK Independence Party ( UKIP ) , Green Party of England and Wales and <E1:MDSY> Plaid Cymru </E1:MDSY> gained their first ever seats in the <E2:MDSY> European Parliament </E2:MDSY> ."
"role","1","23","The <E1:MDSY> UK Independence Party </E1:MDSY> , Green Party of England and Wales and Plaid Cymru won their first ever seats in the <E2:MDSY> European Parliament </E2:MDSY> ."
"role","5","23","The UK Independence Party , <E1:MDSY> Green Party of England and Wales </E1:MDSY> and Plaid Cymru won their first ever seats in the <E2:MDSY> European Parliament </E2:MDSY> ."
"role","12","23","The UK Independence Party , Green Party of England and Wales and <E1:MDSY> Plaid Cymru </E1:MDSY> won their first ever seats in the <E2:MDSY> European Parliament </E2:MDSY> ."
"general-affiliation","12","2","Advocating staunch <E2:MDSY> Islamist political views </E2:MDSY> during his university years , <E1:songwriter> Gül </E1:songwriter> became a Member of Parliament for Kayseri in 1991 and was re-elected in 1995 Turkish general election , 1999 Turkish general election , 2002 Turkish general election and 2007 Turkish general election ."
"physical","10","19","Advocating staunch Islamist political views during his university years , <E1:songwriter> Gül </E1:songwriter> became a Member of Parliament for <E2:MDSY> Kayseri </E2:MDSY> in 1991 and was re-elected in 1995 Turkish general election , 1999 Turkish general election , 2002 Turkish general election and 2007 Turkish general election ."
"temporal","10","26","Advocating staunch Islamist political views during his university years , <E1:songwriter> Gül </E1:songwriter> became a Member of Parliament for Kayseri in 1991 and was re-elected in <E2:MDSY> 1995 Turkish general election </E2:MDSY> , 1999 Turkish general election , 2002 Turkish general election and 2007 Turkish general election ."
"temporal","10","31","Advocating staunch Islamist political views during his university years , <E1:songwriter> Gül </E1:songwriter> became a Member of Parliament for Kayseri in 1991 and was re-elected in 1995 Turkish general election , <E2:MDSY> 1999 Turkish general election </E2:MDSY> , 2002 Turkish general election and 2007 Turkish general election ."
"role","10","36","Advocating staunch Islamist political views during his university years , <E1:songwriter> Gül </E1:songwriter> became a Member of Parliament for Kayseri in 1991 and was re-elected in 1995 Turkish general election , 1999 Turkish general election , <E2:MDSY> 2002 Turkish general election </E2:MDSY> and 2007 Turkish general election ."
"role","10","41","Advocating staunch Islamist political views during his university years , <E1:songwriter> Gül </E1:songwriter> became a Member of Parliament for Kayseri in 1991 and was re-elected in 1995 Turkish general election , 1999 Turkish general election , 2002 Turkish general election and <E2:MDSY> 2007 Turkish general election </E2:MDSY> ."
"temporal","15","2","In the <E2:MDSY> 2004 Canadian federal election </E2:MDSY> , the Conservative Party of Canada selected <E1:songwriter> Adam Richardson </E1:songwriter> , who had run for the Canadian Alliance in the 2000 Canadian federal election , but national head office refused to sign his nomination papers , apparently because of Richardson 's demands that Stephen Harper apologize for comments about Atlantic Canadians ."
"role","15","8","In the 2004 Canadian federal election , the <E2:MDSY> Conservative Party of Canada </E2:MDSY> selected <E1:songwriter> Adam Richardson </E1:songwriter> , who had run for the Canadian Alliance in the 2000 Canadian federal election , but national head office refused to sign his nomination papers , apparently because of Richardson 's demands that Stephen Harper apologize for comments about Atlantic Canadians ."
"role","13","23","In the 2004 Canadian federal election , the Conservative Party of Canada selected <E1:songwriter> Adam Richardson </E1:songwriter> , who had run for the <E2:MDSY> Canadian Alliance </E2:MDSY> in the 2000 Canadian federal election , but national head office refused to sign his nomination papers , apparently because of Richardson 's demands that Stephen Harper apologize for comments about Atlantic Canadians ."
"temporal","13","27","In the 2004 Canadian federal election , the Conservative Party of Canada selected <E1:songwriter> Adam Richardson </E1:songwriter> , who had run for the Canadian Alliance in the <E2:MDSY> 2000 Canadian federal election </E2:MDSY> , but national head office refused to sign his nomination papers , apparently because of Richardson 's demands that Stephen Harper apologize for comments about Atlantic Canadians ."
"named","13","46","In the 2004 Canadian federal election , the Conservative Party of Canada selected <E1:songwriter> Adam Richardson </E1:songwriter> , who had run for the Canadian Alliance in the 2000 Canadian federal election , but national head office refused to sign his nomination papers , apparently because of <E2:songwriter> Richardson </E2:songwriter> 's demands that Stephen Harper apologize for comments about Atlantic Canadians ."
"role","44","50","In the 2004 Canadian federal election , the Conservative Party of Canada selected Adam Richardson , who had run for the Canadian Alliance in the 2000 Canadian federal election , but national head office refused to sign his nomination papers , apparently because of <E1:songwriter> Richardson </E1:songwriter> 's demands that <E2:songwriter> Stephen Harper </E2:songwriter> apologize for comments about Atlantic Canadians ."
"physical","24","16","As of February 2019 , the Party is the fourth-largest political party in the State of <E2:MDSY> New York </E2:MDSY> , ranking behind the <E1:MDSY> Democratic Party </E1:MDSY> , the Republican Party and the Independence Party of New York and ahead of the Working Families Party and the Green Party of New York ."
"physical","28","16","As of February 2019 , the Party is the fourth-largest political party in the State of <E2:MDSY> New York </E2:MDSY> , ranking behind the Democratic Party , the <E1:MDSY> Republican Party </E1:MDSY> and the Independence Party of New York and ahead of the Working Families Party and the Green Party of New York ."
"physical","32","16","As of February 2019 , the Party is the fourth-largest political party in the State of <E2:MDSY> New York </E2:MDSY> , ranking behind the Democratic Party , the Republican Party and the <E1:MDSY> Independence Party of New York </E1:MDSY> and ahead of the Working Families Party and the Green Party of New York ."
"physical","41","16","As of February 2019 , the Party is the fourth-largest political party in the State of <E2:MDSY> New York </E2:MDSY> , ranking behind the Democratic Party , the Republican Party and the Independence Party of New York and ahead of the <E1:MDSY> Working Families Party </E1:MDSY> and the Green Party of New York ."
"physical","46","16","As of February 2019 , the Party is the fourth-largest political party in the State of <E2:MDSY> New York </E2:MDSY> , ranking behind the Democratic Party , the Republican Party and the Independence Party of New York and ahead of the Working Families Party and the <E1:MDSY> Green Party of New York </E1:MDSY> ."
"role","3","8","In 2003 , <E1:songwriter> Kaczyński </E1:songwriter> co-founded the <E2:MDSY> Law and Justice </E2:MDSY> party , after splitting from the Solidarity Electoral Action and the Christian National Union , along with his brother ."
"role","3","17","In 2003 , <E1:songwriter> Kaczyński </E1:songwriter> co-founded the Law and Justice party , after splitting from the <E2:MDSY> Solidarity Electoral Action </E2:MDSY> and the Christian National Union , along with his brother ."
"role","3","22","In 2003 , <E1:songwriter> Kaczyński </E1:songwriter> co-founded the Law and Justice party , after splitting from the Solidarity Electoral Action and the <E2:MDSY> Christian National Union </E2:MDSY> , along with his brother ."
"artifact","8","3","In 2003 , <E2:songwriter> Kaczyński </E2:songwriter> co-founded the <E1:MDSY> Law and Justice </E1:MDSY> party , after splitting from the Solidarity Electoral Action and the Christian National Union , along with his brother ."
"temporal","13","2","In the <E2:MDSY> 2018 Victorian state election </E2:MDSY> and 2019 Australian federal election <E1:MDSY> Socialist Alternative </E1:MDSY> campaigned alongside the Socialist Alliance to support the newly founded left-wing political party , the Victorian Socialists ."
"temporal","13","7","In the 2018 Victorian state election and <E2:MDSY> 2019 Australian federal election </E2:MDSY> <E1:MDSY> Socialist Alternative </E1:MDSY> campaigned alongside the Socialist Alliance to support the newly founded left-wing political party , the Victorian Socialists ."
"role","11","30","In the 2018 Victorian state election and 2019 Australian federal election <E1:MDSY> Socialist Alternative </E1:MDSY> campaigned alongside the Socialist Alliance to support the newly founded left-wing political party , the <E2:MDSY> Victorian Socialists </E2:MDSY> ."
"temporal","18","2","In the <E2:MDSY> 2018 Victorian state election </E2:MDSY> and 2019 Australian federal election Socialist Alternative campaigned alongside the <E1:MDSY> Socialist Alliance </E1:MDSY> to support the newly founded left-wing political party , the Victorian Socialists ."
"temporal","18","7","In the 2018 Victorian state election and <E2:MDSY> 2019 Australian federal election </E2:MDSY> Socialist Alternative campaigned alongside the <E1:MDSY> Socialist Alliance </E1:MDSY> to support the newly founded left-wing political party , the Victorian Socialists ."
"role","16","30","In the 2018 Victorian state election and 2019 Australian federal election Socialist Alternative campaigned alongside the <E1:MDSY> Socialist Alliance </E1:MDSY> to support the newly founded left-wing political party , the <E2:MDSY> Victorian Socialists </E2:MDSY> ."
"part-of","11","3","Of the local <E2:MDSY> Northern Ireland </E2:MDSY> parties represented in the <E1:MDSY> Northern Ireland Peace Forum </E1:MDSY> , the Ulster Unionist Party , Social Democratic and Labour Party , Sinn Féin , Alliance Party of Northern Ireland , Progressive Unionist Party , Ulster Democratic Party , Northern Ireland Women 's Coalition and local Labour groups supported the proposals ."
"role","17","9","Of the local Northern Ireland parties represented in the <E2:MDSY> Northern Ireland Peace Forum </E2:MDSY> , the <E1:MDSY> Ulster Unionist Party </E1:MDSY> , Social Democratic and Labour Party , Sinn Féin , Alliance Party of Northern Ireland , Progressive Unionist Party , Ulster Democratic Party , Northern Ireland Women 's Coalition and local Labour groups supported the proposals ."
"role","21","9","Of the local Northern Ireland parties represented in the <E2:MDSY> Northern Ireland Peace Forum </E2:MDSY> , the Ulster Unionist Party , <E1:MDSY> Social Democratic and Labour Party </E1:MDSY> , Sinn Féin , Alliance Party of Northern Ireland , Progressive Unionist Party , Ulster Democratic Party , Northern Ireland Women 's Coalition and local Labour groups supported the proposals ."
"role","27","9","Of the local Northern Ireland parties represented in the <E2:MDSY> Northern Ireland Peace Forum </E2:MDSY> , the Ulster Unionist Party , Social Democratic and Labour Party , <E1:MDSY> Sinn Féin </E1:MDSY> , Alliance Party of Northern Ireland , Progressive Unionist Party , Ulster Democratic Party , Northern Ireland Women 's Coalition and local Labour groups supported the proposals ."
"role","30","9","Of the local Northern Ireland parties represented in the <E2:MDSY> Northern Ireland Peace Forum </E2:MDSY> , the Ulster Unionist Party , Social Democratic and Labour Party , Sinn Féin , <E1:MDSY> Alliance Party of Northern Ireland </E1:MDSY> , Progressive Unionist Party , Ulster Democratic Party , Northern Ireland Women 's Coalition and local Labour groups supported the proposals ."
"role","36","9","Of the local Northern Ireland parties represented in the <E2:MDSY> Northern Ireland Peace Forum </E2:MDSY> , the Ulster Unionist Party , Social Democratic and Labour Party , Sinn Féin , Alliance Party of Northern Ireland , <E1:MDSY> Progressive Unionist Party </E1:MDSY> , Ulster Democratic Party , Northern Ireland Women 's Coalition and local Labour groups supported the proposals ."
"role","40","9","Of the local Northern Ireland parties represented in the <E2:MDSY> Northern Ireland Peace Forum </E2:MDSY> , the Ulster Unionist Party , Social Democratic and Labour Party , Sinn Féin , Alliance Party of Northern Ireland , Progressive Unionist Party , <E1:MDSY> Ulster Democratic Party </E1:MDSY> , Northern Ireland Women 's Coalition and local Labour groups supported the proposals ."
"role","44","9","Of the local Northern Ireland parties represented in the <E2:MDSY> Northern Ireland Peace Forum </E2:MDSY> , the Ulster Unionist Party , Social Democratic and Labour Party , Sinn Féin , Alliance Party of Northern Ireland , Progressive Unionist Party , Ulster Democratic Party , <E1:MDSY> Northern Ireland Women </E1:MDSY> 's Coalition and local Labour groups supported the proposals ."
"part-of","51","9","Of the local Northern Ireland parties represented in the <E2:MDSY> Northern Ireland Peace Forum </E2:MDSY> , the Ulster Unionist Party , Social Democratic and Labour Party , Sinn Féin , Alliance Party of Northern Ireland , Progressive Unionist Party , Ulster Democratic Party , Northern Ireland Women 's Coalition and local <E1:MDSY> Labour </E1:MDSY> groups supported the proposals ."
"physical","13","2","In the <E2:MDSY> Republic of Ireland </E2:MDSY> , all parties represented in the <E1:MDSY> Oireachtas </E1:MDSY> were in favour - Fianna Fáil , Fine Gael , Labour , Progressive Democrats , Democratic Left , Green Party , Sinn Féin and the Socialist Party ."
"role","18","11","In the Republic of Ireland , all parties represented in the <E2:MDSY> Oireachtas </E2:MDSY> were in favour - <E1:MDSY> Fianna Fáil </E1:MDSY> , Fine Gael , Labour , Progressive Democrats , Democratic Left , Green Party , Sinn Féin and the Socialist Party ."
"role","21","11","In the Republic of Ireland , all parties represented in the <E2:MDSY> Oireachtas </E2:MDSY> were in favour - Fianna Fáil , <E1:MDSY> Fine Gael </E1:MDSY> , Labour , Progressive Democrats , Democratic Left , Green Party , Sinn Féin and the Socialist Party ."
"role","24","11","In the Republic of Ireland , all parties represented in the <E2:MDSY> Oireachtas </E2:MDSY> were in favour - Fianna Fáil , Fine Gael , <E1:MDSY> Labour </E1:MDSY> , Progressive Democrats , Democratic Left , Green Party , Sinn Féin and the Socialist Party ."
"role","26","11","In the Republic of Ireland , all parties represented in the <E2:MDSY> Oireachtas </E2:MDSY> were in favour - Fianna Fáil , Fine Gael , Labour , <E1:MDSY> Progressive Democrats </E1:MDSY> , Democratic Left , Green Party , Sinn Féin and the Socialist Party ."
"role","29","11","In the Republic of Ireland , all parties represented in the <E2:MDSY> Oireachtas </E2:MDSY> were in favour - Fianna Fáil , Fine Gael , Labour , Progressive Democrats , <E1:MDSY> Democratic Left </E1:MDSY> , Green Party , Sinn Féin and the Socialist Party ."
"role","32","11","In the Republic of Ireland , all parties represented in the <E2:MDSY> Oireachtas </E2:MDSY> were in favour - Fianna Fáil , Fine Gael , Labour , Progressive Democrats , Democratic Left , <E1:MDSY> Green Party </E1:MDSY> , Sinn Féin and the Socialist Party ."
"role","35","11","In the Republic of Ireland , all parties represented in the <E2:MDSY> Oireachtas </E2:MDSY> were in favour - Fianna Fáil , Fine Gael , Labour , Progressive Democrats , Democratic Left , Green Party , <E1:MDSY> Sinn Féin </E1:MDSY> and the Socialist Party ."
