"labels","position-ent1-marker","position-ent2-marker","text"
"physical","0","22","<E1:violinist> Howlin ' Wolf </E1:violinist> , Muddy Waters , Willie Dixon and Jimmy Reed were all born in Mississippi and moved to <E2:convention> Chicago </E2:convention> during the Great Migration ."
"win-defeat","39","26","Many stations play primarily gospel music , including Urban contemporary gospel and Southern Gospel , or contemporary worship music , while others play all formats of <E2:subgenre> contemporary Christian music </E2:subgenre> , including Christian pop , Christian rock , <E1:subgenre> Christian rap </E1:subgenre> , Christian country music , and Christian alternative rock ."
"artifact","0","27","<E1:subgenre> Lords of Acid </E1:subgenre> has also explored various other genres of music such as Hip hop music and R & amp ; B , disco , <E2:subgenre> Pop music </E2:subgenre> , jazz , Latin , reggae , Folk music and Country music ."
"physical","10","0","<E2:convention> Phoenix </E2:convention> music venues have included Comerica Theatre , <E1:convention> Ashley Furniture HomeStore Pavilion </E1:convention> , Long Wong 's , The Rebel Lounge ( formerly The Mason Jar ) , Modified Arts , Trunk Space , Paper Heart Gallery , Club Red , Marquee Theatre , The Van Buren , Crescent Ball Room , Valley Bar , the Nile Theater , The Rhythm Room , and Compton Terrace ."
"physical","28","23","Some of Mattacks ' most notable participation in studio recordings in the late 1970s are the work on art rock studio albums by <E2:violinist> Brian Eno </E2:violinist> ( <E1:essay> Before and After Science </E1:essay> ) and 801 ' s Listen Now , as well as several Ashley Hutchings -related folk rock projects ( The Compleat Dancing Master , Son of Morris On etc ."
"related-to","22","15","He also produced tracks for a number of other acts on Ruthless Records , including <E2:violinist> Eazy-E </E2:violinist> 's 1988 solo debut <E1:essay> Eazy-Duz-It </E1:essay> , Above the Law ' s 1990 debut Livin ' Like Hustlers , Michel 'le ' s 1989 self-titled debut , The D.O.C. ' s 1989 debut No One Can Do It Better , J.J. Fad ' s 1988 debut Supersonic and funk rock musician Jimmy Z ' s 1991 album Muzical Madness"
"general-affiliation","41","34","Starting in the early 1950s , and during the mid-1960s , Western singer-songwriters such as Michael Martin Murphey and Marty Robbins rose in prominence as did others , throughout Western music traditions , like <E2:subgenre> New Mexico music </E2:subgenre> ' s <E1:violinist> Al Hurricane </E1:violinist> ."
"artifact","64","54","Country music , also known as country and western ( or simply country ) , and hillbilly music , is a genre of popular music that takes its roots from genres such as blues and old-time music , and various types of American folk music including Appalachian music , Cajun music , and the <E2:subgenre> cowboy Western music </E2:subgenre> styles of Red Dirt , <E1:subgenre> New Mexico music </E1:subgenre> , Texas country music , and Tejano music ."
"artifact","0","5","<E1:essay> Black Messiah </E1:essay> , <E2:violinist> Beyoncé </E2:violinist> ' s self-titled album ( 2013 ) , Run the Jewels ' Run the Jewels 2 ( 2014 ) , and Kendrick Lamar ' s To Pimp a Butterfly ( 2015 ) were noted as laying the groundwork down for the politically charged releases that happened in 2016 , which included Rihanna ' s Anti , Kanye West 's The Life of Pablo , and Beyonce 's Formation ."
"artifact","0","44","<E1:violinist> Pink </E1:violinist> is also involved with several charities , including Human Rights Campaign , ONE Campaign , Prince 's Trust , New York Restoration Project , Run for the Cure Foundation , Save the Children , Take Back the Night , UNICEF and <E2:convention> World Animal Protection </E2:convention> . Look to the Stars : that swept through the Australian state of Victoria earlier that month ."
"general-affiliation","54","62","Since the band 's 1960s heyday , the influence of the Byrds on successive generations of Rock music and Pop music musicians has grown steadily , with acts such as the Eagles , Big Star , Tom Petty & amp ; the Heartbreakers , R.E.M. , the Bangles , the Smiths , and innumerable <E1:subgenre> alternative rock bands </E1:subgenre> of the post- <E2:subgenre> Punk rock </E2:subgenre> era all exhibiting signs of their influence ."
"physical","18","0","<E2:subgenre> Jazz </E2:subgenre> accordionists from the United States include Steve Bach , Milton DeLugg , Orlando DiGirolamo , <E1:violinist> Dominic Frontiere </E1:violinist> , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"physical","11","26","Cliff Richard covered Lay All Your Love on Me , while <E1:violinist> Dionne Warwick </E1:violinist> , Peter Cetera , and Celebrity Skin recorded their versions of <E2:essay> SOS </E2:essay> ."
"part-of","12","7","Apple 's debut album earned her a <E2:convention> Grammy Award </E2:convention> for <E1:convention> Grammy Award for Best Female Rock Vocal Performance </E1:convention> for Criminal and the MTV Video Music Award for MTV Video Music Award for Best New Artist for Sleep to Dream ."
"physical","10","39","Rob Sheffield in an AllMusic review feels that , like <E1:essay> Mellow Gold </E1:essay> , Odelay incorporates elements from various genres , including Folk music and Country music , grungy garage rock , stiff-boned electro , louche exotica , <E2:subgenre> Old-school hip hop </E2:subgenre> and noise rock ."
"related-to","56","49","By the 1990s , country music had attained crossover success in the pop charts , with artists like James Blundell and James Reyne singing The Dingoes , and country star Kasey Chambers winning the ARIA Award for Best Female Artist in 2000 , 2002 and 2004 , tying with <E2:subgenre> pop </E2:subgenre> stars Wendy Matthews and <E1:violinist> Sia </E1:violinist> for the most wins in that category ."
"general-affiliation","8","27","Little Walter , Sonny Boy Williamson II and <E1:violinist> Sonny Terry </E1:violinist> are well known harmonica ( called harp by blues musicians ) players of the early <E2:subgenre> Chicago blues </E2:subgenre> scene ."
"role","41","48","Highlights in 2002 included the premieres of several major works , including View From Olympus a double concerto for piano , percussion and orchestra performed by Evelyn Glennie , Philip Smith and the Halle Orchestra conducted by Mark Elder at the <E1:convention> Royal Gala finale </E1:convention> of the <E2:convention> 2002 Commonwealth Games </E2:convention> ' Pulse ' music festival in Manchester , UK ."
"type-of","45","11","Polka is still a popular genre of folk music in many <E2:subgenre> European countries </E2:subgenre> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , <E1:subgenre> Italy </E1:subgenre> , Ukraine , Belarus , Russia and Slovakia ."
"artifact","4","19","Beginning in 1999 , <E1:convention> Righteous Babe Records </E1:convention> began releasing albums by other artists including Sara Lee , <E2:violinist> Sekou Sundiata </E2:violinist> , Michael Meldrum , Arto Lindsay , Bitch and Animal , That One Guy , Utah Phillips , Hamell on Trial , Andrew Bird , Kurt Swinghammer , Buddy Wakefield , Anaïs Mitchell and Nona Hendryx ."
"artifact","43","24","By the time she released her fourth album in the early 1990s , she had amassed several top ten singles in the UK and <E2:subgenre> Australia </E2:subgenre> , including I Should Be So Lucky , The Loco-Motion , Hand on Your Heart , <E1:essay> Better the Devil You Know </E1:essay> and Step Back in Time ."
"artifact","49","35","This resulted in the recordings of successful and critically acclaimed albums such as Marvin Gaye ' s What 's Going On ( 1971 ) and Let 's Get it On ( 1973 ) , and <E2:violinist> Stevie Wonder </E2:violinist> ' s Music of My Mind ( 1972 ) , <E1:essay> Talking Book </E1:essay> ( 1972 ) , and Innervisions ( 1973 ) ."
"general-affiliation","46","19","Since the band 's 1960s heyday , the influence of the Byrds on successive generations of Rock music and <E2:subgenre> Pop music </E2:subgenre> musicians has grown steadily , with acts such as the Eagles , Big Star , Tom Petty & amp ; the Heartbreakers , <E1:subgenre> R.E.M. </E1:subgenre> , the Bangles , the Smiths , and innumerable alternative rock bands of the post- Punk rock era all exhibiting signs of their influence ."
"physical","27","21","Rock and roll songs critical of disco included Bob Seger ' s Old Time Rock and Roll and , especially , <E2:subgenre> The Who </E2:subgenre> ' s <E1:essay> Sister Disco </E1:essay> ( both 1978 ) - although The Who 's Eminence Front ( four years later ) had a disco feel ."
"artifact","50","57","In conjunction with the book and the play that also paid tribute to his uncle , Milt Gabler , Crystal produced two CD compilations : Billy Crystal Presents : The Milt Gabler Story , which featured his uncle 's most influential recordings from Billie Holiday ' s Strange Fruit to <E1:essay> Rock Around the Clock </E1:essay> by <E2:subgenre> Bill Haley & His Comets </E2:subgenre> ; and Billy Remembers Billie featuring Crystal 's favorite Holiday recordings ."
"role","39","59","Hank Williams , Jr ( and , to an even greater extent , Hank Williams III ) , Gary Allan , Shania Twain , Brooks & amp ; Dunn , Faith Hill , Garth Brooks , Alan Jackson , <E1:violinist> Dwight Yoakam </E1:violinist> , Steve Earle , Dolly Parton , Rosanne Cash and Linda Ronstadt moved country further towards <E2:subgenre> rock </E2:subgenre> influence ."
"role","14","22","Hunt won the Academy Award for Academy Award for Best Actress for starring as <E1:convention> Carol Connelly </E1:convention> in the romantic comedy <E2:subgenre> As Good as It Gets </E2:subgenre> ( 1997 ) , while her portrayal of Cheryl Cohen-Greene in The Sessions ( 2012 ) , gained her an additional Academy Awards nomination for Academy Award for Best Supporting Actress ."
"artifact","0","65","<E1:violinist> John Zorn </E1:violinist> ( born September 2 , 1953 ) is an American composer , arranger , record producer , saxophonist , and multi-instrumentalist with hundreds of album credits as performer , composer , and producer across a variety of genres including jazz , rock , Hardcore punk , classical , Surf music , Heavy metal music , soundtrack , Ambient music , and <E2:subgenre> improvised music </E2:subgenre> ."
"artifact","44","35","The two rappers have resolved their disagreement and have collaborated on four songs : Wish You Would off Ludacris 's sixth studio album , Theater of the Mind , On Top of the World off <E2:violinist> T.I. </E2:violinist> ' s sixth studio album , <E1:essay> Paper Trail </E1:essay> and We in This Bitch off DJ Drama 's album , Quality Street Music ."
"temporal","45","41","Benson also did a version of The Beatles ' s 1969 album Abbey Road called The Other Side of Abbey Road , also released in 1969 , and a version of White Rabbit , originally written and recorded by San Francisco <E2:subgenre> rock </E2:subgenre> group <E1:subgenre> Great Society </E1:subgenre> , and made famous by Jefferson Airplane ."
"general-affiliation","20","5","He composed and wrote many <E2:subgenre> standard blues </E2:subgenre> songs of the period , such as Hoochie Coochie Man , <E1:essay> I Just Want to Make Love to You </E1:essay> ( both penned for Muddy Waters ) and , Wang Dang Doodle and Back Door Man for Howlin ' Wolf ."
"artifact","26","12","It ranges from the combination of live instrumentation with the beats of <E2:subgenre> jazz house </E2:subgenre> ( as exemplified by St Germain , Jazzanova , and <E1:subgenre> Fila Brazillia </E1:subgenre> ) to more band-based improvised jazz with electronic elements ( for example , The Cinematic Orchestra , Kobol and the Norwegian future jazz style pioneered by Bugge Wesseltoft , Jaga Jazzist , and Nils Petter Molvær ) ."
"artifact","7","0","<E2:convention> Phoenix </E2:convention> music venues have included <E1:convention> Comerica Theatre </E1:convention> , Ashley Furniture HomeStore Pavilion , Long Wong 's , The Rebel Lounge ( formerly The Mason Jar ) , Modified Arts , Trunk Space , Paper Heart Gallery , Club Red , Marquee Theatre , The Van Buren , Crescent Ball Room , Valley Bar , the Nile Theater , The Rhythm Room , and Compton Terrace ."
"artifact","19","32","Under the direction of producers such as Chet Atkins , Bill Porter , Paul Cohen , Owen Bradley , <E1:violinist> Bob Ferguson </E1:violinist> , and later Billy Sherrill , the sound brought <E2:subgenre> country music </E2:subgenre> to a diverse audience and helped revive country as it emerged from a commercially fallow period ."
"artifact","33","1","Contemporary <E2:subgenre> African-American </E2:subgenre> performers who work in this style of the blues include Bobby Rush , Denise LaSalle , Sir Charles Jones , Bettye LaVette , Marvin Sease , Peggy Scott-Adams , <E1:violinist> Mel Waiters </E1:violinist> , Clarence Carter , Dr. Feelgood Potts , O.B. Buchana , Ms. Jody , Shirley Brown , and dozens of others ."
"role","4","45","Distinct from Afrobeat is <E1:subgenre> Afrobeats </E1:subgenre> - a sound originating in West Africa in the 21st century , one which takes in diverse influences and is an eclectic combination of genres such as British house music , hiplife , hip hop , dancehall , <E2:subgenre> Soca music </E2:subgenre> , Jùjú music , highlife , Rhythm and blues , Ndombolo , Naija beats , Azonto , and Palm-wine music ."
"opposite","49","11","Polka is still a popular genre of folk music in many <E2:subgenre> European countries </E2:subgenre> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , <E1:subgenre> Belarus </E1:subgenre> , Russia and Slovakia ."
"temporal","6","14","He recorded four studio albums for <E1:convention> A & amp ; M </E1:convention> : <E2:essay> Pleasures of the Harbor </E2:essay> ( 1967 ) , Tape from California ( 1968 ) , Rehearsals for Retirement ( 1969 ) , and the ironically titled Greatest Hits ( 1970 ) ( which actually consisted of all new material ) ."
"physical","46","16","Since the band 's 1960s heyday , the influence of the Byrds on successive generations of <E2:subgenre> Rock music </E2:subgenre> and Pop music musicians has grown steadily , with acts such as the Eagles , Big Star , Tom Petty & amp ; the Heartbreakers , <E1:subgenre> R.E.M. </E1:subgenre> , the Bangles , the Smiths , and innumerable alternative rock bands of the post- Punk rock era all exhibiting signs of their influence ."
"general-affiliation","37","7","Other acts who became prominent in the <E2:subgenre> alt-country </E2:subgenre> genre during the 1990s and 2000s included The Bottle Rockets , The Handsome Family , Blue Mountain , Robbie Fulks , Blood Oranges , Bright Eyes , <E1:subgenre> Drive-By Truckers </E1:subgenre> , Old 97 's , Old Crow Medicine Show , Nickel Creek , Neko Case , and Whiskeytown , whose lead singer Ryan Adams later had a successful solo-career ."
"role","11","5","They have also won two <E2:convention> Grammy Award </E2:convention> s for <E1:convention> Grammy Award for Best Metal Performance </E1:convention> , and in 2019 the band were presented a Grammy Lifetime Achievement Award ."
"physical","48","67","The Dark Star St. Stephen pairing was taken from the February 27 , 1969 show at the The Fillmore ; The Eleven and Turn On Your Love Light were from the January 26 , 1969 show at the Avalon Ballroom ; Death Don 't Have No Mercy , <E1:essay> Feedback </E1:essay> , and And We Bid You Goodnight were recorded March 2 , 1969 , at the <E2:convention> The Fillmore </E2:convention> ."
"role","35","11","Polka is still a popular genre of folk music in many <E2:subgenre> European countries </E2:subgenre> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , <E1:subgenre> Slovenia </E1:subgenre> , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"win-defeat","2","15","It includes <E1:subgenre> folklore music </E1:subgenre> of parts of Bolivia , Ecuador , Chile , <E2:subgenre> Colombia </E2:subgenre> , Peru and Venezuela ."
"role","25","29","The first known opera from Turkey ( the Ottoman Empire ) was Arshak II , which was an Armenia n opera composed by an ethnic <E1:subgenre> Armenian composer </E1:subgenre> <E2:convention> Tigran Chukhajian </E2:convention> in 1868 and partially performed in 1873 ."
"part-of","24","0","<E2:subgenre> Jazz </E2:subgenre> accordionists from the United States include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , <E1:violinist> Yuri Lemeshev </E1:violinist> , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"general-affiliation","22","9","The new millennium brought about a drastic change in <E2:subgenre> Autechre </E2:subgenre> 's style , demonstrated by Confield ( 2001 ) and <E1:essay> Draft 7.30 </E1:essay> ( 2003 ) , as well as the Gantz Graf EP ( 2002 ) ."
"general-affiliation","15","28","The music video for the album 's lead single , Virtual Insanity , was named <E1:convention> MTV Video Music Award for Video of the Year </E1:convention> at the <E2:convention> 1997 MTV Video Music Awards </E2:convention> ."
"part-of","23","11","The third generation ( 1950s-1960s ) started at the end of <E2:convention> World War II </E2:convention> with mountaineer string band music known as <E1:subgenre> Bluegrass music </E1:subgenre> , which emerged when Bill Monroe , along with Lester Flatt and Earl Scruggs were introduced by Roy Acuff at the Grand Ole Opry ."
"related-to","19","52","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , <E1:violinist> Karine Polwart </E1:violinist> , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing traditional Scottish and <E2:subgenre> Gaelic folk </E2:subgenre> songs with more contemporary genres ."
"general-affiliation","11","5","Examples include Portuguese Fado , <E2:subgenre> Spanish-speaking </E2:subgenre> Mexican Regional , <E1:subgenre> Reggaeton </E1:subgenre> and Tejano music , French Cajun music ( especially in French Louisiana ) , Russian Shanson , and ( since the late 2000s ) Korean K-pop ."
"physical","7","27","At the ARIA Music Awards of 1995 <E1:violinist> Arena </E1:violinist> was nominated in six categories and won four trophies : ARIA Award for Best Pop Release and <E2:convention> Song of the Year </E2:convention> for Chains ; and ARIA Award for Album of the Year and ARIA Award for Best Female Artist for Don 't Ask . ARIA Music Awards for Tina Arena :"
"general-affiliation","43","17","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly <E2:subgenre> UK-based </E2:subgenre> ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , Galliano , Omar Lye-Fook , Los Tetas and the <E1:subgenre> Brand New Heavies </E1:subgenre> carried on with strong elements of funk ."
"physical","8","3","Hunt won the <E2:convention> Academy Award </E2:convention> for <E1:convention> Academy Award for Best Actress </E1:convention> for starring as Carol Connelly in the romantic comedy As Good as It Gets ( 1997 ) , while her portrayal of Cheryl Cohen-Greene in The Sessions ( 2012 ) , gained her an additional Academy Awards nomination for Academy Award for Best Supporting Actress ."
"general-affiliation","37","14","The British and blues musicians of the early 1960s inspired a number of American <E2:subgenre> blues rock fusion </E2:subgenre> performers , including the The Doors , Canned Heat , the early Jefferson Airplane , Janis Joplin , <E1:violinist> Johnny Winter </E1:violinist> , The J. Geils Band , Ry Cooder , and the Allman Brothers Band ."
"general-affiliation","59","22","The banned monastic orders : Jesuits , Camaldolese , Order of Friars Minor Capuchin , Carmelites , Carthusians , Poor Clares , <E2:convention> Order of Saint Benedict </E2:convention> , Cistercians , Dominican Order ( Order of Preachers ) , Franciscans , Order of Saint Paul the First Hermit and Premonstratensians , and their wealth was taken over by the <E1:convention> Religious Fund </E1:convention> ."
"general-affiliation","12","36","The subsequent albums The Clones of Dr. Funkenstein ( 1976 ) , <E1:essay> Funkentelechy vs. the Placebo Syndrome </E1:essay> ( 1977 ) , and Motor Booty Affair ( 1978 ) all reached high on both the <E2:subgenre> R & amp ; B </E2:subgenre> and Pop charts , while Funkadelic was also experiencing significant mainstream success ."
"win-defeat","0","18","<E1:violinist> Pink </E1:violinist> is also involved with several charities , including Human Rights Campaign , ONE Campaign , <E2:convention> Prince 's Trust </E2:convention> , New York Restoration Project , Run for the Cure Foundation , Save the Children , Take Back the Night , UNICEF and World Animal Protection . Look to the Stars : that swept through the Australian state of Victoria earlier that month ."
"artifact","0","23","<E1:subgenre> Alt-country </E1:subgenre> , in various iterations overlapped with other genres , including Red Dirt country music ( Cross Canadian Ragweed ) , <E2:subgenre> jam band </E2:subgenre> s ( My Morning Jacket and The String Cheese Incident ) , and indie folk ( The Avett Brothers ) ."
"role","63","3","However , some <E2:subgenre> alt-country </E2:subgenre> songs have been crossover hits to mainstream country radio in cover versions by established artists on the format ; Lucinda Williams ' Passionate Kisses was a hit for Mary Chapin Carpenter in 1993 , Ryan Adams 's When The Stars Go Blue was a hit for Tim McGraw in 2007 , and Old Crow Medicine Show 's <E1:subgenre> Wagon Wheel </E1:subgenre> was a hit for Darius Rucker in 2013 ."
"general-affiliation","6","43","Returning to his solo work , <E1:violinist> Iommi </E1:violinist> enlisted bassist Dave Spitz ( ex- Great White ) , drummer Eric Singer and initially intended to use multiple singers , including Rob Halford of Judas Priest , former Deep Purple and Trapeze vocalist <E2:violinist> Glenn Hughes </E2:violinist> , and former Sabbath vocalist Ronnie James Dio ."
"role","26","0","<E2:subgenre> Breakbeats </E2:subgenre> have been used in styles such as hip hop , Jungle music , drum and bass , big beat , hardcore , and <E1:subgenre> UK garage </E1:subgenre> styles ( including 2-step garage , breakstep and dubstep ) ."
"general-affiliation","24","59","Hank Williams , Jr ( and , to an even greater extent , Hank Williams III ) , Gary Allan , Shania Twain , <E1:subgenre> Brooks & amp ; Dunn </E1:subgenre> , Faith Hill , Garth Brooks , Alan Jackson , Dwight Yoakam , Steve Earle , Dolly Parton , Rosanne Cash and Linda Ronstadt moved country further towards <E2:subgenre> rock </E2:subgenre> influence ."
"role","35","40","Six albums released by the label have been certified gold for sales of 500,000 copies : Oh , Inverted World , Chutes Too Narrow and Wincing the Night Away , all by The Shins , <E1:subgenre> Fleet Foxes </E1:subgenre> by <E2:subgenre> Fleet Foxes </E2:subgenre> , The Head and the Heart by The Head and the Heart , and Everything All the Time by Band of Horses ."
"physical","23","12","During this period , Freddie King and Albert King often played with <E2:subgenre> rock </E2:subgenre> and Soul music musicians ( Eric Clapton and <E1:subgenre> Booker T & the MGs </E1:subgenre> ) and had a major influence on those styles of music ."
"general-affiliation","0","6","<E1:violinist> Rob Sheffield </E1:violinist> in an <E2:convention> AllMusic </E2:convention> review feels that , like Mellow Gold , Odelay incorporates elements from various genres , including Folk music and Country music , grungy garage rock , stiff-boned electro , louche exotica , Old-school hip hop and noise rock ."
"role","32","2","Shoegazing , <E2:subgenre> Stoner rock </E2:subgenre> and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , <E1:subgenre> the Verve </E1:subgenre> , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"general-affiliation","13","34","Performers such as Frank Stokes , Sleepy John Estes , Robert Wilkins , <E1:violinist> Joe McCoy </E1:violinist> , Casey Bill Weldon and Memphis Minnie used a variety of unusual instruments such as washboard , <E2:violinist> fiddle </E2:violinist> , kazoo or mandolin ."
"artifact","0","25","<E1:subgenre> Lords of Acid </E1:subgenre> has also explored various other genres of music such as Hip hop music and R & amp ; B , <E2:subgenre> disco </E2:subgenre> , Pop music , jazz , Latin , reggae , Folk music and Country music ."
"physical","27","39","He also tried his hand at music production , producing Idoli ' s 1980 seven-inch single Maljčiki / Retko te viđam sa devojkama and co-producing , alongside <E1:violinist> Kornelije Kovač </E1:violinist> , Zdravko Čolić ' s fourth studio album <E2:essay> Malo pojačaj radio </E2:essay> in 1981 ."
"artifact","55","50","It won five Grammys : Grammy Award for Best Rock Album , Grammy Award for Best Rock Song ( Dani California ) , Grammy Award for Best Rock Performance by a Duo or Group with Vocal ( Dani California ) , Best Boxed Or Special Limited Edition Package , and <E2:convention> Best Producer </E2:convention> ( <E1:essay> Rick Rubin </E1:essay> ) ."
"general-affiliation","15","8","With Nevermind The success of Nevermind provided numerous <E2:convention> Seattle </E2:convention> bands , such as <E1:subgenre> Alice in Chains </E1:subgenre> , Pearl Jam , and Soundgarden , access to wider audiences ."
"artifact","16","34","Performers such as Frank Stokes , Sleepy John Estes , Robert Wilkins , Joe McCoy , <E1:violinist> Casey Bill Weldon </E1:violinist> and Memphis Minnie used a variety of unusual instruments such as washboard , <E2:violinist> fiddle </E2:violinist> , kazoo or mandolin ."
"physical","24","9","The album included three songs written or co-written by <E2:violinist> Dylan </E2:violinist> ( This Wheel 's on Fire , Tears of Rage , and <E1:essay> I Shall Be Released </E1:essay> ) as well as The Weight , the use of which in the film Easy Rider would make it one of their best-known songs ."
"physical","30","24","In 2001 , having previously won an Emmy Award , a Grammy Award and an Academy Awards , he joined a small list of <E2:convention> EGOT </E2:convention> winners with his <E1:convention> Tony Award </E1:convention> wins for The Producers ."
"general-affiliation","29","21","The Convention Centre hosted preliminary rounds of the men 's basketball competition at the Commonwealth Games , which was held on <E2:convention> Queensland 's Gold Coast </E2:convention> in April <E1:convention> 2018 Commonwealth Games </E1:convention> ."
"general-affiliation","13","4","She later released a <E2:subgenre> CD </E2:subgenre> on Righteous Babe of the concert <E1:essay> Til We Outnumber Em </E1:essay> featuring artists such as DiFranco , Billy Bragg , Ramblin ' Jack Elliott , Arlo Guthrie , Indigo Girls , Dave Pirner , Tim Robbins , and Bruce Springsteen with 100 percent of proceeds going to the Woody Guthrie Foundation and Archives and the Rock and Roll Hall of Fame Museum educational department ."
"artifact","20","6","Van Bentum competed in three consecutive <E2:convention> Summer Olympics </E2:convention> for her native country , starting in Swimming at the <E1:convention> 1980 Summer Olympics </E1:convention> ."
"role","16","0","<E2:convention> Hunt </E2:convention> won the Academy Award for Academy Award for Best Actress for starring as <E1:convention> Carol Connelly </E1:convention> in the romantic comedy As Good as It Gets ( 1997 ) , while her portrayal of Cheryl Cohen-Greene in The Sessions ( 2012 ) , gained her an additional Academy Awards nomination for Academy Award for Best Supporting Actress ."
"artifact","3","9","Just like in <E1:subgenre> Christian rock </E1:subgenre> and other <E2:subgenre> Christian music </E2:subgenre> genres , some artists welcome being called Christian artists while others do not want to be labeled as Christian music , as to not limit their music to the Christian music market ."
"general-affiliation","38","54","Some managers in Europe soon created their own acts after being inspired by New Kids on the Block , beginning with Nigel Martin-Smith ' s Take That in the UK ( formed in 1990 ) and followed by <E1:violinist> Tom Watkins </E1:violinist> , who had success with Bros in the late 1980s and formed <E2:subgenre> East 17 </E2:subgenre> in 1991 ."
"general-affiliation","15","3","Since 1993 , <E2:violinist> Jimmy Webb </E2:violinist> has produced five critically acclaimed solo albums : <E1:essay> Suspending Disbelief </E1:essay> ( 1993 ) , Ten Easy Pieces ( 1996 ) , Twilight of the Renegades ( 2005 ) , Just Across the River ( 2010 ) , and Still Within the Sound of My Voice ( 2013 ) ."
"physical","34","27","The musical debuted in San Diego at the Old Globe Theatre in 1986 and premiered on Broadway on November 5 , 1987 , where it won several <E2:convention> Tony Award </E2:convention> s , including <E1:convention> Tony Award for Best Original Score </E1:convention> , Tony Award for Best Book of a Musical , and Best Actress in a Musical ( Joanna Gleason ) , in a year dominated by The Phantom of the Opera ( 1988 ) ."
"role","30","9","They won a Grammy Award in 1999 in the <E2:convention> Grammy Award for Best Polka Album </E2:convention> category for their album Polkasonic , and again in 2004 for their album <E1:essay> Let 's Kiss </E1:essay> ."
"artifact","18","1","Traditional <E2:subgenre> power metal </E2:subgenre> bands like Sweden 's HammerFall , England 's DragonForce , and America 's <E1:subgenre> Iced Earth </E1:subgenre> have a sound clearly indebted to the classic NWOBHM style.See , e.g. , Reesman Bryan ."
"general-affiliation","3","26","In 1993 , <E1:violinist> Grohl </E1:violinist> was recruited to help recreate the music of The Beatles ' early years for the movie Backbeat ; he played <E2:violinist> drums </E2:violinist> in an all-star lineup that included Greg Dull of the Afghan Whigs , indie producer Don Fleming , Mike Mills of R.E.M. , Thurston Moore of Sonic Youth , and Dave Pirner of Soul Asylum ."
"artifact","7","14","While he was working at Friends , <E1:convention> Bubbles </E1:convention> formed an association with <E2:subgenre> Hawkwind </E2:subgenre> and became responsible for a run of their album sleeves , including In Search of Space , Doremi Fasol Latido and Space Ritual ."
"general-affiliation","23","8","The first wave of black metal emerged in <E2:convention> Europe </E2:convention> in the early and mid-1980s , led by the United Kingdom 's <E1:subgenre> Venom </E1:subgenre> , Denmark 's Mercyful Fate , Switzerland 's Hellhammer and Celtic Frost , and Sweden 's Bathory ."
"role","15","10","Nirvana occasionally played cover songs by these bands , including <E2:subgenre> Led Zeppelin </E2:subgenre> 's <E1:essay> Heartbreaker </E1:essay> , Moby Dick and Immigrant Song , Black Sabbath 's Hand of Doom , and Kiss ' Do You Love Me ? and wrote the Incesticide song Aero Zeppelin as a tribute to Led Zeppelin and Aerosmith ."
"related-to","11","0","<E2:violinist> Armstrong </E2:violinist> had nineteen Top Ten records including Stardust , <E1:essay> What a Wonderful World </E1:essay> , When The Saints Go Marching In , Dream a Little Dream of Me , Ain 't Misbehavin ' , You Rascal You , and Stompin ' at the Savoy ."
"general-affiliation","21","59","Hank Williams , Jr ( and , to an even greater extent , Hank Williams III ) , Gary Allan , <E1:violinist> Shania Twain </E1:violinist> , Brooks & amp ; Dunn , Faith Hill , Garth Brooks , Alan Jackson , Dwight Yoakam , Steve Earle , Dolly Parton , Rosanne Cash and Linda Ronstadt moved country further towards <E2:subgenre> rock </E2:subgenre> influence ."
"general-affiliation","5","20","He toured with his band <E1:subgenre> Les Mistigris </E1:subgenre> ( not related to Mistigris ) in Germany , Belgium , <E2:subgenre> France </E2:subgenre> and Turkey until 1967 ."
