"labels","position-ent1-marker","position-ent2-marker","text"
"related-to","40","47","Further story arcs which provided a particular focus on individual characters include Addison Montgomery-Shepherd ( Kate Walsh ) facing Derek Shepherd ' s ( Patrick Dempsey ) desire to divorce her , Izzie Stevens ( Katherine Heigl ) coping with <E1:journalist> Denny Duquette </E1:journalist> ' s ( <E2:journalist> Jeffrey Dean Morgan </E2:journalist> ) death and the repercussions of her choice to quit the internship program , and Meredith Grey ( Ellen Pompeo ) struggling with the choice between Shepherd and Finn Dandridge ( Chris O 'Donnell ) ."
"named","26","40","In July 1989 , an Indian group from the Bhabha Atomic Research Centre ( P. K. Iyengar and M. Srinivasan ) and in October 1989 , <E1:journalist> John Bockris </E1:journalist> ' group from Texas University reported on the creation of <E2:IWEBE> tritium </E2:IWEBE> ."
"role","9","14","In the second step react Phosphoribosylamine , glycine and <E1:IWEBE> ATP </E1:IWEBE> to create <E2:IWEBE> Glycineamide ribonucleotide </E2:IWEBE> , ADP , and pyrophosphate - catalyzed by phosphoribosylamine - glycine ligase ( GAR synthetase ) ."
"part-of","0","22","<E1:IWEBE> Mars </E1:IWEBE> has four known co-orbital asteroids ( 5261 Eureka , , all at the Lagrangian point s ) , and <E2:IWEBE> Jupiter </E2:IWEBE> has many ( an estimated one million greater than 1 km in diameter , the Jovian trojans ) ; there are also other small co-orbital moons in the Saturnian system : Telesto and Calypso with Tethys , and Helene and Polydeuces with Dione ."
"part-of","14","4","The first one , <E2:songs> Annales de physique </E2:songs> , was latterly published by <E1:group> EDP Sciences </E1:group> under the same name up to 2009 , when it became integrated in the European Physical Journal series as the European Physical Journal H ."
"origin","8","30","Many scientists such as James Clerk Maxwell , <E1:journalist> Oliver Heaviside </E1:journalist> and Heinrich Hertz unsuccessfully attempted to solve these problems by incorporating either Fresnel or Stokes ' theories into <E2:proteins> Maxwell 's new electromagnetic laws </E2:proteins> ."
"physical","17","37","Some asteroid s , also named after the same Shakespearean characters , share names with moons of <E1:IWEBE> Uranus </E1:IWEBE> : 171 Ophelia , 218 Bianca , 593 Titania , 666 Desdemona , 763 Cupido , and <E2:IWEBE> 2758 Cordelia </E2:IWEBE> ."
"physical","21","8","After receiving his D. Sc. in physics from <E2:IWEBE> Humboldt University of Berlin </E2:IWEBE> in Berlin , Germany in 1938 , <E1:journalist> Peterlin </E1:journalist> accepted in 1939 the chair as a professor of physics at the University of Ljubljana , where he remained for 22 years ."
"related-to","15","11","A pupil of Peter Gustav Lejeune Dirichlet , Gabriel Lamé and <E2:journalist> Augustin-Louis Cauchy </E2:journalist> <E1:journalist> Bjerknes </E1:journalist> worked for the rest of his life in the field of hydrodynamics ."
"physical","31","39","It was opened in 1982 to host the 1982 Southern Cross Games and since then it has hosted the 1983 South American Championships in Athletics ; the 1985 , 1994 and <E1:group> 2001 South American Junior Championships </E1:group> in <E2:IWEBE> Athletics </E2:IWEBE> ; and the 1989 and 2001 Pan American Junior Athletics Championships , beside numerous seminars , congresses and courses ."
"role","0","16","<E1:group> Nature Research </E1:group> also publishes other specialized journals including Nature Neuroscience , Nature Biotechnology , <E2:songs> Nature Methods </E2:songs> , the Nature Clinical Practice series of journals , Nature Structural & Molecular Biology , Nature Chemistry , and the Nature Reviews series of journals ."
"named","15","2","Whereas the <E2:IWEBE> xenon fluorides </E2:IWEBE> are well characterized , with the exception of dichloride <E1:IWEBE> Xenon dichloride </E1:IWEBE> and Xenon tetrachloride , the other halides are not known ."
"related-to","7","2","In the <E2:IWEBE> Greek-influenced tradition </E2:IWEBE> , <E1:journalist> Neptune </E1:journalist> is the brother of Jupiter and Pluto ; the brothers preside over the realms of Heaven , the earthly world , and the Underworld .About the relationship of the lord of our earthly world with water ( s ) Bloch , p ."
"related-to","11","24","Another absolute instrumental approach was also possible with the development of <E1:proteins> light scattering theory </E1:proteins> by Einstein , Raman , Peter Debye , <E2:journalist> Bruno H. Zimm </E2:journalist> , and others ."
"part-of","54","5","Topics included matter creation and <E2:IWEBE> annihilation </E2:IWEBE> , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:songs> Physical Review D </E1:songs> ."
"role","6","22","Yet , unlike vertebrates who use <E1:proteins> G protein coupled receptors </E1:proteins> ( G protein-coupled receptor ) , insects express proteins including <E2:IWEBE> ORs </E2:IWEBE> ( olfactory receptors ) , GRs ( gustatory receptors ) and IRs ( ionotropic receptors ) which are all heteromeric ligand-gated ion channels ."
"role","4","9","The recurring characters of <E1:journalist> Adele Webber </E1:journalist> ( <E2:journalist> Loretta Devine </E2:journalist> ) , Finn Dandrige ( Chris O 'Donnell ) , Dr. Ellis Grey ( Kate Burton ) and Olivia Harper ( Sarah Utterback ) were portrayed with guest star billing ."
"role","25","6","The most common herbicide used was <E2:IWEBE> Herbicide Orange </E2:IWEBE> , more commonly referred to as Agent Orange : a fifty-fifty mixture of two herbicides <E1:IWEBE> 2,4-Dichlorophenoxyacetic acid </E1:IWEBE> ( 2,4-dichlorophenoxyacetic acid ) and 2,4,5-Trichlorophenoxyacetic acid ( 2,4,5-trichlorophenoxyacetic acid ) manufactured for the U.S. Department of Defense primarily by Monsanto Corporation and Dow Chemical ."
"related-to","24","3","Five out of <E2:journalist> Finland </E2:journalist> 's 15 universities ref group = note These are Aalto University , the University of Helsinki , the <E1:IWEBE> University of the Arts Helsinki </E1:IWEBE> , the Hanken School of Economics , and the National Defence University ."
"role","19","12","Models of heat retention and heating via radioactive decay in smaller icy <E2:IWEBE> Solar System </E2:IWEBE> bodies suggest that <E1:IWEBE> Rhea </E1:IWEBE> , Titania , Oberon , Triton , Pluto , Eris , 90377 Sedna , and 90482 Orcus may have oceans underneath solid icy crusts approximately 100 km thick ."
"physical","21","6","In 1994 , Tooze moved to <E2:group> London </E2:group> to set up a lab studying the biogenesis of Secretion at the <E1:group> Imperial Cancer Research Fund </E1:group> , later the Cancer Research UK London Research Institute ( and now part of the Francis Crick Institute ) ."
"named","17","10","Robert Hooke , Mikhail Lomonosov , Ole Borch , and <E2:journalist> Pierre Bayden </E2:journalist> all successfully created <E1:IWEBE> oxygen </E1:IWEBE> , but did not realize it at the time ."
"part-of","31","47","On August 11 , 2014 , astronomers released studies , using the Atacama Large Millimeter / Submillimeter Array ( ALMA ) for the first time , that detailed the distribution of <E1:IWEBE> Hydrogen cyanide </E1:IWEBE> , Hydrogen isocyanide , Formaldehyde , and dust inside the comae of <E2:IWEBE> comet s C / 2012 F6 </E2:IWEBE> ( Lemmon ) and C / 2012 S1 ( ISON ) ."
"general-affiliation","57","46","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for Serbs , Miloš Obilić and Tzar Lazar ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for ethnic Macedonians , Nikola Karev for <E2:IWEBE> Bulgarians </E2:IWEBE> , Vasil Levski , Georgi Sava Rakovski and <E1:journalist> Hristo Botev </E1:journalist> and for Croats , Nikola Šubić Zrinjski ."
"role","50","12","Topics included matter creation and annihilation , the fundamental interaction s , <E2:IWEBE> elementary particle </E2:IWEBE> s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , <E1:songs> Nuovo Cimento </E1:songs> , and Physical Review D ."
"related-to","6","34","Yet , unlike vertebrates who use <E1:proteins> G protein coupled receptors </E1:proteins> ( G protein-coupled receptor ) , insects express proteins including ORs ( olfactory receptors ) , GRs ( gustatory receptors ) and <E2:IWEBE> IRs </E2:IWEBE> ( ionotropic receptors ) which are all heteromeric ligand-gated ion channels ."
"related-to","45","23","The city is home to the Department of Physical Education and Sport Science of the Aristotle University of Thessaloniki ( ) and the <E2:IWEBE> Serres Campus of the International Hellenic University </E2:IWEBE> ( former Technological Educational Institute of Central Macedonia ) , composed of the <E1:group> Faculty of Engineering </E1:group> , the Faculty of Economics and Management , and the Department of Interior Architecture and Design ."
"role","11","27","On 13 February 2015 , scientists ( including Geoffrey Marcy , <E1:journalist> Seth Shostak </E1:journalist> , Frank Drake and David Brin ) at a convention of the <E2:group> American Association for the Advancement of Science </E2:group> , discussed Active SETI and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"part-of","18","9","Alsufi was discovered on 24 September 1960 , by <E2:IWEBE> Dutch astronomer </E2:IWEBE> couple Ingrid van Houten-Groeneveld and <E1:journalist> Cornelis van Houten </E1:journalist> at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"part-of","30","11","Staudinger , who initially wanted to become a botanist , studied <E2:IWEBE> chemistry </E2:IWEBE> at the Martin Luther University of Halle-Wittenberg , at the Technische Universität Darmstadt and at the <E1:IWEBE> Ludwig Maximilian University of Munich </E1:IWEBE> ."
"part-of","10","6","After receiving his D. Sc. in <E2:IWEBE> physics </E2:IWEBE> from <E1:IWEBE> Humboldt University of Berlin </E1:IWEBE> in Berlin , Germany in 1938 , Peterlin accepted in 1939 the chair as a professor of physics at the University of Ljubljana , where he remained for 22 years ."
"role","27","22","There is some information about earthquakes in Aristotle ' s Meteorology , in Naturalis Historia by Pliny the Elder , and in <E2:journalist> Strabo </E2:journalist> ' s <E1:IWEBE> Geographica </E1:IWEBE> ."
"role","0","34","<E1:journalist> Witten </E1:journalist> has been honored with numerous awards including a MacArthur Grant ( 1982 ) , the Fields Medal ( 1990 ) , the Nemmers Prize in Mathematics ( 2000 ) , the <E2:group> National Medal of Science </E2:group> , retrieved 2013-09-01 ."
"related-to","1","10","Since <E1:IWEBE> uranium </E1:IWEBE> had been named after the planet <E2:IWEBE> Uranus </E2:IWEBE> and neptunium after the planet Neptune , element 94 was named after Pluto , which at the time was considered to be a planet as well ."
"part-of","63","68","Further story arcs which provided a particular focus on individual characters include Addison Montgomery-Shepherd ( Kate Walsh ) facing Derek Shepherd ' s ( Patrick Dempsey ) desire to divorce her , Izzie Stevens ( Katherine Heigl ) coping with Denny Duquette ' s ( Jeffrey Dean Morgan ) death and the repercussions of her choice to quit the internship program , and <E1:journalist> Meredith Grey </E1:journalist> ( <E2:journalist> Ellen Pompeo </E2:journalist> ) struggling with the choice between Shepherd and Finn Dandridge ( Chris O 'Donnell ) ."
"part-of","0","22","<E1:journalist> Palsson </E1:journalist> serves on the editorial board of several scientific journals including Annals of Biomedical Engineering , Biotechnology and Bioengineering , <E2:songs> Metabolic Engineering </E2:songs> and Molecular Systems Biology ."
"related-to","0","72","<E1:proteins> CCR3 </E1:proteins> is a receptor for multiple inflammatory / inducible CC chemokines , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway <E2:IWEBE> epithelial cells </E2:IWEBE> ."
"named","35","24","Chinese Physics Letters is a part of a small group of four journals from the Chinese Physical Society , the other three are : <E2:songs> Communications in Theoretical Physics </E2:songs> ( in English , subtitled <E1:songs> Chinese Physics A </E1:songs> ) , Chinese Physics B ( in English ) , and Chinese Physics C ( in English ) ."
"physical","16","30","In this publication he proposed the names still used today for the seven then-known satellites of <E1:IWEBE> Saturn </E1:IWEBE> : Mimas , Enceladus , Tethys , Dione , Rhea , <E2:IWEBE> Titan </E2:IWEBE> , and Iapetus ."
"related-to","36","43","For example , LHsub2 / sub / LOx bipropellant produces higher Isubsp / sub but lower thrust than RP-1 / LOx due to the exhaust gases having a lower density and higher velocity ( Properties of <E1:IWEBE> water </E1:IWEBE> vs Carbon dioxide and <E2:IWEBE> Hsub2 / subO </E2:IWEBE> ) ."
"related-to","26","5","Three of the newly confirmed <E2:IWEBE> exoplanets </E2:IWEBE> were found to orbit within habitable zones of their related star s : two of the three , <E1:IWEBE> Kepler-438b </E1:IWEBE> and Kepler-442b , are near-Earth-size and likely rocky ; the third , Kepler-440b , is a super-Earth ."
"physical","3","8","Mount Tuve in <E1:group> Ellsworth Land </E1:group> in <E2:group> Antarctica </E2:group> was named in honor of Merle Anthony Tuve ."
"part-of","0","13","<E1:IWEBE> 2060 Chiron </E1:IWEBE> is a small Solar System body in the outer <E2:IWEBE> Solar System </E2:IWEBE> , orbit ing the Sun between Saturn and Uranus ."
"related-to","24","7","In the second step react Phosphoribosylamine , <E2:IWEBE> glycine </E2:IWEBE> and ATP to create Glycineamide ribonucleotide , ADP , and pyrophosphate - catalyzed by <E1:proteins> phosphoribosylamine - glycine ligase </E1:proteins> ( GAR synthetase ) ."
"origin","44","1","The <E2:group> California </E2:group> portion of the desert also contains Edwards Air Force Base and Naval Air Weapons Station China Lake , noted for experimental aviation and weapons projects , and the Marine Corps Air Ground Combat Center Twentynine Palms in the world at <E1:group> Twentynine Palms </E1:group> ."
"related-to","29","18","In June 2011 , during the Second CoRoT Symposium , the probe added ten new objects to the <E2:IWEBE> Exoplanet catalogue </E2:IWEBE> : CoRoT-16b , CoRoT-17b , CoRoT-18b , <E1:IWEBE> CoRoT-19b </E1:IWEBE> , CoRoT-20b , CoRoT-21b , CoRoT-22b , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"origin","26","7","His research group 's developments in the <E2:IWEBE> solar and plasmonics field </E2:IWEBE> have been featured in Scientific American and in research papers in Science , <E1:songs> Nature Materials </E1:songs> , Nature Photonics and Advanced Materials ."
"physical","8","16","From 1930 to 1934 , Wu studied at <E1:IWEBE> National Central University </E1:IWEBE> ( later renamed <E2:IWEBE> Nanjing University </E2:IWEBE> ) , first in mathematics , but later transferring to physics ."
"social","0","18","<E1:journalist> Alsufi </E1:journalist> was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and <E2:journalist> Cornelis van Houten </E2:journalist> at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"role","0","7","<E1:IWEBE> Botryosphaeran </E1:IWEBE> reduces hepatic steatosis and <E2:IWEBE> dyslipidaemia </E2:IWEBE> , and glucose intolerance in diet-induced obese rats through activation of AMP-activated protein kinase ( AMPK ) and the expression of the Forkhead transcription factor , FOXO3a , in adipose tissue ."
"role","0","15","<E1:IWEBE> Pathogenic spirochetes </E1:IWEBE> , including B. burgdorferi and T. pallidum , use their proteolipid <E2:IWEBE> Bacterial adhesin </E2:IWEBE> s to stick to victim cells ."
"role","28","24","The traditional precursor is N-Nitroso-N-methylurea , but this compound is itself somewhat unstable , and nowadays compounds such as Methylnitronitrosoguanidine ( MNNG ) and <E2:IWEBE> Diazald </E2:IWEBE> ( <E1:IWEBE> Diazald </E1:IWEBE> ) are preferred ."
"related-to","0","19","<E1:IWEBE> 2060 Chiron </E1:IWEBE> is a small Solar System body in the outer Solar System , orbit ing the <E2:IWEBE> Sun </E2:IWEBE> between Saturn and Uranus ."
"part-of","14","0","<E2:IWEBE> Paleontologists </E2:IWEBE> - Mary Anning - Robert T. Bakker - Barnum Brown - <E1:journalist> William Buckland </E1:journalist> - Edward Drinker Cope - Jack Horner - Gideon Mantell - Othniel Charles Marsh - John Ostrom - Dong Zhiming br /"
"related-to","63","52","After 3 years at King 's College London ( contemporary with Rosalind Franklin ) she moved to the University of Sheffield in 1955 as a demonstrator in the Biochemistry department ( now Molecular Biology and Biotechnology ) , obtaining an MRC grant to study the iron storage protein Ferritin , publishing preliminary <E2:IWEBE> X-ray </E2:IWEBE> diffraction data in the 1st volume of the <E1:songs> Journal of Molecular Biology </E1:songs> in 1959 ."
"role","2","19","Beyond the <E1:IWEBE> Earth </E1:IWEBE> 's atmosphere , thunderstorms have also been observed on the planets of Jupiter , <E2:IWEBE> Saturn </E2:IWEBE> , Neptune , and , probably , Venus ."
"related-to","14","10","Insulin signaling activates the adenosine triphosphate ( ATP ) -sensitive <E2:IWEBE> potassium </E2:IWEBE> ( <E1:IWEBE> KATP </E1:IWEBE> ) channels in the arcuate nucleus , decreases AgRP release , and through the vagus nerve , leads to decreased glucose production by the liver by decreasing gluconeogenic enzymes : Phosphoenolpyruvate carboxykinase , Glucose 6-phosphatase ."
"role","0","7","<E1:journalist> Alferov </E1:journalist> and colleagues worked on <E2:IWEBE> Gallium arsenide </E2:IWEBE> and Aluminium arsenide III-V heterojunctions ."
"physical","45","31","The concept of détournement has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of <E2:IWEBE> Culture Jammer </E2:IWEBE> s including the Cacophony Society , Billboard Liberation Front , <E1:group> monochrom </E1:group> , Occupy Movements and Adbusters , whose subvertisements detourn ."
"role","15","23","In the 1950s , James D. Watson , Francis Crick , Rosalind Franklin , and <E1:journalist> Maurice Wilkins </E1:journalist> were instrumental in solving <E2:IWEBE> DNA </E2:IWEBE> structure and suggesting its relationship with the genetic transfer of information ."
"artifact","4","54","The primary effectors of <E1:proteins> Gβγ </E1:proteins> are various ion channels , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some <E2:proteins> phosphoinositide-3-kinase </E2:proteins> ( PI3K ) isoforms ."
"named","2","7","For the <E1:IWEBE> Good Times </E1:IWEBE> ( <E2:journalist> Ray Price </E2:journalist> ) won Song of the Year in 1970 from the Academy of Country Music , while Sunday Morning Coming Down ( Johnny Cash ) won the same award from the Academy 's rival , the Country Music Association , in the same year ."
"part-of","42","20","The use of 1,4-butanediol as an intelligent cosubstrate has also been validated in non-aqueous media using a commercial Alcohol dehydrogenase <E2:journalist> .Kara S </E2:journalist> , Spickermann D , Weckbecker A , Leggewie C , Arends IWCE , Hollmann F ( 2014 ) <E1:IWEBE> Bioreductions Catalyzed by an Alcohol Dehydrogenase in Non-aqueous Media </E1:IWEBE> ."
"named","5","0","<E2:IWEBE> Polyethylene terephthalate </E2:IWEBE> ( <E1:IWEBE> PET </E1:IWEBE> ) bottles are made from ethylene and P-Xylene ."
"related-to","35","43","Other work included an improved determination of the rotation period of Mars , the discovery that the Martian polar caps vary seasonally , the discovery of Titania and Oberon ( moons of Uranus ) and <E1:IWEBE> Enceladus </E1:IWEBE> and Mimas ( moons of <E2:IWEBE> Saturn </E2:IWEBE> ) ."
"win-defeat","26","37","In addition , three new actors joined the regular cast : Elizabeth Mitchell , as fertility doctor and Other Juliet Burke ; and Kiele Sanchez and <E1:journalist> Rodrigo Santoro </E1:journalist> as background survivor couple Nikki Fernandez and <E2:journalist> Paulo </E2:journalist> ."
"temporal","14","8","The alkaline earth metals are named after their <E2:IWEBE> oxide </E2:IWEBE> s , the <E1:IWEBE> alkaline earths </E1:IWEBE> , whose old-fashioned names were beryllia , Magnesium oxide , Calcium oxide , strontia , and baryta ."
"named","25","37","In season three , two actors were promoted from recurring to starring roles : Henry Ian Cusick as former Scottish soldier Desmond Hume ; and <E1:journalist> Michael Emerson </E1:journalist> as the manipulative leader of the Others , <E2:journalist> Ben Linus </E2:journalist> ."
"part-of","4","15","It works by blocking <E1:proteins> Type I topoisomerase </E1:proteins> which results in DNA damage and <E2:IWEBE> cell death </E2:IWEBE> ."
"part-of","30","34","It was discovered during the Palomar-Leiden survey on 24 September 1960 , by Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , and Tom Gehrels at Palomar Observatory in <E1:group> California </E1:group> , <E2:IWEBE> United States </E2:IWEBE> ."
"role","18","4","She has won five <E2:group> Grammy Awards </E2:group> , including Grammy Award for Album of the Year and <E1:group> Grammy Award for Record of the Year </E1:group> ."
"origin","38","31","Research indicates that the majority of variation in coat growth pattern , length and curl can be attributed to mutations in four genes , the R-spondin-2 gene or RSPO2 , the <E2:proteins> fibroblast growth factor-5 </E2:proteins> gene or <E1:proteins> FGF5 </E1:proteins> , the KRT71 gene or KRT71 and the melanocortin 5 receptor gene ( MC5R ) ."
"origin","32","36","Young began to study medicine in London at St Bartholomew 's Hospital in 1792 , moved to the University of Edinburgh Medical School in 1794 , and a year later went to <E1:group> Göttingen </E1:group> , <E2:group> Lower Saxony </E2:group> , Germany , where he obtained the degree of doctor of medicine in 1796 from the University of Göttingen ."
"role","23","12","The minor planets 1062 Ljuba and 1086 Nata were also named after <E2:IWEBE> Soviet female paratroopers </E2:IWEBE> Lyuba Berlin ( 1915-1936 ) and <E1:journalist> Nata Babushkina </E1:journalist> ( 1915-1936 ) , respectively ."
"related-to","26","34","Other work included an improved determination of the rotation period of Mars , the discovery that the Martian polar caps vary seasonally , the discovery of <E1:IWEBE> Titania </E1:IWEBE> and Oberon ( moons of <E2:IWEBE> Uranus </E2:IWEBE> ) and Enceladus and Mimas ( moons of Saturn ) ."
"general-affiliation","12","7","H3K27me3 is an epigenetic modification to the <E2:IWEBE> DNA packaging protein </E2:IWEBE> <E1:proteins> Histone H3 </E1:proteins> ."
"role","3","21","In 1994 , <E1:journalist> Tooze </E1:journalist> moved to London to set up a lab studying the biogenesis of Secretion at the <E2:group> Imperial Cancer Research Fund </E2:group> , later the Cancer Research UK London Research Institute ( and now part of the Francis Crick Institute ) ."
"temporal","14","23","In season three , two actors were promoted from recurring to starring roles : <E1:journalist> Henry Ian Cusick </E1:journalist> as former Scottish soldier <E2:journalist> Desmond Hume </E2:journalist> ; and Michael Emerson as the manipulative leader of the Others , Ben Linus ."
"role","33","6","In June 2011 , during the <E2:group> Second CoRoT Symposium </E2:group> , the probe added ten new objects to the Exoplanet catalogue : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , <E1:IWEBE> CoRoT-21b </E1:IWEBE> , CoRoT-22b , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"temporal","8","20","The transcription factors STAT protein , NF-κB , <E1:proteins> p73 </E1:proteins> , and p53 are among the many proteins that <E2:proteins> PIAS </E2:proteins> interacts with ."
"win-defeat","15","27","Binding of these proteins recruit Histone deacetylase enzyme which initiate chromatin remodeling such that the <E1:IWEBE> DNA </E1:IWEBE> becoming less accessible to transcriptional machinery , such as <E2:proteins> RNA polymerase </E2:proteins> , effectively repressing gene expression ."
"role","0","8","<E1:journalist> Dyson </E1:journalist> presented his observations of the <E2:group> solar eclipse of May 29 , 1919 </E2:group> to a joint meeting of the Royal Society and Royal Astronomical Society on 6 November 1919 ."
"role","0","45","<E1:journalist> Juilfs </E1:journalist> was a theoretical physics assistant from 1938 to 1945 at the Kaiser-Wilhelm Institut für Physik ( KWIP , Kaiser Wilhelm Institute for Physics ; today , the Max-Planck Institut für Physik ) , first for Max von Laue and from 1943 to <E2:journalist> Werner Heisenberg </E2:journalist> and Hentschel , 1996 , Appendix F ."
"physical","1","15","While <E1:journalist> Caruso </E1:journalist> sang at such venues as La Scala in Milan , the <E2:group> Royal Opera House </E2:group> , in London , the Mariinsky Theatre in Saint Petersburg , and the Teatro Colón in Buenos Aires , he appeared most often at the Metropolitan Opera in New York City where he was the leading tenor for 18 consecutive seasons ."
"related-to","16","33","In this publication he proposed the names still used today for the seven then-known satellites of <E1:IWEBE> Saturn </E1:IWEBE> : Mimas , Enceladus , Tethys , Dione , Rhea , Titan , and <E2:IWEBE> Iapetus </E2:IWEBE> ."
"role","41","18","In June 2011 , during the Second CoRoT Symposium , the probe added ten new objects to the <E2:IWEBE> Exoplanet catalogue </E2:IWEBE> : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , CoRoT-21b , CoRoT-22b , CoRoT-23b , CoRoT-24b , <E1:IWEBE> CoRoT-24c </E1:IWEBE> ."
"related-to","0","17","<E1:IWEBE> 50000 Quaoar </E1:IWEBE> and 90377 Sedna are two Solar System objects discovered in this way by <E2:journalist> Michael E. Brown </E2:journalist> and others at Caltech using the Palomar Observatory ' s Samuel Oschin telescope of and the Palomar-Quest large-area CCD camera ."
"win-defeat","17","10","As examples , antibiotic drug s of the tetracycline and <E2:IWEBE> quinolone </E2:IWEBE> families are chelators of <E1:IWEBE> Fe sup2 + / sup </E1:IWEBE> , Calcium sup2 + / sup , and Magnesium sup2 + / sup ions ."
"related-to","0","30","<E1:IWEBE> Botryosphaeran </E1:IWEBE> reduces hepatic steatosis and dyslipidaemia , and glucose intolerance in diet-induced obese rats through activation of AMP-activated protein kinase ( AMPK ) and the expression of the <E2:IWEBE> Forkhead transcription factor </E2:IWEBE> , FOXO3a , in adipose tissue ."
"general-affiliation","0","34","<E1:journalist> Khan </E1:journalist> 's research focus is on developing new inhibitors against multidrug resistant clinical strains with special interest on extended spectrum beta lactamases ( ESBL ) such as NDM-1 and Beta-lactamase , using <E2:IWEBE> QSARR </E2:IWEBE> modeling and structure-based virtual screening methods ."
"named","17","3","His research in <E2:IWEBE> cognitive psychology </E2:IWEBE> has won the Early Career Award ( 1984 ) and <E1:group> Boyd McCandless Award </E1:group> ( 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"origin","0","20","<E1:proteins> Reverse transcriptase </E1:proteins> protocols at the time had difficulties with the secondary structure of mRNA , leading to abbreviated <E2:IWEBE> cDNAs </E2:IWEBE> that were difficult to align and invited further complications in downstream analysis ."
"role","21","33","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and <E1:proteins> MAPK </E1:proteins> s leading to activation of transcription factors such as <E2:proteins> NF-κB </E2:proteins> , and dysregulation of epigenetic mechanisms including HKme , histone lysine acetylation , and DNA methylation via the action of corresponding methyltransferases , demethylases , acetylases , and deacetylases ."
"related-to","18","9","Lycomedes was discovered on 26 September 1960 , by <E2:IWEBE> Dutch astronomer </E2:IWEBE> couple Ingrid van Houten-Groeneveld and <E1:journalist> Cornelis van Houten </E1:journalist> at Leiden , on photographic plate s taken by astronomer Tom Gehrels at the Palomar Observatory in California ."
"named","1","24","The <E1:IWEBE> WH2 domain </E1:IWEBE> is found as a modular part of larger proteins ; it can be associated with the WH1 domain or <E2:IWEBE> EVH1 domain </E2:IWEBE> and with the CRIB domain , and the WH2 domain can occur as a tandem repeat ."
"role","31","0","<E2:IWEBE> Paleontologists </E2:IWEBE> - Mary Anning - Robert T. Bakker - Barnum Brown - William Buckland - Edward Drinker Cope - Jack Horner - Gideon Mantell - Othniel Charles Marsh - <E1:journalist> John Ostrom </E1:journalist> - Dong Zhiming br /"
"origin","29","34","While Caruso sang at such venues as La Scala in Milan , the Royal Opera House , in London , the Mariinsky Theatre in Saint Petersburg , and the <E1:group> Teatro Colón </E1:group> in <E2:group> Buenos Aires </E2:group> , he appeared most often at the Metropolitan Opera in New York City where he was the leading tenor for 18 consecutive seasons ."
"related-to","22","32","Employing a starting feedstock mixture of 1-Butene and 2-Butene , which is known as Raffinate-2 , produces phenol and a mixture of <E1:IWEBE> acetone </E1:IWEBE> and butanone instead of only phenol and <E2:IWEBE> acetone </E2:IWEBE> in the original ."
"physical","44","39","Also dealt with was Miranda Bailey ( Chandra Wilson ) attempting to have Stevens rejoin the program , Mark Sloan ( Dane ) arriving from New York City in order to resume his romantic relationship with Montgomery , and <E2:journalist> Callie Torres </E2:journalist> ( <E1:journalist> Sara Ramirez </E1:journalist> ) being evacuated from the hospital ."
"named","2","14","ESA 's <E1:group> Advanced Concepts Team </E1:group> also demonstrated theoretically that a deflection of <E2:IWEBE> 99942 Apophis </E2:IWEBE> could be achieved by sending a spacecraft weighing less than a tonne to impact against the asteroid ."
