"labels","position-ent1-marker","position-ent2-marker","text"
"named","7","1","The <E2:journals> Zeitschrift für Naturforschung </E2:journals> ( <E1:TELW> English </E1:TELW> : Journal for Nature Research ) was established in 1946 by the Max Planck Institute and the physical sciences ( Zeitschrift für Naturforschung A ) were separated from the other natural sciences ( Part B ) from 1947 ."
"part-of","12","18","Lycomedes was discovered on 26 September 1960 , by Dutch astronomer couple <E1:violinist> Ingrid van Houten-Groeneveld </E1:violinist> and <E2:violinist> Cornelis van Houten </E2:violinist> at Leiden , on photographic plate s taken by astronomer Tom Gehrels at the Palomar Observatory in California ."
"physical","0","21","<E1:Nariang> Fraser </E1:Nariang> has been an editor for journals mBio , Journal of Bacteriology , Microbial Genomics ( journal ) , <E2:journals> Molecular Case Studies </E2:journals> , and DNA and Cell Biology ."
"named","33","59","As demonstrated by Temin and Baltimore , who shared the Nobel Prize in Physiology or Medicine with Dulbecco , the transfer of viral genes to the cell is mediated by an enzyme called <E1:proteins> reverse transcriptase </E1:proteins> ( or , more precisely , RNA-dependent DNA polymerase ) , which replicates the viral genome ( in this case made of <E2:TELW> RNA </E2:TELW> ) into DNA , which is later incorporated in the host genome ."
"role","5","20","In the second step react <E1:proteins> Phosphoribosylamine </E1:proteins> , glycine and ATP to create Glycineamide ribonucleotide , ADP , and <E2:proteins> pyrophosphate </E2:proteins> - catalyzed by phosphoribosylamine - glycine ligase ( GAR synthetase ) ."
"named","0","6","<E1:Nariang> Albarn </E1:Nariang> teamed up with <E2:Nariang> Robert 3D Del Naja </E2:Nariang> of Massive Attack and worked with Stop the War Coalition , CND and the Muslim Association of Britain to organise campaigns to raise awareness of the potential dangers of the UK 's involvement in the war ."
"type-of","4","17","The study showed that <E1:TELW> CRISPR </E1:TELW> is could effectively be used as a gene-editing tool in <E2:TELW> human 2PN zygotes </E2:TELW> , which could lead potentially pregnancy viable if implanted ."
"related-to","37","33","Some exceptions are the Taraxacum officinale ( Taraxacum officinale ) , which since its introduction to the region has proliferated on beaches and shores and near newly opened roads on Baffin Island , <E2:TELW> Barley </E2:TELW> ( <E1:TELW> Hordeum vulgare </E1:TELW> ) , shepherd 's purse ( Capsella bursa-pastoris ) and the opium poppy ( Papaver somniferum ) ."
"role","27","10","Arizona State University offers undergraduate student housing on four metropolitan <E2:Nariang> Phoenix campuses </E2:Nariang> ( Arizona State University Tempe campus , Arizona State University Polytechnic campus , <E1:TELW> Arizona State University Downtown Phoenix campus </E1:TELW> , and Arizona State University West campus ) , plus the ASU Colleges at Lake Havasu City ."
"named","21","30","She played a substantial role in the discovery of germ cell migratory pathways ( namely those involving gap junction s , <E1:proteins> G protein-coupled receptor </E1:proteins> like Tre-1 , and <E2:proteins> isoprenoids </E2:proteins> ) , particularly those concerning migration into the ovaries and testis ."
"named","9","23","In 1896 , he translated , from German , <E1:TELW> Heimat </E1:TELW> , a play in four acts by Hermann Sudermann , renamed <E2:Nariang> Magda </E2:Nariang> and played by Henry Stephenson and Charles Waldron in a Broadway theatre production in New York City , New York ."
"role","33","39","Amar Nath Bhaduri ( 1935-2003 ) was an Indian molecular enzymologist and chemical biologist , known for his studies on UDP-glucose 4-epimerase , a homodimeric epimerase found in cells and his work on <E1:TELW> Leishmania donovani </E1:TELW> , the <E2:TELW> protozoal pathogen </E2:TELW> for Kala-azar ."
"physical","11","6","Lolitrem B affects a kind of <E2:TELW> ion channel </E2:TELW> called <E1:proteins> BK channel </E1:proteins> s ."
"named","1","54","The <E1:Nariang> Chun-Tsung scholarships </E1:Nariang> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , Fudan University , Lanzhou University , Soochow University , <E2:TELW> Peking University </E2:TELW> and Taiwan National Tsing Hua University ."
"role","52","45","Research indicates that the majority of variation in coat growth pattern , length and curl can be attributed to mutations in four genes , the R-spondin-2 gene or RSPO2 , the fibroblast growth factor-5 gene or FGF5 , the KRT71 gene or KRT71 and the <E2:proteins> melanocortin 5 receptor </E2:proteins> gene ( <E1:proteins> MC5R </E1:proteins> ) ."
"physical","1","9","While <E1:Nariang> Caruso </E1:Nariang> sang at such venues as <E2:Nariang> La Scala </E2:Nariang> in Milan , the Royal Opera House , in London , the Mariinsky Theatre in Saint Petersburg , and the Teatro Colón in Buenos Aires , he appeared most often at the Metropolitan Opera in New York City where he was the leading tenor for 18 consecutive seasons ."
"related-to","19","7","On 9 May 1821 he married in <E2:Nariang> Klein Lankum </E2:Nariang> with Camper 's third child and second daughter <E1:Nariang> Frederika Theodora Ernestina Camper </E1:Nariang> ( 1799-1834 ) , who was herself an amateur-scientist who accompanied him on voyages to Georges Cuvier in France and Humphry Davy in England ; she made drawings of his specimens ."
"general-affiliation","44","20","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the <E2:Nariang> 1881 International Exposition of Electricity </E2:Nariang> , established the ampere as a standard unit of electrical measurement , along with the coulomb , <E1:TELW> volt </E1:TELW> , ohm , and watt , which are named , respectively , after Ampère 's contemporaries Charles-Augustin de Coulomb of France , Alessandro Volta of Italy , Georg Ohm of Germany , and James Watt of Scotland ."
"named","8","16","From 1930 to 1934 , Wu studied at <E1:TELW> National Central University </E1:TELW> ( later renamed <E2:TELW> Nanjing University </E2:TELW> ) , first in mathematics , but later transferring to physics ."
"role","24","27","In the episode , Sarah Jane Smith ( Elisabeth Sladen ) and Martha Jones ( Freema Agyeman ) , former travelling companions of the <E1:TELW> time-travelling </E1:TELW> <E2:Nariang> Tenth Doctor </E2:Nariang> ( David Tennant ) , prepare to counter the Dalek s ' universe-destroying Reality Bomb with devastating weapons of their own ."
"physical","0","34","<E1:Nariang> Bangladesh </E1:Nariang> is a member of the UN , World Trade Organization , International Monetary Fund , the World Bank , Asian Development Bank , OIC , Islamic Development Bank , SAARC , <E2:Nariang> BIMSTEC </E2:Nariang> and the Islamic Military Counter Terrorism Coalition ."
"physical","41","46","While Caruso sang at such venues as La Scala in Milan , the Royal Opera House , in London , the Mariinsky Theatre in Saint Petersburg , and the Teatro Colón in Buenos Aires , he appeared most often at the <E1:Nariang> Metropolitan Opera </E1:Nariang> in <E2:Nariang> New York City </E2:Nariang> where he was the leading tenor for 18 consecutive seasons ."
"part-of","0","22","<E1:violinist> Amar Nath Bhaduri </E1:violinist> ( 1935-2003 ) was an Indian molecular enzymologist and chemical biologist , known for his studies on <E2:proteins> UDP-glucose 4-epimerase </E2:proteins> , a homodimeric epimerase found in cells and his work on Leishmania donovani , the protozoal pathogen for Kala-azar ."
"physical","23","18","The introduction of the Others featured Tom , a.k.a. Mr. Friendly ( M. C. Gainey ) , and <E2:Nariang> Ethan Rom </E2:Nariang> ( <E1:Nariang> William Mapother </E1:Nariang> ) , all of whom have been shown in both flashbacks and the ongoing story ."
"role","6","13","This minor planet was named for <E1:Nariang> Aesculapius </E1:Nariang> , the Greek and <E2:TELW> Roman demigod </E2:TELW> of medicine and healing , son of Apollo and Coronis , after whom the asteroids 158 Koronis and 1862 Apollo are named , respectively ."
"named","13","35","These experimental and mathematical analyses were applied to several areas of geophysics : <E1:proteins> Earth </E1:proteins> 's shape , density , and gravity field ( Pierre Bouguer , Alexis Clairaut and Henry Cavendish ) , <E2:proteins> Earth </E2:proteins> 's magnetic field ( Alexander von Humboldt , Edmund Halley and Carl Friedrich Gauss ) , seismology ( John Milne and Robert Mallet ) , and the Earth 's age , heat and radioactivity ( Arthur Holmes and William Thomson , 1st Baron Kelvin ) ."
"related-to","18","6","That is , cell stimulation causes <E2:proteins> DHA </E2:proteins> to be released from the sn-2 position of their <E1:TELW> membrane-bound cellular phospholipid pools </E1:TELW> through the action of a Phospholipase A2 -type enzyme and the subsequent attack of the released DHA by CYP450 epoxidases ."
"part-of","15","40","Chinese Physics Letters is a part of a small group of four journals from the <E1:Nariang> Chinese Physical Society </E1:Nariang> , the other three are : Communications in Theoretical Physics ( in English , subtitled Chinese Physics A ) , <E2:journals> Chinese Physics B </E2:journals> ( in English ) , and Chinese Physics C ( in English ) ."
"physical","9","3","Studies in human <E2:TELW> neutrophils </E2:TELW> first detected a <E1:TELW> plasma membrane -localized site </E1:TELW> which reversibly bound 5-oxo-ETE and had the attributes of a Gi alpha subunit -linked G protein-coupled receptor based on the ability of 5-oxo-ETE to activate this class of membrane G proteins by a pertussis toxin -sensitive mechanism ."
"origin","4","36","The first one , <E1:journals> Annales de physique </E1:journals> , was latterly published by EDP Sciences under the same name up to 2009 , when it became integrated in the European Physical Journal series as the <E2:journals> European Physical Journal H </E2:journals> ."
"origin","21","35","The principal candidates for the origin of Mars ' methane include non-biological processes such as Properties of water -rock reactions , <E1:TELW> radiolysis of water </E1:TELW> , and pyrite formation , all of which produce <E2:proteins> Hydrogen </E2:proteins> that could then generate methane and other hydrocarbons via Fischer-Tropsch synthesis with Carbon monoxide and COsub2 / sub ."
"type-of","50","22","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and <E2:TELW> lepton ic physics </E2:TELW> , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , <E1:journals> Nuovo Cimento </E1:journals> , and Physical Review D ."
"role","0","26","<E1:violinist> Biju </E1:violinist> has extensively published in high impact factor and prestigious journals such as Nature , Science , Zoological Journal of the Linnean Society , <E2:journals> Proceedings of the National Academy of Sciences </E2:journals> , Proceedings of the Royal Society , and has written books on both plants and amphibians ."
"named","1","45","The <E1:Nariang> Chun-Tsung scholarships </E1:Nariang> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , <E2:TELW> Fudan University </E2:TELW> , Lanzhou University , Soochow University , Peking University and Taiwan National Tsing Hua University ."
"physical","69","61","Precursors of T cells originate in the bone marrow from which they migrate via bloodstream into thymic cortex , where they encounter stromal cell s including cTECs , which form the microenvironment crucial for proliferation and development of T cells by expression of DLL4 ( delta-like notch ligand 4 ) , cytokine s IL-7 , TGFβ or stem cell factor and <E2:proteins> chemokine </E2:proteins> s CCL25 , CXCL12 or <E1:proteins> CCRL1 </E1:proteins> etc ."
"physical","14","3","In 2007 the <E2:Nariang> British Biochemical Society </E2:Nariang> was given a grant by the <E1:Nariang> Wellcome Trust </E1:Nariang> to catalogue and preserve the 35 laboratory notebooks in which Sanger recorded his research from 1944 to 1983 ."
"physical","47","39","The most common herbicide used was Herbicide Orange , more commonly referred to as Agent Orange : a fifty-fifty mixture of two herbicides 2,4-Dichlorophenoxyacetic acid ( 2,4-dichlorophenoxyacetic acid ) and 2,4,5-Trichlorophenoxyacetic acid ( 2,4,5-trichlorophenoxyacetic acid ) manufactured for the <E2:Nariang> U.S. Department of Defense </E2:Nariang> primarily by <E1:Nariang> Monsanto Corporation </E1:Nariang> and Dow Chemical ."
"related-to","0","14","<E1:Nariang> Mount Tuve </E1:Nariang> in Ellsworth Land in Antarctica was named in honor of <E2:violinist> Merle Anthony Tuve </E2:violinist> ."
"origin","11","23","In the 1950s , James D. Watson , Francis Crick , <E1:violinist> Rosalind Franklin </E1:violinist> , and Maurice Wilkins were instrumental in solving <E2:TELW> DNA </E2:TELW> structure and suggesting its relationship with the genetic transfer of information ."
"part-of","41","6","In June 2011 , during the <E2:Nariang> Second CoRoT Symposium </E2:Nariang> , the probe added ten new objects to the Exoplanet catalogue : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , CoRoT-21b , CoRoT-22b , CoRoT-23b , CoRoT-24b , <E1:proteins> CoRoT-24c </E1:proteins> ."
"temporal","35","30","Chinese Physics Letters is a part of a small group of four journals from the Chinese Physical Society , the other three are : Communications in Theoretical Physics ( in <E2:TELW> English </E2:TELW> , subtitled <E1:journals> Chinese Physics A </E1:journals> ) , Chinese Physics B ( in English ) , and Chinese Physics C ( in English ) ."
"origin","17","7","His research group 's developments in the <E2:TELW> solar and plasmonics field </E2:TELW> have been featured in <E1:TELW> Scientific American </E1:TELW> and in research papers in Science , Nature Materials , Nature Photonics and Advanced Materials ."
"part-of","37","32","Further story arcs which provided a particular focus on individual characters include Addison Montgomery-Shepherd ( Kate Walsh ) facing Derek Shepherd ' s ( Patrick Dempsey ) desire to divorce her , <E2:Nariang> Izzie Stevens </E2:Nariang> ( <E1:Nariang> Katherine Heigl </E1:Nariang> ) coping with Denny Duquette ' s ( Jeffrey Dean Morgan ) death and the repercussions of her choice to quit the internship program , and Meredith Grey ( Ellen Pompeo ) struggling with the choice between Shepherd and Finn Dandridge ( Chris O 'Donnell ) ."
"role","12","21","Further story arcs which provided a particular focus on individual characters include <E1:Nariang> Addison Montgomery-Shepherd </E1:Nariang> ( Kate Walsh ) facing <E2:Nariang> Derek Shepherd </E2:Nariang> ' s ( Patrick Dempsey ) desire to divorce her , Izzie Stevens ( Katherine Heigl ) coping with Denny Duquette ' s ( Jeffrey Dean Morgan ) death and the repercussions of her choice to quit the internship program , and Meredith Grey ( Ellen Pompeo ) struggling with the choice between Shepherd and Finn Dandridge ( Chris O 'Donnell ) ."
"general-affiliation","7","18","The journal is abstracted and indexed in <E1:journals> Applied Mechanics Reviews </E1:journals> , Current Contents / Engineering , <E2:TELW> Computing & Technology </E2:TELW> , Current Contents / Physics , Chemical , ; Earth Sciences , Compendex , Inspec , Mathematical Reviews , Scopus , and Zentralblatt MATH ."
"role","19","9","Furry made important contributions to the early development of <E2:journals> Quantum Field Theory </E2:journals> with J. Robert Oppenheimer , <E1:violinist> Vladimir Fock </E1:violinist> , and others ."
"related-to","15","9","Furry made important contributions to the early development of <E2:journals> Quantum Field Theory </E2:journals> with <E1:violinist> J. Robert Oppenheimer </E1:violinist> , Vladimir Fock , and others ."
"temporal","31","42","CCR3 is a receptor for multiple inflammatory / inducible CC chemokines , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and <E1:proteins> CCL28 </E1:proteins> that attracts B and T lymphocyte s to <E2:TELW> mucosal tissue </E2:TELW> s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"related-to","4","12","In neuron s , <E1:proteins> gambierol </E1:proteins> has been reported to induce <E2:TELW> Ca threshold </E2:TELW> for the activation of Ras superfamily ."
"physical","15","3","Directors of the <E2:TELW> botanical garden </E2:TELW> from this period included Karl Julius Perleb , <E1:violinist> Fridolin Karl Leopold Spenner </E1:violinist> , Alexander Braun , Carl Wilhelm von Nägeli , Heinrich Anton de Bary and Julius von Sachs ."
"related-to","3","26","The rings of <E1:proteins> Uranus </E1:proteins> are a system of ring s around the planet Uranus , intermediate in complexity between the more extensive set around <E2:proteins> Saturn </E2:proteins> and the simpler systems around Jupiter and Neptune ."
"related-to","11","76","As early as 1807 the degree of LL.D. was conferred upon <E1:Nariang> Brewster </E1:Nariang> by Marischal College , Aberdeen ; in 1815 he was elected a Fellow of the Royal Society , and received the Copley Medal ; in 1818 he received the Rumford Medal of the society ; and in 1816 the French Institute awarded him one-half of the prize of three thousand francs for the two most important discoveries in physical science made in <E2:Nariang> Europe </E2:Nariang> during the two preceding years ."
"physical","36","15","With a diameter of approximately 10 kilometers , Amundsenia is one of the largest mid-sized <E2:TELW> Mars-crossing asteroid </E2:TELW> s such as 1139 Atami ( 9.35 km ) , 1474 Beira ( 14.9 km ) , <E1:proteins> 1011 Laodamia </E1:proteins> ( 7.39 km ) , 1727 Mette ( est 9 km ) , 1131 Porzia ( 7.13 km ) , 1235 Schorria ( est ."
"role","15","2","Whereas the <E2:proteins> xenon fluorides </E2:proteins> are well characterized , with the exception of dichloride <E1:proteins> Xenon dichloride </E1:proteins> and Xenon tetrachloride , the other halides are not known ."
"related-to","1","11","The <E1:Nariang> Vital-IT </E1:Nariang> infrastructure is distributed to three sites : <E2:TELW> University of Lausanne </E2:TELW> , EPFL and University of Geneva ."
"role","14","18","Historian J. G. M. Ramsey reported a conference between militia commander John Sevier and <E1:TELW> Cherokee Chief </E1:TELW> <E2:Nariang> Hanging Maw </E2:Nariang> held at the original Citico in 1782 in which the two sides agreed to a truce ."
"named","33","18","On screen she has starred in scores of films and is a six-time Oscar nominee , winning the <E2:Nariang> Academy Award for Best Supporting Actress </E2:Nariang> for the title role in the film <E1:TELW> Julia </E1:TELW> ( 1977 ) . 1977 ) ."
"general-affiliation","0","4","<E1:TELW> Botryosphaeran </E1:TELW> reduces <E2:TELW> hepatic steatosis </E2:TELW> and dyslipidaemia , and glucose intolerance in diet-induced obese rats through activation of AMP-activated protein kinase ( AMPK ) and the expression of the Forkhead transcription factor , FOXO3a , in adipose tissue ."
"role","0","6","<E1:violinist> Esaki </E1:violinist> moved back to <E2:Nariang> Japan </E2:Nariang> in 1992 , subsequently , he served as president of the University of Tsukuba and Shibaura Institute of Technology ."
"general-affiliation","26","33","In July 1989 , an Indian group from the Bhabha Atomic Research Centre ( P. K. Iyengar and M. Srinivasan ) and in October 1989 , <E1:violinist> John Bockris </E1:violinist> ' group from <E2:TELW> Texas University </E2:TELW> reported on the creation of tritium ."
"role","32","44","He was awarded the Louisa Gross Horwitz Prize from Columbia University in 1991 , the Louis-Jeantet Prize for Medicine in 1993 , the Otto Warburg Medal in 1999 and half of the <E1:Nariang> Nobel Prize in Chemistry </E1:Nariang> in 2002 for his development of <E2:TELW> nuclear magnetic resonance spectroscopy </E2:TELW> for determining the three-dimensional structure of biological macromolecules in solution ."
"role","45","8","Topics included matter creation and annihilation , the <E2:TELW> fundamental interaction </E2:TELW> s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , <E1:journals> Australian Journal of Physics </E1:journals> , Nuovo Cimento , and Physical Review D ."
"role","6","24","This minor planet was named for <E1:Nariang> Aesculapius </E1:Nariang> , the Greek and Roman demigod of medicine and healing , son of Apollo and <E2:Nariang> Coronis </E2:Nariang> , after whom the asteroids 158 Koronis and 1862 Apollo are named , respectively ."
"origin","3","20","Excessive amounts of <E1:proteins> chlorine </E1:proteins> in the buffer should also be avoided , since this will overlap with the <E2:proteins> sulfur </E2:proteins> peak ; Potassium bromide and Sodium bromide are suitable alternatives ."
"role","15","8","A pupil of Peter Gustav Lejeune Dirichlet , <E2:violinist> Gabriel Lamé </E2:violinist> and Augustin-Louis Cauchy <E1:violinist> Bjerknes </E1:violinist> worked for the rest of his life in the field of hydrodynamics ."
"named","14","0","<E2:TELW> Paleontologists </E2:TELW> - Mary Anning - Robert T. Bakker - Barnum Brown - <E1:violinist> William Buckland </E1:violinist> - Edward Drinker Cope - Jack Horner - Gideon Mantell - Othniel Charles Marsh - John Ostrom - Dong Zhiming br /"
"named","30","3","His research in <E2:TELW> cognitive psychology </E2:TELW> has won the Early Career Award ( 1984 ) and Boyd McCandless Award ( 1986 ) from the American Psychological Association , the <E1:Nariang> Troland Research Award </E1:Nariang> ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"related-to","26","5","It was discovered during the <E2:TELW> Palomar-Leiden survey </E2:TELW> on 24 September 1960 , by Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , and <E1:violinist> Tom Gehrels </E1:violinist> at Palomar Observatory in California , United States ."
"part-of","54","8","Topics included matter creation and annihilation , the <E2:TELW> fundamental interaction </E2:TELW> s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:journals> Physical Review D </E1:journals> ."
"part-of","15","9","CCR3 is a receptor for multiple inflammatory / inducible <E2:proteins> CC chemokines </E2:proteins> , including <E1:proteins> CCL11 </E1:proteins> , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"physical","24","18","The planets of the Solar System are divided into two groups : the four inner planets are the <E2:TELW> terrestrial planet </E2:TELW> s ( <E1:proteins> Mercury </E1:proteins> , Venus , Earth and Mars ) , with relatively small sizes and rocky surfaces ."
"named","0","35","<E1:violinist> Henry Taube </E1:violinist> , Ph.D , M.Sc , B.Sc. , Fellow of the Royal Society of Canada ( November 30 , 1915 & amp ; ndash ; November 16 , 2005 ) was a <E2:TELW> Canadian -born American chemist </E2:TELW> noted for having been awarded the 1983 Nobel Prize in Chemistry for his work in the mechanisms of electron-transfer reactions , especially in metal complexes ."
"physical","45","2","Topics included <E2:TELW> matter creation </E2:TELW> and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , <E1:journals> Australian Journal of Physics </E1:journals> , Nuovo Cimento , and Physical Review D ."
"general-affiliation","11","57","Audiences in Monte Carlo , Warsaw and Buenos Aires also heard <E1:Nariang> Caruso </E1:Nariang> sing during this pivotal phase of his career and , in 1899-1900 , he appeared before the tsar and the Russian aristocracy at the Mariinsky Theatre in Saint Petersburg and the Bolshoi Theatre in Moscow as part of a touring company of first-class <E2:TELW> Italian singers </E2:TELW> ."
"physical","23","8","The alkaline earth metals are named after their <E2:proteins> oxide </E2:proteins> s , the alkaline earths , whose old-fashioned names were beryllia , <E1:proteins> Magnesium oxide </E1:proteins> , Calcium oxide , strontia , and baryta ."
"role","27","21","In 1896 , he translated , from German , Heimat , a play in four acts by Hermann Sudermann , renamed <E2:Nariang> Magda </E2:Nariang> and played by <E1:Nariang> Henry Stephenson </E1:Nariang> and Charles Waldron in a Broadway theatre production in New York City , New York ."
"part-of","8","4","As examples , for <E2:TELW> Greeks </E2:TELW> , <E1:Nariang> Constantine XI Palaiologos </E1:Nariang> and Kolokotronis ; and for Serbs , Miloš Obilić and Tzar Lazar ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for ethnic Macedonians , Nikola Karev for Bulgarians , Vasil Levski , Georgi Sava Rakovski and Hristo Botev and for Croats , Nikola Šubić Zrinjski ."
"role","24","29","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , <E1:violinist> Harvey Goldman </E1:violinist> ( <E2:Nariang> Beth Israel Deaconess Medical Center </E2:Nariang> and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
"role","1","8","This <E1:TELW> methylation </E1:TELW> causes other factors like <E2:proteins> Histone deacetylase </E2:proteins> ( HDACs ) to bind to the chromosome and propagate heterochromatin formation , even into active gene regions ."
"role","33","28","Today we know that AHR / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and <E2:TELW> Hypoxia-inducible factors </E2:TELW> ( <E1:TELW> HIF </E1:TELW> ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","7","12","In the second season , married couple <E1:Nariang> Rose Nadler </E1:Nariang> ( <E2:Nariang> L. Scott Caldwell </E2:Nariang> ) and Bernard Nadler ( Sam Anderson ) , separated on opposite sides of the island ( she with the main characters , he with the tail section survivors ) , were featured in a flashback episode after being reunited ."
"general-affiliation","9","19","For the Good Times ( Ray Price ) won <E1:Nariang> Song of the Year </E1:Nariang> in 1970 from the <E2:Nariang> Academy of Country Music </E2:Nariang> , while Sunday Morning Coming Down ( Johnny Cash ) won the same award from the Academy 's rival , the Country Music Association , in the same year ."
"physical","8","22","She discovered mutations in the genes encoding the <E1:proteins> Retinoic acid receptor </E1:proteins> , the active derivative of vitamin A , in <E2:TELW> liver cancer </E2:TELW> and some types of leukemia and dissected the molecular mechanisms underlying their role in oncogenesis and treatment sensitivity ."
"role","6","23","The minor planets 1062 Ljuba and <E1:proteins> 1086 Nata </E1:proteins> were also named after Soviet female paratroopers Lyuba Berlin ( 1915-1936 ) and <E2:Nariang> Nata Babushkina </E2:Nariang> ( 1915-1936 ) , respectively ."
"role","17","30","Employing a starting feedstock mixture of 1-Butene and 2-Butene , which is known as Raffinate-2 , produces <E1:proteins> phenol </E1:proteins> and a mixture of acetone and butanone instead of only <E2:proteins> phenol </E2:proteins> and acetone in the original ."
"part-of","10","3","His research in <E2:TELW> cognitive psychology </E2:TELW> has won the <E1:Nariang> Early Career Award </E1:Nariang> ( 1984 ) and Boyd McCandless Award ( 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"win-defeat","0","14","<E1:journals> 52872 Okyrhoe </E1:journals> is a centaur orbiting in the outer Solar System between <E2:proteins> Jupiter </E2:proteins> and Saturn ."
"role","15","1","The <E2:Nariang> California </E2:Nariang> portion of the desert also contains Edwards Air Force Base and <E1:Nariang> Naval Air Weapons Station China Lake </E1:Nariang> , noted for experimental aviation and weapons projects , and the Marine Corps Air Ground Combat Center Twentynine Palms in the world at Twentynine Palms ."
"named","5","16","During its ten seasons , <E1:Nariang> Smallville </E1:Nariang> won awards ranging from Primetime Emmy Award to <E2:Nariang> Teen Choice Awards </E2:Nariang> ."
"origin","26","7","His research group 's developments in the <E2:TELW> solar and plasmonics field </E2:TELW> have been featured in Scientific American and in research papers in Science , <E1:journals> Nature Materials </E1:journals> , Nature Photonics and Advanced Materials ."
"artifact","0","35","<E1:Nariang> Saha </E1:Nariang> also invented an instrument to measure the weight and pressure of solar rays and helped to build several scientific institutions , such as the Physics Department in University of Allahabad and the <E2:Nariang> Saha Institute of Nuclear Physics </E2:Nariang> in Calcutta ."
"physical","8","19","Employing a starting feedstock mixture of 1-Butene and <E1:proteins> 2-Butene </E1:proteins> , which is known as Raffinate-2 , produces <E2:proteins> phenol </E2:proteins> and a mixture of acetone and butanone instead of only phenol and acetone in the original ."
"named","18","12","Galaxies and protostar s usually show differential rotation ; examples in the <E2:TELW> Solar System </E2:TELW> include the <E1:proteins> Sun </E1:proteins> , Jupiter and Saturn ."
"named","25","12","In addition to the lighthouse , there are four other sites in <E2:Nariang> Point Loma </E2:Nariang> listed on the National Register of Historic Places : <E1:Nariang> Cabrillo National Monument </E1:Nariang> , the Marine Corps Recruit Depot San Diego , Naval Training Center San Diego , and Rosecroft ."
"win-defeat","24","3","Five out of <E2:Nariang> Finland </E2:Nariang> 's 15 universities ref group = note These are Aalto University , the University of Helsinki , the <E1:TELW> University of the Arts Helsinki </E1:TELW> , the Hanken School of Economics , and the National Defence University ."
"related-to","0","38","<E1:violinist> Juilfs </E1:violinist> was a theoretical physics assistant from 1938 to 1945 at the Kaiser-Wilhelm Institut für Physik ( KWIP , Kaiser Wilhelm Institute for Physics ; today , the Max-Planck Institut für Physik ) , first for <E2:violinist> Max von Laue </E2:violinist> and from 1943 to Werner Heisenberg and Hentschel , 1996 , Appendix F ."
"part-of","0","14","<E1:proteins> Sakharov </E1:proteins> was discovered on 24 September 1960 , by the Dutch astronomers <E2:violinist> Ingrid van Houten-Groeneveld </E2:violinist> and Cornelis van Houten , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory in California ."
"part-of","26","8","The alkaline earth metals are named after their <E2:proteins> oxide </E2:proteins> s , the alkaline earths , whose old-fashioned names were beryllia , Magnesium oxide , <E1:proteins> Calcium oxide </E1:proteins> , strontia , and baryta ."
